real_q,real_h,ensemble_q,ensemble_h,date
3340.0,391.0,3789.0169407537946,416.7222941660208,25/6/2019
3050.0,365.0,3863.984233706041,425.36349425643425,26/6/2019
2530.0,315.0,3699.230289202706,408.90029171367155,27/6/2019
2640.0,326.0,3645.870018059637,404.4598202464191,28/6/2019
2690.0,331.0,3484.8761258700997,386.98800491777945,29/6/2019
2480.0,310.0,3060.495998971534,339.16803316758705,30/6/2019
2630.0,325.0,3005.2300038590697,336.36004183813424,1/7/2019
3510.0,405.99999999999994,3212.1421237016216,363.1974166000562,2/7/2019
3740.0,426.0,2810.9328218965306,317.4303246532021,3/7/2019
3160.0,375.0,2643.9228460049167,300.89944116304116,4/7/2019
3160.0,375.0,3291.7339476809325,378.5667760764908,5/7/2019
2950.0,356.0,3696.3568651811465,421.63038836447606,6/7/2019
2410.0,302.99999999999994,3227.0027708360226,369.9261642318779,7/7/2019
3090.0,368.0,3145.6286584050813,361.757848404551,8/7/2019
4480.0,487.0,3214.077953894862,367.19742268390297,9/7/2019
4600.0,496.0,2710.4816856816806,307.1829847647297,10/7/2019
4300.0,472.99999999999994,2692.989969627673,310.2494447629283,11/7/2019
4340.0,475.99999999999994,3833.1576109332113,438.84912727754266,12/7/2019
4480.0,487.0,4380.810251899043,491.48085163617105,13/7/2019
4570.0,494.0,3831.032541618659,433.1809868243118,14/7/2019
4490.0,488.0,3862.9900831857844,434.62816953490335,15/7/2019
4370.0,478.0,4111.043003046044,456.5951958705791,16/7/2019
4630.0,499.0,3903.9627184388714,435.0701382131329,17/7/2019
4020.0,448.99999999999994,3750.470652098167,419.9347044834277,18/7/2019
4250.0,467.9999999999999,3848.5902763206695,428.0476925251703,19/7/2019
4650.0,500.0,3889.9560128393914,431.5350423937415,20/7/2019
4740.0,506.99999999999994,3795.9549200388997,422.99168718817117,21/7/2019
5350.0,554.0,3767.009506167477,419.2649866393757,22/7/2019
5630.0,574.0,4117.025109724066,454.9334014837132,23/7/2019
5330.0,552.0,4195.966209179411,463.36567627392543,24/7/2019
4890.0,519.0,4379.953944875106,480.94046729800294,25/7/2019
5090.0,534.0,4697.225374244387,508.01644109273724,26/7/2019
5420.0,558.0,4415.795404362706,477.20249203802814,27/7/2019
5580.0,570.0,4136.1838504012685,447.9101061073719,28/7/2019
5520.0,566.0000000000001,4277.920941641651,460.2633986425311,29/7/2019
5350.0,553.0,4710.5736137194845,500.87595408077544,30/7/2019
6140.0,609.0,5132.820284569712,539.316673342659,31/7/2019
7750.000000000001,715.0,5100.775649997891,533.7827509729456,1/8/2019
8310.0,750.0,4525.155832391148,477.4810917852854,2/8/2019
7330.000000000001,688.0,4725.529955636822,496.6150283040135,3/8/2019
6440.0,629.0,6339.7104143830575,635.6183280081424,4/8/2019
6020.0,601.0,7208.476684014176,696.2117958770991,5/8/2019
5790.0,585.0,6391.174853601709,624.5446661713532,6/8/2019
5470.0,562.0,5691.0253720377095,563.8094964250819,7/8/2019
5130.0,537.0,5618.730436540629,557.884619360185,8/8/2019
4890.0,519.0,5359.232420641196,535.2309794538494,9/8/2019
4740.0,506.99999999999994,5238.010570506694,525.7141754891528,10/8/2019
4610.0,497.0,5357.960217639284,538.3357734700577,11/8/2019
4530.0,491.0,5196.29065576888,525.3959345109954,12/8/2019
4380.0,478.99999999999994,4948.034733942122,504.82550174705443,13/8/2019
4180.0,462.0,4870.09402129626,499.035234929542,14/8/2019
3670.0,420.0,4847.507471989836,497.4516118735195,15/8/2019
3470.0,402.99999999999994,4746.259811109827,489.10809683856246,16/8/2019
3120.0,371.0,4603.693078358056,476.6700315474636,17/8/2019
2980.0,359.0,4382.817476851687,454.4893412648591,18/8/2019
2860.0,347.0,4068.235823538509,421.6664674402499,19/8/2019
2480.0,310.0,3968.2814400171033,412.58996545734766,20/8/2019
2270.0,289.0,3912.783411936576,408.3118498310775,21/8/2019
1850.0000000000002,247.0,3738.882981584641,390.30917534766405,22/8/2019
1889.9999999999998,251.00000000000003,3550.587045256712,370.57911707061106,23/8/2019
2160.0,278.0,3519.8743960455813,369.4678553925189,24/8/2019
2590.0,321.0,3327.3719751131225,349.94842179242465,25/8/2019
2640.0,326.0,2952.6570104695506,308.65859935568653,26/8/2019
3030.0,363.0,3087.4881640487774,328.64006735187735,27/8/2019
5390.0,555.0,3546.596680330499,381.3076420240238,28/8/2019
5680.0,577.0,3437.074538871118,369.2084063141054,29/8/2019
4560.0,493.0,3369.484130938747,367.24353461861034,30/8/2019
3760.0,426.99999999999994,4706.819797694911,509.257018806008,31/8/2019
3340.0,392.0,5737.887429808268,598.9004172947821,1/9/2019
2960.0,356.99999999999994,4119.1063099695875,440.648309739185,2/9/2019
2800.0,342.0,3513.739822848229,378.54086058093947,3/9/2019
2600.0,322.0,3578.369068620977,386.6741104224826,4/9/2019
2470.0,309.0,3221.5668770763323,349.0348107033544,5/9/2019
2590.0,321.0,3055.798352829417,336.66514532674347,6/9/2019
3900.0000000000005,438.99999999999994,3232.1494298023435,360.2025591879269,7/9/2019
4560.0,494.0,3060.5441689296863,341.44987130867133,8/9/2019
4250.0,467.9999999999999,2909.7547813124484,331.37593321010473,9/9/2019
3370.0,393.9999999999999,3484.8670940029465,402.52668114383744,10/9/2019
2730.0,335.0,4305.422977124157,488.0577512811609,11/9/2019
2530.0,315.0,3923.9498103607266,448.15014307436365,12/9/2019
2550.0,317.0,3214.3517054873964,371.8200869477489,13/9/2019
2700.0,332.0,2719.680427333097,311.19779503455976,14/9/2019
2550.0,317.0,2516.9218911588905,285.3596211257041,15/9/2019
2380.0,300.00000000000006,2560.938480687174,295.67346546997345,16/9/2019
2420.0,304.0,2742.556426477346,318.7436814441434,17/9/2019
2270.0,289.0,2728.2101656817845,316.72282835661883,18/9/2019
1920.0000000000002,253.0,2632.130453169244,308.63761858879633,19/9/2019
1830.0,245.0,2713.7406844129137,320.2785781396779,20/9/2019
1750.0000000000002,236.0,2739.458065954773,322.31570602768744,21/9/2019
1870.0,249.0,2569.7357343391704,304.2123761517165,22/9/2019
1859.9999999999998,247.0,2402.1827711960646,286.04943736794536,23/9/2019
2020.0000000000002,264.0,2408.709585481228,283.81227322738897,24/9/2019
1870.0,248.0,2459.5574922444225,289.0866811580444,25/9/2019
1640.0,223.99999999999997,2468.431946856136,295.12959954694054,26/9/2019
1540.0,211.0,2399.2706391724187,288.13650078836645,27/9/2019
1470.0,203.0,2278.591991333865,271.7775484736097,28/9/2019
1580.0000000000002,216.0,2146.553190016272,256.7616185123248,29/9/2019
1650.0000000000002,223.99999999999997,2089.809086835241,254.09628495961272,30/9/2019
1780.0000000000002,239.0,2013.4004584164102,247.24649758422453,1/10/2019
1710.0,231.0,1902.7792247422267,236.78215218587235,2/10/2019
1600.0,218.0,1909.1356162959812,241.4464266700344,3/10/2019
1550.0000000000002,213.0,2045.1369342827304,258.34248825119704,4/10/2019
1600.0,219.0,2180.0590516668603,275.066496105747,5/10/2019
1660.0,226.0,2193.6035192080903,279.04476977529157,6/10/2019
1950.0000000000002,257.0,2086.880181344024,266.8281463478192,7/10/2019
1870.0,249.0,1900.547278333024,242.8553570634219,8/10/2019
1740.0,235.0,1813.3116991638963,234.13075679060367,9/10/2019
1959.9999999999998,258.0,1904.7361292921587,249.85286766550095,10/10/2019
2120.0,274.0,1986.22636572936,262.1202191231998,11/10/2019
1920.0000000000002,254.0,1913.668430862546,253.85882156799886,12/10/2019
1730.0,233.0,1937.233647488392,259.2043500499703,13/10/2019
1640.0,223.0,2075.309069253613,277.03692345602605,14/10/2019
1540.0,211.0,2048.6653837173767,272.99031523263807,15/10/2019
1670.0,226.0,1892.961692668565,253.74219366793736,16/10/2019
1530.0,210.0,1802.5854967412524,241.7364563600017,17/10/2019
1610.0000000000002,220.0,1767.8872135819418,236.2413091926484,18/10/2019
1680.0000000000002,227.0,1758.6238510714861,236.58816179294342,19/10/2019
1660.0,225.0,1795.4141942213478,242.80538068060747,20/10/2019
1800.0,242.0,1823.4634103222386,246.20042497895832,21/10/2019
1780.0000000000002,238.0,1846.4205887486412,251.06918023949441,22/10/2019
1560.0,215.0,1818.8850063309937,248.62702060748848,23/10/2019
1310.0,185.0,1807.6526967810682,247.3067764386311,24/10/2019
1260.0,179.0,1818.8415673508744,249.3654651692509,25/10/2019
1330.0,187.00000000000003,1760.897408582932,241.29813970778457,26/10/2019
1540.0,211.0,1666.3363400189212,227.06362893203257,27/10/2019
1520.0000000000002,210.0,1607.1597614734337,218.12266041561864,28/10/2019
1390.0,194.0,1620.5567085178225,221.31509488604476,29/10/2019
1400.0,195.0,1680.9701152522039,231.4190008401228,30/10/2019
1320.0,186.0,1710.2437944857663,236.16692060910657,31/10/2019
1320.0,186.0,1675.9979648619565,231.51534243014208,1/11/2019
1320.0,186.0,1664.1577246348156,230.06887051655966,2/11/2019
1310.0,185.0,1667.6358536667497,230.315296486553,3/11/2019
1190.0,169.99999999999997,1634.4751383680998,226.30073948922043,4/11/2019
1140.0,164.0,1610.4549951955087,224.60793964661144,5/11/2019
1060.0,154.0,1587.5322238820718,221.28480839739132,6/11/2019
1010.0000000000001,148.0,1559.2965642377976,216.67332080375797,7/11/2019
1060.0,153.0,1536.4954005642492,213.97062547262337,8/11/2019
1110.0,159.0,1515.0893377992377,211.6635581227552,9/11/2019
1130.0,162.0,1463.3142668638418,204.67996933795845,10/11/2019
1140.0,163.0,1434.8962495208486,202.08440010318859,11/11/2019
1300.0,183.0,1459.4299188544549,207.22925506632913,12/11/2019
1360.0,191.0,1457.3042044065342,208.09286526234325,13/11/2019
1200.0,169.99999999999997,1423.7178086071601,204.92178738251332,14/11/2019
1150.0,165.0,1457.5295709964603,210.8001848590775,15/11/2019
1120.0,161.0,1539.4504339568746,222.32925515662512,16/11/2019
1180.0,168.0,1526.2575641012643,220.25246152747386,17/11/2019
1210.0,173.0,1461.0507089196017,211.1177313803868,18/11/2019
1160.0,166.0,1443.0161131363302,208.356570952731,19/11/2019
1100.0,160.00000000000003,1419.0267213209522,205.24122119243307,20/11/2019
929.0000000000001,134.0,1396.3484555540288,203.55187729390295,21/11/2019
983.9999999999999,142.0,1417.8148382889585,206.6069972202777,22/11/2019
1060.0,153.0,1446.1617834392318,209.9120644213692,23/11/2019
1230.0,175.0,1417.5382911184956,206.36031797778682,24/11/2019
1300.0,183.0,1366.5170585237358,199.3828404132525,25/11/2019
1290.0,181.0,1378.9365209932107,201.68816753596036,26/11/2019
1250.0,177.0,1403.8504964473175,206.66181029078646,27/11/2019
1020.0,147.0,1427.665809775534,211.8053498709561,28/11/2019
1000.0,145.0,1454.3190647900637,215.31134386337595,29/11/2019
1020.0,147.0,1463.9843453888514,215.85147605959077,30/11/2019
1080.0,156.0,1407.8397861512503,207.41856400309447,1/12/2019
1090.0,158.0,1331.4243300709402,195.72465416007284,2/12/2019
1030.0,149.0,1325.6054421350489,194.85701611434033,3/12/2019
1010.0000000000001,148.0,1337.2171438665368,197.2223851591184,4/12/2019
935.0,135.0,1340.0365917296313,198.81473386118407,5/12/2019
917.9999999999999,132.0,1350.0756195930103,200.30686835504278,6/12/2019
944.9999999999999,136.0,1365.5438748379427,202.19743316780162,7/12/2019
1000.0,144.0,1355.7717709056187,200.95174915417797,8/12/2019
1110.0,159.0,1330.8063998265193,197.09610022382938,9/12/2019
1140.0,163.0,1327.4825114306773,196.60346887601793,10/12/2019
1130.0,162.0,1312.4682687935522,195.4217484231355,11/12/2019
1010.0000000000001,146.0,1301.1040832309623,195.21998011350897,12/12/2019
1060.0,152.0,1331.9464580101967,199.85362496563388,13/12/2019
1070.0,155.0,1359.491986233936,202.99623011469572,14/12/2019
1020.0,147.0,1351.8440914383405,201.6803079184571,15/12/2019
997.0,144.0,1346.4613674204052,200.84334035516457,16/12/2019
936.0,135.0,1359.0301782645975,202.75437121973806,17/12/2019
883.0,127.0,1322.7066966287912,198.09263763063163,18/12/2019
828.0,118.0,1272.373337487778,191.19983478107014,19/12/2019
940.0,135.0,1275.8972709888478,190.7025873377396,20/12/2019
983.9999999999999,142.0,1292.2711859603776,191.91077885165174,21/12/2019
1030.0,148.0,1285.7697469210266,191.188519219488,22/12/2019
