real_q,real_h,ensemble_q,ensemble_h,date
5390.0,555.0,3067.281081648397,333.9171877492803,30/8/2019
5680.0,577.0,5238.369264659363,556.0896199797918,31/8/2019
4560.0,493.0,6263.770475356158,656.1340865929442,1/9/2019
3760.0,426.99999999999994,4132.400788330675,454.8745442233249,2/9/2019
3340.0,392.0,3663.7556955571035,394.1286226510303,3/9/2019
2960.0,356.99999999999994,3827.137011297558,409.7831179391739,4/9/2019
2800.0,342.0,3040.5710548974735,334.7029860979959,5/9/2019
2600.0,322.0,2980.47516130243,325.7668134188735,6/9/2019
2470.0,309.0,3247.134157587878,356.95501752409166,7/9/2019
2590.0,321.0,2621.872617571848,296.18141571884377,8/9/2019
3900.0000000000005,438.99999999999994,2654.446906638886,298.14187557083386,9/9/2019
4560.0,494.0,3814.943130462465,426.74025087255785,10/9/2019
4250.0,467.9999999999999,4583.644483721774,515.3430425399636,11/9/2019
3370.0,393.9999999999999,4053.6024783941384,465.50617202123993,12/9/2019
2730.0,335.0,3609.9300682111716,413.85825608389393,13/9/2019
2530.0,315.0,2896.607608403746,336.0213102979206,14/9/2019
2550.0,317.0,2351.8559171498464,273.3535570145459,15/9/2019
2700.0,332.0,2674.3974410032147,305.87505290728336,16/9/2019
2550.0,317.0,2927.2062840531767,337.9119323012434,17/9/2019
2380.0,300.00000000000006,2541.881671082133,300.1365190399068,18/9/2019
2420.0,304.0,2498.363554602942,292.85704261737783,19/9/2019
2270.0,289.0,2789.5890145015414,326.05802777052264,20/9/2019
1920.0000000000002,253.0,2498.4476369852523,297.88736122108145,21/9/2019
1830.0,245.0,2226.2101724657623,264.73337037134496,22/9/2019
1750.0000000000002,236.0,2353.179300732295,277.07421170372345,23/9/2019
1870.0,249.0,2216.236625639246,264.61438131800026,24/9/2019
1859.9999999999998,247.0,1978.7079814574124,236.92047981991377,25/9/2019
2020.0000000000002,264.0,2299.7173135615208,272.1740261432549,26/9/2019
1870.0,248.0,2487.80057092243,297.24663082287316,27/9/2019
1640.0,223.99999999999997,2157.5734657325456,262.07698305685125,28/9/2019
1540.0,211.0,1879.9001074533653,225.50146867765358,29/9/2019
1470.0,203.0,1977.8203854651217,234.71870029828327,30/9/2019
1580.0000000000002,216.0,1887.761487632691,227.5056057803427,1/10/2019
1650.0000000000002,223.99999999999997,1770.95331743611,216.25035573292195,2/10/2019
1780.0000000000002,239.0,1927.017960604379,238.36779325179438,3/10/2019
1710.0,231.0,1920.6711385289182,243.4102689353783,4/10/2019
1600.0,218.0,1814.8679758922322,232.73493937652256,5/10/2019
1550.0000000000002,213.0,1921.1253124200673,243.87544064241172,6/10/2019
1600.0,219.0,2015.120706542474,255.43533665393008,7/10/2019
1660.0,226.0,1825.3320391229674,233.25012831677324,8/10/2019
1950.0000000000002,257.0,1788.8165227879206,227.7966649004612,9/10/2019
1870.0,249.0,1978.2148845197207,253.33648380725404,10/10/2019
1740.0,235.0,1942.4873985938193,254.31146854152652,11/10/2019
1959.9999999999998,258.0,1755.6797849461188,232.76468663985875,12/10/2019
2120.0,274.0,1960.6416666168755,257.7578209458239,13/10/2019
1920.0000000000002,254.0,2145.2248604113347,284.24179070283793,14/10/2019
1730.0,233.0,1954.1638824676884,263.15098916756824,15/10/2019
1640.0,223.0,1829.7462566720285,244.0584831273839,16/10/2019
1540.0,211.0,1821.461884047679,241.16526151747982,17/10/2019
1670.0,226.0,1680.7921659648337,224.92913819393317,18/10/2019
1530.0,210.0,1653.9669829077027,221.00039972285253,19/10/2019
1610.0000000000002,220.0,1730.843117973957,231.0275150897027,20/10/2019
1680.0000000000002,227.0,1666.2989222835708,225.09638791317374,21/10/2019
1660.0,225.0,1741.9112410816988,235.21714057337624,22/10/2019
1800.0,242.0,1797.6495813418471,243.0340203852114,23/10/2019
1780.0000000000002,238.0,1801.0887873272386,244.8254331002367,24/10/2019
1560.0,215.0,1816.198778508414,247.62785243474437,25/10/2019
1310.0,185.0,1711.344284489533,234.37641477302395,26/10/2019
1260.0,179.0,1525.512435061098,208.8228783009629,27/10/2019
1330.0,187.00000000000003,1412.5408730046638,191.4311134216965,28/10/2019
1540.0,211.0,1498.6473612573723,201.82789225377837,29/10/2019
1520.0000000000002,210.0,1636.3994636829423,222.14716040099844,30/10/2019
1390.0,194.0,1627.549846705901,223.85302420243048,31/10/2019
1400.0,195.0,1528.6885341545287,211.1408690485461,1/11/2019
1320.0,186.0,1547.2884818127204,212.43775495706893,2/11/2019
1320.0,186.0,1527.746209348177,210.36351856313442,3/11/2019
1320.0,186.0,1459.7371098599028,201.28111778206446,4/11/2019
1310.0,185.0,1531.8239898457687,210.20240457439797,5/11/2019
1190.0,169.99999999999997,1504.8454800914838,208.35992068576255,6/11/2019
1140.0,164.0,1381.5865138249483,192.45837033142212,7/11/2019
1060.0,154.0,1351.3394896222508,186.6406275329705,8/11/2019
1010.0000000000001,148.0,1360.8639698634486,187.52241207320085,9/11/2019
1060.0,153.0,1276.9559886070294,176.81950440739885,10/11/2019
1110.0,159.0,1270.3370815335684,175.4522128296095,11/11/2019
1130.0,162.0,1335.1285245872825,185.30900652692674,12/11/2019
1140.0,163.0,1301.7296475535722,183.31612371021552,13/11/2019
1300.0,183.0,1285.4753510607127,181.82107658263547,14/11/2019
1360.0,191.0,1385.1198017598558,196.3731543048982,15/11/2019
1200.0,169.99999999999997,1444.4628247143155,207.55231639201966,16/11/2019
1150.0,165.0,1349.761278359399,195.90171614607166,17/11/2019
1120.0,161.0,1308.1026512915555,187.55946338856188,18/11/2019
1180.0,168.0,1337.0461835239878,190.47969119977267,19/11/2019
1210.0,173.0,1296.2482718914302,186.0448611731502,20/11/2019
1160.0,166.0,1323.1507096693924,189.5864971420337,21/11/2019
1100.0,160.00000000000003,1325.2562636995597,190.76196748328405,22/11/2019
929.0000000000001,134.0,1237.5108678862832,179.9348500826565,23/11/2019
983.9999999999999,142.0,1187.4233045585197,171.61967705717854,24/11/2019
1060.0,153.0,1194.1224769751964,170.73781490118282,25/11/2019
1230.0,175.0,1255.8970613551746,180.0871077040608,26/11/2019
1300.0,183.0,1286.3195618339978,186.65191449927067,27/11/2019
1290.0,181.0,1360.1624410867437,198.22922503751278,28/11/2019
1250.0,177.0,1371.9721987622413,201.46113733722768,29/11/2019
1020.0,147.0,1329.106312118209,196.24905895120054,30/11/2019
1000.0,145.0,1251.089312451567,184.0741805503736,1/12/2019
1020.0,147.0,1175.6803181866214,171.08667734129676,2/12/2019
1080.0,156.0,1201.1686236216876,173.57244477831694,3/12/2019
1090.0,158.0,1208.685126254645,175.87068027109464,4/12/2019
1030.0,149.0,1224.2070888524722,178.91844303992085,5/12/2019
1010.0000000000001,148.0,1204.412139152086,176.7910521018322,6/12/2019
935.0,135.0,1172.13477271772,172.59993966349586,7/12/2019
917.9999999999999,132.0,1162.9138277262177,170.89231520970213,8/12/2019
944.9999999999999,136.0,1142.5684179794919,167.1597689682626,9/12/2019
1000.0,144.0,1145.1841112204918,166.9592465959222,10/12/2019
1110.0,159.0,1159.096035975974,169.2896722061249,11/12/2019
1140.0,163.0,1222.2675491423652,179.11401434343904,12/12/2019
1130.0,162.0,1258.8662876818983,186.29631174269085,13/12/2019
1010.0000000000001,146.0,1195.964870352289,178.95112336217974,14/12/2019
1060.0,152.0,1164.8165948343424,173.3200178841488,15/12/2019
1070.0,155.0,1202.673450963917,177.2135351379149,16/12/2019
1020.0,147.0,1235.298544283694,182.26179115349836,17/12/2019
997.0,144.0,1188.2918691164512,176.1957922870069,18/12/2019
936.0,135.0,1163.7190616918463,171.7619099897299,19/12/2019
883.0,127.0,1134.8526228969029,167.6900317071552,20/12/2019
828.0,118.0,1054.5210997499403,156.41088825912288,21/12/2019
940.0,135.0,1049.6008825958256,153.8161707552519,22/12/2019
