real_q,real_h,ensemble_q,ensemble_h,date
1920.0000000000002,253.0,2398.0068715488183,287.16323999121255,21/9/2019
1830.0,245.0,2334.584523748508,278.43295767651523,22/9/2019
1750.0000000000002,236.0,2328.6350045506656,275.7986670230647,23/9/2019
1870.0,249.0,2267.353666400236,268.9253820811941,24/9/2019
1859.9999999999998,247.0,2109.379557934411,252.1624211979217,25/9/2019
2020.0000000000002,264.0,2077.9866858204764,249.57036113774097,26/9/2019
1870.0,248.0,2018.8486872316507,244.24874674753917,27/9/2019
1640.0,223.99999999999997,1937.732810579411,237.83683932125967,28/9/2019
1540.0,211.0,1777.474402892713,221.83924258851576,29/9/2019
1470.0,203.0,1750.019440039382,218.59666939144736,30/9/2019
1580.0000000000002,216.0,1870.3948669038489,231.33193622585992,1/10/2019
1650.0000000000002,223.99999999999997,1899.3024401047674,234.77318098464067,2/10/2019
1780.0000000000002,239.0,1875.1610597821427,234.39370946537744,3/10/2019
1710.0,231.0,1782.1815414700159,226.92483693068183,4/10/2019
1600.0,218.0,1760.1833214850164,226.8927460979931,5/10/2019
1550.0000000000002,213.0,1787.4907830038544,231.54730120604526,6/10/2019
1600.0,219.0,1803.6437921466304,233.79373313086305,7/10/2019
1660.0,226.0,1849.1159623574729,239.55871352294403,8/10/2019
1950.0000000000002,257.0,1845.1244651272293,240.85435696085537,9/10/2019
1870.0,249.0,1818.2849574168492,240.41348723990356,10/10/2019
1740.0,235.0,1845.7616959835955,245.80960714757776,11/10/2019
1959.9999999999998,258.0,1798.757250366621,240.92408346262906,12/10/2019
2120.0,274.0,1810.2329617245523,241.56769684957885,13/10/2019
1920.0000000000002,254.0,1915.8463367451484,254.5830626040957,14/10/2019
1730.0,233.0,1895.2975010761193,254.79666766940895,15/10/2019
1640.0,223.0,1785.4208356615393,243.14678967314597,16/10/2019
1540.0,211.0,1850.7982482338,249.74856172311675,17/10/2019
1670.0,226.0,1864.0522199086668,251.29915718034488,18/10/2019
1530.0,210.0,1756.0293577180564,239.60679822635328,19/10/2019
1610.0000000000002,220.0,1764.6465362272709,241.16658353195118,20/10/2019
1680.0000000000002,227.0,1676.4809739837688,230.45067542189224,21/10/2019
1660.0,225.0,1694.5155660672172,231.9889441113551,22/10/2019
1800.0,242.0,1671.8739319985852,229.6511880683625,23/10/2019
1780.0000000000002,238.0,1604.6397590067063,222.09277342134587,24/10/2019
1560.0,215.0,1675.241371334899,230.85495511355757,25/10/2019
1310.0,185.0,1649.02009673914,228.3804117121377,26/10/2019
1260.0,179.0,1582.1776177527704,220.10226551903781,27/10/2019
1330.0,187.00000000000003,1564.564381243311,215.9691680330264,28/10/2019
1540.0,211.0,1596.5264687136844,218.49844552333465,29/10/2019
1520.0000000000002,210.0,1563.9405921853493,215.52642057863366,30/10/2019
1390.0,194.0,1528.0452552778186,213.2391645197116,31/10/2019
1400.0,195.0,1456.3741238565685,205.6588945281745,1/11/2019
1320.0,186.0,1411.4151615088128,199.35110189844988,2/11/2019
1320.0,186.0,1438.291410134832,201.59232035159636,3/11/2019
1320.0,186.0,1405.477560705555,197.14025854508338,4/11/2019
1310.0,185.0,1400.3763085990302,196.33809081911247,5/11/2019
1190.0,169.99999999999997,1389.0372555248787,195.3408965434028,6/11/2019
1140.0,164.0,1346.4242454466785,191.21575181078833,7/11/2019
1060.0,154.0,1279.8808016688158,183.70204562881753,8/11/2019
1010.0000000000001,148.0,1273.6573386194877,182.72182459068188,9/11/2019
1060.0,153.0,1268.3032910909674,181.806455311034,10/11/2019
1110.0,159.0,1244.2409933489562,179.22508728597583,11/11/2019
1130.0,162.0,1248.056895886041,180.57672399873005,12/11/2019
1140.0,163.0,1228.4951362798547,178.56282911050656,13/11/2019
1300.0,183.0,1235.1230182371817,179.60539089888152,14/11/2019
1360.0,191.0,1228.436754068784,179.04528142259954,15/11/2019
1200.0,169.99999999999997,1263.263064749199,184.6090497900775,16/11/2019
1150.0,165.0,1250.8074462875743,184.48219600973582,17/11/2019
1120.0,161.0,1205.443168911926,178.39440010268422,18/11/2019
1180.0,168.0,1266.4430358037637,185.14109635599306,19/11/2019
1210.0,173.0,1251.3056889484371,183.31820377701624,20/11/2019
1160.0,166.0,1250.6736555874543,184.66386119740164,21/11/2019
1100.0,160.00000000000003,1224.497635046324,183.12393568431443,22/11/2019
929.0000000000001,134.0,1199.4147911634427,180.66921525710245,23/11/2019
983.9999999999999,142.0,1217.3178328465049,182.5409141782227,24/11/2019
1060.0,153.0,1186.2897711412704,177.25119548370498,25/11/2019
1230.0,175.0,1226.0657104422066,181.52564211585607,26/11/2019
1300.0,183.0,1194.0014204979636,178.0088388361439,27/11/2019
1290.0,181.0,1186.3905846293046,178.45246992980296,28/11/2019
1250.0,177.0,1179.2040615302835,178.84663931552942,29/11/2019
1020.0,147.0,1166.4666581681042,177.39958428933306,30/11/2019
1000.0,145.0,1195.4366461196146,180.4259088669498,1/12/2019
1020.0,147.0,1147.4241552342864,173.00495535330106,2/12/2019
1080.0,156.0,1186.9564395361426,177.02436160220876,3/12/2019
1090.0,158.0,1175.810365881086,175.9463658792541,4/12/2019
1030.0,149.0,1140.728437001011,172.737915885187,5/12/2019
1010.0000000000001,148.0,1115.9408646230836,170.42286200767842,6/12/2019
935.0,135.0,1083.4567873146657,166.0919802810513,7/12/2019
917.9999999999999,132.0,1119.2546263777685,170.37290693448878,8/12/2019
944.9999999999999,136.0,1090.3268904792433,166.3718104275454,9/12/2019
1000.0,144.0,1098.0190940342445,166.74388146795317,10/12/2019
1110.0,159.0,1116.7288228455598,168.59348572558494,11/12/2019
1140.0,163.0,1125.8996242250641,170.237551808039,12/12/2019
1130.0,162.0,1115.438096556758,170.09903767121207,13/12/2019
1010.0000000000001,146.0,1072.9370566592677,165.3928412117037,14/12/2019
1060.0,152.0,1077.0358194407795,165.4970517358458,15/12/2019
1070.0,155.0,1076.348943542306,164.37221208628503,16/12/2019
1020.0,147.0,1120.5788227445978,169.72902109209855,17/12/2019
997.0,144.0,1120.1450111040874,170.24861570801946,18/12/2019
936.0,135.0,1090.4229545318412,167.05138056897414,19/12/2019
883.0,127.0,1090.2654614605342,167.25226859251282,20/12/2019
828.0,118.0,1055.7464750976426,162.8597567088897,21/12/2019
940.0,135.0,1035.5606127915319,159.66302966242253,22/12/2019
