real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3638.6952592817224,404.85833497455803,6/7/2019
4600.0,496.0,4070.4149975122837,449.76391048606257,7/7/2019
4300.0,472.99999999999994,4098.288627579922,453.82526382730885,8/7/2019
4340.0,475.99999999999994,4337.768066403762,477.6668526906249,9/7/2019
4480.0,487.0,3943.207552578719,440.3826953058261,10/7/2019
4570.0,494.0,3392.0984778146503,384.75395111495754,11/7/2019
4490.0,488.0,3935.6460929161994,438.10773656002704,12/7/2019
4370.0,478.0,4780.965666679999,518.9605527010211,13/7/2019
4630.0,499.0,4550.143821372577,498.08118775021035,14/7/2019
4020.0,448.99999999999994,4400.720130483891,483.22520876759665,15/7/2019
4250.0,467.9999999999999,4663.853550020205,507.0784322145859,16/7/2019
4650.0,500.0,4492.836237278497,491.5236713001615,17/7/2019
4740.0,506.99999999999994,4662.6928955339645,506.12142143451246,18/7/2019
5350.0,554.0,4691.365506098771,507.1414062396328,19/7/2019
5630.0,574.0,4737.58199349327,510.81976086821106,20/7/2019
5330.0,552.0,5190.443350702501,551.3037527642304,21/7/2019
4890.0,519.0,4553.411432952739,492.78250379896974,22/7/2019
5090.0,534.0,4710.79589452855,505.52976603642264,23/7/2019
5420.0,558.0,5017.296140197594,532.6523074956079,24/7/2019
5580.0,570.0,4931.25357559411,524.4362295973069,25/7/2019
5520.0,566.0000000000001,5654.567142734978,586.6634027362552,26/7/2019
5350.0,553.0,6104.103178242898,623.3575836375703,27/7/2019
6140.0,609.0,6116.79582041639,622.8572670849763,28/7/2019
7750.000000000001,715.0,5991.74408149896,610.492797377696,29/7/2019
8310.0,750.0,6550.980963698328,654.3403621409859,30/7/2019
7330.000000000001,688.0,7247.8303181402725,706.2856855048159,31/7/2019
6440.0,629.0,7232.21775890535,701.2286768929155,1/8/2019
6020.0,601.0,6783.980021899334,662.9364049238072,2/8/2019
5790.0,585.0,6267.940419948819,619.6884188573619,3/8/2019
5470.0,562.0,6726.472782292952,656.1418669678874,4/8/2019
5130.0,537.0,7658.933563649835,726.0716646821168,5/8/2019
4890.0,519.0,7636.20796314717,720.572247344209,6/8/2019
4740.0,506.99999999999994,7034.335847096239,671.5282062381501,7/8/2019
4610.0,497.0,6893.971928332236,659.5950703114058,8/8/2019
4530.0,491.0,6462.741830011559,626.0187221973961,9/8/2019
4380.0,478.99999999999994,5842.592452609983,575.0087899062569,10/8/2019
4180.0,462.0,5600.983832918859,552.3535162126259,11/8/2019
3670.0,420.0,5418.970412186294,535.3708826077449,12/8/2019
3470.0,402.99999999999994,5223.725602000183,518.4858322325084,13/8/2019
3120.0,371.0,4855.6350360413835,485.8388664441785,14/8/2019
2980.0,359.0,4697.315383744572,470.88598168869095,15/8/2019
2860.0,347.0,4723.768126108857,473.0349334751118,16/8/2019
2480.0,310.0,4697.711110289602,471.4538671905166,17/8/2019
2270.0,289.0,4382.087647207407,442.60534260705856,18/8/2019
1850.0000000000002,247.0,3904.988039115048,396.4523629979235,19/8/2019
1889.9999999999998,251.00000000000003,3902.0118457242966,395.025609583871,20/8/2019
2160.0,278.0,3480.735847182153,352.72593045072574,21/8/2019
2590.0,321.0,3391.397353609868,344.81850774815246,22/8/2019
2640.0,326.0,3467.4223731463485,355.1463951290465,23/8/2019
3030.0,363.0,3412.532162077347,351.75126161264683,24/8/2019
5390.0,555.0,3570.8973372647556,368.3965070183234,25/8/2019
5680.0,577.0,3578.6724319099185,370.5130734256335,26/8/2019
4560.0,493.0,4049.757641724135,420.8745323138581,27/8/2019
3760.0,426.99999999999994,3853.3407067171447,406.2904785881351,28/8/2019
3340.0,392.0,3594.6283842880835,383.59514658109737,29/8/2019
2960.0,356.99999999999994,3360.1568218778516,361.4554763993678,30/8/2019
2800.0,342.0,3390.1004888997945,366.985821111597,31/8/2019
2600.0,322.0,4946.254264165656,519.0568399264084,1/9/2019
2470.0,309.0,4690.144990803636,497.8042257495015,2/9/2019
2590.0,321.0,4067.8986928509476,439.9155446803616,3/9/2019
3900.0000000000005,438.99999999999994,4224.720391133554,456.44819971618716,4/9/2019
4560.0,494.0,3924.2478063170784,431.33013502337843,5/9/2019
4250.0,467.9999999999999,3762.0834412286013,416.859157669103,6/9/2019
3370.0,393.9999999999999,3536.032538234909,393.2188029213716,7/9/2019
2730.0,335.0,3251.7248809557955,364.0448045414835,8/9/2019
2530.0,315.0,2785.305946651732,316.4218173762093,9/9/2019
2550.0,317.0,2592.6276238410005,296.89073867260123,10/9/2019
2700.0,332.0,3313.527402436365,374.0981010203666,11/9/2019
2550.0,317.0,3807.451123859845,425.8734563713187,12/9/2019
2380.0,300.00000000000006,3807.2188495834143,427.27800098514416,13/9/2019
2420.0,304.0,3461.5653335215293,393.41508865706487,14/9/2019
2270.0,289.0,2977.2756178505747,344.0257360530468,15/9/2019
1920.0000000000002,253.0,2794.1284262285794,324.24015451341575,16/9/2019
1830.0,245.0,2719.144339560549,313.8211197422002,17/9/2019
1750.0000000000002,236.0,2746.1107378478678,315.39302563306785,18/9/2019
1870.0,249.0,2672.260780517226,308.2166966048107,19/9/2019
1859.9999999999998,247.0,2560.2651500021493,296.87421461832093,20/9/2019
2020.0000000000002,264.0,2657.690587942583,307.76067983410195,21/9/2019
1870.0,248.0,2589.579023962843,299.9292501084327,22/9/2019
1640.0,223.99999999999997,2419.425570798602,282.39334050426265,23/9/2019
1540.0,211.0,2168.323815402232,256.3834628819142,24/9/2019
1470.0,203.0,1970.144212564455,234.74915336025714,25/9/2019
1580.0000000000002,216.0,2052.6523010834508,244.10815974026667,26/9/2019
1650.0000000000002,223.99999999999997,2146.6567117179316,255.12116946264615,27/9/2019
1780.0000000000002,239.0,2216.2149716539616,265.98256877790567,28/9/2019
1710.0,231.0,2074.7119052811645,253.46148873799007,29/9/2019
1600.0,218.0,1959.863835532648,242.58600274009316,30/9/2019
1550.0000000000002,213.0,1973.7945569511905,245.4049150909215,1/10/2019
1600.0,219.0,1956.693184124977,244.3138562341463,2/10/2019
1660.0,226.0,1973.8408863496916,248.65499922175366,3/10/2019
1950.0000000000002,257.0,1927.466502629934,246.53988345557252,4/10/2019
1870.0,249.0,1950.418014957786,252.60622165577348,5/10/2019
1740.0,235.0,1998.1217925397557,260.3055694021086,6/10/2019
1959.9999999999998,258.0,1980.5891172087343,259.0662800584072,7/10/2019
2120.0,274.0,1956.3725524270333,257.2959382429649,8/10/2019
1920.0000000000002,254.0,1903.07851011258,252.93385300474557,9/10/2019
1730.0,233.0,1909.0088523446993,255.68983551249036,10/10/2019
1640.0,223.0,2008.9660978206296,269.1029346644412,11/10/2019
1540.0,211.0,1954.0023153083603,263.5185554110762,12/10/2019
1670.0,226.0,1879.2890360721872,255.45306437107826,13/10/2019
1530.0,210.0,1953.7488926024394,265.60990864465373,14/10/2019
1610.0000000000002,220.0,2002.5224581134344,272.4083346133454,15/10/2019
1680.0000000000002,227.0,1919.2983697994216,262.4233581770704,16/10/2019
1660.0,225.0,1925.6798187859981,262.8582559693139,17/10/2019
1800.0,242.0,1880.7765950956266,258.0613023934933,18/10/2019
1780.0000000000002,238.0,1778.572956270324,245.99597403250652,19/10/2019
1560.0,215.0,1831.6438647312614,252.3204821716858,20/10/2019
1310.0,185.0,1731.8106422486105,239.94157968972206,21/10/2019
1260.0,179.0,1737.1594026697585,240.61051670531265,22/10/2019
1330.0,187.00000000000003,1736.6392050715015,240.51902322294512,23/10/2019
1540.0,211.0,1712.3039044038935,237.17813779383738,24/10/2019
1520.0000000000002,210.0,1839.954659848841,253.04355681965998,25/10/2019
1390.0,194.0,1860.339147129377,256.25875192679337,26/10/2019
1400.0,195.0,1769.167013030729,245.626170999549,27/10/2019
1320.0,186.0,1633.1309949050403,228.62273505360653,28/10/2019
1320.0,186.0,1579.0916496750483,221.7610846954092,29/10/2019
1320.0,186.0,1581.4277446257738,221.85358699927247,30/10/2019
1310.0,185.0,1677.8007793631193,233.82679596674475,31/10/2019
1190.0,169.99999999999997,1683.2823447525043,235.05749191858112,1/11/2019
1140.0,164.0,1601.1888012963054,225.5761825004515,2/11/2019
1060.0,154.0,1569.9955846946734,222.32624564283034,3/11/2019
1010.0000000000001,148.0,1505.678550792555,214.349251075355,4/11/2019
1060.0,153.0,1492.1641666765968,212.54773152113245,5/11/2019
1110.0,159.0,1480.6902475584527,211.7541350960449,6/11/2019
1130.0,162.0,1475.3143347045277,212.13439452698728,7/11/2019
1140.0,163.0,1449.8269823016583,209.31468690081925,8/11/2019
1300.0,183.0,1454.5686214948664,210.20996075081874,9/11/2019
1360.0,191.0,1429.0904095149122,207.52817448680315,10/11/2019
1200.0,169.99999999999997,1388.1941859289439,203.3008884186619,11/11/2019
1150.0,165.0,1402.0026765939942,206.01938989419338,12/11/2019
1120.0,161.0,1392.8506041202668,205.2692169753852,13/11/2019
1180.0,168.0,1409.4325858561276,207.894185234576,14/11/2019
1210.0,173.0,1410.5271963062066,208.6308237452883,15/11/2019
1160.0,166.0,1475.3096748810808,218.1598275928179,16/11/2019
1100.0,160.00000000000003,1478.6359823142766,219.8658993789561,17/11/2019
929.0000000000001,134.0,1389.5195472516348,208.7639513644209,18/11/2019
983.9999999999999,142.0,1381.9615824567006,207.77300147285993,19/11/2019
1060.0,153.0,1335.8993172958974,201.72192814098474,20/11/2019
1230.0,175.0,1384.6485979577749,208.36524596379397,21/11/2019
1300.0,183.0,1423.44503340897,214.1064490959502,22/11/2019
1290.0,181.0,1429.374389909206,215.66077792907856,23/11/2019
1250.0,177.0,1422.1755003556527,215.24674875084142,24/11/2019
1020.0,147.0,1322.1232661709967,201.87099072155343,25/11/2019
1000.0,145.0,1311.459977108638,200.1346763815252,26/11/2019
1020.0,147.0,1282.1289872579755,196.34789185130813,27/11/2019
1080.0,156.0,1344.7700977350116,204.849804961284,28/11/2019
1090.0,158.0,1406.7485275507022,213.3909663820059,29/11/2019
1030.0,149.0,1421.433692307699,215.64256759653168,30/11/2019
1010.0000000000001,148.0,1423.2007511259642,216.1292392861214,1/12/2019
935.0,135.0,1299.8702793002358,199.78211904158215,2/12/2019
917.9999999999999,132.0,1277.606180542794,196.53325727840172,3/12/2019
944.9999999999999,136.0,1255.5328657107075,193.60202701316277,4/12/2019
1000.0,144.0,1285.117815939227,197.52561362912826,5/12/2019
1110.0,159.0,1332.3922624801548,203.7039310153544,6/12/2019
1140.0,163.0,1326.5568193447718,203.00729927242506,7/12/2019
1130.0,162.0,1347.0804740447898,206.28817086802815,8/12/2019
1010.0000000000001,146.0,1278.9504499952407,197.82788453115677,9/12/2019
1060.0,152.0,1252.4815774728693,194.19358668366542,10/12/2019
1070.0,155.0,1245.620883567175,192.91154392679493,11/12/2019
1020.0,147.0,1280.992886456821,197.55654100344967,12/12/2019
997.0,144.0,1330.4002775685863,204.45076083227167,13/12/2019
936.0,135.0,1325.6238689235051,204.35439260661823,14/12/2019
883.0,127.0,1308.646160642614,202.52749787813102,15/12/2019
828.0,118.0,1244.6675912243227,194.20757027505502,16/12/2019
940.0,135.0,1257.5977051696286,195.74631760245381,17/12/2019
983.9999999999999,142.0,1271.3033212708895,197.3589003542147,18/12/2019
1030.0,148.0,1277.3331328112024,198.045605882719,19/12/2019
975.0000000000001,140.0,1296.2868750695552,200.7734297525102,20/12/2019
965.0,138.0,1258.7949213475295,196.3348949904326,21/12/2019
998.0,143.0,1215.1755686287734,190.58560287715918,22/12/2019
