real_q,real_h,ensemble_q,ensemble_h,date
4740.0,506.99999999999994,4788.155415810637,513.192332298297,24/7/2019
5350.0,554.0,4833.533493432647,517.0641744715584,25/7/2019
5630.0,574.0,5133.057624953696,544.0700460929464,26/7/2019
5330.0,552.0,5273.013271494158,556.697133390179,27/7/2019
4890.0,519.0,5187.652833353712,548.1506333155564,28/7/2019
5090.0,534.0,5106.122053190717,538.290750744751,29/7/2019
5420.0,558.0,5637.265576724526,580.6939482179464,30/7/2019
5580.0,570.0,6243.7666896980345,629.3370821888731,31/7/2019
5520.0,566.0000000000001,6219.62521976342,626.650347544966,1/8/2019
5350.0,553.0,5796.503214240382,590.2882382799363,2/8/2019
6140.0,609.0,5608.919870696919,571.0921766768348,3/8/2019
7750.000000000001,715.0,6355.815370510814,629.2371720424937,4/8/2019
8310.0,750.0,7183.670284443519,694.5078344518072,5/8/2019
7330.000000000001,688.0,6849.127221270919,668.0341198512431,6/8/2019
6440.0,629.0,5994.674393551158,597.8127506337682,7/8/2019
6020.0,601.0,6012.0831355008895,594.1848518072972,8/8/2019
5790.0,585.0,6325.768828925082,615.850891342276,9/8/2019
5470.0,562.0,6196.078056542267,605.5797630569223,10/8/2019
5130.0,537.0,5870.830982698311,580.7067904419503,11/8/2019
4890.0,519.0,5585.726495609774,557.8750245321918,12/8/2019
4740.0,506.99999999999994,5365.026145277017,539.5778597000817,13/8/2019
4610.0,497.0,4975.6642021789485,507.26299500267925,14/8/2019
4530.0,491.0,4619.371592291833,477.35486912032735,15/8/2019
4380.0,478.99999999999994,4444.779119622465,461.98685063751975,16/8/2019
4180.0,462.0,4352.85872541263,453.12960408757243,17/8/2019
3670.0,420.0,4040.3225745879968,425.5625920774251,18/8/2019
3470.0,402.99999999999994,3632.5937581499184,388.5472377574427,19/8/2019
3120.0,371.0,3608.5824048238605,384.4624679756388,20/8/2019
2980.0,359.0,3291.257389287625,353.67292665244753,21/8/2019
2860.0,347.0,3197.5081935988524,344.39640799794955,22/8/2019
2480.0,310.0,3205.8338643066663,346.36243172891983,23/8/2019
2270.0,289.0,3049.6917833513953,333.28389313052116,24/8/2019
1850.0000000000002,247.0,2913.59052769745,320.77450658356327,25/8/2019
1889.9999999999998,251.00000000000003,2819.937396061275,310.8947568565866,26/8/2019
2160.0,278.0,3285.265573230802,354.3120334791391,27/8/2019
2590.0,321.0,3247.898090562003,353.187602512739,28/8/2019
2640.0,326.0,3001.677679450259,332.6253904219338,29/8/2019
3030.0,363.0,2834.2136613108046,316.4311544977901,30/8/2019
5390.0,555.0,3169.4951272757635,347.538702865611,31/8/2019
5680.0,577.0,4467.7047340853915,469.52482376284206,1/9/2019
4560.0,493.0,4064.3769416689493,440.71264620787224,2/9/2019
3760.0,426.99999999999994,3156.9512410046154,361.3311483545957,3/9/2019
3340.0,392.0,3351.406031892496,375.8087382760475,4/9/2019
2960.0,356.99999999999994,3853.670120390046,419.52683515949957,5/9/2019
2800.0,342.0,4061.8774840616134,440.48808401565657,6/9/2019
2600.0,322.0,3765.2661006428466,416.87335480664865,7/9/2019
2470.0,309.0,3470.085283022284,390.19984936796817,8/9/2019
2590.0,321.0,3167.029722224386,359.83561835098084,9/9/2019
3900.0000000000005,438.99999999999994,3094.3404193799843,352.32067875586745,10/9/2019
4560.0,494.0,3605.696181870431,403.0355049866959,11/9/2019
4250.0,467.9999999999999,3679.761924871461,414.5470271648339,12/9/2019
3370.0,393.9999999999999,3253.782372231589,377.27379745229524,13/9/2019
2730.0,335.0,2811.1622316148123,333.4176172061585,14/9/2019
2530.0,315.0,2767.4946676457785,325.18177524293407,15/9/2019
2550.0,317.0,3031.940365154337,347.92199612470114,16/9/2019
2700.0,332.0,3038.610364746665,348.7855178703973,17/9/2019
2550.0,317.0,2898.4170672104096,337.4813269187817,18/9/2019
2380.0,300.00000000000006,2671.725976164703,316.83010289921526,19/9/2019
2420.0,304.0,2501.3667738728823,299.95475782858733,20/9/2019
2270.0,289.0,2450.7671848546206,294.51963997462593,21/9/2019
1920.0000000000002,253.0,2250.190819749319,273.39172202551873,22/9/2019
1830.0,245.0,2169.169394133869,262.87369020183246,23/9/2019
1750.0000000000002,236.0,2119.275589143837,255.7716752358733,24/9/2019
1870.0,249.0,2046.721779627353,247.72689817301014,25/9/2019
1859.9999999999998,247.0,2053.9588438883757,248.58544208417268,26/9/2019
2020.0000000000002,264.0,2020.3353501351964,245.64550797216046,27/9/2019
1870.0,248.0,2034.6825880803021,248.25239844469434,28/9/2019
1640.0,223.99999999999997,1824.1057041859765,227.71096660396896,29/9/2019
1540.0,211.0,1670.3794728519647,212.16229543682152,30/9/2019
1470.0,203.0,1696.8972735205289,214.53042657959406,1/10/2019
1580.0000000000002,216.0,1753.0908013628377,220.18224223630088,2/10/2019
1650.0000000000002,223.99999999999997,1847.9113979964443,231.01733119240558,3/10/2019
1780.0000000000002,239.0,1813.1354044480572,229.44596284875823,4/10/2019
1710.0,231.0,1804.3230510260082,231.06185924776784,5/10/2019
1600.0,218.0,1770.373907303481,229.2856338675439,6/10/2019
1550.0000000000002,213.0,1703.4063299799595,223.13914958588714,7/10/2019
1600.0,219.0,1731.0967931413384,226.5650852943788,8/10/2019
1660.0,226.0,1784.8235717524294,233.25829191743267,9/10/2019
1950.0000000000002,257.0,1842.8461699096435,241.32195676961354,10/10/2019
1870.0,249.0,1876.6439589821352,247.34655037814116,11/10/2019
1740.0,235.0,1752.0987966405803,235.6332197188954,12/10/2019
1959.9999999999998,258.0,1706.8543304947113,230.68263072930287,13/10/2019
2120.0,274.0,1875.294133586348,248.72169925904018,14/10/2019
1920.0000000000002,254.0,1957.1727874920523,259.06181768011226,15/10/2019
1730.0,233.0,1776.5298925248183,241.42114527725866,16/10/2019
1640.0,223.0,1738.5906853638776,237.54559181907857,17/10/2019
1540.0,211.0,1792.5507239832825,242.83462937499513,18/10/2019
1670.0,226.0,1750.1768883046943,238.09735090429376,19/10/2019
1530.0,210.0,1776.9997281850528,241.5693831278454,20/10/2019
1610.0000000000002,220.0,1641.1153335453678,226.67637229631202,21/10/2019
1680.0000000000002,227.0,1645.5088301598973,226.52957035953304,22/10/2019
1660.0,225.0,1652.2421854287056,226.7536391864917,23/10/2019
1800.0,242.0,1602.267012752331,221.3552291803856,24/10/2019
1780.0000000000002,238.0,1681.4116048625451,230.61251395351988,25/10/2019
1560.0,215.0,1666.4141423226156,229.43658154521407,26/10/2019
1310.0,185.0,1533.2512637999098,214.78067321981766,27/10/2019
1260.0,179.0,1413.5236420065542,200.06892625644997,28/10/2019
1330.0,187.00000000000003,1477.899909433642,205.54503760870836,29/10/2019
1540.0,211.0,1545.3487927520366,212.41844036914782,30/10/2019
1520.0000000000002,210.0,1585.1003127858714,217.87406601774856,31/10/2019
1390.0,194.0,1475.3301064146558,207.08090574483103,1/11/2019
1400.0,195.0,1347.1823628766963,192.53093840380657,2/11/2019
1320.0,186.0,1355.6821496798443,192.39608032444409,3/11/2019
1320.0,186.0,1330.6408857600281,188.66950108290607,4/11/2019
1320.0,186.0,1328.8870895161888,187.9202891218,5/11/2019
1310.0,185.0,1336.2554353416292,188.67004231195668,6/11/2019
1190.0,169.99999999999997,1338.5634817396838,189.26047534239476,7/11/2019
1140.0,164.0,1260.4142099953337,180.8482295269693,8/11/2019
1060.0,154.0,1222.4500907013498,176.58999031169475,9/11/2019
1010.0000000000001,148.0,1200.3777616011464,173.6815910759995,10/11/2019
1060.0,153.0,1191.505861012165,172.3632196997922,11/11/2019
1110.0,159.0,1210.3671685034892,174.90459936621883,12/11/2019
1130.0,162.0,1180.0353919556117,172.0568288296844,13/11/2019
1140.0,163.0,1180.0331964618722,172.38054639307273,14/11/2019
1300.0,183.0,1175.3098381144944,171.99158311535706,15/11/2019
1360.0,191.0,1254.8459002002444,181.7396742734814,16/11/2019
1200.0,169.99999999999997,1236.2498441974371,180.95646429160345,17/11/2019
1150.0,165.0,1121.9139517741294,168.25187078522325,18/11/2019
1120.0,161.0,1141.5936407583185,169.9512563675796,19/11/2019
1180.0,168.0,1159.8474237677508,171.53359656545047,20/11/2019
1210.0,173.0,1243.8936124721872,181.72689832242244,21/11/2019
1160.0,166.0,1240.8363202310618,182.93235164588407,22/11/2019
1100.0,160.00000000000003,1193.6943650164085,178.676104300789,23/11/2019
929.0000000000001,134.0,1150.346222983462,173.891948767009,24/11/2019
983.9999999999999,142.0,1070.0204552414434,163.41682131153314,25/11/2019
1060.0,153.0,1126.6742750671197,168.9042579737216,26/11/2019
1230.0,175.0,1140.9657295488462,170.40993141974786,27/11/2019
1300.0,183.0,1199.5909683345321,177.96858538573244,28/11/2019
1290.0,181.0,1189.3479595022895,178.05548394391508,29/11/2019
1250.0,177.0,1146.915696806636,173.88365728522666,30/11/2019
1020.0,147.0,1130.0185497041828,171.88510826559502,1/12/2019
1000.0,145.0,1026.1852720463046,158.5719984193744,2/12/2019
1020.0,147.0,1073.157054093156,162.81884052902853,3/12/2019
1080.0,156.0,1109.7811605041877,166.578132832572,4/12/2019
1090.0,158.0,1142.724409646106,171.06304392881066,5/12/2019
1030.0,149.0,1113.500550928728,168.6554472473058,6/12/2019
1010.0000000000001,148.0,1044.9812972033772,160.724622831496,7/12/2019
935.0,135.0,1064.4983852328658,162.82118585491457,8/12/2019
917.9999999999999,132.0,1018.6470666950249,156.865897178594,9/12/2019
944.9999999999999,136.0,1015.1210141375373,155.9673630678848,10/12/2019
1000.0,144.0,1022.7654993082023,156.41345546508362,11/12/2019
1110.0,159.0,1079.8691265144903,163.11816964866625,12/12/2019
1140.0,163.0,1110.0426930951462,167.5177027826264,13/12/2019
1130.0,162.0,1057.0624271614504,161.96600345479436,14/12/2019
1010.0000000000001,146.0,1015.5579621976752,157.22253398648326,15/12/2019
1060.0,152.0,973.0413298140357,151.37721605777213,16/12/2019
1070.0,155.0,1038.4721511319572,158.48208812402572,17/12/2019
1020.0,147.0,1069.9572339829472,162.51387820906797,18/12/2019
997.0,144.0,1052.6509633430535,160.9315196020457,19/12/2019
936.0,135.0,1046.668825381082,160.63529426533097,20/12/2019
883.0,127.0,1005.4627683418884,155.6489657492458,21/12/2019
828.0,118.0,965.6560025166109,150.4248812021496,22/12/2019
