real_q,real_h,ensemble_q,ensemble_h,date
3470.0,402.99999999999994,4751.263235133423,478.8493093021804,14/8/2019
3120.0,371.0,4572.359708879741,462.8187675521237,15/8/2019
2980.0,359.0,4546.070060336097,460.13144381537245,16/8/2019
2860.0,347.0,4536.205930994885,459.09631932415573,17/8/2019
2480.0,310.0,4246.290713869341,433.0432170143628,18/8/2019
2270.0,289.0,3763.7577516378747,387.50242268893857,19/8/2019
1850.0000000000002,247.0,3680.241528238536,378.39160112419785,20/8/2019
1889.9999999999998,251.00000000000003,3276.7993909236657,337.43883859739253,21/8/2019
2160.0,278.0,3239.230102054819,333.0900226754892,22/8/2019
2590.0,321.0,3376.733606118329,348.0734077129861,23/8/2019
2640.0,326.0,3320.446164911167,344.798051499137,24/8/2019
3030.0,363.0,3358.5771417293463,350.28941299240006,25/8/2019
5390.0,555.0,3389.8097876062984,353.89424883402,26/8/2019
5680.0,577.0,3974.7990048610836,412.7305004704049,27/8/2019
4560.0,493.0,3882.3201487335327,408.21822601155236,28/8/2019
3760.0,426.99999999999994,3548.6011574151216,380.57628139162057,29/8/2019
3340.0,392.0,3216.218460082104,349.9775766953136,30/8/2019
2960.0,356.99999999999994,3272.5575177951396,356.77304247246303,31/8/2019
2800.0,342.0,4773.315670371988,501.1719222666817,1/9/2019
2600.0,322.0,4662.7466627275835,493.9176268004924,2/9/2019
2470.0,309.0,4043.8830381494,438.67111550159444,3/9/2019
2590.0,321.0,4186.70841903725,452.91010809381703,4/9/2019
3900.0000000000005,438.99999999999994,4017.5636384252875,439.3538741080425,5/9/2019
4560.0,494.0,3769.690782229675,418.6144481623756,6/9/2019
4250.0,467.9999999999999,3436.819161882688,386.348448716401,7/9/2019
3370.0,393.9999999999999,3189.9230763711407,359.73302783216036,8/9/2019
2730.0,335.0,2778.74921661396,316.6277936891899,9/9/2019
2530.0,315.0,2609.551027256337,299.7836852666266,10/9/2019
2550.0,317.0,3306.8556106042497,373.13225384762984,11/9/2019
2700.0,332.0,3759.1746360538514,419.88974580617975,12/9/2019
2550.0,317.0,3748.7717594325836,420.82328123641116,13/9/2019
2380.0,300.00000000000006,3427.1855145781196,390.24694734086336,14/9/2019
2420.0,304.0,3014.802609860442,348.9514947792556,15/9/2019
2270.0,289.0,2789.7725666495826,325.8429730512837,16/9/2019
1920.0000000000002,253.0,2586.336145291745,303.50174475290515,17/9/2019
1830.0,245.0,2603.5749829096426,302.9165104668173,18/9/2019
1750.0000000000002,236.0,2604.7445985948193,301.62474767801723,19/9/2019
1870.0,249.0,2549.846143222796,296.27862702549595,20/9/2019
1859.9999999999998,247.0,2600.3267275191824,302.7989864443959,21/9/2019
2020.0000000000002,264.0,2487.2715248418676,290.7849386154982,22/9/2019
1870.0,248.0,2400.1088103713364,280.8618169278661,23/9/2019
1640.0,223.99999999999997,2184.1575370269047,258.13158116980844,24/9/2019
1540.0,211.0,1930.0961664578156,231.40995420941596,25/9/2019
1470.0,203.0,1916.5613508082822,230.8561038446038,26/9/2019
1580.0000000000002,216.0,1996.0217355690145,239.79994704265107,27/9/2019
1650.0000000000002,223.99999999999997,2171.2505429748544,260.16945950045215,28/9/2019
1780.0000000000002,239.0,2093.0540457121097,254.09529372908364,29/9/2019
1710.0,231.0,1959.3740163987852,242.17197356185602,30/9/2019
1600.0,218.0,1905.5942771019802,238.00968652541363,1/10/2019
1550.0000000000002,213.0,1849.228335792135,232.53360462779747,2/10/2019
1600.0,219.0,1905.6924918423229,240.1835937574477,3/10/2019
1660.0,226.0,1910.796969980465,243.11390356511754,4/10/2019
1950.0000000000002,257.0,1957.2070192719893,251.67373186534056,5/10/2019
1870.0,249.0,1965.7087775389032,255.63543278832688,6/10/2019
1740.0,235.0,1906.5540215080666,250.49989073663173,7/10/2019
1959.9999999999998,258.0,1902.3892146903936,250.6957051980496,8/10/2019
2120.0,274.0,1887.9453750207538,250.04321123647324,9/10/2019
1920.0000000000002,254.0,1902.703573549082,253.59413771918673,10/10/2019
1730.0,233.0,1974.9362136956856,263.9020106706985,11/10/2019
1640.0,223.0,1905.601625285108,257.20265539108306,12/10/2019
1540.0,211.0,1852.924113457478,251.61068420368818,13/10/2019
1670.0,226.0,1950.4447193306164,263.7671231366937,14/10/2019
1530.0,210.0,1999.092290384566,270.84226074163547,15/10/2019
1610.0000000000002,220.0,1871.5933376496007,256.8076539117141,16/10/2019
1680.0000000000002,227.0,1867.2851516489454,255.89707837508607,17/10/2019
1660.0,225.0,1861.4255132764345,254.82809577264797,18/10/2019
1800.0,242.0,1757.848481102142,242.92079893078306,19/10/2019
1780.0000000000002,238.0,1799.7693281744962,248.15174456859924,20/10/2019
1560.0,215.0,1699.0743071901336,235.8455876892358,21/10/2019
1310.0,185.0,1698.1100821845787,235.46437098242157,22/10/2019
1260.0,179.0,1691.554696326647,234.65670996567832,23/10/2019
1330.0,187.00000000000003,1662.6855666691656,231.1728001576551,24/10/2019
1540.0,211.0,1793.0373170855282,246.7247334264274,25/10/2019
1520.0000000000002,210.0,1829.2579455144496,251.3506586222506,26/10/2019
1390.0,194.0,1734.300421761095,240.71987442818107,27/10/2019
1400.0,195.0,1588.4910512394197,223.02437957251246,28/10/2019
1320.0,186.0,1542.0144202397983,216.99259166762485,29/10/2019
1320.0,186.0,1526.1128623391771,215.03169304439928,30/10/2019
1320.0,186.0,1603.0063116645827,224.42531599266712,31/10/2019
1310.0,185.0,1622.419046532457,226.9750718229725,1/11/2019
1190.0,169.99999999999997,1567.2559669558425,220.3882185492815,2/11/2019
1140.0,164.0,1541.6724608883858,217.77951661625164,3/11/2019
1060.0,154.0,1457.713375037611,208.0338076023161,4/11/2019
1010.0000000000001,148.0,1426.7190074403773,204.23573458047173,5/11/2019
1060.0,153.0,1426.4434505730835,204.1705588209196,6/11/2019
1110.0,159.0,1428.8498909354596,205.10376288642615,7/11/2019
1130.0,162.0,1387.1166913688332,200.826477563132,8/11/2019
1140.0,163.0,1390.549637069372,201.54050227228686,9/11/2019
1300.0,183.0,1378.9974866845134,200.33839205071615,10/11/2019
1360.0,191.0,1350.3388555900476,197.2503968159704,11/11/2019
1200.0,169.99999999999997,1353.1828712964873,198.57285870561475,12/11/2019
1150.0,165.0,1332.1530880805426,196.74005832136424,13/11/2019
1120.0,161.0,1342.8366294524978,198.52128362710351,14/11/2019
1180.0,168.0,1347.630064375558,199.58170965597938,15/11/2019
1210.0,173.0,1436.3439623819775,211.45175373910806,16/11/2019
1160.0,166.0,1446.2546003456696,214.07068379664565,17/11/2019
1100.0,160.00000000000003,1344.1606465953482,202.045111838983,18/11/2019
929.0000000000001,134.0,1322.8023458263958,199.488912805694,19/11/2019
983.9999999999999,142.0,1273.1701182333165,193.02573957464648,20/11/2019
1060.0,153.0,1326.7680348037024,199.86278057927663,21/11/2019
1230.0,175.0,1373.3413571398476,206.37992944217558,22/11/2019
1300.0,183.0,1390.1690549505438,209.1361402233975,23/11/2019
1290.0,181.0,1376.9701050371464,208.13642757577878,24/11/2019
1250.0,177.0,1269.91433543575,194.43901012622695,25/11/2019
1020.0,147.0,1260.0174081064306,192.74401328556004,26/11/2019
1000.0,145.0,1225.5579241044766,188.20191968329928,27/11/2019
1020.0,147.0,1285.8999493823944,196.13647379317905,28/11/2019
1080.0,156.0,1345.8510871627075,204.24910698803546,29/11/2019
1090.0,158.0,1371.3152300603315,207.81899489667222,30/11/2019
1030.0,149.0,1381.3972957596766,209.44599569579532,1/12/2019
1010.0000000000001,148.0,1249.1306267425985,192.48311879217724,2/12/2019
935.0,135.0,1223.5650430730145,188.7588885583555,3/12/2019
917.9999999999999,132.0,1199.4117443558043,185.3120290084033,4/12/2019
944.9999999999999,136.0,1221.1358860713347,188.27942957427717,5/12/2019
1000.0,144.0,1256.4060449350686,193.04777901068078,6/12/2019
1110.0,159.0,1259.228822600029,193.22156876338548,7/12/2019
1140.0,163.0,1305.1679608874465,199.30627929666548,8/12/2019
1130.0,162.0,1243.244552833225,191.67106167008401,9/12/2019
1010.0000000000001,146.0,1201.4945062125985,186.57951749019134,10/12/2019
1060.0,152.0,1175.840968375454,183.0978867351092,11/12/2019
1070.0,155.0,1207.1627333758283,186.9433338671195,12/12/2019
1020.0,147.0,1263.4016944967448,194.50255115313635,13/12/2019
997.0,144.0,1269.6518619189035,195.60712969068632,14/12/2019
936.0,135.0,1265.2575587964695,195.42067444183095,15/12/2019
883.0,127.0,1201.6439790108573,187.2939214278647,16/12/2019
828.0,118.0,1204.2564821427754,187.7135175334797,17/12/2019
940.0,135.0,1205.3198180085667,187.9263015506413,18/12/2019
983.9999999999999,142.0,1202.4213182125939,187.34115194664983,19/12/2019
1030.0,148.0,1231.582045283465,191.05337205011006,20/12/2019
975.0000000000001,140.0,1209.4451955509196,188.29262157215737,21/12/2019
965.0,138.0,1166.8219248999371,182.995752763243,22/12/2019
