real_q,real_h,ensemble_q,ensemble_h,date
1110.0,159.0,1351.0913274647357,195.09965566003518,8/11/2019
1130.0,162.0,1335.0825936248355,193.9402767606519,9/11/2019
1140.0,163.0,1324.1022573441073,192.79262817252908,10/11/2019
1300.0,183.0,1309.4668272412077,191.2122540720258,11/11/2019
1360.0,191.0,1319.6820563567474,193.05469348793977,12/11/2019
1200.0,169.99999999999997,1291.6630756423608,190.32404197249633,13/11/2019
1150.0,165.0,1288.32619399442,190.7447499908548,14/11/2019
1120.0,161.0,1288.7254154070358,191.14234716056856,15/11/2019
1180.0,168.0,1371.475456297314,202.10839513777307,16/11/2019
1210.0,173.0,1411.4485867808455,207.8476395362223,17/11/2019
1160.0,166.0,1327.4756110717192,198.2095872395675,18/11/2019
1100.0,160.00000000000003,1285.8520965800742,193.78345288186065,19/11/2019
929.0000000000001,134.0,1226.9438631319774,186.33450273079046,20/11/2019
983.9999999999999,142.0,1266.4407955040297,191.40370924639646,21/11/2019
1060.0,153.0,1317.8356909278953,198.1244927782203,22/11/2019
1230.0,175.0,1345.2284630606075,201.99288139468257,23/11/2019
1300.0,183.0,1345.0675199277102,202.4653927650294,24/11/2019
1290.0,181.0,1242.4773845922814,189.53325846573992,25/11/2019
1250.0,177.0,1216.1906036322973,186.29588033119146,26/11/2019
1020.0,147.0,1184.2807599517228,182.06277697121357,27/11/2019
1000.0,145.0,1230.3842018216387,188.05374074199693,28/11/2019
1020.0,147.0,1288.407472068773,195.64247526133937,29/11/2019
1080.0,156.0,1316.3318225223916,199.32922446294776,30/11/2019
1090.0,158.0,1337.6942454428547,202.33801616478848,1/12/2019
1030.0,149.0,1226.6018141685759,188.23133014354684,2/12/2019
1010.0000000000001,148.0,1182.2753332417499,182.59665708860675,3/12/2019
935.0,135.0,1154.9789388035983,178.69956492330996,4/12/2019
917.9999999999999,132.0,1170.085683164557,180.56828156190633,5/12/2019
944.9999999999999,136.0,1196.807575138897,184.29572235172904,6/12/2019
1000.0,144.0,1192.5360852478864,183.67218598527626,7/12/2019
1110.0,159.0,1241.909782251651,189.95196725025832,8/12/2019
1140.0,163.0,1213.5662269117884,186.19578609329835,9/12/2019
1130.0,162.0,1175.1305693297722,181.55861658781117,10/12/2019
1010.0000000000001,146.0,1133.9690494492922,176.59215522789722,11/12/2019
1060.0,152.0,1142.9608060740477,177.76554717331234,12/12/2019
1070.0,155.0,1192.906451599927,184.24344404363504,13/12/2019
1020.0,147.0,1210.6606029626612,186.60337575038213,14/12/2019
997.0,144.0,1217.3719584880807,187.6210520479192,15/12/2019
936.0,135.0,1170.641367110602,181.7126975030465,16/12/2019
883.0,127.0,1167.348619367423,181.48948286071197,17/12/2019
828.0,118.0,1158.8460993985993,180.70310650479635,18/12/2019
940.0,135.0,1144.9876948554734,178.9329561445284,19/12/2019
983.9999999999999,142.0,1163.1945211824789,181.09524352021026,20/12/2019
1030.0,148.0,1155.345362228107,179.85130770670008,21/12/2019
975.0000000000001,140.0,1128.345538668755,176.27965988319124,22/12/2019
