real_q,real_h,ensemble_q,ensemble_h,date
3540.0,408.99999999999994,4535.801601698876,488.41273089913346,21/6/2019
3670.0,420.0,4546.829253109988,487.14777183474524,22/6/2019
3810.0,432.0,4377.287670609123,471.08329833686156,23/6/2019
3550.0,410.0,4052.2545901957683,440.8375338908464,24/6/2019
3340.0,391.0,3691.29283721484,407.0670502300248,25/6/2019
3050.0,365.0,3414.9151240985098,380.16750986701805,26/6/2019
2530.0,315.0,3340.6844950370505,373.54288101469166,27/6/2019
2640.0,326.0,3261.053130600612,363.8108168637603,28/6/2019
2690.0,331.0,3237.6152940064826,360.2215183459066,29/6/2019
2480.0,310.0,3281.6620959145043,365.1303701074863,30/6/2019
2630.0,325.0,3254.205340821386,362.22141491541936,1/7/2019
3510.0,405.99999999999994,3225.6868628782854,361.668654372369,2/7/2019
3740.0,426.0,3069.0035255072567,346.7890233120599,3/7/2019
3160.0,375.0,2859.9642041264356,325.7246095715593,4/7/2019
3160.0,375.0,2828.422576110157,324.51306650082057,5/7/2019
2950.0,356.0,3097.86252900994,354.7656644238287,6/7/2019
2410.0,302.99999999999994,3507.8234008790923,395.85269593715236,7/7/2019
3090.0,368.0,3794.8925412224417,422.97570867061296,8/7/2019
4480.0,487.0,4024.6074992372414,447.1783525381499,9/7/2019
4600.0,496.0,3974.421917609841,442.088590364111,10/7/2019
4300.0,472.99999999999994,3669.7167793117337,412.24379196251243,11/7/2019
4340.0,475.99999999999994,3673.165407110411,417.7751381325767,12/7/2019
4480.0,487.0,4030.059134222179,453.7793440401021,13/7/2019
4570.0,494.0,4257.581466081225,469.88302166676846,14/7/2019
4490.0,488.0,4368.449419322148,478.2043999109734,15/7/2019
4370.0,478.0,4477.950252053336,490.5740241806407,16/7/2019
4630.0,499.0,4511.876634330564,493.28853455215256,17/7/2019
4020.0,448.99999999999994,4648.765758594996,505.61736414235776,18/7/2019
4250.0,467.9999999999999,4645.83257895914,504.5847138410868,19/7/2019
4650.0,500.0,4589.686007799258,499.1841757370809,20/7/2019
4740.0,506.99999999999994,4780.844869718337,516.0997116670056,21/7/2019
5350.0,554.0,4680.344306750893,502.55143043462795,22/7/2019
5630.0,574.0,4693.021535662215,504.9865340701275,23/7/2019
5330.0,552.0,4793.574790479403,515.595948921273,24/7/2019
4890.0,519.0,4839.74790567105,517.9059881459452,25/7/2019
5090.0,534.0,5158.776982797029,546.0045680840722,26/7/2019
5420.0,558.0,5457.734766545297,569.9326652315616,27/7/2019
5580.0,570.0,5647.93370483431,583.1489337369383,28/7/2019
5520.0,566.0000000000001,5786.589977528997,592.9265200374065,29/7/2019
5350.0,553.0,6108.852255231223,620.2820477164797,30/7/2019
6140.0,609.0,6558.058160170326,655.1870652859798,31/7/2019
7750.000000000001,715.0,6813.286010004964,671.1775781772719,1/8/2019
8310.0,750.0,6676.150990441717,657.1013813925488,2/8/2019
7330.000000000001,688.0,6260.658908141072,622.6945596414035,3/8/2019
6440.0,629.0,6247.427518687526,622.4482893778784,4/8/2019
6020.0,601.0,6763.096843897989,660.3119963028184,5/8/2019
5790.0,585.0,7173.761349107625,685.8379783356055,6/8/2019
5470.0,562.0,7092.973631560437,676.5068655017697,7/8/2019
5130.0,537.0,6814.654564306528,656.4718767792181,8/8/2019
4890.0,519.0,6457.393786486326,629.1715470996479,9/8/2019
4740.0,506.99999999999994,6099.631181525686,599.4998536303227,10/8/2019
4610.0,497.0,5749.54760715761,570.7869087649613,11/8/2019
4530.0,491.0,5298.91723003558,533.3580701776226,12/8/2019
4380.0,478.99999999999994,4942.748643141744,501.97874382612196,13/8/2019
4180.0,462.0,4711.043223619195,478.97496280585204,14/8/2019
3670.0,420.0,4554.827302384688,464.60707669931463,15/8/2019
3470.0,402.99999999999994,4454.831434141342,457.00671864178975,16/8/2019
3120.0,371.0,4358.042241325391,448.83464597895176,17/8/2019
2980.0,359.0,4186.977255005341,431.7863579765827,18/8/2019
2860.0,347.0,3895.5425769881435,403.279536697413,19/8/2019
2480.0,310.0,3646.2413056820715,381.8980584608335,20/8/2019
2270.0,289.0,3283.9174504628127,345.38986889775896,21/8/2019
1850.0000000000002,247.0,3061.2248463825194,324.2136747900682,22/8/2019
1889.9999999999998,251.00000000000003,3055.8542206359666,324.6548022391393,23/8/2019
2160.0,278.0,3137.6918322505426,331.7016486602375,24/8/2019
2590.0,321.0,3214.1892861949495,340.1367218233764,25/8/2019
2640.0,326.0,3176.0701381593663,337.3050408851496,26/8/2019
3030.0,363.0,3371.417822909267,360.4006025705487,27/8/2019
5390.0,555.0,3602.009544628003,381.797411948399,28/8/2019
5680.0,577.0,3684.9544019831583,391.0339753807379,29/8/2019
4560.0,493.0,3439.57132530003,371.47207239405617,30/8/2019
3760.0,426.99999999999994,3183.031555941105,352.0566326157681,31/8/2019
3340.0,392.0,3749.4090799009396,414.0255621791326,1/9/2019
2960.0,356.99999999999994,4192.104136140824,449.2496029784185,2/9/2019
2800.0,342.0,4262.446321759809,453.302178836286,3/9/2019
2600.0,322.0,4208.256159551717,454.62059807628685,4/9/2019
2470.0,309.0,4028.4178010249916,440.9178861547976,5/9/2019
2590.0,321.0,3940.1030348191985,433.6010290285524,6/9/2019
3900.0000000000005,438.99999999999994,3730.3909066222336,414.0004079146845,7/9/2019
4560.0,494.0,3340.0274599310346,377.3439584100415,8/9/2019
4250.0,467.9999999999999,2933.401229410089,335.6243884552394,9/9/2019
3370.0,393.9999999999999,2720.6684602756486,313.57284656300476,10/9/2019
2730.0,335.0,2952.7366291311428,341.9142211168759,11/9/2019
2530.0,315.0,3365.661148712535,383.56742976277695,12/9/2019
2550.0,317.0,3623.218193374718,406.98325177293486,13/9/2019
2700.0,332.0,3534.2639560128246,397.7093398542725,14/9/2019
2550.0,317.0,3227.537529682627,368.64528092643644,15/9/2019
2380.0,300.00000000000006,2967.3251025516156,344.9540874662491,16/9/2019
2420.0,304.0,2752.4305337857622,323.4759243666124,17/9/2019
2270.0,289.0,2556.925131934581,303.46956555628975,18/9/2019
1920.0000000000002,253.0,2420.4385447263708,287.9159091909481,19/9/2019
1830.0,245.0,2426.8192768170325,285.98923686197156,20/9/2019
1750.0000000000002,236.0,2515.324378888234,295.1244321431418,21/9/2019
1870.0,249.0,2495.2355215606094,292.8444366535247,22/9/2019
1859.9999999999998,247.0,2362.066370198648,279.2663473232297,23/9/2019
2020.0000000000002,264.0,2210.19627200033,262.7541927183829,24/9/2019
1870.0,248.0,2078.817926633815,247.83614544097028,25/9/2019
1640.0,223.99999999999997,1945.0011494247215,235.27980819432824,26/9/2019
1540.0,211.0,1846.2111897222444,226.1673518969448,27/9/2019
1470.0,203.0,1868.097573944518,230.11568777602798,28/9/2019
1580.0000000000002,216.0,1948.6987193298517,238.33986570093697,29/9/2019
1650.0000000000002,223.99999999999997,2003.0534987624044,244.66990394919134,30/9/2019
1780.0000000000002,239.0,1958.8184220647295,242.30948255901748,1/10/2019
1710.0,231.0,1843.9970566890431,231.64376515928586,2/10/2019
1600.0,218.0,1765.967237726515,225.0658955514692,3/10/2019
1550.0000000000002,213.0,1767.1502952100961,226.3837109713048,4/10/2019
1600.0,219.0,1856.9440176883497,238.35152237559194,5/10/2019
1660.0,226.0,1935.5053253597946,249.2090410417402,6/10/2019
1950.0000000000002,257.0,1921.060320734293,249.2255650960205,7/10/2019
1870.0,249.0,1845.5908059198787,242.92881059346442,8/10/2019
1740.0,235.0,1803.1887424646409,239.62268900582603,9/10/2019
1959.9999999999998,258.0,1840.0538603210668,244.9342814540156,10/10/2019
2120.0,274.0,1915.7584273835826,254.95765201641248,11/10/2019
1920.0000000000002,254.0,1908.0638939168578,254.39880908974558,12/10/2019
1730.0,233.0,1837.8219841139714,247.4497373534664,13/10/2019
1640.0,223.0,1853.0260022893845,251.3397898592748,14/10/2019
1540.0,211.0,1935.6101713873502,261.450294616992,15/10/2019
1670.0,226.0,1927.0596641982224,260.0108904341099,16/10/2019
1530.0,210.0,1862.9045591608844,253.93983212749464,17/10/2019
1610.0000000000002,220.0,1798.1800595431287,246.8969989013977,18/10/2019
1680.0000000000002,227.0,1755.7952015898486,240.96490023307277,19/10/2019
1660.0,225.0,1767.7579541099724,242.87234604434616,20/10/2019
1800.0,242.0,1715.0472858462776,236.01590915782018,21/10/2019
1780.0000000000002,238.0,1670.99851247449,231.45921709851365,22/10/2019
1560.0,215.0,1650.1280593756344,228.7586387727675,23/10/2019
1310.0,185.0,1625.1637721546815,225.31527327974757,24/10/2019
1260.0,179.0,1666.9803108714163,231.5379199025011,25/10/2019
1330.0,187.00000000000003,1729.2575966716354,238.51781592185398,26/10/2019
1540.0,211.0,1725.8614814987252,237.06256514146244,27/10/2019
1520.0000000000002,210.0,1634.8450034256023,225.75403699378128,28/10/2019
1390.0,194.0,1533.9911003840975,214.64901096913505,29/10/2019
1400.0,195.0,1484.3126330045066,209.2044013567212,30/10/2019
1320.0,186.0,1506.482997621074,212.45324839258052,31/10/2019
1320.0,186.0,1519.1457093901186,213.6628842752361,1/11/2019
1320.0,186.0,1501.1271578527665,210.65018983330248,2/11/2019
1310.0,185.0,1494.5759837583348,209.9413344138556,3/11/2019
1190.0,169.99999999999997,1462.516308831544,205.86109328329158,4/11/2019
1140.0,164.0,1405.345024573286,199.7039906031178,5/11/2019
1060.0,154.0,1356.9483670895552,194.57749112658138,6/11/2019
1010.0000000000001,148.0,1344.635679750966,193.2686151906568,7/11/2019
1060.0,153.0,1339.385940578065,192.23724616632197,8/11/2019
1110.0,159.0,1323.4973764159015,190.89707099121804,9/11/2019
1130.0,162.0,1299.759966941329,188.60797401715783,10/11/2019
1140.0,163.0,1287.0737768310712,187.23771092503551,11/11/2019
1300.0,183.0,1293.4201875298065,188.63601483654259,12/11/2019
1360.0,191.0,1287.1026318916463,188.00920164114382,13/11/2019
1200.0,169.99999999999997,1268.6586026287948,186.64244733327487,14/11/2019
1150.0,165.0,1259.927616893088,186.22027762829669,15/11/2019
1120.0,161.0,1302.4763751749147,192.6031832774893,16/11/2019
1180.0,168.0,1358.8989512620376,199.8778760834097,17/11/2019
1210.0,173.0,1348.4752846592376,198.16257763059895,18/11/2019
1160.0,166.0,1297.0682916168078,193.0822409420675,19/11/2019
1100.0,160.00000000000003,1235.0380212652701,185.66821663299885,20/11/2019
929.0000000000001,134.0,1224.6356375099442,185.25400336324788,21/11/2019
983.9999999999999,142.0,1262.6924156009302,190.2780264577024,22/11/2019
1060.0,153.0,1304.160005231082,195.37973248915785,23/11/2019
1230.0,175.0,1322.5641571586668,197.85223615660462,24/11/2019
1300.0,183.0,1274.509907086295,191.0334643938058,25/11/2019
1290.0,181.0,1215.3465483044795,184.43220411824342,26/11/2019
1250.0,177.0,1176.623863520531,179.70351903940704,27/11/2019
1020.0,147.0,1188.2709578081206,181.8758209934406,28/11/2019
1000.0,145.0,1233.1994520794926,187.65212669545167,29/11/2019
1020.0,147.0,1274.6177103094997,192.53966434156155,30/11/2019
1080.0,156.0,1300.3586646422686,195.8787898557972,1/12/2019
1090.0,158.0,1256.1881085769357,189.35949448584714,2/12/2019
1030.0,149.0,1192.3104422586682,182.0736715070013,3/12/2019
1010.0000000000001,148.0,1147.0454101612402,176.350093296378,4/12/2019
935.0,135.0,1140.8056825358426,175.71537521137589,5/12/2019
917.9999999999999,132.0,1158.5071420488307,178.0658519779733,6/12/2019
944.9999999999999,136.0,1164.5615520802241,178.52493571330226,7/12/2019
1000.0,144.0,1185.1230230397534,181.5782039248814,8/12/2019
1110.0,159.0,1195.0533308351107,181.9160965348337,9/12/2019
1140.0,163.0,1179.0158315466247,179.9339279781016,10/12/2019
1130.0,162.0,1140.6191999859764,175.36494596933258,11/12/2019
1010.0000000000001,146.0,1118.0471944330802,173.23612274903255,12/12/2019
1060.0,152.0,1136.8262829241633,176.03327916475786,13/12/2019
1070.0,155.0,1166.6075730213788,179.36867130309327,14/12/2019
1020.0,147.0,1184.822061173475,181.6543589023176,15/12/2019
997.0,144.0,1168.9831868594138,179.18927780470796,16/12/2019
936.0,135.0,1154.4799792468204,178.03692383749197,17/12/2019
883.0,127.0,1144.7262966824992,177.11368648654351,18/12/2019
828.0,118.0,1128.2684275519075,175.13062692688453,19/12/2019
940.0,135.0,1125.9033431226226,175.02621022024698,20/12/2019
983.9999999999999,142.0,1124.6111830419911,174.2021540132831,21/12/2019
1030.0,148.0,1114.3759704528231,172.44999307574543,22/12/2019
