real_q,real_h,ensemble_q,ensemble_h,date
3900.0000000000005,438.99999999999994,3575.9310219313006,397.8746982156444,8/9/2019
4560.0,494.0,3131.687470515209,354.5302334686372,9/9/2019
4250.0,467.9999999999999,2858.6469078827877,328.3592094987531,10/9/2019
3370.0,393.9999999999999,3023.904678844104,351.0408598244839,11/9/2019
2730.0,335.0,3130.1870073653013,363.59749161754803,12/9/2019
2530.0,315.0,3343.6162408810774,381.62822448353967,13/9/2019
2550.0,317.0,3472.981184070565,390.5767804243407,14/9/2019
2700.0,332.0,3347.4419559309977,377.3288776332296,15/9/2019
2550.0,317.0,3146.3487088710453,360.4160809850305,16/9/2019
2380.0,300.00000000000006,2876.926678369135,335.36583560591237,17/9/2019
2420.0,304.0,2704.201002662195,318.8331216608024,18/9/2019
2270.0,289.0,2500.7348301238885,297.6287836424791,19/9/2019
1920.0000000000002,253.0,2373.8915683150985,283.0476164716928,20/9/2019
1830.0,245.0,2443.023992077671,289.34675680026794,21/9/2019
1750.0000000000002,236.0,2450.627031703256,288.14377030309146,22/9/2019
1870.0,249.0,2421.997793341301,284.8764552065659,23/9/2019
1859.9999999999998,247.0,2269.8222974832306,268.88588340598926,24/9/2019
2020.0000000000002,264.0,2115.883596122437,251.98465506851852,25/9/2019
1870.0,248.0,2058.3401532723515,246.95082726003807,26/9/2019
1640.0,223.99999999999997,1923.7387334843884,234.17954476186216,27/9/2019
1540.0,211.0,1856.2852799545362,229.39244376386108,28/9/2019
1470.0,203.0,1824.1443269533922,225.769846772988,29/9/2019
1580.0000000000002,216.0,1906.8610321836272,234.1792281244584,30/9/2019
1650.0000000000002,223.99999999999997,1982.845905548873,243.3089742968196,1/10/2019
1780.0000000000002,239.0,1910.3906692206895,237.00789732551908,2/10/2019
1710.0,231.0,1824.7441896101936,230.46649256475948,3/10/2019
1600.0,218.0,1742.600373827962,223.27497966844257,4/10/2019
1550.0000000000002,213.0,1778.8674212673736,229.39223021770505,5/10/2019
1600.0,219.0,1863.1567272989541,240.23877702962977,6/10/2019
1660.0,226.0,1900.8000356710156,245.11558214048407,7/10/2019
1950.0000000000002,257.0,1890.8638582903548,245.69133939544056,8/10/2019
1870.0,249.0,1819.132418000263,239.89144788867915,9/10/2019
1740.0,235.0,1803.3168876094312,240.21611904610904,10/10/2019
1959.9999999999998,258.0,1865.6664902850669,248.8996936619205,11/10/2019
2120.0,274.0,1876.1844287006775,249.61661965333315,12/10/2019
1920.0000000000002,254.0,1868.8866971228558,248.93876524481323,13/10/2019
1730.0,233.0,1865.5967721573418,251.26318569854485,14/10/2019
1640.0,223.0,1870.5542866329272,253.71071919305737,15/10/2019
1540.0,211.0,1884.8663966782021,254.2342018217501,16/10/2019
1670.0,226.0,1906.4486378085749,256.8405842017059,17/10/2019
1530.0,210.0,1837.4857599298784,250.04380769297802,18/10/2019
1610.0000000000002,220.0,1750.2343295898766,239.72491134161888,19/10/2019
1680.0000000000002,227.0,1763.8544558532842,241.79780387819073,20/10/2019
1660.0,225.0,1716.6669329420392,235.1113644591848,21/10/2019
1800.0,242.0,1701.9165306567859,233.7936963125603,22/10/2019
1780.0000000000002,238.0,1653.382946053307,228.55240473166754,23/10/2019
1560.0,215.0,1621.9300339064987,224.346377551542,24/10/2019
1310.0,185.0,1655.586863319721,229.56782406724517,25/10/2019
1260.0,179.0,1662.8692712473614,230.60641684258223,26/10/2019
1330.0,187.00000000000003,1682.3234964663113,231.40365091598284,27/10/2019
1540.0,211.0,1657.3040082599107,226.57599823931793,28/10/2019
1520.0000000000002,210.0,1599.5653904969904,220.22392055502925,29/10/2019
1390.0,194.0,1513.5868984659019,211.46801270160847,30/10/2019
1400.0,195.0,1492.420636190156,210.34419291903424,31/10/2019
1320.0,186.0,1486.093044009187,209.3478381006276,1/11/2019
1320.0,186.0,1476.7093245429544,206.9469607593771,2/11/2019
1320.0,186.0,1479.077679809851,206.96625355002521,3/11/2019
1310.0,185.0,1452.7122195232052,203.34339146737221,4/11/2019
1190.0,169.99999999999997,1432.776150637446,201.15567000814124,5/11/2019
1140.0,164.0,1380.6753815733616,195.82358449263347,6/11/2019
1060.0,154.0,1337.7313448064513,191.50106420256395,7/11/2019
1010.0000000000001,148.0,1312.3379057684353,188.09308109849982,8/11/2019
1060.0,153.0,1317.6610371606253,188.61968223743665,9/11/2019
1110.0,159.0,1295.8292266398742,186.32395428704868,10/11/2019
1130.0,162.0,1270.9196923444229,183.86045637645788,11/11/2019
1140.0,163.0,1274.181120697319,184.99115381798833,12/11/2019
1300.0,183.0,1267.7605112713907,184.29097279067255,13/11/2019
1360.0,191.0,1268.6906837209872,184.80878171890942,14/11/2019
1200.0,169.99999999999997,1246.018267934009,182.71634970906092,15/11/2019
1150.0,165.0,1269.1995005965948,187.30385132412002,16/11/2019
1120.0,161.0,1291.9203516638242,190.60782272287702,17/11/2019
1180.0,168.0,1309.9035064653776,191.60195371579675,18/11/2019
1210.0,173.0,1323.4973764159015,193.64589233907532,19/11/2019
1160.0,166.0,1256.2097050663724,186.01838078326224,20/11/2019
1100.0,160.00000000000003,1231.4902378003617,184.54328861951146,21/11/2019
929.0000000000001,134.0,1220.4043834021577,184.14010979509874,22/11/2019
983.9999999999999,142.0,1250.5697952917815,187.75973186710854,23/11/2019
1060.0,153.0,1285.0642279695876,191.67260067513953,24/11/2019
1230.0,175.0,1266.662047505769,187.972526929761,25/11/2019
1300.0,183.0,1251.150212146891,186.42558016633674,26/11/2019
1290.0,181.0,1183.2823927782204,178.65879969849013,27/11/2019
1250.0,177.0,1177.8638694233528,179.32608357228662,28/11/2019
1020.0,147.0,1188.5151504791368,181.30672048762378,29/11/2019
1000.0,145.0,1220.3589053175556,184.75207416899295,30/11/2019
1020.0,147.0,1260.055672425889,189.34284524933744,1/12/2019
1080.0,156.0,1236.9958192028964,184.79116784286734,2/12/2019
1090.0,158.0,1227.6545758196219,183.8956509920696,3/12/2019
1030.0,149.0,1163.0924531265935,176.53336376204433,4/12/2019
1010.0000000000001,148.0,1134.2815712621987,173.59600324939527,5/12/2019
935.0,135.0,1130.3358657585202,173.40241629529459,6/12/2019
917.9999999999999,132.0,1132.3375735709346,172.99575445944043,7/12/2019
944.9999999999999,136.0,1156.8015122492743,176.50040033558008,8/12/2019
1000.0,144.0,1147.9752241628792,174.61233936071173,9/12/2019
1110.0,159.0,1166.834067324496,176.40481265794526,10/12/2019
1140.0,163.0,1150.7737169787222,174.4809606109604,11/12/2019
1130.0,162.0,1126.388860880996,172.28174447760665,12/12/2019
1010.0000000000001,146.0,1111.5832128042996,171.55594527522797,13/12/2019
1060.0,152.0,1115.1489634730756,171.71365279328552,14/12/2019
1070.0,155.0,1145.0366678076607,174.95907572698786,15/12/2019
1020.0,147.0,1146.2910116287808,174.33533685986984,16/12/2019
997.0,144.0,1154.0457195463634,175.77172194192528,17/12/2019
936.0,135.0,1135.2261712420827,174.10313118800042,18/12/2019
883.0,127.0,1119.55160051052,172.18665016522885,19/12/2019
828.0,118.0,1111.6247927673644,171.57831607598712,20/12/2019
940.0,135.0,1094.7609813249546,168.99124857766114,21/12/2019
983.9999999999999,142.0,1091.6031444317628,167.7292570684757,22/12/2019
