real_q,real_h,ensemble_q,ensemble_h,date
3340.0,392.0,455.6522322119114,36.928446135179676,30/8/2019
2960.0,356.99999999999994,211.91790139248872,14.676160330484123,31/8/2019
2800.0,342.0,479.68070415038943,39.43348655385306,1/9/2019
2600.0,322.0,370.9591993415775,29.4848515551598,2/9/2019
2470.0,309.0,246.4210497062187,18.23392570174633,3/9/2019
2590.0,321.0,71.9309614395117,3.764357738110719,4/9/2019
3900.0000000000005,438.99999999999994,99.12779602615211,5.888680578722133,5/9/2019
4560.0,494.0,-70.60700062483261,-7.387422035336069,6/9/2019
4250.0,467.9999999999999,-69.58729517701623,-6.001158603836908,7/9/2019
3370.0,393.9999999999999,-39.77085729778008,-2.6469073581653375,8/9/2019
2730.0,335.0,10.230758727663028,4.2400749221683425,9/9/2019
2530.0,315.0,-42.48706773508704,-0.6563795706410309,10/9/2019
2550.0,317.0,94.15368208378591,12.482260952411934,11/9/2019
2700.0,332.0,57.07588192477176,9.120377603087436,12/9/2019
2550.0,317.0,47.05357757185351,7.1586807673929505,13/9/2019
2380.0,300.00000000000006,-66.10251390584638,-3.393609573960957,14/9/2019
2420.0,304.0,-104.18276431163065,-8.525046042481739,15/9/2019
2270.0,289.0,-163.1147711715553,-14.051822888677952,16/9/2019
1920.0000000000002,253.0,-258.48712490343496,-23.179980829219147,17/9/2019
1830.0,245.0,-161.11712445679885,-15.22229474431288,18/9/2019
1750.0000000000002,236.0,-232.1966829475492,-20.97428343692626,19/9/2019
1870.0,249.0,-199.43861796001326,-19.109018036520553,20/9/2019
1859.9999999999998,247.0,-191.88281820505742,-18.0584440673042,21/9/2019
2020.0000000000002,264.0,-155.85121077699435,-15.33549348372201,22/9/2019
1870.0,248.0,-210.90574315977287,-20.826494034186926,23/9/2019
1640.0,223.99999999999997,-220.81022856032433,-21.440865420516456,24/9/2019
1540.0,211.0,-217.72869144608896,-21.99999152004759,25/9/2019
1470.0,203.0,-177.0899453386753,-17.767050608990036,26/9/2019
1580.0000000000002,216.0,-215.45803887528854,-21.35866157404078,27/9/2019
1650.0000000000002,223.99999999999997,-127.52465509765028,-13.84037215275214,28/9/2019
1780.0000000000002,239.0,-122.17026729783154,-12.658192987014631,29/9/2019
1710.0,231.0,-94.47468046693692,-10.709415009286138,30/9/2019
1600.0,218.0,-54.10916002704551,-6.7459949063455635,1/10/2019
1550.0000000000002,213.0,-29.665024583109254,-4.400088384041632,2/10/2019
1600.0,219.0,19.822232583120595,0.37228935405023617,3/10/2019
1660.0,226.0,-68.45713446135598,-7.277313714808472,4/10/2019
1950.0000000000002,257.0,9.771682455241276,-0.025830456958900593,5/10/2019
1870.0,249.0,-49.269570709396625,-4.567644805664739,6/10/2019
1740.0,235.0,-63.59094795483325,-6.0353605352323285,7/10/2019
1959.9999999999998,258.0,-41.72355256522496,-3.3826732488623645,8/10/2019
2120.0,274.0,-15.747880646259468,-0.6798589795019906,9/10/2019
1920.0000000000002,254.0,-36.56765453030775,-2.4750489697972866,10/10/2019
1730.0,233.0,41.38178199737496,5.155752431149031,11/10/2019
1640.0,223.0,68.86393188284391,7.885713147288494,12/10/2019
1540.0,211.0,51.60873083658703,6.086273021172892,13/10/2019
1670.0,226.0,57.36955005977557,6.892943616774539,14/10/2019
1530.0,210.0,70.15906111296552,7.766592724739486,15/10/2019
1610.0000000000002,220.0,2.829486441949455,1.3402124350659077,16/10/2019
1680.0000000000002,227.0,-22.238254165913315,-1.1587248922313649,17/10/2019
1660.0,225.0,-30.677915875098446,-2.176800871699765,18/10/2019
1800.0,242.0,-110.34649797453625,-10.018094136466093,19/10/2019
1780.0000000000002,238.0,-49.98263914498971,-4.223798451617042,20/10/2019
1560.0,215.0,-98.26291148389477,-9.179340198513598,21/10/2019
1310.0,185.0,-50.11650433527214,-4.7152204058399425,22/10/2019
1260.0,179.0,-17.615838588821134,-1.4609121406013652,23/10/2019
1330.0,187.00000000000003,-10.603083090996213,-1.2946385343630458,24/10/2019
1540.0,211.0,9.590337985646856,0.9157430777439887,25/10/2019
1520.0000000000002,210.0,20.868645125549968,1.6155383067423268,26/10/2019
1390.0,194.0,-20.94466361613979,-2.468952357286756,27/10/2019
1400.0,195.0,-44.98973132122918,-4.8649275527908795,28/10/2019
1320.0,186.0,-39.24232059821671,-4.545947084838206,29/10/2019
1320.0,186.0,-95.90565319064561,-9.857858832948088,30/10/2019
1320.0,186.0,-74.68955921122917,-8.00231820977756,31/10/2019
1310.0,185.0,-62.101945000854336,-6.510708423951907,1/11/2019
1190.0,169.99999999999997,-107.7237074155052,-11.071415144688252,2/11/2019
1140.0,164.0,-97.19748524859276,-10.008693302509897,3/11/2019
1060.0,154.0,-98.73913305162363,-10.11499205007661,4/11/2019
1010.0000000000001,148.0,-116.22326775252607,-11.900878389399407,5/11/2019
1060.0,153.0,-131.18341715389164,-13.4047202734396,6/11/2019
1110.0,159.0,-95.37370941316864,-9.69862127472936,7/11/2019
1130.0,162.0,-117.8367939089598,-12.015632056547673,8/11/2019
1140.0,163.0,-91.143437513357,-9.211073682123141,9/11/2019
1300.0,183.0,-83.02404112804953,-8.335454999021954,10/11/2019
1360.0,191.0,-70.79241160677552,-7.109342645788263,11/11/2019
1200.0,169.99999999999997,-69.41100637142263,-6.728424222893322,12/11/2019
1150.0,165.0,-55.95722503082137,-5.514731854975983,13/11/2019
1120.0,161.0,-34.682551292438966,-3.0406733715048926,14/11/2019
1180.0,168.0,-52.29032994988306,-4.834969278350185,15/11/2019
1210.0,173.0,-31.53584007488877,-2.647976370985994,16/11/2019
1160.0,166.0,-40.75495328611247,-3.1828002457275395,17/11/2019
1100.0,160.00000000000003,-58.120389788734926,-5.279788752458051,18/11/2019
929.0000000000001,134.0,-53.412467546585496,-4.305989340361561,19/11/2019
983.9999999999999,142.0,-64.25126163563523,-5.622728065324585,20/11/2019
1060.0,153.0,-48.93952377473478,-4.068655536444708,21/11/2019
1230.0,175.0,-46.84065387422289,-3.6556861655268182,22/11/2019
1300.0,183.0,-44.77673399876009,-3.8287107496992214,23/11/2019
1290.0,181.0,-22.277050891832605,-1.2037400502793636,24/11/2019
1250.0,177.0,-48.90479356116397,-4.395773459565528,25/11/2019
1020.0,147.0,-16.590418042569056,-0.945298102303734,26/11/2019
1000.0,145.0,-48.19908881009381,-4.260805731808489,27/11/2019
1020.0,147.0,-20.949719280140602,-1.8129218652795278,28/11/2019
1080.0,156.0,-41.85269180872402,-3.5921090575928782,29/11/2019
1090.0,158.0,-60.24717574699044,-5.968440332659245,30/11/2019
1030.0,149.0,-54.61340755825715,-5.191391110488147,1/12/2019
1010.0000000000001,148.0,-99.9156739892044,-9.96338659551081,2/12/2019
935.0,135.0,-71.03651225342351,-7.2396326325967335,3/12/2019
917.9999999999999,132.0,-99.00983088714547,-9.823261690752302,4/12/2019
944.9999999999999,136.0,-58.331848430855935,-6.200344847220281,5/12/2019
1000.0,144.0,-59.03227770644698,-5.645961277293515,6/12/2019
1110.0,159.0,-54.62022171408433,-5.783870410023755,7/12/2019
1140.0,163.0,-41.03587235537509,-3.997465761454579,8/12/2019
1130.0,162.0,-51.21094568570925,-5.113916835885676,9/12/2019
1010.0000000000001,146.0,-45.83314796345195,-4.708002949584118,10/12/2019
1060.0,152.0,-41.45703114779074,-4.025687699919905,11/12/2019
1070.0,155.0,-31.02280008454529,-3.0418978770994625,12/12/2019
1020.0,147.0,-36.220022677382204,-3.484767212667829,13/12/2019
997.0,144.0,-55.85358391880468,-5.393233688759212,14/12/2019
936.0,135.0,-44.53010552011168,-4.284660914873073,15/12/2019
883.0,127.0,-80.46642467233333,-7.814696741454013,16/12/2019
828.0,118.0,-67.57349231860499,-6.745366456384329,17/12/2019
940.0,135.0,-59.74853340847537,-5.612400753590488,18/12/2019
983.9999999999999,142.0,-82.67135361112317,-8.261803255111527,19/12/2019
1030.0,148.0,-74.35082972317461,-7.282419060885303,20/12/2019
975.0000000000001,140.0,-91.36577682365368,-8.999007453967254,21/12/2019
965.0,138.0,-99.2489857755318,-9.96072378175754,22/12/2019
