real_q,real_h,ensemble_q,ensemble_h,date
2550.0,317.0,58.5713693173604,8.56429657037878,12/9/2019
2380.0,300.00000000000006,-11.521125730100568,2.138564167263175,13/9/2019
2420.0,304.0,-64.27027532850785,-4.453150293139662,14/9/2019
2270.0,289.0,-183.36292530629416,-15.744465394577203,15/9/2019
1920.0000000000002,253.0,-194.9331420893747,-17.005537706479146,16/9/2019
1830.0,245.0,-266.17920777493447,-25.275608774177915,17/9/2019
1750.0000000000002,236.0,-238.1101612424145,-21.638198708344028,18/9/2019
1870.0,249.0,-211.7013508054662,-20.064145358016248,19/9/2019
1859.9999999999998,247.0,-223.4536813983152,-21.34982440139002,20/9/2019
2020.0000000000002,264.0,-180.46756851417572,-17.550345513079062,21/9/2019
1870.0,248.0,-159.11694991004197,-15.632342146854308,22/9/2019
1640.0,223.99999999999997,-182.83779568464436,-18.3655552535148,23/9/2019
1540.0,211.0,-208.00423164626216,-20.626303566638693,24/9/2019
1470.0,203.0,-198.67565231884691,-20.128979365872656,25/9/2019
1580.0000000000002,216.0,-167.43890257259946,-16.55157007417269,26/9/2019
1650.0000000000002,223.99999999999997,-153.67804459681832,-16.417755584488845,27/9/2019
1780.0000000000002,239.0,-146.24478974101262,-14.69513536755216,28/9/2019
1710.0,231.0,-57.76462491111242,-7.118704606550979,29/9/2019
1600.0,218.0,-86.88019389180093,-9.734144894703046,30/9/2019
1550.0000000000002,213.0,-21.498258824228934,-3.588493850599386,1/10/2019
1600.0,219.0,-19.9726572591137,-3.2978454618268938,2/10/2019
1660.0,226.0,28.078461613667493,1.5802608836606697,3/10/2019
1950.0000000000002,257.0,-57.227515563895494,-6.3739395715637,4/10/2019
1870.0,249.0,-13.152346710537158,-1.4958073106138179,5/10/2019
1740.0,235.0,-54.40227863335358,-5.099851218712071,6/10/2019
1959.9999999999998,258.0,-78.48537372418824,-7.261518240525078,7/10/2019
2120.0,274.0,-54.76859446193431,-4.508764875276107,8/10/2019
1920.0000000000002,254.0,-42.35584028254417,-3.0208674794276424,9/10/2019
1730.0,233.0,-36.49127004159979,-2.6086172625891035,10/10/2019
1640.0,223.0,22.19608664298112,3.399571690509319,11/10/2019
1540.0,211.0,52.64085563292715,6.249682968824969,12/10/2019
1670.0,226.0,34.40012982372895,4.579813675438487,13/10/2019
1530.0,210.0,52.466655036377354,5.985928351073956,14/10/2019
1610.0000000000002,220.0,24.87624799784749,3.6774631929553134,15/10/2019
1680.0000000000002,227.0,-8.25329838800913,0.0751880151603277,16/10/2019
1660.0,225.0,-45.45716042982619,-3.6346752044517374,17/10/2019
1800.0,242.0,-70.11484272492727,-5.8965378824553465,18/10/2019
1780.0000000000002,238.0,-127.34605827153457,-11.828619601588622,19/10/2019
1560.0,215.0,-66.67863979046089,-5.964799210203434,20/10/2019
1310.0,185.0,-119.80773352910327,-11.462440597887579,21/10/2019
1260.0,179.0,-65.85753401328519,-6.122987192198244,22/10/2019
1330.0,187.00000000000003,-8.864813920629341,-1.11067762509205,23/10/2019
1540.0,211.0,-40.32258410830371,-4.048389644911296,24/10/2019
1520.0000000000002,210.0,21.660296164633973,1.6894427264103642,25/10/2019
1390.0,194.0,3.2499857999302115,-0.20077278534290538,26/10/2019
1400.0,195.0,-35.46892685604386,-4.035302336440232,27/10/2019
1320.0,186.0,-50.71746891693413,-5.704122053602796,28/10/2019
1320.0,186.0,-66.21165030482048,-7.127042906552099,29/10/2019
1320.0,186.0,-111.83978725234194,-11.549406410564362,30/10/2019
1310.0,185.0,-86.29450620788052,-9.240397027737021,31/10/2019
1190.0,169.99999999999997,-86.85095896518752,-8.829844273680374,1/11/2019
1140.0,164.0,-118.56854632020807,-12.156268791686982,2/11/2019
1060.0,154.0,-105.49163175914576,-10.866838485142539,3/11/2019
1010.0000000000001,148.0,-117.83932174096022,-11.790167534372895,4/11/2019
1060.0,153.0,-124.63973935075094,-12.649122575203004,5/11/2019
1110.0,159.0,-132.75440978927506,-13.431413199628107,6/11/2019
1130.0,162.0,-112.62396470116386,-11.13895731835699,7/11/2019
1140.0,163.0,-121.65733721322721,-12.163330755168893,8/11/2019
1300.0,183.0,-93.24274703682549,-9.21989789704274,9/11/2019
1360.0,191.0,-90.38783555671358,-8.882063930253038,10/11/2019
1200.0,169.99999999999997,-83.34540550931867,-7.980510348236171,11/11/2019
1150.0,165.0,-62.50881604718073,-6.0376346170508155,12/11/2019
1120.0,161.0,-73.78096846569154,-6.945505093007923,13/11/2019
1180.0,168.0,-43.4758896702028,-3.740675924201782,14/11/2019
1210.0,173.0,-58.07313032090123,-5.302490697449443,15/11/2019
1160.0,166.0,-52.4324380706016,-4.434011724217124,16/11/2019
1100.0,160.00000000000003,-51.86125794424875,-4.318260311769579,17/11/2019
929.0000000000001,134.0,-79.30560025545074,-7.0732035335845005,18/11/2019
983.9999999999999,142.0,-65.0951179008146,-5.511732140212565,19/11/2019
1060.0,153.0,-86.06941925410514,-7.651604258215343,20/11/2019
1230.0,175.0,-65.04269286324093,-5.522733253966956,21/11/2019
1300.0,183.0,-55.33669722759101,-4.58180112695646,22/11/2019
1290.0,181.0,-67.57678949077943,-5.937186285102604,23/11/2019
1250.0,177.0,-29.918467217584848,-2.0293807642984745,24/11/2019
1020.0,147.0,-61.60286303938267,-5.644950574263077,25/11/2019
1000.0,145.0,-37.25720313772313,-2.9275847728106177,26/11/2019
1020.0,147.0,-50.77857650790049,-4.743850512836792,27/11/2019
1080.0,156.0,-50.3774205600098,-4.450688324219362,28/11/2019
1090.0,158.0,-41.950507916565854,-3.959130313819287,29/11/2019
1030.0,149.0,-88.31446378768406,-8.546601228265517,30/11/2019
1010.0000000000001,148.0,-64.89432011539095,-6.263384209311102,1/12/2019
935.0,135.0,-115.67868481504706,-11.585811156256893,2/12/2019
917.9999999999999,132.0,-92.64409047568562,-9.140758553986277,3/12/2019
944.9999999999999,136.0,-102.53758530232224,-10.333219679398825,4/12/2019
1000.0,144.0,-82.75279376383193,-8.281991400257981,5/12/2019
1110.0,159.0,-58.59375380724593,-5.788658291687179,6/12/2019
1140.0,163.0,-71.25401571119767,-7.22285237074522,7/12/2019
1130.0,162.0,-48.6178296762482,-4.730316162640725,8/12/2019
1010.0000000000001,146.0,-60.50655329138004,-6.064502472609977,9/12/2019
1060.0,152.0,-59.75600699873744,-5.950694719836352,10/12/2019
1070.0,155.0,-49.70831442007597,-4.844681097854208,11/12/2019
1020.0,147.0,-46.897365235623326,-4.595465054464121,12/12/2019
997.0,144.0,-50.03275616204126,-4.734300664972262,13/12/2019
936.0,135.0,-66.36826598310657,-6.498508720065265,14/12/2019
883.0,127.0,-68.08235589086085,-6.444066812598752,15/12/2019
828.0,118.0,-90.92450528097392,-8.868626763040666,16/12/2019
940.0,135.0,-86.37330862284973,-8.449172047677463,17/12/2019
983.9999999999999,142.0,-74.8759593448244,-7.05047567313079,18/12/2019
1030.0,148.0,-98.65978110795866,-9.690328326787299,19/12/2019
975.0000000000001,140.0,-85.67683595386802,-8.23135906575235,20/12/2019
965.0,138.0,-107.69348333723947,-10.470565150823626,21/12/2019
998.0,143.0,-114.71909780654472,-11.192893874308284,22/12/2019
