real_q,real_h,ensemble_q,ensemble_h,date
3550.0,410.0,-111.69811875457998,-9.83575294359003,25/6/2019
3340.0,391.0,-246.5119054715935,-21.784050930275022,26/6/2019
3050.0,365.0,-259.73345598537475,-22.22198337027163,27/6/2019
2530.0,315.0,-334.28361790694487,-29.181094861104498,28/6/2019
2640.0,326.0,-477.4849710127873,-42.24611603457493,29/6/2019
2690.0,331.0,-418.56395472677747,-36.61010551470439,30/6/2019
2480.0,310.0,-485.62327118522825,-43.40105804941524,1/7/2019
2630.0,325.0,-528.8985460690665,-47.10977450981969,2/7/2019
3510.0,405.99999999999994,-444.7805400259557,-39.636085599181946,3/7/2019
3740.0,426.0,-396.1769250024768,-35.24953078522888,4/7/2019
3160.0,375.0,-410.06285570940855,-36.607053969016334,5/7/2019
3160.0,375.0,-286.30481701052315,-25.277520039523935,6/7/2019
2950.0,356.0,-170.69431056616716,-14.939207191671938,7/7/2019
2410.0,302.99999999999994,-228.59705017896954,-20.39586327569868,8/7/2019
3090.0,368.0,-112.83102711371895,-10.095231510058419,9/7/2019
4480.0,487.0,-60.33564986700469,-5.1755178898177965,10/7/2019
4600.0,496.0,-55.90194244402986,-5.631785519405055,11/7/2019
4300.0,472.99999999999994,-19.0720896325339,-1.4315564006595858,12/7/2019
4340.0,475.99999999999994,112.07831898719407,10.199860270520565,13/7/2019
4480.0,487.0,75.58543717192629,6.851271553365684,14/7/2019
4570.0,494.0,107.49415060732544,10.352191358031295,15/7/2019
4490.0,488.0,150.85954819726513,14.020084486417836,16/7/2019
4370.0,478.0,64.85973608845998,6.392995475448707,17/7/2019
4630.0,499.0,63.39766004057237,6.5144482896064195,18/7/2019
4020.0,448.99999999999994,8.709003863417978,2.186313406585822,19/7/2019
4250.0,467.9999999999999,-131.6358990819645,-10.33062813316693,20/7/2019
4650.0,500.0,-69.18515007747321,-3.9461855403909767,21/7/2019
4740.0,506.99999999999994,-168.74568181107077,-12.413589895917317,22/7/2019
5350.0,554.0,-181.31263374248573,-12.910648463194587,23/7/2019
5630.0,574.0,-68.1970974825315,-2.9043191665137895,24/7/2019
5330.0,552.0,-91.20157764936637,-4.694384374135515,25/7/2019
4890.0,519.0,8.143868552718278,3.516761411115566,26/7/2019
5090.0,534.0,108.24711482622929,11.432684728494861,27/7/2019
5420.0,558.0,207.6687257055436,18.698706560705357,28/7/2019
5580.0,570.0,204.69951225671764,17.368297429369093,29/7/2019
5520.0,566.0000000000001,395.37926542864034,31.813122605355694,30/7/2019
5350.0,553.0,470.86736292810065,36.664225039106924,31/7/2019
6140.0,609.0,503.71379212991167,38.81812390108983,1/8/2019
7750.000000000001,715.0,707.6788411443215,54.57453062503799,2/8/2019
8310.0,750.0,745.2797926216808,57.11480311473397,3/8/2019
7330.000000000001,688.0,763.8558408410199,58.864900200594306,4/8/2019
6440.0,629.0,830.0729496203786,64.50304226724059,5/8/2019
6020.0,601.0,839.8978632657868,65.93204677496925,6/8/2019
5790.0,585.0,697.8945926223981,56.443294612856754,7/8/2019
5470.0,562.0,632.1025992420645,53.17070298895216,8/8/2019
5130.0,537.0,494.0506597325295,44.01309860435107,9/8/2019
4890.0,519.0,348.45182283290967,35.261978246222554,10/8/2019
4740.0,506.99999999999994,200.198432615645,25.63575751423923,11/8/2019
4610.0,497.0,90.65692108704891,17.576787323724965,12/8/2019
4530.0,491.0,-88.39590394039283,4.2202884666878315,13/8/2019
4380.0,478.99999999999994,-210.92069034029703,-6.2711458902756245,14/8/2019
4180.0,462.0,-372.4945462365763,-21.858817039065162,15/8/2019
3670.0,420.0,-560.9023829216984,-39.01183394284332,16/8/2019
3470.0,402.99999999999994,-621.652890141568,-45.88509398587912,17/8/2019
3120.0,371.0,-737.1192002561617,-57.77364387418779,18/8/2019
2980.0,359.0,-853.912622170969,-69.47898440163272,19/8/2019
2860.0,347.0,-771.6497150989395,-63.00902726206984,20/8/2019
2480.0,310.0,-831.9111967324696,-69.9445492033269,21/8/2019
2270.0,289.0,-782.1687933928074,-66.50042313433325,22/8/2019
1850.0000000000002,247.0,-652.1511282736096,-55.88877990540338,23/8/2019
1889.9999999999998,251.00000000000003,-599.4588548952115,-52.71615717739411,24/8/2019
2160.0,278.0,-497.3387833554627,-44.826525096537374,25/8/2019
2590.0,321.0,-378.3699971456963,-35.250599798049535,26/8/2019
2640.0,326.0,-199.95099851592187,-20.550500839355795,27/8/2019
3030.0,363.0,-181.83985157317932,-19.034614744202873,28/8/2019
5390.0,555.0,10.914812048121007,-2.081153379146137,29/8/2019
5680.0,577.0,254.6537589085879,19.405758119153,30/8/2019
4560.0,493.0,131.3146808873352,8.994039724282603,31/8/2019
3760.0,426.99999999999994,422.9612097252558,34.96089240500111,1/9/2019
3340.0,392.0,414.23491384837234,33.88866606701728,2/9/2019
2960.0,356.99999999999994,339.47900838311693,27.909632009027668,3/9/2019
2800.0,342.0,327.10098441729764,26.57540034699936,4/9/2019
2600.0,322.0,279.13185522592096,22.91913030346286,5/9/2019
2470.0,309.0,223.48108420826378,18.41975252430429,6/9/2019
2590.0,321.0,138.21928913783836,12.801461701794318,7/9/2019
3900.0000000000005,438.99999999999994,204.3455058709215,18.658770833271873,8/9/2019
4560.0,494.0,149.87501258597615,16.053295040381435,9/9/2019
4250.0,467.9999999999999,115.9854680139102,13.513424240351398,10/9/2019
3370.0,393.9999999999999,196.51461205087787,21.157967315192334,11/9/2019
2730.0,335.0,139.5880552131892,16.652810387936636,12/9/2019
2530.0,315.0,110.5252409872918,13.781558571234312,13/9/2019
2550.0,317.0,82.84998671813958,10.438749002176554,14/9/2019
2700.0,332.0,-19.08780615323208,0.8180417848015847,15/9/2019
2550.0,317.0,-12.881648875015307,0.4233557725497075,16/9/2019
2380.0,300.00000000000006,-127.15702040019978,-9.981190518123922,17/9/2019
2420.0,304.0,-61.172032541921986,-4.734566298461032,18/9/2019
2270.0,289.0,-131.75272888267895,-11.011356060764108,19/9/2019
1920.0000000000002,253.0,-155.3533377786533,-13.254527211570181,20/9/2019
1830.0,245.0,-124.80152059877699,-11.536403327345834,21/9/2019
1750.0000000000002,236.0,-180.17895604317275,-16.022123657862327,22/9/2019
1870.0,249.0,-188.89008492805377,-18.20728952513303,23/9/2019
1859.9999999999998,247.0,-239.45397871497872,-22.397541190885708,24/9/2019
2020.0000000000002,264.0,-236.10800839235296,-23.28211366621809,25/9/2019
1870.0,248.0,-236.37288122369995,-22.875895273234285,26/9/2019
1640.0,223.99999999999997,-245.84862433583453,-24.259210820894666,27/9/2019
1540.0,211.0,-218.59079206396692,-21.9088079658784,28/9/2019
1470.0,203.0,-178.99010566280737,-18.446677129438662,29/9/2019
1580.0000000000002,216.0,-199.14121302987843,-20.08697040145365,30/9/2019
1650.0000000000002,223.99999999999997,-110.44860040620486,-12.744271195106991,1/10/2019
1780.0000000000002,239.0,-132.57900022959464,-13.982641562017541,2/10/2019
1710.0,231.0,-43.5049047853379,-6.112770021179003,3/10/2019
1600.0,218.0,-100.1381232052402,-10.928147990123572,4/10/2019
1550.0000000000002,213.0,-24.25623344241218,-3.645520825432214,5/10/2019
1600.0,219.0,-38.56101492123744,-4.509626564398212,6/10/2019
1660.0,226.0,-47.52525672337661,-4.883968938729721,7/10/2019
1950.0000000000002,257.0,-4.2680063807586786,-0.6125759604564425,8/10/2019
1870.0,249.0,-1.6892880231260337,0.5045618737261062,9/10/2019
1740.0,235.0,1.7761498379537481,0.8064899674729172,10/10/2019
1959.9999999999998,258.0,50.36174032021231,5.983790325432643,11/10/2019
2120.0,274.0,82.11515694619516,9.124537034789626,12/10/2019
1920.0000000000002,254.0,64.88578374863809,7.654067787350649,13/10/2019
1730.0,233.0,96.20628166811645,10.54546887600595,14/10/2019
1640.0,223.0,97.53943828398329,10.803405472466359,15/10/2019
1540.0,211.0,69.73713298037583,7.813020275483868,16/10/2019
1670.0,226.0,45.55468310135127,5.733667240861394,17/10/2019
1530.0,210.0,50.85477746603084,5.814238413210979,18/10/2019
1610.0000000000002,220.0,-25.32902336223711,-1.5386520486926056,19/10/2019
1680.0000000000002,227.0,13.928867038519407,2.28954117186774,20/10/2019
1660.0,225.0,-26.24497779229765,-2.0568641120877107,21/10/2019
1800.0,242.0,-19.858794913356235,-1.1516694076150333,22/10/2019
1780.0000000000002,238.0,10.985591344132406,1.5703417404580953,23/10/2019
1560.0,215.0,-3.2311556376351915,0.17222846381359871,24/10/2019
1310.0,185.0,23.102259462257475,2.6226714822465547,25/10/2019
1260.0,179.0,17.91833546385749,2.1694813138096705,26/10/2019
1330.0,187.00000000000003,13.725541421095361,1.3573036824652487,27/10/2019
1540.0,211.0,-16.697356326760186,-1.467028189708635,28/10/2019
1520.0000000000002,210.0,0.3610035406823876,-0.1684302883688682,29/10/2019
1390.0,194.0,-41.84499840698365,-4.1945658101212775,30/10/2019
1400.0,195.0,-32.734032443081716,-3.502130572421519,31/10/2019
1320.0,186.0,-20.979613641188894,-2.2071090048817656,1/11/2019
1320.0,186.0,-60.758017622550966,-6.24875493083206,2/11/2019
1320.0,186.0,-55.76818715948658,-5.878785790766872,3/11/2019
1310.0,185.0,-58.856428523809974,-6.230912135025471,4/11/2019
1190.0,169.99999999999997,-82.53649926918841,-8.710270330540784,5/11/2019
1140.0,164.0,-93.41936555963655,-9.989464029469245,6/11/2019
1060.0,154.0,-75.55814426771686,-8.135121996430968,7/11/2019
1010.0000000000001,148.0,-94.8349514798645,-10.252344000366993,8/11/2019
1060.0,153.0,-80.72129608141785,-8.744141839791638,9/11/2019
1110.0,159.0,-67.5020535881587,-7.495139654464743,10/11/2019
1130.0,162.0,-69.14932080651093,-7.491867827346977,11/11/2019
1140.0,163.0,-56.2413313665193,-6.154668844883148,12/11/2019
1300.0,183.0,-49.72062386286056,-5.438041523108659,13/11/2019
1360.0,191.0,-26.29795235856705,-2.82606094917617,14/11/2019
1200.0,169.99999999999997,-38.82852549032399,-3.991505205121223,15/11/2019
1150.0,165.0,-10.611545832910618,-1.0955559528289485,16/11/2019
1120.0,161.0,-13.776391497420256,-1.0098146457467352,17/11/2019
1180.0,168.0,-24.081373411427503,-2.2502323341804815,18/11/2019
1210.0,173.0,-8.28616020401442,-0.3367836104582825,19/11/2019
1160.0,166.0,-24.63200116455965,-1.9203544143226938,20/11/2019
1100.0,160.00000000000003,-8.95845361038355,-0.4123077465212535,21/11/2019
929.0000000000001,134.0,-11.025011223585896,-0.2500899101358483,22/11/2019
983.9999999999999,142.0,-10.171263441883198,-0.5199994501876088,23/11/2019
1060.0,153.0,5.673407348146545,1.4986725294150667,24/11/2019
1230.0,175.0,-14.347681529512252,-0.9852467874683801,25/11/2019
1300.0,183.0,10.212074752007846,1.74748688313921,26/11/2019
1290.0,181.0,-10.110155850916836,-0.5225521232260245,27/11/2019
1250.0,177.0,1.7365837718604202,0.6906284143105159,28/11/2019
1020.0,147.0,3.3812132524730827,0.79933082100731,29/11/2019
1000.0,145.0,-28.250317908794486,-2.487268110280667,30/11/2019
1020.0,147.0,-3.7690343250261544,-0.2596591945971169,1/12/2019
1080.0,156.0,-54.21159217593157,-5.337372909730736,2/12/2019
1090.0,158.0,-26.40291233945352,-2.865374705514002,3/12/2019
1030.0,149.0,-53.29794576639314,-5.462337269032665,4/12/2019
1010.0000000000001,148.0,-35.00204727614259,-3.79132769530415,5/12/2019
935.0,135.0,-26.539525173214646,-2.6991788456626398,6/12/2019
917.9999999999999,132.0,-39.652928439674135,-4.186026665287187,7/12/2019
944.9999999999999,136.0,-14.740264829749384,-1.6228513857668418,8/12/2019
1000.0,144.0,-33.8891417615286,-3.3930523915211,9/12/2019
1110.0,159.0,-20.62604687834935,-2.3392519472460407,10/12/2019
1140.0,163.0,-19.365318144581117,-1.9065803461001771,11/12/2019
1130.0,162.0,-12.125167672458707,-1.1699981183401038,12/12/2019
1010.0000000000001,146.0,-9.211456621902553,-0.8548531388106333,13/12/2019
1060.0,152.0,-21.31966199811322,-2.0700939556015294,14/12/2019
1070.0,155.0,-11.49331957809609,-1.0331515195649408,15/12/2019
1020.0,147.0,-32.34628499536711,-3.2993226431790736,16/12/2019
997.0,144.0,-29.442795178551727,-3.0538513840940733,17/12/2019
936.0,135.0,-18.601693068979888,-1.7858013339627572,18/12/2019
883.0,127.0,-44.045311304729275,-4.625514033022932,19/12/2019
828.0,118.0,-32.946700048333355,-3.525545192626681,20/12/2019
940.0,135.0,-49.65643891119805,-5.320106732960743,21/12/2019
983.9999999999999,142.0,-58.23249364266602,-6.423360358205919,22/12/2019
