real_q,real_h,ensemble_q,ensemble_h,date
1870.0,248.0,2043.1610132760234,249.69666364526555,23/9/2019
1640.0,223.99999999999997,1994.8115256061405,245.35331562308568,24/9/2019
1540.0,211.0,1944.4701666675317,241.1688818415502,25/9/2019
1470.0,203.0,1907.7634196315894,238.52620711278303,26/9/2019
1580.0000000000002,216.0,1884.1216407087325,237.6061845714893,27/9/2019
1650.0000000000002,223.99999999999997,1854.9777098219588,236.1400570605269,28/9/2019
1780.0000000000002,239.0,1823.1058474850965,234.19475038504038,29/9/2019
1710.0,231.0,1819.4872119400104,235.51150578276008,30/9/2019
1600.0,218.0,1793.8636524439835,234.1575346335815,1/10/2019
1550.0000000000002,213.0,1781.2286600804068,234.15122170173345,2/10/2019
1600.0,219.0,1802.112475721164,238.04878073233192,3/10/2019
1660.0,226.0,1780.188918013751,236.99406291704585,4/10/2019
1950.0000000000002,257.0,1786.9524069221206,239.13606687574637,5/10/2019
1870.0,249.0,1808.4265282528818,242.90897459419824,6/10/2019
1740.0,235.0,1775.4490940735957,240.19138107399505,7/10/2019
1959.9999999999998,258.0,1794.9589734210808,243.36695307169816,8/10/2019
2120.0,274.0,1818.959852969901,246.9601313295183,9/10/2019
1920.0000000000002,254.0,1791.374454037159,244.45354828363153,10/10/2019
1730.0,233.0,1834.0500877489087,249.94875181437186,11/10/2019
1640.0,223.0,1842.6351874597246,251.44314205939122,12/10/2019
1540.0,211.0,1795.8146804211747,246.4537149187144,13/10/2019
1670.0,226.0,1822.9907655048312,249.88104052922776,14/10/2019
1530.0,210.0,1797.8111966132515,247.22515082676492,15/10/2019
1610.0000000000002,220.0,1735.2150883467655,240.06358784185034,16/10/2019
1680.0000000000002,227.0,1752.6592581612208,242.0747584698895,17/10/2019
1660.0,225.0,1705.0776243721896,236.51381462696682,18/10/2019
1800.0,242.0,1669.4597915225156,232.25217834362627,19/10/2019
1780.0000000000002,238.0,1709.582799598234,236.8431707545448,20/10/2019
1560.0,215.0,1673.4963900843063,232.64773298005298,21/10/2019
1310.0,185.0,1677.557334451247,233.12276655569073,22/10/2019
1260.0,179.0,1714.953372095501,237.5855002648352,23/10/2019
1330.0,187.00000000000003,1677.3025043460248,233.3973718181167,24/10/2019
1540.0,211.0,1683.0386643449697,234.20802354243975,25/10/2019
1520.0000000000002,210.0,1685.369695103204,234.72134926805424,26/10/2019
1390.0,194.0,1628.2477891756434,228.26688556085884,27/10/2019
1400.0,195.0,1619.7848989998902,227.36601273103497,28/10/2019
1320.0,186.0,1604.8479466914655,225.82700285826493,29/10/2019
1320.0,186.0,1566.6324805001866,221.47294176164712,30/10/2019
1320.0,186.0,1577.8093673559758,222.86156130636027,31/10/2019
1310.0,185.0,1562.1458849675464,221.2549856077053,1/11/2019
1190.0,169.99999999999997,1531.9075941222998,217.81987792682628,2/11/2019
1140.0,164.0,1531.1447855892259,217.86155927754174,3/11/2019
1060.0,154.0,1501.4714936102089,214.62824722691067,4/11/2019
1010.0000000000001,148.0,1480.058477046979,212.2943606864747,5/11/2019
1060.0,153.0,1471.595907210767,211.56058418062355,6/11/2019
1110.0,159.0,1450.597970608369,209.51566700445673,7/11/2019
1130.0,162.0,1441.3291862312171,208.74599842640515,8/11/2019
1140.0,163.0,1435.9655010340912,208.53082781727642,9/11/2019
1300.0,183.0,1430.6883875980418,208.4367447684446,10/11/2019
1360.0,191.0,1434.721142085335,209.31936973420545,11/11/2019
1200.0,169.99999999999997,1437.5382880977172,210.18919428515923,12/11/2019
1150.0,165.0,1444.2772710311663,211.53690341323053,13/11/2019
1120.0,161.0,1453.6206144365904,213.10411783635382,14/11/2019
1180.0,168.0,1448.929642276506,213.07144041378106,15/11/2019
1210.0,173.0,1453.3474448926204,214.05917424021888,16/11/2019
1160.0,166.0,1450.1180218903942,214.03303521134583,17/11/2019
1100.0,160.00000000000003,1430.1214666945637,211.96913560185718,18/11/2019
929.0000000000001,134.0,1428.6554327831252,211.9918563381397,19/11/2019
983.9999999999999,142.0,1416.1442516523182,210.5629445786362,20/11/2019
1060.0,153.0,1406.8371066150778,209.55144270924984,21/11/2019
1230.0,175.0,1413.078281901116,210.31455834767578,22/11/2019
1300.0,183.0,1404.8699014910435,209.31938428013137,23/11/2019
1290.0,181.0,1402.8602513777673,209.14242581838687,24/11/2019
1250.0,177.0,1405.59899428738,209.43944635265112,25/11/2019
1020.0,147.0,1403.679840094563,209.25835684794617,26/11/2019
1000.0,145.0,1406.1225892678772,209.65284963178092,27/11/2019
1020.0,147.0,1414.7093707612858,210.76746029703065,28/11/2019
1080.0,156.0,1407.185716121059,209.97626374862173,29/11/2019
1090.0,158.0,1400.4142988090384,209.24848016424846,30/11/2019
1030.0,149.0,1391.2409756152379,208.15771027157686,1/12/2019
1010.0000000000001,148.0,1368.5538085258972,205.39172972881042,2/12/2019
935.0,135.0,1364.6153940335605,204.87965495282478,3/12/2019
917.9999999999999,132.0,1357.892908586496,203.98171312707325,4/12/2019
944.9999999999999,136.0,1355.8284003267468,203.71375535279134,5/12/2019
1000.0,144.0,1365.051856658784,204.8259950321166,6/12/2019
1110.0,159.0,1362.0907180225206,204.45814311159901,7/12/2019
1140.0,163.0,1364.1372071830635,204.77059687326133,8/12/2019
1130.0,162.0,1369.3366382803117,205.45382628655054,9/12/2019
1010.0000000000001,146.0,1367.1237327279864,205.29670846775696,10/12/2019
1060.0,152.0,1370.3281692459798,205.80223030411693,11/12/2019
1070.0,155.0,1378.79698570325,206.9836213152521,12/12/2019
1020.0,147.0,1373.4121580963883,206.48835435666365,13/12/2019
997.0,144.0,1371.260677651136,206.31877067935912,14/12/2019
936.0,135.0,1370.7008843024548,206.35280814600515,15/12/2019
883.0,127.0,1353.6280681014234,204.29370141910618,16/12/2019
828.0,118.0,1351.5493848169651,204.00162649965375,17/12/2019
940.0,135.0,1346.522937072099,203.336215845613,18/12/2019
983.9999999999999,142.0,1330.939859908573,201.33747471127,19/12/2019
1030.0,148.0,1330.0724605152163,201.1041580595597,20/12/2019
975.0000000000001,140.0,1320.7305586377288,199.87233632326996,21/12/2019
965.0,138.0,1309.86672359882,198.44804289524512,22/12/2019
