real_q,real_h,ensemble_q,ensemble_h,date
7750.000000000001,715.0,6392.673325604762,631.7442005460839,2/8/2019
8310.0,750.0,6479.203442540791,636.3453096484777,3/8/2019
7330.000000000001,688.0,6539.171004699922,639.285564929657,4/8/2019
6440.0,629.0,6586.328829275618,641.1619311892593,5/8/2019
6020.0,601.0,6523.605706380948,634.4972788525619,6/8/2019
5790.0,585.0,6329.456879816261,618.1982488520795,7/8/2019
5470.0,562.0,6117.236418360307,600.7616401693243,8/8/2019
5130.0,537.0,5845.1377694772855,578.6261155783087,9/8/2019
4890.0,519.0,5529.977157395528,553.0980446856474,10/8/2019
4740.0,506.99999999999994,5289.238147922593,533.5848014352632,11/8/2019
4610.0,497.0,5017.589576095306,511.039139917089,12/8/2019
4530.0,491.0,4730.790225315679,486.97121815983826,13/8/2019
4380.0,478.99999999999994,4499.087033288378,467.37643044876273,14/8/2019
4180.0,462.0,4246.238228130071,445.37787029618255,15/8/2019
3670.0,420.0,3955.55444007084,419.626490348842,16/8/2019
3470.0,402.99999999999994,3721.9740583306516,398.74223539706725,17/8/2019
3120.0,371.0,3504.5019504321936,378.95532509647865,18/8/2019
2980.0,359.0,3242.0913303011944,354.72271436599453,19/8/2019
2860.0,347.0,3088.262040120905,340.91454326548256,20/8/2019
2480.0,310.0,2976.7438372541974,330.9981055522392,21/8/2019
2270.0,289.0,2831.821908363421,317.91811804906325,22/8/2019
1850.0000000000002,247.0,2823.7144349089044,318.38835874211134,23/8/2019
1889.9999999999998,251.00000000000003,2840.0184362104596,320.91942258131655,24/8/2019
2160.0,278.0,2804.559732028,318.6074349323488,25/8/2019
2590.0,321.0,2905.6367878807405,329.7610618285453,26/8/2019
2640.0,326.0,3019.893253147749,341.97238118187784,27/8/2019
3030.0,363.0,3067.8829995125852,347.9906271167453,28/8/2019
5390.0,555.0,3275.9662757907336,369.36627253785156,29/8/2019
5680.0,577.0,3431.439548497736,385.33147353853644,30/8/2019
4560.0,493.0,3484.5614546561164,391.69089416578953,31/8/2019
3760.0,426.99999999999994,3680.3392077890676,411.2112358280213,1/9/2019
3340.0,392.0,3701.244566263987,413.73957957908004,2/9/2019
2960.0,356.99999999999994,3597.0714287431483,404.4561078321194,3/9/2019
2800.0,342.0,3566.509114451727,401.6443512604919,4/9/2019
2600.0,322.0,3420.821253717347,387.6451485149106,5/9/2019
2470.0,309.0,3288.3538058585414,374.8877896485759,6/9/2019
2590.0,321.0,3257.532977557171,371.60250500464304,7/9/2019
3900.0000000000005,438.99999999999994,3178.9243769718473,363.86258873230156,8/9/2019
4560.0,494.0,3150.0409622171564,361.1823855146683,9/9/2019
4250.0,467.9999999999999,3170.2899449716483,363.3165055815217,10/9/2019
3370.0,393.9999999999999,3154.2151466119994,362.35461259247563,11/9/2019
2730.0,335.0,3130.6214987052454,360.66609242016665,12/9/2019
2530.0,315.0,3065.237475409534,354.8126809177918,13/9/2019
2550.0,317.0,2927.989920913236,341.93029981819967,14/9/2019
2700.0,332.0,2794.2608157704353,329.191370640002,15/9/2019
2550.0,317.0,2657.357946620736,316.02636219984055,16/9/2019
2380.0,300.00000000000006,2533.6988751331355,303.99872879898913,17/9/2019
2420.0,304.0,2442.232486033158,295.03934028146153,18/9/2019
2270.0,289.0,2345.952995322919,285.4200467428527,19/9/2019
1920.0000000000002,253.0,2269.6599691129545,277.606469901667,20/9/2019
1830.0,245.0,2198.109729983904,270.1065177691799,21/9/2019
1750.0000000000002,236.0,2118.9046571724034,261.8597778001089,22/9/2019
1870.0,249.0,2045.925223179181,254.0805657089023,23/9/2019
1859.9999999999998,247.0,1983.3038080889205,247.48003181364734,24/9/2019
2020.0000000000002,264.0,1920.2963838512146,241.14400103526899,25/9/2019
1870.0,248.0,1872.4650453896245,236.5209421306662,26/9/2019
1640.0,223.99999999999997,1837.7034801342418,233.70383265830117,27/9/2019
1540.0,211.0,1800.2195092858603,230.82754308634242,28/9/2019
1470.0,203.0,1764.8694002079517,228.07760669986254,29/9/2019
1580.0000000000002,216.0,1753.0740978673964,228.05071128284183,30/9/2019
1650.0000000000002,223.99999999999997,1726.9995803818956,226.37683885793138,1/10/2019
1780.0000000000002,239.0,1714.4018274900122,226.04789728924206,2/10/2019
1710.0,231.0,1730.3686714241933,228.98317786375762,3/10/2019
1600.0,218.0,1717.6210797117974,228.5693389984531,4/10/2019
1550.0000000000002,213.0,1728.817267024959,230.7887854667363,5/10/2019
1600.0,219.0,1752.8197482714863,234.47474491301867,6/10/2019
1660.0,226.0,1734.343844878911,233.37846211442448,7/10/2019
1950.0000000000002,257.0,1754.504574089734,236.56884186471123,8/10/2019
1870.0,249.0,1778.938873038134,240.14429591180138,9/10/2019
1740.0,235.0,1762.8009677888197,239.00546627989968,10/10/2019
1959.9999999999998,258.0,1801.9458190747255,243.92118194099157,11/10/2019
2120.0,274.0,1816.4527155487556,245.9731611641911,12/10/2019
1920.0000000000002,254.0,1786.1591661326092,242.93420450270145,13/10/2019
1730.0,233.0,1812.3425990622025,246.14483945482772,14/10/2019
1640.0,223.0,1795.4064076755988,244.48300378361367,15/10/2019
1540.0,211.0,1743.5266180891842,238.83375889741126,16/10/2019
1670.0,226.0,1752.7608858807453,239.93412910118815,17/10/2019
1530.0,210.0,1705.8413939238878,234.67328952882414,18/10/2019
1610.0000000000002,220.0,1663.1790543031084,229.78497839216007,19/10/2019
1680.0000000000002,227.0,1682.6761200689357,231.86279117978845,20/10/2019
1660.0,225.0,1638.7869600892943,226.78965950842166,21/10/2019
1800.0,242.0,1626.4836793208874,225.32201922116388,22/10/2019
1780.0000000000002,238.0,1646.6500945585708,227.54177115389132,23/10/2019
1560.0,215.0,1604.0786512826774,222.77777677307776,24/10/2019
1310.0,185.0,1599.2847700449026,222.2828661896743,25/10/2019
1260.0,179.0,1596.3740048015322,222.01790487613133,26/10/2019
1330.0,187.00000000000003,1540.3723262504166,215.76608773585002,27/10/2019
1540.0,211.0,1526.5519174137103,214.1950695530994,28/10/2019
1520.0000000000002,210.0,1506.6340856601905,212.0007875366528,29/10/2019
1390.0,194.0,1462.0443431034016,206.96493707341156,30/10/2019
1400.0,195.0,1462.2890825130683,206.97405009599865,31/10/2019
1320.0,186.0,1440.094998062902,204.50287910675706,1/11/2019
1320.0,186.0,1403.271407179216,200.26882189895534,2/11/2019
1320.0,186.0,1396.1211883594328,199.37597114727478,3/11/2019
1310.0,185.0,1362.4626322301422,195.54898167626314,4/11/2019
1190.0,169.99999999999997,1333.7396275008316,192.22650673624173,5/11/2019
1140.0,164.0,1320.8578135205692,190.7141486362333,6/11/2019
1060.0,154.0,1293.5257230802274,187.68119944214735,7/11/2019
1010.0000000000001,148.0,1276.9256479574883,185.82847031216022,8/11/2019
1060.0,153.0,1267.115569840174,184.82605964647206,9/11/2019
1110.0,159.0,1253.7602940176507,183.58736496018648,10/11/2019
1130.0,162.0,1251.6092940817102,183.55482572390991,11/11/2019
1140.0,163.0,1251.2866320785865,183.82935098374338,12/11/2019
1300.0,183.0,1253.0380885214554,184.4319014189334,13/11/2019
1360.0,191.0,1261.4294628945802,185.71648486500592,14/11/2019
1200.0,169.99999999999997,1260.195915405348,185.9648783689293,15/11/2019
1150.0,165.0,1265.410562630815,186.97608568331586,16/11/2019
1120.0,161.0,1267.0805727452707,187.471229001534,17/11/2019
1180.0,168.0,1253.7015917966803,186.2198866326635,18/11/2019
1210.0,173.0,1252.8572568503077,186.3799645473812,19/11/2019
1160.0,166.0,1243.346536034477,185.38854332872342,20/11/2019
1100.0,160.00000000000003,1233.2970841948152,184.36960849119342,21/11/2019
929.0000000000001,134.0,1236.0489610256272,184.72663824282867,22/11/2019
983.9999999999999,142.0,1227.4616189380213,183.6503051816298,23/11/2019
1060.0,153.0,1222.3373475056853,183.06747902198336,24/11/2019
1230.0,175.0,1222.4817805964358,182.97757065388976,25/11/2019
1300.0,183.0,1217.9047291857792,182.39884644535195,26/11/2019
1290.0,181.0,1216.963051061249,182.33617532353813,27/11/2019
1250.0,177.0,1222.6621317582712,182.9883746403647,28/11/2019
1020.0,147.0,1214.9960061069853,182.1248666577404,29/11/2019
1000.0,145.0,1208.0096810050957,181.35659812505833,30/11/2019
1020.0,147.0,1198.993284144162,180.27019564664334,1/12/2019
1080.0,156.0,1176.5682348846117,177.59085791160211,2/12/2019
1090.0,158.0,1168.0413168430114,176.56753384092664,3/12/2019
1030.0,149.0,1157.236063897745,175.16681572233196,4/12/2019
1010.0000000000001,148.0,1148.4650871680037,174.0649472881856,5/12/2019
935.0,135.0,1150.808811380568,174.28104156361007,6/12/2019
917.9999999999999,132.0,1144.2536633014677,173.3864016630417,7/12/2019
944.9999999999999,136.0,1141.4612234762196,173.0417141295471,8/12/2019
1000.0,144.0,1143.948780142894,173.29246043698757,9/12/2019
1110.0,159.0,1140.240009059333,172.84608233540652,10/12/2019
1140.0,163.0,1141.7716725343257,173.0763516156372,11/12/2019
1130.0,162.0,1149.4011193081158,174.0535250998592,12/12/2019
1010.0000000000001,146.0,1145.7941761562927,173.72195071857888,13/12/2019
1060.0,152.0,1145.5340604486366,173.74498782875008,14/12/2019
1070.0,155.0,1146.8566623303916,173.97922814675613,15/12/2019
1020.0,147.0,1133.1115332859256,172.37047419569507,16/12/2019
997.0,144.0,1130.7860684272239,172.07646103161417,17/12/2019
936.0,135.0,1125.516683182612,171.43136739959812,18/12/2019
883.0,127.0,1109.6917897077353,169.44051743006514,19/12/2019
828.0,118.0,1106.2746877766629,168.88432486077295,20/12/2019
940.0,135.0,1095.3558344215105,167.41349901573932,21/12/2019
983.9999999999999,142.0,1081.4985865375377,165.57588673926153,22/12/2019
