real_q,real_h,ensemble_q,ensemble_h,date
5630.0,574.0,4708.495233909956,504.6711662853967,23/7/2019
5330.0,552.0,4938.095396847649,524.2809363001668,24/7/2019
4890.0,519.0,5097.329776110796,537.2734736967292,25/7/2019
5090.0,534.0,5300.047685409227,553.792088994856,26/7/2019
5420.0,558.0,5540.619797981067,572.8907442647511,27/7/2019
5580.0,570.0,5710.302051388552,585.5447397815188,28/7/2019
5520.0,566.0000000000001,5861.139049912173,596.4072299704844,29/7/2019
5350.0,553.0,6052.145345575251,610.1267727443835,30/7/2019
6140.0,609.0,6218.064570389342,621.494646583413,31/7/2019
7750.000000000001,715.0,6350.8222458727005,630.0933543219002,1/8/2019
8310.0,750.0,6495.466440381041,639.3389193859209,2/8/2019
7330.000000000001,688.0,6596.84621710045,645.0936367809483,3/8/2019
6440.0,629.0,6621.786572439453,645.0285874002469,4/8/2019
6020.0,601.0,6649.230701634417,645.1345981083308,5/8/2019
5790.0,585.0,6576.001723138405,637.7914074194523,6/8/2019
5470.0,562.0,6314.421423098841,616.0896714311365,7/8/2019
5130.0,537.0,6057.067042290063,594.8547723892041,8/8/2019
4890.0,519.0,5757.0950092265375,570.3509383240696,9/8/2019
4740.0,506.99999999999994,5398.722515040646,540.8260542753146,10/8/2019
4610.0,497.0,5151.820813469327,520.2976508551759,11/8/2019
4530.0,491.0,4887.048009559688,497.9958663309278,12/8/2019
4380.0,478.99999999999994,4598.259350227666,473.2637485044504,13/8/2019
4180.0,462.0,4377.919562754162,454.0796504657183,14/8/2019
3670.0,420.0,4143.614572971218,433.4566112515629,15/8/2019
3470.0,402.99999999999994,3855.434879107489,407.3786170836797,16/8/2019
3120.0,371.0,3627.4716512265973,386.5258395155896,17/8/2019
2980.0,359.0,3426.16772066412,368.18856164597344,18/8/2019
2860.0,347.0,3167.2430354231624,343.9142186540331,19/8/2019
2480.0,310.0,3023.3790278680194,330.92722325524517,20/8/2019
2270.0,289.0,2933.5316348105216,323.3332898954077,21/8/2019
1850.0000000000002,247.0,2805.250063739821,311.7636931557599,22/8/2019
1889.9999999999998,251.00000000000003,2811.9105634856155,313.84694611968126,23/8/2019
2160.0,278.0,2850.4996256671084,319.07793745206334,24/8/2019
2590.0,321.0,2831.5632341837013,318.5251777212876,25/8/2019
2640.0,326.0,2936.0262789895505,330.3850529585371,26/8/2019
3030.0,363.0,3066.6522549943406,344.758929663891,27/8/2019
5390.0,555.0,3124.4487159113064,351.88796068549203,28/8/2019
5680.0,577.0,3328.5740369850896,373.36496211838863,29/8/2019
4560.0,493.0,3491.8491792240666,390.5662613575829,30/8/2019
3760.0,426.99999999999994,3540.730750872295,396.5346874961843,31/8/2019
3340.0,392.0,3713.7666389392034,414.04783684111527,1/9/2019
2960.0,356.99999999999994,3717.534472625719,414.9981221812795,2/9/2019
2800.0,342.0,3579.3335876540705,402.13646902611924,3/9/2019
2600.0,322.0,3485.9690266012403,393.07880823309563,4/9/2019
2470.0,309.0,3320.0933679647856,376.83919833998465,5/9/2019
2590.0,321.0,3173.1180626133255,362.18441071331966,6/9/2019
3900.0000000000005,438.99999999999994,3114.8425339121236,356.08194386739217,7/9/2019
4560.0,494.0,3063.903581558943,351.03407119638047,8/9/2019
4250.0,467.9999999999999,3050.5350116454497,349.8603458882036,9/9/2019
3370.0,393.9999999999999,3071.1865010337715,352.2443940541647,10/9/2019
2730.0,335.0,3097.018361316625,355.60485204323714,11/9/2019
2530.0,315.0,3079.5923707711468,354.63634065789876,12/9/2019
2550.0,317.0,3002.463738867315,347.64472499843663,13/9/2019
2700.0,332.0,2874.239989083846,335.630982956836,14/9/2019
2550.0,317.0,2720.7166231656397,320.8169756250824,15/9/2019
2380.0,300.00000000000006,2573.030164032164,306.239281405778,16/9/2019
2420.0,304.0,2465.389831484459,295.723042437343,17/9/2019
2270.0,289.0,2371.99003308207,286.4352650963109,18/9/2019
1920.0000000000002,253.0,2287.037268048133,277.6772358312537,19/9/2019
1830.0,245.0,2232.9351228929204,272.06051563540194,20/9/2019
1750.0000000000002,236.0,2165.504930776208,265.0400699507721,21/9/2019
1870.0,249.0,2101.5070166763435,258.16991277271774,22/9/2019
1859.9999999999998,247.0,2040.8415948261666,251.6886045592423,23/9/2019
2020.0000000000002,264.0,1979.3804495550319,245.511706210397,24/9/2019
1870.0,248.0,1926.3863588736892,240.2995809439294,25/9/2019
1640.0,223.99999999999997,1882.465805618986,236.468336789587,26/9/2019
1540.0,211.0,1848.9066348324297,234.17380425171976,27/9/2019
1470.0,203.0,1818.8241891740977,232.14701129924563,28/9/2019
1580.0000000000002,216.0,1783.837425221077,229.69842285999036,29/9/2019
1650.0000000000002,223.99999999999997,1772.5937475708959,229.9829702627807,30/9/2019
1780.0000000000002,239.0,1750.7667722352294,228.78476416128538,1/10/2019
1710.0,231.0,1737.4826918757929,228.59675806880685,2/10/2019
1600.0,218.0,1753.2851215403255,231.67755608619711,3/10/2019
1550.0000000000002,213.0,1742.9099644718963,231.56689795478275,4/10/2019
1600.0,219.0,1751.2894061971024,233.69209409608607,5/10/2019
1660.0,226.0,1770.9928507125076,237.145115084732,6/10/2019
1950.0000000000002,257.0,1753.265740998068,236.12114735683468,7/10/2019
1870.0,249.0,1768.6978581526862,238.91040865403141,8/10/2019
1740.0,235.0,1789.8634925050326,242.16562686909364,9/10/2019
1959.9999999999998,258.0,1777.9574327680216,241.402809422149,10/10/2019
2120.0,274.0,1811.497383182091,245.8195270946547,11/10/2019
1920.0000000000002,254.0,1823.3688462486255,247.6191999598592,12/10/2019
1730.0,233.0,1796.1160398447923,244.84206269191435,13/10/2019
1640.0,223.0,1811.647782596801,246.9777973565446,14/10/2019
1540.0,211.0,1793.03901837941,245.12102445915252,15/10/2019
1670.0,226.0,1744.7856325719617,239.72443503316723,16/10/2019
1530.0,210.0,1742.2794561694404,239.5926634902842,17/10/2019
1610.0000000000002,220.0,1699.7985088140063,234.70958161398732,18/10/2019
1680.0000000000002,227.0,1664.4914053195369,230.5218968180093,19/10/2019
1660.0,225.0,1675.9976813088203,231.82062254055475,20/10/2019
1800.0,242.0,1645.1018134698656,228.14098329908336,21/10/2019
1780.0000000000002,238.0,1640.4251765042611,227.51325386613084,22/10/2019
1560.0,215.0,1653.2295484003787,229.0876176118424,23/10/2019
1310.0,185.0,1626.9904564754586,226.08005833144475,24/10/2019
1260.0,179.0,1622.8223585319033,225.70950086870658,25/10/2019
1330.0,187.00000000000003,1611.9562811162045,224.66039778082452,26/10/2019
1540.0,211.0,1570.7664622825778,219.96100185700882,27/10/2019
1520.0000000000002,210.0,1550.020552814414,217.70093589060212,28/10/2019
1390.0,194.0,1525.9482375478508,215.0712070359012,29/10/2019
1400.0,195.0,1496.5976075719575,211.6683113079656,30/10/2019
1320.0,186.0,1489.5910610365138,210.99313306467153,31/10/2019
1320.0,186.0,1469.415996631211,208.7362162912259,1/11/2019
1320.0,186.0,1445.3079635057763,205.89353508109858,2/11/2019
1310.0,185.0,1428.6537510005326,204.0891566088599,3/11/2019
1190.0,169.99999999999997,1400.019240069547,200.79298433937808,4/11/2019
1140.0,164.0,1379.7958043934857,198.47036361856493,5/11/2019
1060.0,154.0,1358.116265331771,196.11297813480988,6/11/2019
1010.0000000000001,148.0,1339.190284883461,194.02311768404067,7/11/2019
1060.0,153.0,1326.8596951691454,192.780408322202,8/11/2019
1110.0,159.0,1311.1980547330793,191.2823779592219,9/11/2019
1130.0,162.0,1307.0651140541981,191.07055654953558,10/11/2019
1140.0,163.0,1306.2368761697833,191.3410853162233,11/11/2019
1300.0,183.0,1303.4003496151436,191.44263042505062,12/11/2019
1360.0,191.0,1312.3789063677434,192.8396793338327,13/11/2019
1200.0,169.99999999999997,1319.338763415021,194.13919417285913,14/11/2019
1150.0,165.0,1316.3178013693923,194.2074763855955,15/11/2019
1120.0,161.0,1324.5196148188652,195.53752675960342,16/11/2019
1180.0,168.0,1321.9775603877017,195.68382240951468,17/11/2019
1210.0,173.0,1307.1178099087663,194.19531599152882,18/11/2019
1160.0,166.0,1306.0205668944204,194.3055268357212,19/11/2019
1100.0,160.00000000000003,1292.9692132118462,192.9737200411588,20/11/2019
929.0000000000001,134.0,1284.7923862466062,192.0539084157909,21/11/2019
983.9999999999999,142.0,1287.0820131191083,192.3502307456111,22/11/2019
1060.0,153.0,1278.4741693008496,191.34018710529796,23/11/2019
1230.0,175.0,1275.8934338700562,190.97760444644385,24/11/2019
1300.0,183.0,1274.522700972199,190.77129230619863,25/11/2019
1290.0,181.0,1272.0624132089902,190.50810195913607,26/11/2019
1250.0,177.0,1272.91836046374,190.60182499630145,27/11/2019
1020.0,147.0,1277.8451826112157,191.24755864905785,28/11/2019
1000.0,145.0,1272.405416772996,190.67282366070282,29/11/2019
1020.0,147.0,1265.2518343880274,189.86000459341813,30/11/2019
1080.0,156.0,1254.1241196518506,188.571137372163,1/12/2019
1090.0,158.0,1233.4419977948778,186.0727182271972,2/12/2019
1030.0,149.0,1224.6297773491751,184.99478511414748,3/12/2019
1010.0000000000001,148.0,1213.6873790377263,183.5960997886997,4/12/2019
935.0,135.0,1209.6721230978844,183.03768896570514,5/12/2019
917.9999999999999,132.0,1212.2819293420641,183.31625799294355,6/12/2019
944.9999999999999,136.0,1207.606894074167,182.68156106147674,7/12/2019
1000.0,144.0,1208.383997759278,182.76197093994648,8/12/2019
1110.0,159.0,1209.5154770621161,182.91432860448367,9/12/2019
1140.0,163.0,1208.1705314973453,182.7738295060504,10/12/2019
1130.0,162.0,1210.904389228951,183.16515855099817,11/12/2019
1010.0000000000001,146.0,1217.0666008180222,184.04740532268517,12/12/2019
1060.0,152.0,1215.311900937296,183.91810295072656,13/12/2019
1070.0,155.0,1214.1595194793783,183.86534851390672,14/12/2019
1020.0,147.0,1212.9655739659577,183.84447147373422,15/12/2019
997.0,144.0,1200.336748138554,182.3187202124376,16/12/2019
936.0,135.0,1196.3804346743386,181.8535924123494,17/12/2019
883.0,127.0,1189.5831099019033,181.02013267618838,18/12/2019
828.0,118.0,1176.5493348516661,179.30798264722708,19/12/2019
940.0,135.0,1171.4741154116145,178.5651913037888,20/12/2019
983.9999999999999,142.0,1160.6924474650873,177.12973024114112,21/12/2019
1030.0,148.0,1150.1910766173273,175.66695556610262,22/12/2019
