real_q,real_h,ensemble_q,ensemble_h,date
1780.0000000000002,239.0,1878.1070255633836,239.05334419505581,28/9/2019
1710.0,231.0,1845.300012020148,237.1535880865787,29/9/2019
1600.0,218.0,1841.4081268462066,238.5147521961233,30/9/2019
1550.0000000000002,213.0,1817.8869557607052,237.38289733569886,1/10/2019
1600.0,219.0,1801.9050558680763,237.15160984065398,2/10/2019
1660.0,226.0,1819.6236765846675,240.87868334654104,3/10/2019
1950.0000000000002,257.0,1798.9200519359752,239.92291419230605,4/10/2019
1870.0,249.0,1801.540749724564,241.66229419458418,5/10/2019
1740.0,235.0,1820.5734032401765,245.14681438580354,6/10/2019
1959.9999999999998,258.0,1790.8950659133816,242.66808678804807,7/10/2019
2120.0,274.0,1804.8881377629286,245.27102932017263,8/10/2019
1920.0000000000002,254.0,1827.7294682565912,248.7492220336181,9/10/2019
1730.0,233.0,1804.053092663258,246.60851993528715,10/10/2019
1640.0,223.0,1839.318792271995,251.35945934759013,11/10/2019
1540.0,211.0,1848.4821048551253,252.92963386663754,12/10/2019
1670.0,226.0,1805.9249166888262,248.28973077982278,13/10/2019
1530.0,210.0,1824.187554031682,250.78415343164284,14/10/2019
1610.0000000000002,220.0,1804.534162569628,248.66395381589206,15/10/2019
1680.0000000000002,227.0,1747.73131482535,242.0128873740011,16/10/2019
1660.0,225.0,1757.65543381942,243.25569128435825,17/10/2019
1800.0,242.0,1721.5736692288433,238.9387659366068,18/10/2019
1780.0000000000002,238.0,1692.0510970040777,235.3229469450967,19/10/2019
1560.0,215.0,1726.552226212263,239.46807763480422,20/10/2019
1310.0,185.0,1706.2493463299224,237.01148166333158,21/10/2019
1260.0,179.0,1712.1910041447063,237.76600793250347,22/10/2019
1330.0,187.00000000000003,1744.8398500393519,241.845863779658,23/10/2019
1540.0,211.0,1722.7645314741776,239.34448817524955,24/10/2019
1520.0000000000002,210.0,1723.796184967412,239.73236256279202,25/10/2019
1390.0,194.0,1723.4600687035472,239.996094745595,26/10/2019
1400.0,195.0,1680.121171971229,235.00176562788414,27/10/2019
1320.0,186.0,1664.1449581054605,233.36548714850645,28/10/2019
1320.0,186.0,1651.33770315347,232.05969210596527,29/10/2019
1320.0,186.0,1625.6194833229451,229.07599541703465,30/10/2019
1310.0,185.0,1629.0029095597226,229.76033759365652,31/10/2019
1190.0,169.99999999999997,1619.3176837786878,228.81088137126955,1/11/2019
1140.0,164.0,1597.4646808552786,226.35824189164637,2/11/2019
1060.0,154.0,1588.693864295308,225.65732463244194,3/11/2019
1010.0000000000001,148.0,1566.9825315341043,223.30814305090416,4/11/2019
1060.0,153.0,1549.535718918432,221.53890753568118,5/11/2019
1110.0,159.0,1535.192515950082,220.3086567593905,6/11/2019
1130.0,162.0,1523.0530888571259,219.22465799523331,7/11/2019
1140.0,163.0,1514.824527055942,218.70901219443502,8/11/2019
1300.0,183.0,1506.7364341436833,218.28657668691352,9/11/2019
1360.0,191.0,1508.7524910477885,218.96465684242807,10/11/2019
1200.0,169.99999999999997,1511.384320635443,219.85216923929707,11/11/2019
1150.0,165.0,1512.9505407384693,220.60364086402635,12/11/2019
1120.0,161.0,1523.4660065260528,222.34150081704612,13/11/2019
1180.0,168.0,1529.3669011341876,223.6500304936597,14/11/2019
1210.0,173.0,1523.9704612189487,223.4776030878384,15/11/2019
1160.0,166.0,1529.1360164096886,224.51432031980204,16/11/2019
1100.0,160.00000000000003,1522.8386215341263,224.20167018813987,17/11/2019
929.0000000000001,134.0,1504.160103381585,222.15620753975114,18/11/2019
983.9999999999999,142.0,1502.3529879433895,222.10694776163288,19/11/2019
1060.0,153.0,1489.4154348829147,220.6931201273054,20/11/2019
1230.0,175.0,1482.5390262861845,219.87883919446608,21/11/2019
1300.0,183.0,1487.9188085452681,220.59443329292083,22/11/2019
1290.0,181.0,1481.4666095863006,219.86990799595296,23/11/2019
1250.0,177.0,1481.235324437375,219.84297621411744,24/11/2019
1020.0,147.0,1483.0671861051474,220.1112758176584,25/11/2019
1000.0,145.0,1483.5155012934044,220.24808025090874,26/11/2019
1020.0,147.0,1486.4684712713606,220.6884363391601,27/11/2019
1080.0,156.0,1494.1426054111828,221.7533944862918,28/11/2019
1090.0,158.0,1489.085244900567,221.24544348030366,29/11/2019
1030.0,149.0,1482.2447143324787,220.48197146669276,30/11/2019
1010.0000000000001,148.0,1472.8803886870899,219.38144853069375,1/12/2019
935.0,135.0,1453.892342452624,217.02145932619953,2/12/2019
917.9999999999999,132.0,1449.9206927328619,216.52304317465004,3/12/2019
944.9999999999999,136.0,1444.8952060066201,215.86580005801176,4/12/2019
1000.0,144.0,1446.5465563427865,216.03792927235176,5/12/2019
1110.0,159.0,1455.0450842925259,217.12293170539724,6/12/2019
1140.0,163.0,1454.4142556505287,217.05904599876934,7/12/2019
1130.0,162.0,1457.8999502859135,217.55479297291302,8/12/2019
1010.0000000000001,146.0,1461.6203737202948,218.13507359552395,9/12/2019
1060.0,152.0,1461.2551065581583,218.1843915573459,10/12/2019
1070.0,155.0,1464.0383766640323,218.66913453853329,11/12/2019
1020.0,147.0,1470.6586737973746,219.67216340607294,12/12/2019
997.0,144.0,1466.8188437989186,219.3192501514722,13/12/2019
936.0,135.0,1463.3224978737805,219.0040617557375,14/12/2019
883.0,127.0,1461.5109777668902,218.87866132840617,15/12/2019
828.0,118.0,1446.9287214157343,217.06564257617273,16/12/2019
940.0,135.0,1443.4724980181627,216.61122785052248,17/12/2019
983.9999999999999,142.0,1438.7561389494185,216.00350633866896,18/12/2019
1030.0,148.0,1426.2555290234795,214.34703084115534,19/12/2019
975.0000000000001,140.0,1423.7773022459496,213.97848071619376,20/12/2019
965.0,138.0,1416.4258301092514,213.01343126122364,21/12/2019
998.0,143.0,1408.5181684437134,211.9398328340972,22/12/2019
