real_q,real_h,ensemble_q,ensemble_h,date
1830.0,245.0,2246.8368979731545,271.94843927621065,19/9/2019
1750.0000000000002,236.0,2198.5663740002387,267.02670887475205,20/9/2019
1870.0,249.0,2147.224915013228,261.50218075736285,21/9/2019
1859.9999999999998,247.0,2096.0332147618446,256.00442441662403,22/9/2019
2020.0000000000002,264.0,2036.1869011191511,249.92630745068178,23/9/2019
1870.0,248.0,1984.642667202404,244.86777261597283,24/9/2019
1640.0,223.99999999999997,1934.8631838194956,240.36782315536948,25/9/2019
1540.0,211.0,1891.2109950156407,236.9447667741128,26/9/2019
1470.0,203.0,1865.7353523028776,235.56757305420754,27/9/2019
1580.0000000000002,216.0,1836.7430221040943,233.9207778703918,28/9/2019
1650.0000000000002,223.99999999999997,1800.784107727663,231.56310874108135,29/9/2019
1780.0000000000002,239.0,1795.8425499612806,232.54747518566936,30/9/2019
1710.0,231.0,1772.9904880929796,231.42363513042523,1/10/2019
1600.0,218.0,1757.611867641783,231.10270109395327,2/10/2019
1550.0000000000002,213.0,1778.971868010903,234.86155017500624,3/10/2019
1600.0,219.0,1764.2586728721803,234.44315116192672,4/10/2019
1660.0,226.0,1767.6034981942132,236.20865564715197,5/10/2019
1950.0000000000002,257.0,1791.9812572135477,240.21381816472217,6/10/2019
1870.0,249.0,1766.4867945527244,238.38007146805685,7/10/2019
1740.0,235.0,1778.5311608867555,240.79903712918195,8/10/2019
1959.9999999999998,258.0,1807.635850179702,244.89212976892102,9/10/2019
2120.0,274.0,1785.9898666849538,243.0719689670623,10/10/2019
1920.0000000000002,254.0,1819.1211439290203,247.49929061956158,11/10/2019
1730.0,233.0,1837.8976058963594,250.05905357060126,12/10/2019
1640.0,223.0,1795.5289375502027,245.60946210552288,13/10/2019
1540.0,211.0,1812.4763408207573,247.94417776373612,14/10/2019
1670.0,226.0,1800.1981266214686,246.70446486263637,15/10/2019
1530.0,210.0,1735.5900457800308,239.4489206503714,16/10/2019
1610.0000000000002,220.0,1741.1309588284628,240.18123529066787,17/10/2019
1680.0000000000002,227.0,1705.8215328723181,235.9819282998821,18/10/2019
1660.0,225.0,1658.505540648033,230.45441826767987,19/10/2019
1800.0,242.0,1687.0735010392825,233.71114925903748,20/10/2019
1780.0000000000002,238.0,1662.2020187016908,230.66253410273882,21/10/2019
1560.0,215.0,1648.408918810893,229.1437648858824,22/10/2019
1310.0,185.0,1681.4553060764758,233.0188577339019,23/10/2019
1260.0,179.0,1654.1152071475979,229.90749145319685,24/10/2019
1330.0,187.00000000000003,1641.96873258473,228.74602836056815,25/10/2019
1540.0,211.0,1648.9739176771227,229.67568030481897,26/10/2019
1520.0000000000002,210.0,1598.8691294898736,224.01598417084512,27/10/2019
1390.0,194.0,1573.880402880112,221.30933645989452,28/10/2019
1400.0,195.0,1566.3448956768514,220.4937900315004,29/10/2019
1320.0,186.0,1527.8452082274225,216.13761977562461,30/10/2019
1320.0,186.0,1523.8111723819634,215.81163102989646,31/10/2019
1320.0,186.0,1517.38307897349,215.0889821573719,1/11/2019
1310.0,185.0,1482.6773328832048,211.18188099937183,2/11/2019
1190.0,169.99999999999997,1471.9991346085653,210.04636056561625,3/11/2019
1140.0,164.0,1451.7870709862254,207.73992946034883,4/11/2019
1060.0,154.0,1422.3113484193966,204.50794836193919,5/11/2019
1010.0000000000001,148.0,1409.2772930720607,203.13007098351582,6/11/2019
1060.0,153.0,1394.5105211450305,201.63068421294398,7/11/2019
1110.0,159.0,1376.219453667871,199.87417638289847,8/11/2019
1130.0,162.0,1369.6859685502611,199.38481507023238,9/11/2019
1140.0,163.0,1366.9079039619357,199.47146515092055,10/11/2019
1300.0,183.0,1363.657819059286,199.57490123011706,11/11/2019
1360.0,191.0,1367.9812816804438,200.4486677269944,12/11/2019
1200.0,169.99999999999997,1375.7063498073562,201.87848133390474,13/11/2019
1150.0,165.0,1381.5069781390175,203.0782947602139,14/11/2019
1120.0,161.0,1381.1588491423486,203.41091644816026,15/11/2019
1180.0,168.0,1385.636234913172,204.45636850863713,16/11/2019
1210.0,173.0,1382.3773406731327,204.46537243677983,17/11/2019
1160.0,166.0,1366.5202931167833,202.81625717778027,18/11/2019
1100.0,160.00000000000003,1362.4838547247632,202.6646304460204,19/11/2019
929.0000000000001,134.0,1351.1849985885676,201.40954250122627,20/11/2019
983.9999999999999,142.0,1342.0440296884535,200.34923905038804,21/11/2019
1060.0,153.0,1344.9973200059512,200.80484654196349,22/11/2019
1230.0,175.0,1338.6923170662794,199.9817144132036,23/11/2019
1300.0,183.0,1334.566904366622,199.49036758164982,24/11/2019
1290.0,181.0,1335.4235723853403,199.61893902083108,25/11/2019
1250.0,177.0,1334.6280892190387,199.49526955868387,26/11/2019
1020.0,147.0,1334.5389547416307,199.5519623049458,27/11/2019
1000.0,145.0,1342.2956563982611,200.5783010187676,28/11/2019
1020.0,147.0,1336.7146208222625,199.96537206543573,29/11/2019
1080.0,156.0,1327.5663641975805,198.9649541915982,30/11/2019
1090.0,158.0,1318.640743554205,197.9296842792633,1/12/2019
1030.0,149.0,1296.9555985505149,195.27516553031813,2/12/2019
1010.0000000000001,148.0,1288.2116104271406,194.22064408503195,3/12/2019
935.0,135.0,1281.8046594284028,193.3380918489007,4/12/2019
917.9999999999999,132.0,1277.7577299164004,192.79657975534033,5/12/2019
944.9999999999999,136.0,1282.8063611745117,193.4094359790426,6/12/2019
1000.0,144.0,1281.4672618063723,193.17377743325966,7/12/2019
1110.0,159.0,1280.9057866750986,193.15176217438412,8/12/2019
1140.0,163.0,1284.6612072043831,193.64635274741738,9/12/2019
1130.0,162.0,1284.3510384433757,193.6439126683448,10/12/2019
1010.0000000000001,146.0,1285.448601797263,193.9117977129971,11/12/2019
1060.0,152.0,1294.0082345145338,195.0723844135893,12/12/2019
1070.0,155.0,1291.345572246015,194.8613012096433,13/12/2019
1020.0,147.0,1287.5730135512633,194.53759617428412,14/12/2019
997.0,144.0,1288.1593149969992,194.6931648519675,15/12/2019
936.0,135.0,1273.4021532562124,192.92155835082008,16/12/2019
883.0,127.0,1267.9656708982925,192.27550832417495,17/12/2019
828.0,118.0,1264.4104625824134,191.7837542066955,18/12/2019
940.0,135.0,1249.2493526798603,189.81453402900127,19/12/2019
983.9999999999999,142.0,1244.5126520502342,189.1402976344103,20/12/2019
1030.0,148.0,1237.1899303873809,188.09456920134102,21/12/2019
975.0000000000001,140.0,1224.5302718791127,186.42589694494592,22/12/2019
