real_q,real_h,ensemble_q,ensemble_h,date
4740.0,506.99999999999994,4778.069876722485,513.8599985523837,24/7/2019
5350.0,554.0,4897.561523774817,523.6979089824281,25/7/2019
5630.0,574.0,5034.376359697297,534.8467607746952,26/7/2019
5330.0,552.0,5179.97052786925,546.4993115834884,27/7/2019
4890.0,519.0,5326.843446284512,557.9786205897794,28/7/2019
5090.0,534.0,5478.109367523704,569.483566014976,29/7/2019
5420.0,558.0,5638.405667904073,581.3857452832822,30/7/2019
5580.0,570.0,5803.959652870808,593.4001673550865,31/7/2019
5520.0,566.0000000000001,5966.823304944936,604.881566760201,1/8/2019
5350.0,553.0,6117.220731051186,615.1095398040576,2/8/2019
6140.0,609.0,6247.52932132717,623.5861070335781,3/8/2019
7750.000000000001,715.0,6354.682490323605,630.1606436001983,4/8/2019
8310.0,750.0,6426.410082872838,633.9669114580903,5/8/2019
7330.000000000001,688.0,6437.500635430359,633.1680887743219,6/8/2019
6440.0,629.0,6374.220294115625,626.7916174962336,7/8/2019
6020.0,601.0,6246.481279999528,615.6275522458617,8/8/2019
5790.0,585.0,6072.392018495761,601.0575595456258,9/8/2019
5470.0,562.0,5865.18617638671,584.0538200150647,10/8/2019
5130.0,537.0,5633.567136292589,565.2291398759671,11/8/2019
4890.0,519.0,5386.015198658954,545.1708050644845,12/8/2019
4740.0,506.99999999999994,5126.622745601447,524.0823100994265,13/8/2019
4610.0,497.0,4857.4575772774215,501.9920785981302,14/8/2019
4530.0,491.0,4582.681352033392,479.1136796404023,15/8/2019
4380.0,478.99999999999994,4307.586074790286,455.82175914873113,16/8/2019
4180.0,462.0,4037.7141617989855,432.576669397371,17/8/2019
3670.0,420.0,3780.2751077836283,409.9862228775879,18/8/2019
3470.0,402.99999999999994,3542.4402737632863,388.71092755099164,19/8/2019
3120.0,371.0,3333.25624570379,369.68318839283916,20/8/2019
2980.0,359.0,3158.654880319035,353.61362486987167,21/8/2019
2860.0,347.0,3023.7284572496515,341.1536139655044,22/8/2019
2480.0,310.0,2928.347957460157,332.42259874585,23/8/2019
2270.0,289.0,2869.7877743807558,327.23135456740107,24/8/2019
1850.0000000000002,247.0,2847.4873425469364,325.57024236891573,25/8/2019
1889.9999999999998,251.00000000000003,2860.1428070262195,327.3703806058261,26/8/2019
2160.0,278.0,2909.195621870208,332.80618692997257,27/8/2019
2590.0,321.0,2993.292040548957,341.7118085180279,28/8/2019
2640.0,326.0,3105.236868477729,353.3233787998843,29/8/2019
3030.0,363.0,3232.5414761369157,366.36806264187345,30/8/2019
5390.0,555.0,3365.4547573595396,379.8414814759106,31/8/2019
5680.0,577.0,3491.9270969055992,392.56954247942343,1/9/2019
4560.0,493.0,3578.9672787252252,401.5273079047997,2/9/2019
3760.0,426.99999999999994,3611.0332757558613,405.28416105716815,3/9/2019
3340.0,392.0,3600.4622949299032,404.91015386765355,4/9/2019
2960.0,356.99999999999994,3564.156783238239,401.9484361677953,5/9/2019
2800.0,342.0,3514.4580787646473,397.56759896659537,6/9/2019
2600.0,322.0,3461.2478956159666,392.7435681814845,7/9/2019
2470.0,309.0,3409.480755423266,388.06066835028065,8/9/2019
2590.0,321.0,3363.0393049243044,383.97901948070216,9/9/2019
3900.0000000000005,438.99999999999994,3323.035141621838,380.64669148941766,10/9/2019
4560.0,494.0,3286.342890604601,377.785806499479,11/9/2019
4250.0,467.9999999999999,3235.832573774794,373.74413650740104,12/9/2019
3370.0,393.9999999999999,3158.1546932208817,367.1620077283869,13/9/2019
2730.0,335.0,3054.895928854603,358.0134643770441,14/9/2019
2530.0,315.0,2938.7772080156087,347.35044159469334,15/9/2019
2550.0,317.0,2822.062330254039,336.30786625928215,16/9/2019
2700.0,332.0,2711.274383602793,325.5458543826409,17/9/2019
2550.0,317.0,2607.4668116643984,315.23333631969825,18/9/2019
2380.0,300.00000000000006,2507.3056163827737,305.09757309061405,19/9/2019
2420.0,304.0,2410.0287592182935,295.0568359080507,20/9/2019
2270.0,289.0,2316.5214187998677,285.21043323278553,21/9/2019
1920.0000000000002,253.0,2223.9008459147303,275.33852478854135,22/9/2019
1830.0,245.0,2132.9347991582677,265.592054790369,23/9/2019
1750.0000000000002,236.0,2049.806182136078,256.62736491888967,24/9/2019
1870.0,249.0,1976.9315595164612,248.74804205324943,25/9/2019
1859.9999999999998,247.0,1914.8888158216484,242.07804394035347,26/9/2019
2020.0000000000002,264.0,1862.1322648728492,236.49548871546162,27/9/2019
1870.0,248.0,1817.8374241883876,231.96870102973364,28/9/2019
1640.0,223.99999999999997,1779.679091101691,228.26731602948195,29/9/2019
1540.0,211.0,1748.1646027806132,225.4054148734485,30/9/2019
1470.0,203.0,1725.0593908794035,223.53066101186403,1/10/2019
1580.0000000000002,216.0,1710.2299079851018,222.62850875291454,2/10/2019
1650.0000000000002,223.99999999999997,1702.9449403030135,222.63836556403396,3/10/2019
1780.0000000000002,239.0,1702.0094728505435,223.41500679361909,4/10/2019
1710.0,231.0,1706.0693618716537,224.78253409066275,5/10/2019
1600.0,218.0,1712.8632786557619,226.47111180702427,6/10/2019
1550.0000000000002,213.0,1721.4590130043728,228.3518174985925,7/10/2019
1600.0,219.0,1732.268965048762,230.4653268424758,8/10/2019
1660.0,226.0,1745.3611398963023,232.8186804180452,9/10/2019
1950.0000000000002,257.0,1759.9832707692922,235.31868127775044,10/10/2019
1870.0,249.0,1775.1701777033954,237.83453432853435,11/10/2019
1740.0,235.0,1786.4133445264104,239.86830366729407,12/10/2019
1959.9999999999998,258.0,1792.3046841786704,241.2445554760944,13/10/2019
2120.0,274.0,1793.9484852027942,242.0538446706391,14/10/2019
1920.0000000000002,254.0,1789.2577216984514,242.06965331174223,15/10/2019
1730.0,233.0,1775.7740408122042,241.0207521520474,16/10/2019
1640.0,223.0,1755.4298680484162,239.0895139722514,17/10/2019
1540.0,211.0,1731.5801750009562,236.646795846975,18/10/2019
1670.0,226.0,1706.7297899763146,233.98949247579714,19/10/2019
1530.0,210.0,1683.3156156188284,231.40962096104184,20/10/2019
1610.0000000000002,220.0,1661.0646781563794,228.9129008661569,21/10/2019
1680.0000000000002,227.0,1640.9632105363107,226.6354839311849,22/10/2019
1660.0,225.0,1622.2998602686507,224.51773572302048,23/10/2019
1800.0,242.0,1603.2183103687357,222.35488425690613,24/10/2019
1780.0000000000002,238.0,1582.8383872564457,220.04001434301207,25/10/2019
1560.0,215.0,1559.3302292050084,217.35515835400707,26/10/2019
1310.0,185.0,1532.1405797100504,214.22525064880355,27/10/2019
1260.0,179.0,1503.7532935402742,210.8966679554112,28/10/2019
1330.0,187.00000000000003,1476.987802068988,207.69178170907108,29/10/2019
1540.0,211.0,1452.9438654613336,204.76490398960544,30/10/2019
1520.0000000000002,210.0,1430.9204591057953,202.0566761804204,31/10/2019
1390.0,194.0,1407.77473014295,199.23298286955088,1/11/2019
1400.0,195.0,1382.4188351904897,196.15612629282433,2/11/2019
1320.0,186.0,1356.2654691307773,192.96212028202766,3/11/2019
1320.0,186.0,1329.5298490617952,189.68273091511674,4/11/2019
1320.0,186.0,1302.9920475878575,186.42263781651286,5/11/2019
1310.0,185.0,1277.7704945005462,183.316076527337,6/11/2019
1190.0,169.99999999999997,1254.1984624931185,180.42105198577823,7/11/2019
1140.0,164.0,1232.6381820411195,177.7883035424479,8/11/2019
1060.0,154.0,1214.2590867666602,175.55980048828127,9/11/2019
1010.0000000000001,148.0,1199.397349113488,173.7980007464613,10/11/2019
1060.0,153.0,1188.7424741363786,172.59802472178905,11/11/2019
1110.0,159.0,1182.4983182670128,171.98971503496955,12/11/2019
1130.0,162.0,1179.7774386877416,171.87171274721274,13/11/2019
1140.0,163.0,1179.442418199668,172.09783873661922,14/11/2019
1300.0,183.0,1180.3910338358648,172.5219283979482,15/11/2019
1360.0,191.0,1181.84519912249,173.04339217530986,16/11/2019
1200.0,169.99999999999997,1182.076305264251,173.43232611892392,17/11/2019
1150.0,165.0,1179.754796800357,173.50049997639007,18/11/2019
1120.0,161.0,1176.1746377335346,173.3726372483492,19/11/2019
1180.0,168.0,1172.4288751079291,173.16693982661252,20/11/2019
1210.0,173.0,1168.8424398688142,172.9335192163113,21/11/2019
1160.0,166.0,1164.9853347689293,172.62807783404227,22/11/2019
1100.0,160.00000000000003,1160.3780681896435,172.19352529110165,23/11/2019
929.0000000000001,134.0,1155.1462032994177,171.64810539805546,24/11/2019
983.9999999999999,142.0,1149.7736409265315,171.05033843446935,25/11/2019
1060.0,153.0,1145.9616607109783,170.61723755737844,26/11/2019
1230.0,175.0,1143.5314314650286,170.35633328337795,27/11/2019
1300.0,183.0,1141.1730604195682,170.12796084106904,28/11/2019
1290.0,181.0,1136.7373955130922,169.66556897629596,29/11/2019
1250.0,177.0,1128.9600660869119,168.79296537571696,30/11/2019
1020.0,147.0,1117.8921156941663,167.4929187656962,1/12/2019
1000.0,145.0,1104.5378510694964,165.86449808214593,2/12/2019
1020.0,147.0,1091.8733298352593,164.2634086373807,3/12/2019
1080.0,156.0,1081.3887854074574,162.8910218889052,4/12/2019
1090.0,158.0,1072.9252876256946,161.75340398538876,5/12/2019
1030.0,149.0,1065.6374996383354,160.75878242639624,6/12/2019
1010.0000000000001,148.0,1058.7671565536518,159.81919351976552,7/12/2019
935.0,135.0,1052.6451477083347,158.9827436571731,8/12/2019
917.9999999999999,132.0,1047.812137539563,158.31220286995963,9/12/2019
944.9999999999999,136.0,1044.9254557884615,157.8971044639872,10/12/2019
1000.0,144.0,1044.192692811998,157.77583048432163,11/12/2019
1110.0,159.0,1044.90833534379,157.8687044362203,12/12/2019
1140.0,163.0,1045.246056969306,157.93918644238747,13/12/2019
1130.0,162.0,1044.4579206752737,157.8828890261541,14/12/2019
1010.0000000000001,146.0,1042.3398316943565,157.66093657606547,15/12/2019
1060.0,152.0,1038.997531612901,157.27432166864628,16/12/2019
1070.0,155.0,1034.9973853963986,156.780504867392,17/12/2019
1020.0,147.0,1029.9559506958603,156.13225078013593,18/12/2019
997.0,144.0,1023.1200868361763,155.234810991451,19/12/2019
936.0,135.0,1014.6723986529734,154.10035227574,20/12/2019
883.0,127.0,1005.0265574010293,152.78187495317508,21/12/2019
828.0,118.0,995.0751301146117,151.39742849065325,22/12/2019
