real_q,real_h,ensemble_q,ensemble_h,date
3510.0,405.99999999999994,2861.9409701106533,329.6490750067458,1/7/2019
3740.0,426.0,2865.9713849555537,331.2003541670435,2/7/2019
3160.0,375.0,2905.3865414051443,336.5714887775862,3/7/2019
3160.0,375.0,2974.9108002535877,345.1024499264946,4/7/2019
2950.0,356.0,3075.2366060287595,356.7296546495522,5/7/2019
2410.0,302.99999999999994,3200.322626505129,370.6745890682277,6/7/2019
3090.0,368.0,3323.2585415773665,384.0545061048862,7/7/2019
4480.0,487.0,3429.743099611594,395.37874816511305,8/7/2019
4600.0,496.0,3532.736199165893,405.95967924366374,9/7/2019
4300.0,472.99999999999994,3640.5163498298343,416.6330524035228,10/7/2019
4340.0,475.99999999999994,3762.544523830996,428.3273531221531,11/7/2019
4480.0,487.0,3916.437857349431,442.7496533388413,12/7/2019
4570.0,494.0,4086.1363404953977,458.34321562969484,13/7/2019
4490.0,488.0,4226.4696462722295,470.8925475337936,14/7/2019
4370.0,478.0,4325.12630799845,479.3752698265168,15/7/2019
4630.0,499.0,4393.432671641258,484.9545152532713,16/7/2019
4020.0,448.99999999999994,4437.174891383097,488.24509333471866,17/7/2019
4250.0,467.9999999999999,4459.688713074864,489.6076559345564,18/7/2019
4650.0,500.0,4471.097046507958,490.00965124165305,19/7/2019
4740.0,506.99999999999994,4488.797123496536,491.0778160071733,20/7/2019
5350.0,554.0,4531.674025914188,494.52366426790377,21/7/2019
5630.0,574.0,4605.454165138752,500.7897508747815,22/7/2019
5330.0,552.0,4731.802570143337,511.7359501144316,23/7/2019
4890.0,519.0,4909.360727684867,527.085342209367,24/7/2019
5090.0,534.0,5122.722620915531,545.243562556871,25/7/2019
5420.0,558.0,5359.62222581906,564.9521910651629,26/7/2019
5580.0,570.0,5591.875238759951,583.6817290244717,27/7/2019
5520.0,566.0000000000001,5802.244907266212,599.9343476110853,28/7/2019
5350.0,553.0,5999.908743024413,614.5403416243935,29/7/2019
6140.0,609.0,6198.871349221082,628.7434112644612,30/7/2019
7750.000000000001,715.0,6393.708524091055,642.1566295157116,31/7/2019
8310.0,750.0,6569.278008913245,653.6458098497804,1/8/2019
7330.000000000001,688.0,6709.69647996473,662.1021698906732,2/8/2019
6440.0,629.0,6807.758573672752,667.1350953915547,3/8/2019
6020.0,601.0,6866.129836021625,669.1186516085736,4/8/2019
5790.0,585.0,6862.224944622576,666.4166949958592,5/8/2019
5470.0,562.0,6746.432584742796,655.2491457474481,6/8/2019
5130.0,537.0,6504.9705998086565,634.4945629611362,7/8/2019
4890.0,519.0,6183.88543869078,607.5622709848759,8/8/2019
4740.0,506.99999999999994,5839.206636465936,578.7051862251922,9/8/2019
4610.0,497.0,5503.642107533421,550.4622722531961,10/8/2019
4530.0,491.0,5190.8005001088,523.915339493395,11/8/2019
4380.0,478.99999999999994,4907.097492289032,499.62635682952146,12/8/2019
4180.0,462.0,4644.825308937075,476.95386215591384,13/8/2019
3670.0,420.0,4393.87406927743,454.9560146692919,14/8/2019
3470.0,402.99999999999994,4150.332844074411,433.2225445672159,15/8/2019
3120.0,371.0,3913.9642510139656,411.72941226321484,16/8/2019
2980.0,359.0,3687.096670571422,390.73379487922017,17/8/2019
2860.0,347.0,3476.8588811285226,370.9971056700537,18/8/2019
2480.0,310.0,3291.1674398575606,353.4147321318054,19/8/2019
2270.0,289.0,3142.455682405792,339.3809847964458,20/8/2019
1850.0000000000002,247.0,3035.230694931478,329.5155943318667,21/8/2019
1889.9999999999998,251.00000000000003,2972.24636650234,324.2590687401571,22/8/2019
2160.0,278.0,2946.863142394581,323.013670091048,23/8/2019
2590.0,321.0,2950.392257908264,324.87075717924176,24/8/2019
2640.0,326.0,2980.6407072210563,329.5619605391058,25/8/2019
3030.0,363.0,3035.4254946082046,336.812639508537,26/8/2019
5390.0,555.0,3120.6441564490424,347.1453792767659,27/8/2019
5680.0,577.0,3235.6461952912705,360.37268268264626,28/8/2019
4560.0,493.0,3369.1584934643506,375.21516757952776,29/8/2019
3760.0,426.99999999999994,3500.566287788945,389.52113129502163,30/8/2019
3340.0,392.0,3617.9284851940583,402.0956060516371,31/8/2019
2960.0,356.99999999999994,3705.215582754005,411.42279140244295,1/9/2019
2800.0,342.0,3700.9036140533462,411.69738851457066,2/9/2019
2600.0,322.0,3595.1699722280996,401.9890537782697,3/9/2019
2470.0,309.0,3438.2221289336503,387.0434280227676,4/9/2019
2590.0,321.0,3279.714617101886,371.6950085439516,5/9/2019
3900.0000000000005,438.99999999999994,3147.547803155984,358.8263972528715,6/9/2019
4560.0,494.0,3055.289182688125,350.00087858640217,7/9/2019
4250.0,467.9999999999999,3002.6081046972745,345.3599899648884,8/9/2019
3370.0,393.9999999999999,2984.5135027516726,344.4992537326307,9/9/2019
2730.0,335.0,2990.9059828447125,346.3761705763312,10/9/2019
2530.0,315.0,3005.6308363857315,349.23222151899034,11/9/2019
2550.0,317.0,2987.300282140016,348.6688154860665,12/9/2019
2700.0,332.0,2911.9053393962245,342.0161502634158,13/9/2019
2550.0,317.0,2791.1676735307674,330.26793467512795,14/9/2019
2380.0,300.00000000000006,2657.47424025861,316.6858441355829,15/9/2019
2420.0,304.0,2537.710731667224,304.1213132900378,16/9/2019
2270.0,289.0,2442.4978612895943,293.82408126849236,17/9/2019
1920.0000000000002,253.0,2369.2272836990132,285.68461988258736,18/9/2019
1830.0,245.0,2308.068129728733,278.7713951565755,19/9/2019
1750.0000000000002,236.0,2254.982357792839,272.7018205557706,20/9/2019
1870.0,249.0,2206.7967669582918,267.2038829332573,21/9/2019
1859.9999999999998,247.0,2154.7860477244635,261.36695230152395,22/9/2019
2020.0000000000002,264.0,2098.0519924465466,255.13563309174637,23/9/2019
1870.0,248.0,2043.8841766293249,249.4128179124573,24/9/2019
1640.0,223.99999999999997,1994.3362591811929,244.48133482115225,25/9/2019
1540.0,211.0,1950.5624202422343,240.45155397238327,26/9/2019
1470.0,203.0,1911.3749537899926,237.12326161216086,27/9/2019
1580.0000000000002,216.0,1877.3898780517673,234.5186391946683,28/9/2019
1650.0000000000002,223.99999999999997,1846.404335998082,232.34413085178096,29/9/2019
1780.0000000000002,239.0,1820.5191769973537,230.80250526938374,30/9/2019
1710.0,231.0,1802.354186587812,230.1817148854215,1/10/2019
1600.0,218.0,1791.2042090065588,230.40537304288355,2/10/2019
1550.0000000000002,213.0,1785.9587589839023,231.34319273175996,3/10/2019
1600.0,219.0,1784.266258040597,232.71434919342786,4/10/2019
1660.0,226.0,1784.31845354941,234.28987117341538,5/10/2019
1950.0000000000002,257.0,1783.5336142319618,235.72943012992076,6/10/2019
1870.0,249.0,1782.7521116137073,237.08801516533032,7/10/2019
1740.0,235.0,1784.4551787711255,238.65282385134714,8/10/2019
1959.9999999999998,258.0,1790.1065938623274,240.601264271462,9/10/2019
2120.0,274.0,1798.9787181274685,242.84060401119658,10/10/2019
1920.0000000000002,254.0,1808.8255557832128,245.1046365870344,11/10/2019
1730.0,233.0,1812.2188994178073,246.50530541542656,12/10/2019
1640.0,223.0,1808.1473319495199,246.89866331071755,13/10/2019
1540.0,211.0,1799.4209896610482,246.61457230393287,14/10/2019
1670.0,226.0,1783.8641857877774,245.38666622831255,15/10/2019
1530.0,210.0,1759.7652730886487,242.98863037788965,16/10/2019
1610.0000000000002,220.0,1731.82470738471,239.97683020621704,17/10/2019
1680.0000000000002,227.0,1705.7828029671052,237.0622771298153,18/10/2019
1660.0,225.0,1684.6340090263645,234.64372924093624,19/10/2019
1800.0,242.0,1670.279370205389,232.98986085504086,20/10/2019
1780.0000000000002,238.0,1659.950776742275,231.7979560924929,21/10/2019
1560.0,215.0,1653.5556749570117,231.08550752678116,22/10/2019
1310.0,185.0,1648.1778691996785,230.51658516362843,23/10/2019
1260.0,179.0,1640.6198483002536,229.68406931548867,24/10/2019
1330.0,187.00000000000003,1629.4799602617998,228.40477426878925,25/10/2019
1540.0,211.0,1612.1488268697635,226.34066511377097,26/10/2019
1520.0000000000002,210.0,1589.3130137058213,223.54953266791003,27/10/2019
1390.0,194.0,1565.2473885534089,220.5627737321446,28/10/2019
1400.0,195.0,1544.6254753043695,217.98079730190724,29/10/2019
1320.0,186.0,1528.9925629113989,216.01239647635913,30/10/2019
1320.0,186.0,1516.4584907265846,214.44661517422304,31/10/2019
1320.0,186.0,1502.0185277405174,212.6728101558261,1/11/2019
1310.0,185.0,1484.4561293162824,210.52511408118258,2/11/2019
1190.0,169.99999999999997,1465.4718203642929,208.22325109330177,3/11/2019
1140.0,164.0,1445.162603496818,205.7834508163832,4/11/2019
1060.0,154.0,1424.7920549203573,203.36577392701398,5/11/2019
1010.0000000000001,148.0,1405.4490508050642,201.12505510472218,6/11/2019
1060.0,153.0,1387.6850998604964,199.13919799733154,7/11/2019
1110.0,159.0,1371.9278556999575,197.46022305056573,8/11/2019
1130.0,162.0,1359.5562489877805,196.26328100751934,9/11/2019
1140.0,163.0,1350.831336713249,195.57522042808242,10/11/2019
1300.0,183.0,1346.2229579008983,195.45497894575243,11/11/2019
1360.0,191.0,1345.31108567844,195.85696699451984,12/11/2019
1200.0,169.99999999999997,1346.6311474355728,196.58261846113453,13/11/2019
1150.0,165.0,1348.4506018386699,197.39421580438022,14/11/2019
1120.0,161.0,1349.479099642464,198.10586595387466,15/11/2019
1180.0,168.0,1349.3114702305988,198.64158146071568,16/11/2019
1210.0,173.0,1346.0559640507845,198.73744221510006,17/11/2019
1160.0,166.0,1339.1099891177143,198.28960330047016,18/11/2019
1100.0,160.00000000000003,1331.552921560916,197.68309730846892,19/11/2019
929.0000000000001,134.0,1325.3170279943151,197.17628446869526,20/11/2019
983.9999999999999,142.0,1321.0528058702112,196.86936601642415,21/11/2019
1060.0,153.0,1317.845602383484,196.65803250202603,22/11/2019
1230.0,175.0,1314.4927758105252,196.40114571326455,23/11/2019
1300.0,183.0,1310.7584532964402,196.08035659379968,24/11/2019
1290.0,181.0,1306.912430804591,195.73283504771268,25/11/2019
1250.0,177.0,1305.1118049183717,195.6521442014576,26/11/2019
1020.0,147.0,1304.6047060861752,195.75490762695725,27/11/2019
1000.0,145.0,1303.5425235095702,195.79338403030334,28/11/2019
1020.0,147.0,1299.138160019338,195.38498324764493,29/11/2019
1080.0,156.0,1290.3871102677906,194.37332820448856,30/11/2019
1090.0,158.0,1278.26702711863,192.86356305832746,1/12/2019
1030.0,149.0,1264.79287965865,191.1053888519671,2/12/2019
1010.0000000000001,148.0,1254.2432695965745,189.67650326862156,3/12/2019
935.0,135.0,1247.891544900827,188.78388845430456,4/12/2019
917.9999999999999,132.0,1244.992112192093,188.35371994223001,5/12/2019
944.9999999999999,136.0,1243.6174715695802,188.14589945918814,6/12/2019
1000.0,144.0,1242.241718714003,187.96165402954526,7/12/2019
1110.0,159.0,1241.011032828125,187.81858147256426,8/12/2019
1140.0,163.0,1240.0889121724292,187.73711035591492,9/12/2019
1130.0,162.0,1240.2226979210457,187.82254814949854,10/12/2019
1010.0000000000001,146.0,1241.5421241164274,188.0994026020225,11/12/2019
1060.0,152.0,1243.253930247924,188.4590020079789,12/12/2019
1070.0,155.0,1243.2049919930855,188.58760145643848,13/12/2019
1020.0,147.0,1241.096754219311,188.42846984599527,14/12/2019
997.0,144.0,1237.1644144971342,188.0003191494518,15/12/2019
936.0,135.0,1232.0639917215674,187.37809161629838,16/12/2019
883.0,127.0,1226.9167757120724,186.71353350696796,17/12/2019
828.0,118.0,1221.3571198486925,185.96632117332072,18/12/2019
940.0,135.0,1214.699332447158,185.04625898695068,19/12/2019
983.9999999999999,142.0,1207.1896539634297,183.9911011474437,20/12/2019
1030.0,148.0,1199.1520620001545,182.85606176539278,21/12/2019
975.0000000000001,140.0,1191.5702075350614,181.78103424956814,22/12/2019
