real_q,real_h,ensemble_q,ensemble_h,date
5350.0,554.0,4615.342870424853,501.45127500248606,22/7/2019
5630.0,574.0,4725.558175938315,510.9094006129341,23/7/2019
5330.0,552.0,4880.032730678174,524.1717907824016,24/7/2019
4890.0,519.0,5065.873846741531,539.9431821398423,25/7/2019
5090.0,534.0,5274.278676094122,557.2767982180874,26/7/2019
5420.0,558.0,5482.914849924129,574.1389712949866,27/7/2019
5580.0,570.0,5676.585133418995,589.2203568407518,28/7/2019
5520.0,566.0000000000001,5862.678567497558,603.1252543152929,29/7/2019
5350.0,553.0,6052.238355366879,616.8061016825925,30/7/2019
6140.0,609.0,6239.692209373772,629.8786720255541,31/7/2019
7750.000000000001,715.0,6411.542386828249,641.3318510465507,1/8/2019
8310.0,750.0,6553.841485101379,650.167153940847,2/8/2019
7330.000000000001,688.0,6659.091782214878,655.9454808222282,3/8/2019
6440.0,629.0,6728.819897495002,658.9418933358941,4/8/2019
6020.0,601.0,6742.902039215173,657.7155840927085,5/8/2019
5790.0,585.0,6658.039927516729,648.984626939688,6/8/2019
5470.0,562.0,6460.049730799315,631.631761772276,7/8/2019
5130.0,537.0,6184.6506550391605,608.3407703467486,8/8/2019
4890.0,519.0,5877.803666051362,582.6268324848177,9/8/2019
4740.0,506.99999999999994,5567.957143379023,556.6719761584718,10/8/2019
4610.0,497.0,5268.205883561909,531.4697505085571,11/8/2019
4530.0,491.0,4986.372698414015,507.6138868675977,12/8/2019
4380.0,478.99999999999994,4718.729064922237,484.73833317493524,13/8/2019
4180.0,462.0,4458.799562185009,462.2410545693853,14/8/2019
3670.0,420.0,4205.318468974921,439.939054053936,15/8/2019
3470.0,402.99999999999994,3959.5759756468046,417.9007050901077,16/8/2019
3120.0,371.0,3724.0924023248317,396.3742715715147,17/8/2019
2980.0,359.0,3505.1175454889108,376.01952111018346,18/8/2019
2860.0,347.0,3310.229843459722,357.6926026742867,19/8/2019
2480.0,310.0,3150.901980297664,342.69140715005847,20/8/2019
2270.0,289.0,3031.9245027020097,331.65655467696763,21/8/2019
1850.0000000000002,247.0,2956.87546444128,325.0826132933458,22/8/2019
1889.9999999999998,251.00000000000003,2920.960346555258,322.57533958773354,23/8/2019
2160.0,278.0,2916.5384256716507,323.39121934523587,24/8/2019
2590.0,321.0,2941.548575031487,327.3003522452369,25/8/2019
2640.0,326.0,2993.895983102985,334.0423529842776,26/8/2019
3030.0,363.0,3078.1746491138756,344.0253138660233,27/8/2019
5390.0,555.0,3193.434408246194,357.03790137607575,28/8/2019
5680.0,577.0,3328.721194828478,371.85952583469714,29/8/2019
4560.0,493.0,3464.9996166329893,386.50581809199275,30/8/2019
3760.0,426.99999999999994,3590.437261648181,399.78243458678713,31/8/2019
3340.0,392.0,3690.3898337849914,410.2925534051899,1/9/2019
2960.0,356.99999999999994,3710.6118198021213,412.9564763726423,2/9/2019
2800.0,342.0,3639.166734451273,406.6711406765977,3/9/2019
2600.0,322.0,3516.1899845365238,395.1734245473327,4/9/2019
2470.0,309.0,3382.5208615013476,382.41075582996314,5/9/2019
2590.0,321.0,3263.4769677026984,370.96200438980816,6/9/2019
3900.0000000000005,438.99999999999994,3173.3465257585563,362.38601256624236,7/9/2019
4560.0,494.0,3114.2667709475922,357.0473226874402,8/9/2019
4250.0,467.9999999999999,3083.9870202185557,354.8124976284982,9/9/2019
3370.0,393.9999999999999,3075.349418239588,355.00021253952184,10/9/2019
2730.0,335.0,3075.3441748551413,356.24604668838583,11/9/2019
2530.0,315.0,3048.3123035649055,354.7948744050829,12/9/2019
2550.0,317.0,2971.6217681914004,348.16254702098644,13/9/2019
2700.0,332.0,2853.361998703229,336.9418232525011,14/9/2019
2550.0,317.0,2721.1605466418896,323.8308708644735,15/9/2019
2380.0,300.00000000000006,2598.692405018496,311.31862902283433,16/9/2019
2420.0,304.0,2495.820062196915,300.5219513657024,17/9/2019
2270.0,289.0,2411.6559561916683,291.4368022620157,18/9/2019
1920.0000000000002,253.0,2338.315943479774,283.3275500424428,19/9/2019
1830.0,245.0,2272.48906511863,275.95214394320607,20/9/2019
1750.0000000000002,236.0,2212.8017132735695,269.2222210640348,21/9/2019
1870.0,249.0,2151.8314800338176,262.3777472326644,22/9/2019
1859.9999999999998,247.0,2088.8779763496104,255.3912714478771,23/9/2019
2020.0000000000002,264.0,2030.3818261166377,249.03763487360445,24/9/2019
1870.0,248.0,1978.0849452043558,243.5908249223173,25/9/2019
1640.0,223.99999999999997,1932.3322847532,239.1347914301033,26/9/2019
1540.0,211.0,1891.6148622755088,235.46183004718856,27/9/2019
1470.0,203.0,1856.424284785795,232.56699059302562,28/9/2019
1580.0000000000002,216.0,1824.9107498073438,230.17881155372214,29/9/2019
1650.0000000000002,223.99999999999997,1798.6757935078278,228.45629388979484,30/9/2019
1780.0000000000002,239.0,1780.4396996273767,227.6928192694664,1/10/2019
1710.0,231.0,1769.6677223976185,227.82229334660042,2/10/2019
1600.0,218.0,1765.4131131450006,228.7396009970207,3/10/2019
1550.0000000000002,213.0,1765.4002430195399,230.16464329502915,4/10/2019
1600.0,219.0,1767.8356362047175,231.8789445302472,5/10/2019
1660.0,226.0,1769.8634754169718,233.52974990119975,6/10/2019
1950.0000000000002,257.0,1771.4735122230659,235.08793899094195,7/10/2019
1870.0,249.0,1775.103999836057,236.8069581401715,8/10/2019
1740.0,235.0,1782.1834427368683,238.85065687334313,9/10/2019
1959.9999999999998,258.0,1792.2407307774613,241.1654977539202,10/10/2019
2120.0,274.0,1803.3197637782425,243.51323338265126,11/10/2019
1920.0000000000002,254.0,1808.493792549114,245.07717106915825,12/10/2019
1730.0,233.0,1806.3660906967107,245.68232701191928,13/10/2019
1640.0,223.0,1799.435369245668,245.6044886890588,14/10/2019
1540.0,211.0,1785.320098869218,244.56341200829382,15/10/2019
1670.0,226.0,1762.0579826606938,242.31656715611632,16/10/2019
1530.0,210.0,1733.9116538398212,239.3449926451387,17/10/2019
1610.0000000000002,220.0,1706.385156616755,236.31337723461778,18/10/2019
1680.0000000000002,227.0,1682.6273816875548,233.6274615295425,19/10/2019
1660.0,225.0,1664.9110184291042,231.6005150202763,20/10/2019
1800.0,242.0,1651.0158113089892,229.99561132349103,21/10/2019
1780.0000000000002,238.0,1641.0088915371746,228.8478081694567,22/10/2019
1560.0,215.0,1632.4775872610862,227.88400366187082,23/10/2019
1310.0,185.0,1622.0979105222236,226.71288675429045,24/10/2019
1260.0,179.0,1608.8798150027371,225.19242645998173,25/10/2019
1330.0,187.00000000000003,1590.142183455412,222.97718437335203,26/10/2019
1540.0,211.0,1565.9712933879657,220.06123769773458,27/10/2019
1520.0000000000002,210.0,1540.4165470526152,216.91665365079066,28/10/2019
1390.0,194.0,1517.881831268279,214.1086963977318,29/10/2019
1400.0,195.0,1499.7959682967553,211.84340087260472,30/10/2019
1320.0,186.0,1484.7006617000363,209.95150283733534,31/10/2019
1320.0,186.0,1468.008903429654,207.87705782146725,1/11/2019
1320.0,186.0,1448.3941172205266,205.4556066008888,2/11/2019
1310.0,185.0,1427.7367714038608,202.9126073987157,3/11/2019
1190.0,169.99999999999997,1405.9628230356477,200.25227004591198,4/11/2019
1140.0,164.0,1384.2071470677804,197.62070471024916,5/11/2019
1060.0,154.0,1363.6528417000193,195.16893907756454,6/11/2019
1010.0000000000001,148.0,1344.6427924971083,192.95849474656805,7/11/2019
1060.0,153.0,1327.5968674408996,191.04767424694796,8/11/2019
1110.0,159.0,1313.968834591923,189.6210895539742,9/11/2019
1130.0,162.0,1304.021180953403,188.71285844427914,10/11/2019
1140.0,163.0,1298.3782665006224,188.39516863140335,11/11/2019
1300.0,183.0,1296.7949232880767,188.63407653861637,12/11/2019
1360.0,191.0,1297.736110796307,189.24195072568094,13/11/2019
1200.0,169.99999999999997,1299.6520116951406,190.00651409539662,14/11/2019
1150.0,165.0,1301.2150963768686,190.74027674494647,15/11/2019
1120.0,161.0,1301.8177678073941,191.34566495424346,16/11/2019
1180.0,168.0,1299.518384836962,191.5470835908882,17/11/2019
1210.0,173.0,1293.4486906682862,191.21218065019966,18/11/2019
1160.0,166.0,1286.3478770035927,190.67431667790112,19/11/2019
1100.0,160.00000000000003,1280.108249511704,190.17390205535997,20/11/2019
929.0000000000001,134.0,1275.442193470437,189.81738743933417,21/11/2019
983.9999999999999,142.0,1271.667512785154,189.5311915170674,22/11/2019
1060.0,153.0,1267.796782830229,189.19594017657496,23/11/2019
1230.0,175.0,1263.6120853702373,188.79706595105515,24/11/2019
1300.0,183.0,1259.3451621086908,188.37372752680338,25/11/2019
1290.0,181.0,1257.0927312626247,188.21057480195654,26/11/2019
1250.0,177.0,1256.289778435269,188.24715315220413,27/11/2019
1020.0,147.0,1255.04407740302,188.24281267131357,28/11/2019
1000.0,145.0,1250.6045196808184,187.8237421446599,29/11/2019
1020.0,147.0,1241.8065972501238,186.81542956212246,30/11/2019
1080.0,156.0,1229.5132043559472,185.3070652735063,1/12/2019
1090.0,158.0,1215.4769422496868,183.5090101770903,2/12/2019
1030.0,149.0,1203.9019724699633,181.96991775160078,3/12/2019
1010.0000000000001,148.0,1196.227882105735,180.90481237185878,4/12/2019
935.0,135.0,1191.7661194448526,180.26170625462217,5/12/2019
917.9999999999999,132.0,1188.9413255192687,179.8476512334792,6/12/2019
944.9999999999999,136.0,1186.3564164321338,179.48468396275152,7/12/2019
1000.0,144.0,1184.2416244278004,179.2045305995841,8/12/2019
1110.0,159.0,1182.7749465191996,179.0260156208829,9/12/2019
1140.0,163.0,1182.6247553328817,179.0437985275416,10/12/2019
1130.0,162.0,1183.8885698750382,179.27910993261204,11/12/2019
1010.0000000000001,146.0,1185.6859782298923,179.62019696982026,12/12/2019
1060.0,152.0,1185.8854254519242,179.76501152582088,13/12/2019
1070.0,155.0,1184.120112965503,179.6455503138851,14/12/2019
1020.0,147.0,1180.5755056341354,179.2694454672177,15/12/2019
997.0,144.0,1175.6837457259924,178.68465639632785,16/12/2019
936.0,135.0,1170.4989521279608,178.0226677355514,17/12/2019
883.0,127.0,1164.6902752259593,177.2470934803658,18/12/2019
828.0,118.0,1157.557286247614,176.26919329737942,19/12/2019
940.0,135.0,1149.4772705374496,175.139383541552,20/12/2019
983.9999999999999,142.0,1140.8286256730557,173.91472556827037,21/12/2019
1030.0,148.0,1132.5289836552606,172.73153080082056,22/12/2019
