real_q,real_h,ensemble_q,ensemble_h,date
3540.0,408.99999999999994,3880.5680232381783,432.6833378040064,23/6/2019
3670.0,420.0,3751.9573361803837,420.10235958438426,24/6/2019
3810.0,432.0,3621.0722913961085,407.24553582000374,25/6/2019
3550.0,410.0,3493.738765677245,394.72282746758833,26/6/2019
3340.0,391.0,3370.9059704991305,382.68724010769546,27/6/2019
3050.0,365.0,3252.0778499149956,371.13311224351133,28/6/2019
2530.0,315.0,3142.5451377222657,360.5863388624039,29/6/2019
2640.0,326.0,3049.0330305907064,351.7209429350435,30/6/2019
2690.0,331.0,2978.54335344227,345.25327800827756,1/7/2019
2480.0,310.0,2939.8799076538494,342.0917385042093,2/7/2019
2630.0,325.0,2933.841276565761,342.32452763986583,3/7/2019
3510.0,405.99999999999994,2958.3661745285963,345.70712681952523,4/7/2019
3740.0,426.0,3014.5847892263328,352.2839134682125,5/7/2019
3160.0,375.0,3098.5415432102673,361.57670885503916,6/7/2019
3160.0,375.0,3193.1948014660115,371.7983236024741,7/7/2019
2950.0,356.0,3288.338554503204,381.850761211786,8/7/2019
2410.0,302.99999999999994,3389.3309056648914,392.18842212724536,9/7/2019
3090.0,368.0,3498.6783516071614,403.0116652694266,10/7/2019
4480.0,487.0,3620.1771026696174,414.6589900811609,11/7/2019
4600.0,496.0,3762.7116765715477,427.99663460827634,12/7/2019
4300.0,472.99999999999994,3916.787416312562,442.15130570891534,13/7/2019
4340.0,475.99999999999994,4056.6748755209637,454.753304050041,14/7/2019
4480.0,487.0,4173.766641400964,465.05383135306516,15/7/2019
4570.0,494.0,4271.610101866592,473.4400759334178,16/7/2019
4490.0,488.0,4351.202135524522,480.0675402369178,17/7/2019
4370.0,478.0,4412.783938059316,485.01635621846816,18/7/2019
4630.0,499.0,4460.55625486518,488.71540403670184,19/7/2019
4020.0,448.99999999999994,4503.751891501032,492.0160857124631,20/7/2019
4250.0,467.9999999999999,4553.513834368863,495.9143891852255,21/7/2019
4650.0,500.0,4614.6434347177155,500.83878814718406,22/7/2019
4740.0,506.99999999999994,4701.45322540255,508.0450606582732,23/7/2019
5350.0,554.0,4816.680253104684,517.7165230819919,24/7/2019
5630.0,574.0,4955.311206731068,529.2833965723363,25/7/2019
5330.0,552.0,5113.470748504079,542.2911935850848,26/7/2019
4890.0,519.0,5277.446633642715,555.4900007903358,27/7/2019
5090.0,534.0,5438.900609752799,568.102770492066,28/7/2019
5420.0,558.0,5601.872307324623,580.4455884123877,29/7/2019
5580.0,570.0,5771.968016565056,592.9930912175159,30/7/2019
5520.0,566.0000000000001,5945.158911533577,605.3949338712861,31/7/2019
5350.0,553.0,6111.254077331415,616.8720073121684,1/8/2019
6140.0,609.0,6258.725377135382,626.6131787299894,2/8/2019
7750.000000000001,715.0,6380.347744958435,634.1493568220795,3/8/2019
8310.0,750.0,6474.6473130996665,639.4679701621803,4/8/2019
7330.000000000001,688.0,6526.423351156883,641.4944956883502,5/8/2019
6440.0,629.0,6505.085000923863,637.962128142978,6/8/2019
6020.0,601.0,6396.784007404856,627.8756634861494,7/8/2019
5790.0,585.0,6219.530283942126,612.6322139649245,8/8/2019
5470.0,562.0,5999.3990224999925,594.2131002309139,9/8/2019
5130.0,537.0,5754.17451199906,573.9504289344286,10/8/2019
4890.0,519.0,5494.92220030768,552.6457228577176,11/8/2019
4740.0,506.99999999999994,5230.680093308042,530.9267984474554,12/8/2019
4610.0,497.0,4963.215052668335,508.80927562818493,13/8/2019
4530.0,491.0,4692.591270125427,486.15881724217564,14/8/2019
4380.0,478.99999999999994,4421.628097607407,463.1254674716516,15/8/2019
4180.0,462.0,4154.413786078528,440.0341962337248,16/8/2019
3670.0,420.0,3895.8532833532718,417.27825980707684,17/8/2019
3470.0,402.99999999999994,3652.509400073984,395.4404729970419,18/8/2019
3120.0,371.0,3430.9748182853173,375.20622531789365,19/8/2019
2980.0,359.0,3241.0680136998703,357.6481236326522,20/8/2019
2860.0,347.0,3088.3841541938687,343.48122950555876,21/8/2019
2480.0,310.0,2977.31068142592,333.29139172357355,22/8/2019
2270.0,289.0,2906.0190842379734,326.9944136674144,23/8/2019
1850.0000000000002,247.0,2870.421906117963,324.2302241397237,24/8/2019
1889.9999999999998,251.00000000000003,2869.3999228221182,324.93885482425077,25/8/2019
2160.0,278.0,2900.807954549879,328.9441460701355,26/8/2019
2590.0,321.0,2967.339035331294,336.49031162327145,27/8/2019
2640.0,326.0,3067.4323843959837,347.3521400437375,28/8/2019
3030.0,363.0,3192.350775460488,360.58323229748555,29/8/2019
5390.0,555.0,3327.3112010835575,374.6501066475352,30/8/2019
5680.0,577.0,3461.56281646366,388.46100875830865,31/8/2019
4560.0,493.0,3581.9023028920233,400.7370500495445,1/9/2019
3760.0,426.99999999999994,3647.934626589226,407.74104744113754,2/9/2019
3340.0,392.0,3646.5894601429227,408.28039937093206,3/9/2019
2960.0,356.99999999999994,3598.6353726762304,404.257978468021,4/9/2019
2800.0,342.0,3528.197017139199,397.9171601032011,5/9/2019
2600.0,322.0,3452.185420606357,390.88421649456524,6/9/2019
2470.0,309.0,3382.09567068983,384.3730015923085,7/9/2019
2590.0,321.0,3323.2169122826667,379.0136545084653,8/9/2019
3900.0000000000005,438.99999999999994,3278.057389835769,375.11898020032714,9/9/2019
4560.0,494.0,3245.092390708135,372.585532959445,10/9/2019
4250.0,467.9999999999999,3218.0068144499273,370.8011452970038,11/9/2019
3370.0,393.9999999999999,3173.0533729008393,367.41284107055515,12/9/2019
2730.0,335.0,3094.237201250622,360.71189344174377,13/9/2019
2530.0,315.0,2985.1274554032807,350.8341928507593,14/9/2019
2550.0,317.0,2862.31023148807,339.26564994468777,15/9/2019
2700.0,332.0,2741.852530573993,327.5662393622665,16/9/2019
2550.0,317.0,2631.7652907533875,316.59977486735465,17/9/2019
2380.0,300.00000000000006,2532.192625653325,306.4700070182297,18/9/2019
2420.0,304.0,2438.483335488472,296.7207933716014,19/9/2019
2270.0,289.0,2349.925273316669,287.287955780255,20/9/2019
1920.0000000000002,253.0,2266.4167492577308,278.2453550026227,21/9/2019
1830.0,245.0,2183.5447402925665,269.2279696607996,22/9/2019
1750.0000000000002,236.0,2102.5365161626423,260.38375353818617,23/9/2019
1870.0,249.0,2029.2422638968305,252.37864382667016,24/9/2019
1859.9999999999998,247.0,1965.2840959744974,245.45164279174475,25/9/2019
2020.0000000000002,264.0,1910.8436241660334,239.675580509089,26/9/2019
1870.0,248.0,1863.994301913273,234.89991923008986,27/9/2019
1640.0,223.99999999999997,1824.0568725946775,231.07721851477942,28/9/2019
1540.0,211.0,1789.0058009093402,227.94079282991078,29/9/2019
1470.0,203.0,1760.2260553582305,225.5802825417024,30/9/2019
1580.0000000000002,216.0,1739.8171347410444,224.20405976621907,1/10/2019
1650.0000000000002,223.99999999999997,1727.248106659917,223.7719423927413,2/10/2019
1780.0000000000002,239.0,1722.0940186389878,224.2340076326982,3/10/2019
1710.0,231.0,1722.6222498994102,225.37622187321122,4/10/2019
1600.0,218.0,1727.2911659685574,227.0065877890001,5/10/2019
1550.0000000000002,213.0,1733.4553205024974,228.80196456192343,6/10/2019
1600.0,219.0,1740.4843951345301,230.67992660503575,7/10/2019
1660.0,226.0,1749.1667247717348,232.7249318374721,8/10/2019
1950.0000000000002,257.0,1760.0571548228631,234.9877740473132,9/10/2019
1870.0,249.0,1773.0190395114182,237.42764690752423,10/10/2019
1740.0,235.0,1786.6937861491042,239.88599947400184,11/10/2019
1959.9999999999998,258.0,1795.6096052846365,241.74546729418907,12/10/2019
2120.0,274.0,1798.5493961645686,242.83873136225046,13/10/2019
1920.0000000000002,254.0,1796.9663707328984,243.31830369235465,14/10/2019
1730.0,233.0,1788.3088280039883,242.90160301020063,15/10/2019
1640.0,223.0,1770.4592351134536,241.33283127641417,16/10/2019
1540.0,211.0,1746.1884824058584,238.9105090563259,17/10/2019
1670.0,226.0,1719.7088348321508,236.1173442782754,18/10/2019
1530.0,210.0,1693.9206784436915,233.29624944927681,19/10/2019
1610.0000000000002,220.0,1671.3976411065328,230.7739364854618,20/10/2019
1680.0000000000002,227.0,1651.1509476263268,228.47326386357773,21/10/2019
1660.0,225.0,1634.0635521658555,226.5204248959383,22/10/2019
1800.0,242.0,1618.5692716798537,224.74804251007407,23/10/2019
1780.0000000000002,238.0,1602.2501114860818,222.88105506078543,24/10/2019
1560.0,215.0,1584.186493175848,220.80807622742552,25/10/2019
1310.0,185.0,1561.983461180392,218.243476237409,26/10/2019
1260.0,179.0,1535.7222085134222,215.1636510040198,27/10/2019
1330.0,187.00000000000003,1508.0944980814859,211.86212736206573,28/10/2019
1540.0,211.0,1482.46261043859,208.745037866315,29/10/2019
1520.0000000000002,210.0,1460.2603728953227,206.00079422739907,30/10/2019
1390.0,194.0,1440.3148562399417,203.52686528635428,31/10/2019
1400.0,195.0,1418.9017480559428,200.8955467338859,1/11/2019
1320.0,186.0,1395.213567138493,197.98394053915905,2/11/2019
1320.0,186.0,1370.7610437700698,194.9658002168879,3/11/2019
1320.0,186.0,1345.5467201976776,191.85765661193588,4/11/2019
1310.0,185.0,1320.7150047994762,188.7970913552075,5/11/2019
1190.0,169.99999999999997,1297.1269248578324,185.90296321731094,6/11/2019
1140.0,164.0,1275.2151390348395,183.23792972548347,7/11/2019
1060.0,154.0,1255.3744106231788,180.85246893048352,8/11/2019
1010.0000000000001,148.0,1238.7566952968054,178.90346236068729,9/11/2019
1060.0,153.0,1225.7718112173807,177.45469621353024,10/11/2019
1110.0,159.0,1217.1574866875487,176.59966502806174,11/11/2019
1130.0,162.0,1212.8838503050058,176.3357521765878,12/11/2019
1140.0,163.0,1211.8902289523057,176.52773861437416,13/11/2019
1300.0,183.0,1212.784980730093,176.99647062974577,14/11/2019
1360.0,191.0,1214.2973396395573,177.58210529599305,15/11/2019
1200.0,169.99999999999997,1215.8465611305885,178.1919646361071,16/11/2019
1150.0,165.0,1215.3718759477003,178.55025391363415,17/11/2019
1120.0,161.0,1211.7062338253486,178.48372406774277,18/11/2019
1180.0,168.0,1206.8106208240893,178.20674622362156,19/11/2019
1210.0,173.0,1201.9146105967352,177.87177432880517,20/11/2019
1160.0,166.0,1197.5751141277296,177.55313367479783,21/11/2019
1100.0,160.00000000000003,1193.3582016314765,177.20462862509768,22/11/2019
929.0000000000001,134.0,1188.6625522461718,176.75839017206707,23/11/2019
983.9999999999999,142.0,1183.607651581031,176.23301415524045,24/11/2019
1060.0,153.0,1178.5531481419846,175.6748849276802,25/11/2019
1230.0,175.0,1175.3428462917207,175.33387047376448,26/11/2019
1300.0,183.0,1173.5040072552138,175.17917007332744,27/11/2019
1290.0,181.0,1171.5657425272616,175.0331252305192,28/11/2019
1250.0,177.0,1167.0806626946337,174.5795994149231,29/11/2019
1020.0,147.0,1158.7260445853644,173.63390443881212,30/11/2019
1000.0,145.0,1146.914010272463,172.2211359755628,1/12/2019
1020.0,147.0,1132.9343926072738,170.48483474439266,2/12/2019
1080.0,156.0,1120.3850272178227,168.8727307849929,3/12/2019
1090.0,158.0,1110.588756443904,167.57061918030098,4/12/2019
1030.0,149.0,1103.3218625491138,166.57110369281267,5/12/2019
1010.0000000000001,148.0,1097.4222208714793,165.74451064133964,6/12/2019
935.0,135.0,1091.8916419582142,164.97854822866134,7/12/2019
917.9999999999999,132.0,1087.2303129074714,164.33438239535445,8/12/2019
944.9999999999999,136.0,1083.7374244136035,163.8498417388797,9/12/2019
1000.0,144.0,1082.1182514073369,163.62194108797195,10/12/2019
1110.0,159.0,1082.4319805767468,163.6667177211057,11/12/2019
1140.0,163.0,1083.8228280239139,163.8830957743315,12/12/2019
1130.0,162.0,1084.2537388911917,163.9980096429931,13/12/2019
1010.0000000000001,146.0,1083.1587454391838,163.92811193233047,14/12/2019
1060.0,152.0,1080.502017874169,163.65396665119846,15/12/2019
1070.0,155.0,1076.5458843089336,163.19269438371197,16/12/2019
1020.0,147.0,1072.0225118807994,162.628724015689,17/12/2019
997.0,144.0,1066.4291712446084,161.9018749247483,18/12/2019
936.0,135.0,1059.1416613155154,160.92604518018004,19/12/2019
883.0,127.0,1050.4708512350503,159.74011765176817,20/12/2019
828.0,118.0,1040.8432029382327,158.40355620188075,21/12/2019
940.0,135.0,1031.308346657083,157.0562977892634,22/12/2019
