real_q,real_h,ensemble_q,ensemble_h,date
2640.0,326.0,3255.2276939536814,365.593105344674,25/6/2019
2690.0,331.0,3130.0526948321517,352.79870321183023,26/6/2019
2480.0,310.0,3030.292380125063,342.75330618188934,27/6/2019
2630.0,325.0,2945.581532123392,334.4237056029917,28/6/2019
3510.0,405.99999999999994,2878.047852679542,328.0523006387188,29/6/2019
3740.0,426.0,2832.8861057665154,324.2045151375257,30/6/2019
3160.0,375.0,2816.1249123748207,323.53661819674096,1/7/2019
3160.0,375.0,2837.4971062710893,327.08222493466224,2/7/2019
2950.0,356.0,2893.7522657695167,334.41286165909446,3/7/2019
2410.0,302.99999999999994,2978.3463292994147,344.6948947391936,4/7/2019
3090.0,368.0,3092.77636256561,357.92790319186327,5/7/2019
4480.0,487.0,3230.5775903258705,373.2653045268802,6/7/2019
4600.0,496.0,3359.5020859982938,387.27119439458426,7/7/2019
4300.0,472.99999999999994,3463.2470551042006,398.29305445832034,8/7/2019
4340.0,475.99999999999994,3560.013238401634,408.21025487707493,9/7/2019
4480.0,487.0,3661.4015445342866,418.2108680155528,10/7/2019
4570.0,494.0,3780.197887030864,429.58272471564965,11/7/2019
4490.0,488.0,3939.724839911469,444.59718846574407,12/7/2019
4370.0,478.0,4119.371453367269,461.2010811546661,13/7/2019
4630.0,499.0,4260.261511238105,473.84976506951784,14/7/2019
4020.0,448.99999999999994,4347.591509216255,481.3225343972934,15/7/2019
4250.0,467.9999999999999,4398.376706503433,485.3294224756127,16/7/2019
4650.0,500.0,4422.070130805329,486.82948686473327,17/7/2019
4740.0,506.99999999999994,4424.399146842409,486.41933319556136,18/7/2019
5350.0,554.0,4419.502143549818,485.4185547587838,19/7/2019
5630.0,574.0,4430.71472396356,485.9442610295912,20/7/2019
5330.0,552.0,4481.252687729541,490.1085096860171,21/7/2019
4890.0,519.0,4575.274515385521,498.23505124585984,22/7/2019
5090.0,534.0,4739.330799085677,512.5977170294427,23/7/2019
5420.0,558.0,4969.924678075198,532.6176697958595,24/7/2019
5580.0,570.0,5242.939761706798,555.8503913541803,25/7/2019
5520.0,566.0000000000001,5540.084582782458,580.4266006230738,26/7/2019
5350.0,553.0,5822.641354984033,602.9309343246531,27/7/2019
6140.0,609.0,6067.26239960225,621.5150153658228,28/7/2019
7750.000000000001,715.0,6289.001632274787,637.5769140931038,29/7/2019
8310.0,750.0,6509.507875150097,652.9809468906216,30/7/2019
7330.000000000001,688.0,6722.327634207032,667.2948367016548,31/7/2019
6440.0,629.0,6908.167161366012,679.1240552443555,1/8/2019
6020.0,601.0,7047.6233919262595,687.1436961310269,2/8/2019
5790.0,585.0,7133.5475273108705,690.9987399614686,3/8/2019
5470.0,562.0,7172.583094504588,691.3721084180092,4/8/2019
5130.0,537.0,7137.51343263803,686.3168272630425,5/8/2019
4890.0,519.0,6967.280759840224,671.1934885742211,6/8/2019
4740.0,506.99999999999994,6649.241210633845,644.7836221039479,7/8/2019
4610.0,497.0,6247.854093382007,611.6627915105004,8/8/2019
4530.0,491.0,5838.49989179866,577.5185074597031,9/8/2019
4380.0,478.99999999999994,5462.637570034649,545.705250363707,10/8/2019
4180.0,462.0,5133.262459215683,517.452319897348,11/8/2019
3670.0,420.0,4852.5341981721585,493.08599247700295,12/8/2019
3470.0,402.99999999999994,4603.7149504067365,471.2124946870657,13/8/2019
3120.0,371.0,4367.942832049744,450.1705691624659,14/8/2019
2980.0,359.0,4137.197371582573,429.2394928421485,15/8/2019
2860.0,347.0,3910.697781393944,408.3668896222567,16/8/2019
2480.0,310.0,3691.4677465149375,387.8664354595919,17/8/2019
2270.0,289.0,3488.2999459918015,368.6368421650398,18/8/2019
1850.0000000000002,247.0,3310.878434226768,351.7420356398395,19/8/2019
1889.9999999999998,251.00000000000003,3172.871284459136,338.7664075423202,20/8/2019
2160.0,278.0,3076.915601284853,330.19061895197336,21/8/2019
2590.0,321.0,3024.0546593184276,326.2525688682464,22/8/2019
2640.0,326.0,3005.2684072971397,326.0366626064217,23/8/2019
3030.0,363.0,3009.7524543419217,328.3778947721462,24/8/2019
5390.0,555.0,3035.228470465349,332.97635120087347,25/8/2019
5680.0,577.0,3080.014123712134,339.5860906643487,26/8/2019
4560.0,493.0,3152.8655483278335,349.02159932085857,27/8/2019
3760.0,426.99999999999994,3255.465076267735,361.31340570322203,28/8/2019
3340.0,392.0,3376.6311107534657,375.1701223882118,29/8/2019
2960.0,356.99999999999994,3492.9281066636563,388.1467231018504,30/8/2019
2800.0,342.0,3591.052803204167,398.93692632929265,31/8/2019
2600.0,322.0,3652.5084467313577,405.81160932699515,1/9/2019
2470.0,309.0,3602.5939690432515,401.63415051133705,2/9/2019
2590.0,321.0,3437.6138963378025,385.96411446352175,3/9/2019
3900.0000000000005,438.99999999999994,3229.4237279666627,365.6109027679912,4/9/2019
4560.0,494.0,3040.2459127097814,346.7989537383954,5/9/2019
4250.0,467.9999999999999,2899.2697362216645,332.7554076585503,6/9/2019
3370.0,393.9999999999999,2816.2235833366863,324.8115582458913,7/9/2019
2730.0,335.0,2784.77646456123,322.4954979660005,8/9/2019
2530.0,315.0,2794.498334887655,324.7332118399834,9/9/2019
2550.0,317.0,2830.0178155835874,329.84438213016335,10/9/2019
2700.0,332.0,2870.522007093769,335.519684286192,11/9/2019
2550.0,317.0,2868.45357137466,336.57323077660584,12/9/2019
2380.0,300.00000000000006,2798.4478744997223,330.14499309431756,13/9/2019
2420.0,304.0,2678.6872259362162,317.9111807626492,14/9/2019
2270.0,289.0,2550.682388117703,304.20116942842935,15/9/2019
1920.0000000000002,253.0,2445.0906354534,292.5033556784428,16/9/2019
1830.0,245.0,2370.7944200869047,284.06305106184766,17/9/2019
1750.0000000000002,236.0,2322.2387734227514,278.4243018519142,18/9/2019
1870.0,249.0,2285.77151126542,274.14955239100976,19/9/2019
1859.9999999999998,247.0,2254.1564452972234,270.50950027290753,20/9/2019
2020.0000000000002,264.0,2222.4933944168147,267.0318169800933,21/9/2019
1870.0,248.0,2181.2257343530678,262.68519554297063,22/9/2019
1640.0,223.99999999999997,2130.454678314853,257.5071324904369,23/9/2019
1540.0,211.0,2079.5681089283667,252.5696830524896,24/9/2019
1470.0,203.0,2032.227020770656,248.25395306464833,25/9/2019
1580.0000000000002,216.0,1990.2054255796108,244.73193589678453,26/9/2019
1650.0000000000002,223.99999999999997,1952.078711690034,241.80543561043984,27/9/2019
1780.0000000000002,239.0,1918.5655405520356,239.51649244862128,28/9/2019
1710.0,231.0,1887.4762430424753,237.5468867404179,29/9/2019
1600.0,218.0,1860.7400668569608,236.1017824203667,30/9/2019
1550.0000000000002,213.0,1840.8099625740454,235.4726159244518,1/10/2019
1600.0,219.0,1826.7962231873412,235.56797585411803,2/10/2019
1660.0,226.0,1817.5581742439772,236.2572558328687,3/10/2019
1950.0000000000002,257.0,1811.0205477360191,237.2632747833636,4/10/2019
1870.0,249.0,1806.4047805183116,238.4423903697758,5/10/2019
1740.0,235.0,1801.7017824502593,239.5186699473958,6/10/2019
1959.9999999999998,258.0,1797.745569439805,240.5795328336921,7/10/2019
2120.0,274.0,1796.982339221896,241.91891232991023,8/10/2019
1920.0000000000002,254.0,1800.5437889396687,243.6859816187646,9/10/2019
1730.0,233.0,1807.295996983858,245.75267473899535,10/10/2019
1640.0,223.0,1814.8672852348384,247.8221260243405,11/10/2019
1540.0,211.0,1815.8266656981953,248.9686371957686,12/10/2019
1670.0,226.0,1809.6760962966857,249.1113359487933,13/10/2019
1530.0,210.0,1800.0000658615622,248.67734592636944,14/10/2019
1610.0000000000002,220.0,1784.8932397081037,247.42634384708052,15/10/2019
1680.0000000000002,227.0,1762.8905685546968,245.1655194527705,16/10/2019
1660.0,225.0,1738.9592852674332,242.51286141231165,17/10/2019
1800.0,242.0,1718.5957278702351,240.17676814369509,18/10/2019
1780.0000000000002,238.0,1704.1516337327855,238.49395354075685,19/10/2019
1560.0,215.0,1696.8982058025979,237.67499625165323,20/10/2019
1310.0,185.0,1693.371711981138,237.32213983356863,21/10/2019
1260.0,179.0,1693.2595353320605,237.4061187029733,22/10/2019
1330.0,187.00000000000003,1693.259853112936,237.51801310666755,23/10/2019
1540.0,211.0,1689.7591789876167,237.19909663614874,24/10/2019
1520.0000000000002,210.0,1681.9203192394034,236.3250486280493,25/10/2019
1390.0,194.0,1667.6279654700402,234.61793313878724,26/10/2019
1400.0,195.0,1647.9593948477216,232.19730936774312,27/10/2019
1320.0,186.0,1627.801282786582,229.66666384195088,28/10/2019
1320.0,186.0,1611.8320787820355,227.65173712592014,29/10/2019
1320.0,186.0,1600.961827816506,226.31486901162194,30/10/2019
1310.0,185.0,1592.8867774325226,225.3814623869286,31/10/2019
1190.0,169.99999999999997,1582.2383375181437,224.1699601354098,1/11/2019
1140.0,164.0,1567.740617857941,222.50321547342764,2/11/2019
1060.0,154.0,1551.4197098693533,220.6371716069413,3/11/2019
1010.0000000000001,148.0,1533.413212671504,218.60051345314068,4/11/2019
1060.0,153.0,1515.1721931874813,216.5838302214318,5/11/2019
1110.0,159.0,1498.0570713456161,214.76230894655552,6/11/2019
1130.0,162.0,1482.5487290558704,213.19501791193576,7/11/2019
1140.0,163.0,1469.0352562125381,211.91884394681318,8/11/2019
1300.0,183.0,1458.7592554843316,211.0958945766229,9/11/2019
1360.0,191.0,1451.6687696980941,210.73032156569502,10/11/2019
1200.0,169.99999999999997,1448.1613427291688,210.86953632068045,11/11/2019
1150.0,165.0,1447.692377602041,211.43703605130048,12/11/2019
1120.0,161.0,1448.618232183025,212.20602700185773,13/11/2019
1180.0,168.0,1449.4002114725927,212.95256068172023,14/11/2019
1210.0,173.0,1449.0229261280679,213.52730422493022,15/11/2019
1160.0,166.0,1447.3728489316518,213.89737739999217,16/11/2019
1100.0,160.00000000000003,1443.0148020040344,213.84659812856992,17/11/2019
929.0000000000001,134.0,1435.717838093893,213.32457908902074,18/11/2019
983.9999999999999,142.0,1428.6281467598449,212.748674213131,19/11/2019
1060.0,153.0,1423.449112940183,212.35903258241524,20/11/2019
1230.0,175.0,1420.3995287677403,212.2131401645212,21/11/2019
1300.0,183.0,1418.2955015905673,212.17448230294391,22/11/2019
1290.0,181.0,1415.9218373404697,212.08540808640683,23/11/2019
1250.0,177.0,1413.0881852729794,211.92041174593086,24/11/2019
1020.0,147.0,1409.9887889482904,211.70704589934314,25/11/2019
1000.0,145.0,1408.7170298842448,211.7360646996785,26/11/2019
1020.0,147.0,1408.5683878796951,211.92091982897824,27/11/2019
1080.0,156.0,1407.7557427356344,212.01603297545006,28/11/2019
1090.0,158.0,1403.6546216459185,211.6455823672672,29/11/2019
1030.0,149.0,1395.5895019142968,210.69005235502456,30/11/2019
1010.0000000000001,148.0,1384.853036697384,209.30943103201668,1/12/2019
935.0,135.0,1373.4942770808789,207.78557383961967,2/12/2019
917.9999999999999,132.0,1365.672418609509,206.70041006699955,3/12/2019
944.9999999999999,136.0,1362.2707332269306,206.2075840276877,4/12/2019
1000.0,144.0,1362.0397065303885,206.1651373182427,5/12/2019
1110.0,159.0,1362.778070394784,206.28278031870173,6/12/2019
1140.0,163.0,1362.8499683178825,206.33824847081843,7/12/2019
1130.0,162.0,1362.458938950489,206.35893470917654,8/12/2019
1010.0000000000001,146.0,1361.878988852567,206.37898221456078,9/12/2019
1060.0,152.0,1362.0076901071745,206.5198083186394,10/12/2019
1070.0,155.0,1363.0912434476618,206.811288304599,11/12/2019
1020.0,147.0,1364.348622927088,207.1416148686964,12/12/2019
997.0,144.0,1363.668015736828,207.2008718686808,13/12/2019
936.0,135.0,1361.0169287823546,206.9662100840781,14/12/2019
883.0,127.0,1356.9152515761066,206.50077697934992,15/12/2019
828.0,118.0,1352.093165124933,205.90286484917888,16/12/2019
940.0,135.0,1347.6591685680537,205.32870197230875,17/12/2019
983.9999999999999,142.0,1343.1023497027652,204.7190894153892,18/12/2019
1030.0,148.0,1337.541978832415,203.96243762455433,19/12/2019
975.0000000000001,140.0,1331.2293411843632,203.09521244594842,20/12/2019
965.0,138.0,1324.4795959419598,202.16724956819144,21/12/2019
998.0,143.0,1318.2760365794484,201.32113161104007,22/12/2019
