real_q,real_h,ensemble_q,ensemble_h,date
3810.0,432.0,3751.203877724399,414.8064502981726,23/6/2019
3550.0,410.0,3590.9549266944905,399.38084574612844,24/6/2019
3340.0,391.0,3437.254168386653,384.3316000822753,25/6/2019
3050.0,365.0,3298.6435527363064,370.5349388134873,26/6/2019
2530.0,315.0,3175.5004445331947,358.11849240126935,27/6/2019
2640.0,326.0,3065.1411842830976,346.91424504017795,28/6/2019
2690.0,331.0,2970.9455304881794,337.33685056351925,29/6/2019
2480.0,310.0,2897.8305066361913,329.9463761727627,30/6/2019
2630.0,325.0,2851.728763893218,325.3984231989462,1/7/2019
3510.0,405.99999999999994,2840.8519189745207,324.57408022954024,2/7/2019
3740.0,426.0,2865.5952912893126,327.5217748372904,3/7/2019
3160.0,375.0,2922.7492939943,333.88020190886704,4/7/2019
3160.0,375.0,3011.7616239277363,343.529555461695,5/7/2019
2950.0,356.0,3127.4662762858575,355.8480579790343,6/7/2019
2410.0,302.99999999999994,3250.0154520325223,368.76519845946956,7/7/2019
3090.0,368.0,3364.940270121986,380.8069553992236,8/7/2019
4480.0,487.0,3476.1889990428135,392.3308886137341,9/7/2019
4600.0,496.0,3588.2550603756167,403.7159264397461,10/7/2019
4300.0,472.99999999999994,3707.4975672214996,415.51317930043655,11/7/2019
4340.0,475.99999999999994,3846.3411162536418,428.88514120823874,12/7/2019
4480.0,487.0,3997.0108805702575,443.05990336423747,13/7/2019
4570.0,494.0,4129.209313713279,455.2313956809785,14/7/2019
4490.0,488.0,4229.659212920362,464.28247418717297,15/7/2019
4370.0,478.0,4302.050014156917,470.6464901722709,16/7/2019
4630.0,499.0,4350.15917869089,474.7096738522413,17/7/2019
4020.0,448.99999999999994,4376.9175995376945,476.7811429531175,18/7/2019
4250.0,467.9999999999999,4389.35967415903,477.5437610905946,19/7/2019
4650.0,500.0,4400.82361924535,478.19207505906695,20/7/2019
4740.0,506.99999999999994,4426.818094867275,480.07665669845386,21/7/2019
5350.0,554.0,4475.05850290286,483.8507556411166,22/7/2019
5630.0,574.0,4563.315467695057,491.041379194346,23/7/2019
5330.0,552.0,4696.509826102127,501.9833105363981,24/7/2019
4890.0,519.0,4866.2362739651435,515.8348738076214,25/7/2019
5090.0,534.0,5063.9071009026065,531.7644386760446,26/7/2019
5420.0,558.0,5270.546021929633,548.0912083542605,27/7/2019
5580.0,570.0,5469.835306866393,563.4542170748659,28/7/2019
5520.0,566.0000000000001,5661.28207757487,577.8561649363414,29/7/2019
5350.0,553.0,5852.745055108001,591.9472530727639,30/7/2019
6140.0,609.0,6041.112211351294,605.4645847987542,31/7/2019
7750.000000000001,715.0,6214.178853997466,617.4698613757056,1/8/2019
8310.0,750.0,6359.250908190851,627.0624402771521,2/8/2019
7330.000000000001,688.0,6468.113738297872,633.7011985409627,3/8/2019
6440.0,629.0,6539.241360554022,637.3585254826762,4/8/2019
6020.0,601.0,6556.359580759425,636.8995087410036,5/8/2019
5790.0,585.0,6481.691879549383,629.554544074635,6/8/2019
5470.0,562.0,6296.687480531411,613.9619398832423,7/8/2019
5130.0,537.0,6028.453727953693,592.1060362834032,8/8/2019
4890.0,519.0,5719.487458306693,567.0639293767097,9/8/2019
4740.0,506.99999999999994,5402.616389379798,541.2018925647931,10/8/2019
4610.0,497.0,5096.853668739457,515.9338483852534,11/8/2019
4530.0,491.0,4812.21288955587,492.04262216419545,12/8/2019
4380.0,478.99999999999994,4547.931695508536,469.4387912852783,13/8/2019
4180.0,462.0,4299.09274532883,447.70291141789176,14/8/2019
3670.0,420.0,4062.3100837875113,426.5796345390752,15/8/2019
3470.0,402.99999999999994,3836.592234552793,406.0471566277662,16/8/2019
3120.0,371.0,3622.406971073518,386.1994585310738,17/8/2019
2980.0,359.0,3422.9241575835345,367.37220894342227,18/8/2019
2860.0,347.0,3244.662433183484,350.2354242377369,19/8/2019
2480.0,310.0,3098.2075555100396,335.8973061236723,20/8/2019
2270.0,289.0,2989.5379361753676,325.0571655910007,21/8/2019
1850.0000000000002,247.0,2923.901090777817,318.33849312216455,22/8/2019
1889.9999999999998,251.00000000000003,2899.7616610170526,315.6782573859703,23/8/2019
2160.0,278.0,2910.7796006445046,316.52976102342404,24/8/2019
2590.0,321.0,2953.255304706745,320.6076355617933,25/8/2019
2640.0,326.0,3023.7603942276464,327.62488666259407,26/8/2019
3030.0,363.0,3123.7000962389966,337.7349554061387,27/8/2019
5390.0,555.0,3250.5687085368963,350.6676432278241,28/8/2019
5680.0,577.0,3394.2040753918136,365.38400739568436,29/8/2019
4560.0,493.0,3537.0662813764598,380.1429053729406,30/8/2019
3760.0,426.99999999999994,3666.419940121346,393.7048032405164,31/8/2019
3340.0,392.0,3768.530562184177,404.7635065835177,1/9/2019
2960.0,356.99999999999994,3798.6005775353347,409.1618218415479,2/9/2019
2800.0,342.0,3739.3620911770217,405.30596507823054,3/9/2019
2600.0,322.0,3617.6907850991292,395.5865686481549,4/9/2019
2470.0,309.0,3470.6284692820254,383.2843393049907,5/9/2019
2590.0,321.0,3326.6254299540697,370.9645883550206,6/9/2019
3900.0000000000005,438.99999999999994,3204.895811085509,360.48687071838305,7/9/2019
4560.0,494.0,3113.0992440107348,352.6870846246474,8/9/2019
4250.0,467.9999999999999,3052.551500445058,347.77257150712524,9/9/2019
3370.0,393.9999999999999,3019.4179185629323,345.4344749396361,10/9/2019
2730.0,335.0,3003.6613894093634,344.7531500897418,11/9/2019
2530.0,315.0,2975.7122436217846,342.834657536106,12/9/2019
2550.0,317.0,2911.4586983756058,337.2912392225219,13/9/2019
2700.0,332.0,2810.4124833555084,327.99310170536836,14/9/2019
2550.0,317.0,2691.707661751096,316.70245119290337,15/9/2019
2380.0,300.00000000000006,2576.95746425276,305.5030378790915,16/9/2019
2420.0,304.0,2477.3895658658316,295.54578599954385,17/9/2019
2270.0,289.0,2394.980086965065,287.0599571419024,18/9/2019
1920.0000000000002,253.0,2325.644113285399,279.638402585304,19/9/2019
1830.0,245.0,2266.167767941719,273.001328253879,20/9/2019
1750.0000000000002,236.0,2214.151169761693,266.9924187689327,21/9/2019
1870.0,249.0,2163.352466787303,261.0545538106703,22/9/2019
1859.9999999999998,247.0,2111.0511369427627,254.99721675297823,23/9/2019
2020.0000000000002,264.0,2060.514126519408,249.27523628155276,24/9/2019
1870.0,248.0,2013.7704664077758,244.17118641236559,25/9/2019
1640.0,223.99999999999997,1971.3843765524473,239.77526640298734,26/9/2019
1540.0,211.0,1932.500073055503,236.00943469733855,27/9/2019
1470.0,203.0,1898.3063741724636,232.99243756192405,28/9/2019
1580.0000000000002,216.0,1867.881477028509,230.56327799568376,29/9/2019
1650.0000000000002,223.99999999999997,1842.536624961475,228.82152575924803,30/9/2019
1780.0000000000002,239.0,1824.7672717420223,228.03236391170933,1/10/2019
1710.0,231.0,1814.3190337792548,228.17022861745457,2/10/2019
1600.0,218.0,1810.1248028929958,229.1135936698768,3/10/2019
1550.0000000000002,213.0,1809.683564147262,230.57341062331463,4/10/2019
1600.0,219.0,1811.0641631611916,232.31215065311224,5/10/2019
1660.0,226.0,1811.4224610984008,233.97941791480028,6/10/2019
1950.0000000000002,257.0,1810.2986290319345,235.4965393776547,7/10/2019
1870.0,249.0,1809.883130537122,237.07764301283427,8/10/2019
1740.0,235.0,1812.3476801176337,238.93110819473304,9/10/2019
1959.9999999999998,258.0,1817.8498176425348,241.0515129514024,10/10/2019
2120.0,274.0,1824.8027043096488,243.25038024724756,11/10/2019
1920.0000000000002,254.0,1827.4839010020828,244.869865927493,12/10/2019
1730.0,233.0,1823.5426236927804,245.63343490610166,13/10/2019
1640.0,223.0,1814.2175027895091,245.67342830026067,14/10/2019
1540.0,211.0,1797.9883540287433,244.79729715166692,15/10/2019
1670.0,226.0,1773.3902075740884,242.81368286801404,16/10/2019
1530.0,210.0,1743.5985682699331,240.07534750910636,17/10/2019
1610.0000000000002,220.0,1713.8713590383004,237.17510059965335,18/10/2019
1680.0000000000002,227.0,1687.766454562113,234.51903840277697,19/10/2019
1660.0,225.0,1667.8900552471696,232.432210677211,20/10/2019
1800.0,242.0,1653.032925416693,230.81435812104647,21/10/2019
1780.0000000000002,238.0,1643.0700977413642,229.69194460272325,22/10/2019
1560.0,215.0,1635.8753003827198,228.84267653067803,23/10/2019
1310.0,185.0,1628.399823065725,227.93516036641395,24/10/2019
1260.0,179.0,1619.0138471247813,226.79666964880542,25/10/2019
1330.0,187.00000000000003,1604.8917444595068,225.10345386005412,26/10/2019
1540.0,211.0,1585.2744160033744,222.7685654740928,27/10/2019
1520.0000000000002,210.0,1562.7349335059048,220.08542245079045,28/10/2019
1390.0,194.0,1541.4024622190825,217.53361163690968,29/10/2019
1400.0,195.0,1523.2064881741724,215.34711979243312,30/10/2019
1320.0,186.0,1507.440663929993,213.44853683592595,31/10/2019
1320.0,186.0,1490.757803524127,211.4432709561249,1/11/2019
1320.0,186.0,1471.6523406133251,209.15395761951467,2/11/2019
1310.0,185.0,1450.9717967927422,206.69178717185238,3/11/2019
1190.0,169.99999999999997,1428.9659478305796,204.095932816092,4/11/2019
1140.0,164.0,1406.550082093708,201.48505371878727,5/11/2019
1060.0,154.0,1384.6836594907031,198.9864464582977,6/11/2019
1010.0000000000001,148.0,1364.2427224503028,196.70956663969008,7/11/2019
1060.0,153.0,1345.619571463403,194.70024335383917,8/11/2019
1110.0,159.0,1330.2005255996935,193.12316809139247,9/11/2019
1130.0,162.0,1318.7253787375096,192.0684167183234,10/11/2019
1140.0,163.0,1311.7882222237365,191.60525547064998,11/11/2019
1300.0,183.0,1309.3227987458172,191.72432836197095,12/11/2019
1360.0,191.0,1310.206944586882,192.29022400182706,13/11/2019
1200.0,169.99999999999997,1312.7161423804116,193.08946766869187,14/11/2019
1150.0,165.0,1315.305341509367,193.93074432023454,15/11/2019
1120.0,161.0,1317.05687025031,194.69000910959883,16/11/2019
1180.0,168.0,1315.839848942082,195.08711593194664,17/11/2019
1210.0,173.0,1310.6774191731688,194.97769661852612,18/11/2019
1160.0,166.0,1303.44345532161,194.5791163553409,19/11/2019
1100.0,160.00000000000003,1295.9678191141775,194.0995295085782,20/11/2019
929.0000000000001,134.0,1289.5649316974625,193.68700962407127,21/11/2019
983.9999999999999,142.0,1284.0918711226764,193.32758804718145,22/11/2019
1060.0,153.0,1278.7987539686835,192.93771777909433,23/11/2019
1230.0,175.0,1273.5158058027093,192.50806823756105,24/11/2019
1300.0,183.0,1268.3769712638075,192.060839022588,25/11/2019
1290.0,181.0,1265.0591005871618,191.82153916559557,26/11/2019
1250.0,177.0,1263.5930185177028,191.80307397598747,27/11/2019
1020.0,147.0,1262.540369367365,191.8293055778914,28/11/2019
1000.0,145.0,1259.3783702101882,191.58519344860724,29/11/2019
1020.0,147.0,1252.6231432476811,190.87619984761776,30/11/2019
1080.0,156.0,1242.4018802752921,189.70498495259253,1/12/2019
1090.0,158.0,1229.9090004364741,188.20982719404392,2/12/2019
1030.0,149.0,1218.653201823655,186.82923127518842,3/12/2019
1010.0000000000001,148.0,1210.5172169567804,185.80221760734233,4/12/2019
935.0,135.0,1205.5531618994441,185.14666708460925,5/12/2019
917.9999999999999,132.0,1202.5707486595759,184.72696508331097,6/12/2019
944.9999999999999,136.0,1200.3585965394886,184.40119674998164,7/12/2019
1000.0,144.0,1198.7970213169199,184.1643538374398,8/12/2019
1110.0,159.0,1197.8865393857918,184.02251519643102,9/12/2019
1140.0,163.0,1198.1193933223683,184.0513888301814,10/12/2019
1130.0,162.0,1199.6331425231635,184.27688334494326,11/12/2019
1010.0000000000001,146.0,1201.7784017689423,184.6184240277295,12/12/2019
1060.0,152.0,1202.7755187112737,184.83403995638423,13/12/2019
1070.0,155.0,1201.9190992516026,184.8261392649973,14/12/2019
1020.0,147.0,1199.0238374168605,184.56362001273902,15/12/2019
997.0,144.0,1194.3677120279551,184.06921165765098,16/12/2019
936.0,135.0,1188.7822761910443,183.44225895215683,17/12/2019
883.0,127.0,1182.2627631929938,182.67451643423033,18/12/2019
828.0,118.0,1174.4463069965084,181.71372776244718,19/12/2019
940.0,135.0,1165.5552747692707,180.591651756434,20/12/2019
983.9999999999999,142.0,1156.003456933887,179.36372753499057,21/12/2019
1030.0,148.0,1146.5966663455933,178.14277130962566,22/12/2019
