real_q,real_h,ensemble_q,ensemble_h,date
1920.0000000000002,253.0,2387.89945238597,282.6628903165029,16/9/2019
1830.0,245.0,2325.3455581527974,275.7353231318961,17/9/2019
1750.0000000000002,236.0,2287.166251528313,271.1934381213313,18/9/2019
1870.0,249.0,2264.075339766504,268.1728844045851,19/9/2019
1859.9999999999998,247.0,2247.6193749057975,265.88106694438414,20/9/2019
2020.0000000000002,264.0,2231.307364781726,263.729088455484,21/9/2019
1870.0,248.0,2206.432748965322,260.84561554492416,22/9/2019
1640.0,223.99999999999997,2170.8924536220393,257.04474788399307,23/9/2019
1540.0,211.0,2130.628186672916,253.01794295021594,24/9/2019
1470.0,203.0,2089.9388878027135,249.2398519264665,25/9/2019
1580.0000000000002,216.0,2051.3181835420573,245.93828473453695,26/9/2019
1650.0000000000002,223.99999999999997,2014.9883616134118,243.0829741414611,27/9/2019
1780.0000000000002,239.0,1982.485415878862,240.81685842512894,28/9/2019
1710.0,231.0,1952.569842033233,238.97968093406374,29/9/2019
1600.0,218.0,1926.590778783773,237.70329647739297,30/9/2019
1550.0000000000002,213.0,1906.4665103858817,237.19547472985377,1/10/2019
1600.0,219.0,1891.3565064236675,237.35165220029285,2/10/2019
1660.0,226.0,1880.0800520539362,238.02637197057112,3/10/2019
1950.0000000000002,257.0,1870.8002943706529,238.98715701318966,4/10/2019
1870.0,249.0,1862.589313217143,240.0837091044006,5/10/2019
1740.0,235.0,1853.7459481212413,241.06544168523018,6/10/2019
1959.9999999999998,258.0,1844.633819849823,241.93907596856246,7/10/2019
2120.0,274.0,1837.5801171999335,242.9620068262063,8/10/2019
1920.0000000000002,254.0,1834.1971014437952,244.31747078003903,9/10/2019
1730.0,233.0,1834.1036738663765,245.95356351760495,10/10/2019
1640.0,223.0,1835.406257675353,247.63827254447705,11/10/2019
1540.0,211.0,1832.2427490590171,248.66952870576884,12/10/2019
1670.0,226.0,1823.08962705465,248.8427777666003,13/10/2019
1530.0,210.0,1810.25660251114,248.4149210323914,14/10/2019
1610.0000000000002,220.0,1792.9376242375943,247.2729172834266,15/10/2019
1680.0000000000002,227.0,1770.1631427826378,245.28332939480222,16/10/2019
1660.0,225.0,1745.6809863475673,242.8838201035419,17/10/2019
1800.0,242.0,1724.3213447958838,240.6740290221778,18/10/2019
1780.0000000000002,238.0,1708.8979294451349,239.02615601624163,19/10/2019
1560.0,215.0,1701.1254064546977,238.1813953666597,20/10/2019
1310.0,185.0,1698.8029049255674,237.9164881240787,21/10/2019
1260.0,179.0,1701.028880513742,238.15977280382856,22/10/2019
1330.0,187.00000000000003,1704.8562333791513,238.5912732193202,23/10/2019
1540.0,211.0,1706.739243957363,238.80661333146347,24/10/2019
1520.0000000000002,210.0,1704.9368702763281,238.5985533235564,25/10/2019
1390.0,194.0,1697.0302437563987,237.66366599969638,26/10/2019
1400.0,195.0,1683.0860983814453,236.00488372489977,27/10/2019
1320.0,186.0,1666.5477488287463,234.02954393659013,28/10/2019
1320.0,186.0,1651.8411676880728,232.2742186244598,29/10/2019
1320.0,186.0,1640.706523034066,230.96078039697562,30/10/2019
1310.0,185.0,1631.767347004179,229.94037543791026,31/10/2019
1190.0,169.99999999999997,1621.1117570200997,228.75271679797265,1/11/2019
1140.0,164.0,1606.9005962644455,227.1806788160244,2/11/2019
1060.0,154.0,1590.1061153260343,225.34951847990612,3/11/2019
1010.0000000000001,148.0,1571.2102289026732,223.31912426424694,4/11/2019
1060.0,153.0,1551.5484111239607,221.24968749556027,5/11/2019
1110.0,159.0,1532.4833063843566,219.30123981711617,6/11/2019
1130.0,162.0,1514.9828752308583,217.59058226318083,7/11/2019
1140.0,163.0,1499.5142555505593,216.16727470586275,8/11/2019
1300.0,183.0,1487.3047170849247,215.17855961229617,9/11/2019
1360.0,191.0,1478.8069386912093,214.67961480142785,10/11/2019
1200.0,169.99999999999997,1474.2313707542621,214.69686059172219,11/11/2019
1150.0,165.0,1473.2536384453408,215.19396178696138,12/11/2019
1120.0,161.0,1474.4750292406081,215.99311109554597,13/11/2019
1180.0,168.0,1476.0059386086841,216.84997863831433,14/11/2019
1210.0,173.0,1476.5782619655924,217.5878531313834,15/11/2019
1160.0,166.0,1475.6992006185367,218.1304350176935,16/11/2019
1100.0,160.00000000000003,1471.9270621802584,218.27526771951725,17/11/2019
929.0000000000001,134.0,1464.8959219725346,217.9507913687941,18/11/2019
983.9999999999999,142.0,1456.9734064088266,217.44446483708012,19/11/2019
1060.0,153.0,1449.8455813697092,216.9729492524417,20/11/2019
1230.0,175.0,1444.4736545585743,216.66748246602032,21/11/2019
1300.0,183.0,1440.319781843513,216.46909055267218,22/11/2019
1290.0,181.0,1436.4473040937726,216.26776627430766,23/11/2019
1250.0,177.0,1432.6814418277868,216.04685902363082,24/11/2019
1020.0,147.0,1429.131114440659,215.82536384828484,25/11/2019
1000.0,145.0,1427.511305872641,215.83103986175715,26/11/2019
1020.0,147.0,1427.6692429678012,216.04744694829995,27/11/2019
1080.0,156.0,1428.1841274314495,216.28957029537005,28/11/2019
1090.0,158.0,1426.6177854957468,216.2424419635598,29/11/2019
1030.0,149.0,1421.7038603715325,215.73765419764646,30/11/2019
1010.0000000000001,148.0,1413.8727068095518,214.81967152260611,1/12/2019
935.0,135.0,1404.6119365335842,213.67411119230954,2/12/2019
917.9999999999999,132.0,1397.5146979037409,212.76656599472847,3/12/2019
944.9999999999999,136.0,1394.104511882741,212.3080283027863,4/12/2019
1000.0,144.0,1393.860217834644,212.2502374853101,5/12/2019
1110.0,159.0,1395.0282214428148,212.38339879370233,6/12/2019
1140.0,163.0,1395.9626561074392,212.50955581436978,7/12/2019
1130.0,162.0,1396.4872328877923,212.61231923986946,8/12/2019
1010.0000000000001,146.0,1396.690930429035,212.70357821351035,9/12/2019
1060.0,152.0,1397.3780521272442,212.88574776098818,10/12/2019
1070.0,155.0,1398.854779856035,213.1941251374382,11/12/2019
1020.0,147.0,1400.505810395078,213.54710494712,12/12/2019
997.0,144.0,1400.537111811322,213.69828868703615,13/12/2019
936.0,135.0,1398.4654188382385,213.57753186332957,14/12/2019
883.0,127.0,1394.5423344840626,213.20397469022836,15/12/2019
828.0,118.0,1389.3955554232716,212.6496197938773,16/12/2019
940.0,135.0,1384.0507988769982,212.04655424993982,17/12/2019
983.9999999999999,142.0,1378.3670495817066,211.37994929176133,18/12/2019
1030.0,148.0,1371.69865624345,210.57333842070935,19/12/2019
975.0000000000001,140.0,1364.1800401725961,209.64536102629384,20/12/2019
965.0,138.0,1356.1782382804324,208.6485674122737,21/12/2019
998.0,143.0,1348.7234961655688,207.71700440320947,22/12/2019
