real_q,real_h,ensemble_q,ensemble_h,date
1190.0,169.99999999999997,1269.114540676014,183.1463586436849,7/11/2019
1140.0,164.0,1246.936851705385,180.5081918575706,8/11/2019
1060.0,154.0,1227.5128531894297,178.23102533495768,9/11/2019
1010.0000000000001,148.0,1211.6628964584422,176.4156917857657,10/11/2019
1060.0,153.0,1199.9720558269628,175.1358015560679,11/11/2019
1110.0,159.0,1192.7673278159568,174.4312573109077,12/11/2019
1130.0,162.0,1189.5425272132447,174.24814780979221,13/11/2019
1140.0,163.0,1189.2284405403495,174.45705704222138,14/11/2019
1300.0,183.0,1190.5857621051437,174.90391608240276,15/11/2019
1360.0,191.0,1192.7647061237333,175.480405253797,16/11/2019
1200.0,169.99999999999997,1193.9886391660052,175.96094294169123,17/11/2019
1150.0,165.0,1192.8420063217166,176.16816098340547,18/11/2019
1120.0,161.0,1189.9565162488982,176.16581654305824,19/11/2019
1180.0,168.0,1186.0763720355344,176.02643121733544,20/11/2019
1210.0,173.0,1181.8871461980657,175.8209225121592,21/11/2019
1160.0,166.0,1177.3095524080366,175.5400215410792,22/11/2019
1100.0,160.00000000000003,1172.109981999291,175.14517568829228,23/11/2019
929.0000000000001,134.0,1166.4725095440047,174.6468659812332,24/11/2019
983.9999999999999,142.0,1160.7536851845716,174.0893319366713,25/11/2019
1060.0,153.0,1156.2056847385802,173.64605125280943,26/11/2019
1230.0,175.0,1153.1062089686725,173.36739673463182,27/11/2019
1300.0,183.0,1150.5128389657255,173.14459868918576,28/11/2019
1290.0,181.0,1146.5583340274773,172.7521335683923,29/11/2019
1250.0,177.0,1139.9180245740995,172.02351344511501,30/11/2019
1020.0,147.0,1130.1906328049613,170.902508042666,1/12/2019
1000.0,145.0,1117.8593445413726,169.44122127755534,2/12/2019
1020.0,147.0,1105.3292843401125,167.93083191507887,3/12/2019
1080.0,156.0,1094.349637308167,166.58327954012697,4/12/2019
1090.0,158.0,1085.2747291218004,165.44950310736527,5/12/2019
1030.0,149.0,1077.581770518085,164.47105492052063,6/12/2019
1010.0000000000001,148.0,1070.6847338398532,163.57200196816024,7/12/2019
935.0,135.0,1064.744297042317,162.77440957119944,8/12/2019
917.9999999999999,132.0,1060.066522831263,162.12174786350727,9/12/2019
944.9999999999999,136.0,1057.2359294047,161.70136357925963,10/12/2019
1000.0,144.0,1056.471626676336,161.5543642661552,11/12/2019
1110.0,159.0,1057.2583329564281,161.62544871365,12/12/2019
1140.0,163.0,1058.073838128369,161.7173863410756,13/12/2019
1130.0,162.0,1057.9852567093028,161.71503101323447,14/12/2019
1010.0000000000001,146.0,1056.5884508707188,161.5630633737595,15/12/2019
1060.0,152.0,1053.8159716217763,161.24424126152093,16/12/2019
1070.0,155.0,1050.0527310480143,160.80003876984446,17/12/2019
1020.0,147.0,1045.0441866680976,160.1963707845794,18/12/2019
997.0,144.0,1038.2888802603718,159.36120201709932,19/12/2019
936.0,135.0,1029.7798206455736,158.28971293678327,20/12/2019
883.0,127.0,1019.9477995231528,157.02723543895254,21/12/2019
828.0,118.0,1009.6389879195432,155.6791060268254,22/12/2019
