real_q,real_h,ensemble_q,ensemble_h,date
1800.0,242.0,1621.9175698753356,225.75535344317524,23/10/2019
1780.0000000000002,238.0,1606.9109241429016,224.03862066765893,24/10/2019
1560.0,215.0,1591.0172725415227,222.19160814046205,25/10/2019
1310.0,185.0,1571.81639592283,219.9393630913237,26/10/2019
1260.0,179.0,1548.5999607151693,217.2061593711947,27/10/2019
1330.0,187.00000000000003,1523.2138765795296,214.20433214390948,28/10/2019
1540.0,211.0,1498.625184105923,211.28307237128217,29/10/2019
1520.0000000000002,210.0,1476.2681872762514,208.61629688043507,30/10/2019
1390.0,194.0,1455.8190673783051,206.16770676679664,31/10/2019
1400.0,195.0,1434.6341258629682,203.63213283544468,1/11/2019
1320.0,186.0,1411.5248622555948,200.8633415270105,2/11/2019
1320.0,186.0,1387.3215585388402,197.95431203916684,3/11/2019
1320.0,186.0,1362.2298189392004,194.9359031587135,4/11/2019
1310.0,185.0,1337.105030128501,191.921272238634,5/11/2019
1190.0,169.99999999999997,1312.9347756228065,189.03888807746142,6/11/2019
1140.0,164.0,1290.2754102900265,186.36440787011708,7/11/2019
1060.0,154.0,1269.3586758336735,183.93537532463864,8/11/2019
1010.0000000000001,148.0,1251.4934322350168,181.91181482596687,9/11/2019
1060.0,153.0,1237.328905822853,180.37264255885563,10/11/2019
1110.0,159.0,1227.5232605131048,179.39710859120424,11/11/2019
1130.0,162.0,1222.328377372274,179.0194722370654,12/11/2019
1140.0,163.0,1220.98396565555,179.1497556179106,13/11/2019
1300.0,183.0,1222.080111063232,179.61585648892967,14/11/2019
1360.0,191.0,1224.3104164158362,180.2543245337765,15/11/2019
1200.0,169.99999999999997,1226.7443398644643,180.94443922039073,16/11/2019
1150.0,165.0,1227.3865750139987,181.43873507137542,17/11/2019
1120.0,161.0,1224.9480834652843,181.56373438852776,18/11/2019
1180.0,168.0,1220.4631228004848,181.42496239162648,19/11/2019
1210.0,173.0,1215.1035099982782,181.14755630607962,20/11/2019
1160.0,166.0,1209.7569262119703,180.83748048058544,21/11/2019
1100.0,160.00000000000003,1204.4271450894582,180.48901172253156,22/11/2019
929.0000000000001,134.0,1198.8752748575298,180.0586472355673,23/11/2019
983.9999999999999,142.0,1193.1732134392832,179.5566067472745,24/11/2019
1060.0,153.0,1187.482115461244,179.01165864562944,25/11/2019
1230.0,175.0,1183.3731292948576,178.63724498967693,26/11/2019
1300.0,183.0,1180.804983148909,178.4419269787655,27/11/2019
1290.0,181.0,1178.6313222373758,178.29408569946827,28/11/2019
1250.0,177.0,1174.804088539795,177.9397195489,29/11/2019
1020.0,147.0,1167.8554919145013,177.1905220622033,30/11/2019
1000.0,145.0,1157.5423108238526,176.00961366846676,1/12/2019
1020.0,147.0,1144.6693650578486,174.48409068950727,2/12/2019
1080.0,156.0,1132.2752753487246,172.98143507684503,3/12/2019
1090.0,158.0,1122.0011813057713,171.70947094268655,4/12/2019
1030.0,149.0,1114.0837502360725,170.70988287190576,5/12/2019
1010.0000000000001,148.0,1107.8030098434062,169.8952950970097,6/12/2019
935.0,135.0,1102.383217287888,169.16915369317073,7/12/2019
917.9999999999999,132.0,1097.9651494973969,168.55727653752564,8/12/2019
944.9999999999999,136.0,1094.7472606287286,168.092137395132,9/12/2019
1000.0,144.0,1093.303979337092,167.85903978048236,10/12/2019
1110.0,159.0,1093.713837221363,167.8803611226497,11/12/2019
1140.0,163.0,1095.273108532584,168.07962766467227,12/12/2019
1130.0,162.0,1096.2952904414763,168.23382361122654,13/12/2019
1010.0000000000001,146.0,1095.9978475419393,168.24188035669235,14/12/2019
1060.0,152.0,1094.0963659503348,168.05790711439627,15/12/2019
1070.0,155.0,1090.643041175476,167.67894974433423,16/12/2019
1020.0,147.0,1086.1528768488388,167.16529230007927,17/12/2019
997.0,144.0,1080.3869017519926,166.48118388091814,18/12/2019
936.0,135.0,1072.8632409097388,165.559847857765,19/12/2019
883.0,127.0,1063.8254336405955,164.42290679345098,20/12/2019
828.0,118.0,1053.7580957798125,163.12663088547478,21/12/2019
940.0,135.0,1043.5686506175903,161.7925608571019,22/12/2019
