real_q,real_h,ensemble_q,ensemble_h,date
5790.0,585.0,6605.804378313433,640.0689598239528,4/8/2019
5470.0,562.0,6588.231095894209,636.8166476543032,5/8/2019
5130.0,537.0,6458.035000048178,625.173648806801,6/8/2019
4890.0,519.0,6198.319681621087,603.7585870921964,7/8/2019
4740.0,506.99999999999994,5852.827995916526,575.6059667360512,8/8/2019
4610.0,497.0,5481.311327625985,545.0826018474572,9/8/2019
4530.0,491.0,5125.691647636016,515.3939157891191,10/8/2019
4380.0,478.99999999999994,4807.072783893466,488.25127743123835,11/8/2019
4180.0,462.0,4532.934027085837,464.3581059779419,12/8/2019
3670.0,420.0,4294.762345337387,443.12026363026763,13/8/2019
3470.0,402.99999999999994,4079.4521375585814,423.5323556540361,14/8/2019
3120.0,371.0,3878.400122105015,404.90878930175484,15/8/2019
2980.0,359.0,3687.1961359854763,386.8844415789094,16/8/2019
2860.0,347.0,3505.285016010338,369.43569388212524,17/8/2019
2480.0,310.0,3336.908501306758,353.01340459099964,18/8/2019
2270.0,289.0,3189.34107278793,338.38437264065686,19/8/2019
1850.0000000000002,247.0,3073.8761861004286,326.725405468808,20/8/2019
1889.9999999999998,251.00000000000003,2996.105036859535,318.69734492020837,21/8/2019
2160.0,278.0,2960.4349280285805,314.8756603709927,22/8/2019
2590.0,321.0,2962.949369206557,314.99645348634556,23/8/2019
2640.0,326.0,2994.921461988461,318.261119332376,24/8/2019
3030.0,363.0,3051.3981147571635,324.20236667206814,25/8/2019
5390.0,555.0,3128.2146502478336,332.4202180138565,26/8/2019
5680.0,577.0,3228.1729424404043,343.19069310240144,27/8/2019
4560.0,493.0,3350.011242368411,356.3382419864998,28/8/2019
3760.0,426.99999999999994,3483.6183981328504,370.78453823968334,29/8/2019
3340.0,392.0,3610.1241046708446,384.62646244966476,30/8/2019
2960.0,356.99999999999994,3716.4268920442437,396.5669366630858,31/8/2019
2800.0,342.0,3787.10326545708,405.12912314442104,1/9/2019
2600.0,322.0,3767.778374851694,405.26015050401423,2/9/2019
2470.0,309.0,3643.7173565894877,395.48895863642167,3/9/2019
2590.0,321.0,3457.3191706512494,379.5170341585045,4/9/2019
3900.0000000000005,438.99999999999994,3258.9149054529626,361.9477691628789,5/9/2019
4560.0,494.0,3082.6652106666074,346.09794429957924,6/9/2019
4250.0,467.9999999999999,2948.698485841456,334.0560712265572,7/9/2019
3370.0,393.9999999999999,2861.342588721948,326.3974741533626,8/9/2019
2730.0,335.0,2816.466526816062,322.8667034404252,9/9/2019
2530.0,315.0,2805.1068138569303,322.68075956173817,10/9/2019
2550.0,317.0,2812.405922787982,324.4013029601099,11/9/2019
2700.0,332.0,2802.0470606964695,324.3329875652234,12/9/2019
2550.0,317.0,2747.371431040081,319.6669125412175,13/9/2019
2380.0,300.00000000000006,2652.1920865448246,310.6244424135117,14/9/2019
2420.0,304.0,2541.810422743,299.6771544244743,15/9/2019
2270.0,289.0,2441.550556499509,289.41020415255343,16/9/2019
1920.0000000000002,253.0,2364.076850158153,281.17854746853453,17/9/2019
1830.0,245.0,2310.0237532370134,275.1315027217168,18/9/2019
1750.0000000000002,236.0,2271.8215663894875,270.5737219700979,19/9/2019
1870.0,249.0,2242.9174890708096,266.9284583715953,20/9/2019
1859.9999999999998,247.0,2217.7536926576336,263.712757214675,21/9/2019
2020.0000000000002,264.0,2187.1046805511805,260.0322036193663,22/9/2019
1870.0,248.0,2148.3969043306174,255.67918759417572,23/9/2019
1640.0,223.99999999999997,2106.7626840268963,251.25922073999732,24/9/2019
1540.0,211.0,2065.2957753541646,247.14436501410714,25/9/2019
1470.0,203.0,2026.0984576947803,243.5635481210016,26/9/2019
1580.0000000000002,216.0,1989.5217200258141,240.5002065533357,27/9/2019
1650.0000000000002,223.99999999999997,1956.9916040264027,238.05854088580028,28/9/2019
1780.0000000000002,239.0,1927.3439194588825,236.07700248431246,29/9/2019
1710.0,231.0,1902.1173613227807,234.71574638373946,30/9/2019
1600.0,218.0,1883.702754035476,234.23095531490563,1/10/2019
1550.0000000000002,213.0,1871.0113803172528,234.49621095729057,2/10/2019
1600.0,219.0,1862.7254823223261,235.35540842374766,3/10/2019
1660.0,226.0,1856.6692143956434,236.54420662137727,4/10/2019
1950.0000000000002,257.0,1851.390000154957,237.86890977585506,5/10/2019
1870.0,249.0,1844.8205161142228,239.04479540575167,6/10/2019
1740.0,235.0,1837.5754299320188,240.09162794161068,7/10/2019
1959.9999999999998,258.0,1832.2052509156995,241.27360330974673,8/10/2019
2120.0,274.0,1830.4178129358165,242.77996792865494,9/10/2019
1920.0000000000002,254.0,1831.9130514006094,244.57371883582664,10/10/2019
1730.0,233.0,1834.7985017508183,246.427786459053,11/10/2019
1640.0,223.0,1832.9641116465693,247.62326957792047,12/10/2019
1540.0,211.0,1824.5579335902382,247.9242507168663,13/10/2019
1670.0,226.0,1811.7649494370503,247.55831478947601,14/10/2019
1530.0,210.0,1793.3669462004943,246.3736102895425,15/10/2019
1610.0000000000002,220.0,1768.4283769828812,244.24215109742778,16/10/2019
1680.0000000000002,227.0,1740.8256917948963,241.59347062139707,17/10/2019
1660.0,225.0,1715.756752973079,239.04118801611517,18/10/2019
1800.0,242.0,1696.1259982749539,236.96609700894396,19/10/2019
1780.0000000000002,238.0,1683.9982089395605,235.65759444534876,20/10/2019
1560.0,215.0,1677.509441241222,234.92953321342358,21/10/2019
1310.0,185.0,1675.9103678753354,234.729783992506,22/10/2019
1260.0,179.0,1676.500248625619,234.76939995354408,23/10/2019
1330.0,187.00000000000003,1675.7841294225136,234.66064114808515,24/10/2019
1540.0,211.0,1671.9029126986948,234.1939088024215,25/10/2019
1520.0000000000002,210.0,1662.02882533287,233.02511456020062,26/10/2019
1390.0,194.0,1646.080753756549,231.12913008556438,27/10/2019
1400.0,195.0,1627.37998479079,228.89405824342788,28/10/2019
1320.0,186.0,1610.362501122945,226.85309590038293,29/10/2019
1320.0,186.0,1596.8920875882532,225.2407887077642,30/10/2019
1320.0,186.0,1585.946999226526,223.94692619426314,31/10/2019
1310.0,185.0,1573.5789675491992,222.50925440336238,1/11/2019
1190.0,169.99999999999997,1558.0927110303057,220.72946126333545,2/11/2019
1140.0,164.0,1540.396606302673,218.72280178431873,3/11/2019
1060.0,154.0,1520.643585412671,216.51711891730923,4/11/2019
1010.0000000000001,148.0,1500.164355776764,214.27598637025028,5/11/2019
1060.0,153.0,1480.2194746831342,212.1522210071389,6/11/2019
1110.0,159.0,1461.7347172675466,210.25302835097483,7/11/2019
1130.0,162.0,1445.1940638034998,208.63554596960196,8/11/2019
1140.0,163.0,1432.0228409631604,207.46855179303472,9/11/2019
1300.0,183.0,1422.6939066893822,206.80705669864716,10/11/2019
1360.0,191.0,1417.580176839651,206.69798578503057,11/11/2019
1200.0,169.99999999999997,1416.4255994734729,207.11028791966004,12/11/2019
1150.0,165.0,1417.8747597113077,207.88118781080962,13/11/2019
1120.0,161.0,1420.1048664508646,208.77807052272473,14/11/2019
1180.0,168.0,1421.483479334322,209.585828209798,15/11/2019
1210.0,173.0,1421.4246104271222,210.21140183273494,16/11/2019
1160.0,166.0,1418.2168508238626,210.42568222880794,17/11/2019
1100.0,160.00000000000003,1411.297410593903,210.13389013469063,18/11/2019
929.0000000000001,134.0,1403.110978013031,209.61591398453285,19/11/2019
983.9999999999999,142.0,1395.5625699850918,209.10542843015946,20/11/2019
1060.0,153.0,1389.635321093892,208.73601576305916,21/11/2019
1230.0,175.0,1384.9109522619572,208.46906167163007,22/11/2019
1300.0,183.0,1380.4927653036377,208.19776709931043,23/11/2019
1290.0,181.0,1376.08736902556,207.89314227908184,24/11/2019
1250.0,177.0,1371.921500082446,207.58800937580585,25/11/2019
1020.0,147.0,1369.7410466046974,207.51307438464477,26/11/2019
1000.0,145.0,1369.3524800390896,207.65521424631734,27/11/2019
1020.0,147.0,1369.2788343211755,207.82772295756547,28/11/2019
1080.0,156.0,1367.0731172638186,207.71263488900192,29/11/2019
1090.0,158.0,1361.3729228082161,207.1274611266619,30/11/2019
1030.0,149.0,1352.4698943529254,206.098832480558,1/12/2019
1010.0000000000001,148.0,1341.8059626208624,204.79866973726928,2/12/2019
935.0,135.0,1333.0973366162038,203.69933770595617,3/12/2019
917.9999999999999,132.0,1328.0441440232694,203.03327712247133,4/12/2019
944.9999999999999,136.0,1326.3576809166,202.78482451229658,5/12/2019
1000.0,144.0,1326.4279104901018,202.7636664825373,6/12/2019
1110.0,159.0,1326.6835652045008,202.77872751572787,7/12/2019
1140.0,163.0,1326.8374505934974,202.8040155348295,8/12/2019
1130.0,162.0,1326.920470847241,202.8473913104183,9/12/2019
1010.0000000000001,146.0,1327.6213365683186,203.00056383254852,10/12/2019
1060.0,152.0,1329.238602889332,203.30229257940695,11/12/2019
1070.0,155.0,1331.2163916136835,203.67676430199347,12/12/2019
1020.0,147.0,1331.6426152130468,203.86709221154655,13/12/2019
997.0,144.0,1329.9509881671493,203.78901436382088,14/12/2019
936.0,135.0,1326.1901309499538,203.4386112610223,15/12/2019
883.0,127.0,1320.9295068904885,202.87641736908287,16/12/2019
828.0,118.0,1315.2690350443327,202.2366391958067,17/12/2019
940.0,135.0,1309.1554076696088,201.51648954276234,18/12/2019
983.9999999999999,142.0,1302.0568184710444,200.64930791413192,19/12/2019
1030.0,148.0,1294.0230796008855,199.64802139430702,20/12/2019
975.0000000000001,140.0,1285.4414865012377,198.56372136286745,21/12/2019
965.0,138.0,1277.1912594095943,197.516642043814,22/12/2019
