real_q,real_h,ensemble_q,ensemble_h,date
1140.0,164.0,1472.248815316777,209.9935866303179,4/11/2019
1060.0,154.0,1450.8220425551283,207.56684408771736,5/11/2019
1010.0000000000001,148.0,1429.9675137051688,205.26058981064122,6/11/2019
1060.0,153.0,1410.5233758262243,203.1761936253735,7/11/2019
1110.0,159.0,1392.9407983163903,201.36217020461086,8/11/2019
1130.0,162.0,1378.6710864344118,199.99573891528368,9/11/2019
1140.0,163.0,1368.3907956643848,199.15425903052207,10/11/2019
1300.0,183.0,1362.4905581476087,198.88440886572286,11/11/2019
1360.0,191.0,1360.8715440317796,199.17516301875764,12/11/2019
1200.0,169.99999999999997,1362.2292628226683,199.86746972080493,13/11/2019
1150.0,165.0,1364.7766737664856,200.74274438654734,14/11/2019
1120.0,161.0,1366.9444954544301,201.59712232238346,15/11/2019
1180.0,168.0,1367.7820069520046,202.29887211078298,16/11/2019
1210.0,173.0,1365.4779367136578,202.6012686239323,17/11/2019
1160.0,166.0,1359.1956471392232,202.3822412805308,18/11/2019
1100.0,160.00000000000003,1351.191144109617,201.89956238550826,19/11/2019
929.0000000000001,134.0,1343.456516488592,201.3805845859142,20/11/2019
983.9999999999999,142.0,1337.1924198692839,200.9761432218608,21/11/2019
1060.0,153.0,1331.9927302927101,200.64908290592524,22/11/2019
1230.0,175.0,1327.0791229493711,200.31262305361292,23/11/2019
1300.0,183.0,1322.1937186587395,199.9408296545191,24/11/2019
1290.0,181.0,1317.4487735151113,199.55453411358687,25/11/2019
1250.0,177.0,1314.7064834493485,199.39903892609712,26/11/2019
1020.0,147.0,1313.8037474270625,199.4636380564084,27/11/2019
1000.0,145.0,1313.2186333899126,199.56380300003713,28/11/2019
1020.0,147.0,1310.438765735613,199.37831639609277,29/11/2019
1080.0,156.0,1304.090377739059,198.72137953247324,30/11/2019
1090.0,158.0,1294.3727974544543,197.6061662767645,1/12/2019
1030.0,149.0,1282.6025116040814,196.188222624761,2/12/2019
1010.0000000000001,148.0,1272.479919593558,194.93041586180166,3/12/2019
935.0,135.0,1265.828368641707,194.07203495738503,4/12/2019
917.9999999999999,132.0,1262.5182835965127,193.61685061355567,5/12/2019
944.9999999999999,136.0,1261.161518148251,193.40544088670043,6/12/2019
1000.0,144.0,1260.3304417134068,193.26587410274644,7/12/2019
1110.0,159.0,1259.8150011332264,193.17997177609092,8/12/2019
1140.0,163.0,1259.5413123541387,193.14649636159703,9/12/2019
1130.0,162.0,1260.1362775984314,193.25332082231122,10/12/2019
1010.0000000000001,146.0,1261.7811114104006,193.52811753849326,11/12/2019
1060.0,152.0,1263.9100049410874,193.89768988883705,12/12/2019
1070.0,155.0,1264.6829274757015,194.1105694273651,13/12/2019
1020.0,147.0,1263.3947232513449,194.07111314957046,14/12/2019
997.0,144.0,1260.0159975370268,193.76170871953178,15/12/2019
936.0,135.0,1254.9154555936318,193.22027002007835,16/12/2019
883.0,127.0,1249.1406620774883,192.57046446494545,17/12/2019
828.0,118.0,1242.7033748809924,191.81042666351615,18/12/2019
940.0,135.0,1235.1587007783417,190.88514210925186,19/12/2019
983.9999999999999,142.0,1226.6707338691597,189.81780479326594,20/12/2019
1030.0,148.0,1217.545934085328,188.65433816471344,21/12/2019
975.0000000000001,140.0,1208.6886263535107,187.5146171602973,22/12/2019
