real_q,real_h,ensemble_q,ensemble_h,date
5130.0,537.0,6514.661624972992,637.2713056239671,7/8/2019
4890.0,519.0,6227.4482303789555,613.6569054902671,8/8/2019
4740.0,506.99999999999994,5670.4500360097945,568.1992087234994,9/8/2019
4610.0,497.0,5231.283485909274,530.5005173982164,10/8/2019
4530.0,491.0,5027.843885699851,512.1284274138666,11/8/2019
4380.0,478.99999999999994,4695.710909930872,482.33526417655537,12/8/2019
4180.0,462.0,4462.527815769879,460.7358000197256,13/8/2019
3670.0,420.0,4219.697428082892,438.2863283337365,14/8/2019
3470.0,402.99999999999994,4062.5925749595535,425.09183188293395,15/8/2019
3120.0,371.0,3907.927965464955,411.90009557817746,16/8/2019
2980.0,359.0,3654.959182379663,387.87610738919756,17/8/2019
2860.0,347.0,3499.6599081638406,372.70528764291373,18/8/2019
2480.0,310.0,3305.1611553347316,353.08502438063454,19/8/2019
2270.0,289.0,3299.5060133381958,352.36876648168527,20/8/2019
1850.0000000000002,247.0,3075.31378619266,330.9723492387748,21/8/2019
1889.9999999999998,251.00000000000003,3034.2786844104908,328.60525973498716,22/8/2019
2160.0,278.0,2917.8238793195724,318.2700396818429,23/8/2019
2590.0,321.0,2820.3495769482893,309.60092012655775,24/8/2019
2640.0,326.0,3187.9365675471395,348.61564321394485,25/8/2019
3030.0,363.0,3178.9242635451938,348.31704826562304,26/8/2019
5390.0,555.0,3216.9130396260525,352.74165046720395,27/8/2019
5680.0,577.0,3440.063461708474,377.5791476583725,28/8/2019
4560.0,493.0,3670.743625295386,403.7222526558329,29/8/2019
3760.0,426.99999999999994,3540.4428005519308,392.8439298232452,30/8/2019
3340.0,392.0,3588.8738250744436,398.7481464850422,31/8/2019
2960.0,356.99999999999994,4216.570226478007,460.54250170673487,1/9/2019
2800.0,342.0,3929.7982389239605,434.7762740975831,2/9/2019
2600.0,322.0,3814.477320497215,423.5458858278453,3/9/2019
2470.0,309.0,3811.465748698244,425.04628947317417,4/9/2019
2590.0,321.0,3398.6160227392047,388.2879857784306,5/9/2019
3900.0000000000005,438.99999999999994,3231.7375277907126,372.1176701676638,6/9/2019
4560.0,494.0,3230.4324700374486,371.1490644482919,7/9/2019
4250.0,467.9999999999999,3091.491727731598,357.54785754127874,8/9/2019
3370.0,393.9999999999999,2841.724363696841,331.7136246316733,9/9/2019
2730.0,335.0,2849.761934419159,332.49524513805335,10/9/2019
2530.0,315.0,3105.914272399577,360.72734024353434,11/9/2019
2550.0,317.0,3183.8464879657613,369.2330826434981,12/9/2019
2700.0,332.0,3308.007077692646,380.21247380258046,13/9/2019
2550.0,317.0,3183.1096727558856,368.20166891995075,14/9/2019
2380.0,300.00000000000006,2812.6301505936476,331.28277757918767,15/9/2019
2420.0,304.0,2551.9822167040884,303.79636235497657,16/9/2019
2270.0,289.0,2416.321495732568,290.1752177972691,17/9/2019
1920.0000000000002,253.0,2341.1205471268613,282.8805335198922,18/9/2019
1830.0,245.0,2254.1500433326833,271.9697349263797,19/9/2019
1750.0000000000002,236.0,2290.7886140675196,275.0427758263276,20/9/2019
1870.0,249.0,2344.922689003344,282.76871824177147,21/9/2019
1859.9999999999998,247.0,2151.535086640616,263.0019910595169,22/9/2019
2020.0000000000002,264.0,2061.6442806414607,252.9390344550478,23/9/2019
1870.0,248.0,2043.1542301884829,251.7347739261807,24/9/2019
1640.0,223.99999999999997,1913.1642417491273,237.68608568226608,25/9/2019
1540.0,211.0,1860.0134261671026,231.3355328505442,26/9/2019
1470.0,203.0,1914.6643435991648,238.2114971000846,27/9/2019
1580.0000000000002,216.0,2005.6395038315882,250.58733129730405,28/9/2019
1650.0000000000002,223.99999999999997,1923.472184222395,242.9632646978895,29/9/2019
1780.0000000000002,239.0,1888.5292466386074,240.01055442024693,30/9/2019
1710.0,231.0,1866.9155674118265,239.1736282215506,1/10/2019
1600.0,218.0,1746.9494813747506,227.15421990496887,2/10/2019
1550.0000000000002,213.0,1743.0606171438321,228.0475896221441,3/10/2019
1600.0,219.0,1836.962250834919,240.34384205530714,4/10/2019
1660.0,226.0,1918.0739612609093,250.9947758349099,5/10/2019
1950.0000000000002,257.0,1887.572702317213,248.61550792077546,6/10/2019
1870.0,249.0,1894.8219765817978,251.2333522883581,7/10/2019
1740.0,235.0,1892.7190406874454,253.2949317970809,8/10/2019
1959.9999999999998,258.0,1802.2634025745704,244.1583638909442,9/10/2019
2120.0,274.0,1812.5107693208636,245.98271031517203,10/10/2019
1920.0000000000002,254.0,1895.5397908263756,257.0172603502916,11/10/2019
1730.0,233.0,1861.0154428840813,253.94682543929676,12/10/2019
1640.0,223.0,1878.426254748294,255.89819730815438,13/10/2019
1540.0,211.0,1901.0906711158937,259.72091149216214,14/10/2019
1670.0,226.0,1862.3582589658215,256.82970255381156,15/10/2019
1530.0,210.0,1805.6175601538437,250.1961540034164,16/10/2019
1610.0000000000002,220.0,1777.2682011304594,246.57424044425855,17/10/2019
1680.0000000000002,227.0,1732.9154008861904,242.12240382291475,18/10/2019
1660.0,225.0,1688.1822565331431,237.15860415491298,19/10/2019
1800.0,242.0,1732.7528370719772,242.02808170444226,20/10/2019
1780.0000000000002,238.0,1660.9999952628489,233.38761334601278,21/10/2019
1560.0,215.0,1659.1037963669912,233.18118965767542,22/10/2019
1310.0,185.0,1628.9154037450548,229.87129005474412,23/10/2019
1260.0,179.0,1626.0516984324388,229.50239947201553,24/10/2019
1330.0,187.00000000000003,1678.4933070447642,235.52140444158388,25/10/2019
1540.0,211.0,1654.6060080387774,232.63322725939557,26/10/2019
1520.0000000000002,210.0,1642.7192802309705,231.4274545228543,27/10/2019
1390.0,194.0,1565.1821061014234,222.33719247112845,28/10/2019
1400.0,195.0,1502.839614157015,214.96421841295074,29/10/2019
1320.0,186.0,1456.8101817269946,209.8170452124217,30/10/2019
1320.0,186.0,1499.8409532703618,215.21304998349027,31/10/2019
1320.0,186.0,1495.2415828584412,214.3875020464199,1/11/2019
1310.0,185.0,1486.7856660967495,212.77377091529615,2/11/2019
1190.0,169.99999999999997,1494.3602303911734,214.12152967530187,3/11/2019
1140.0,164.0,1405.5960841933213,204.16681337255872,4/11/2019
1060.0,154.0,1374.183590922402,200.37728700842908,5/11/2019
1010.0000000000001,148.0,1362.2929654806878,198.90662100042078,6/11/2019
1060.0,153.0,1360.0849558722534,198.68605156359743,7/11/2019
1110.0,159.0,1334.186234168027,195.42714125437848,8/11/2019
1130.0,162.0,1365.9685966565994,199.41939887742748,9/11/2019
1140.0,163.0,1365.1375886272997,200.11334070196187,10/11/2019
1300.0,183.0,1323.2862573443956,195.21334738883309,11/11/2019
1360.0,191.0,1325.8497636454501,195.8147435718714,12/11/2019
1200.0,169.99999999999997,1301.3722979053466,193.64930622735213,13/11/2019
1150.0,165.0,1319.6701462862754,196.16139148832468,14/11/2019
1120.0,161.0,1336.3767856245856,198.3018553837784,15/11/2019
1180.0,168.0,1381.8881575477726,204.7123753246762,16/11/2019
1210.0,173.0,1400.2123961582813,208.02111507900304,17/11/2019
1160.0,166.0,1362.9505288011167,203.27524949561575,18/11/2019
1100.0,160.00000000000003,1338.6538158334602,200.67875221500623,19/11/2019
929.0000000000001,134.0,1253.5049686866641,191.40528913988098,20/11/2019
983.9999999999999,142.0,1261.677657384432,192.80137614854135,21/11/2019
1060.0,153.0,1295.0720974971675,196.84516628553519,22/11/2019
1230.0,175.0,1333.7660205124062,201.55568584974236,23/11/2019
1300.0,183.0,1355.029643493896,204.42964387530517,24/11/2019
1290.0,181.0,1291.3397882281886,196.32510632108782,25/11/2019
1250.0,177.0,1276.6802186982275,194.84944121877805,26/11/2019
1020.0,147.0,1225.6818714414596,189.2549958945452,27/11/2019
1000.0,145.0,1254.2475491466942,192.739779378668,28/11/2019
1020.0,147.0,1294.670478803312,197.34998672021766,29/11/2019
1080.0,156.0,1320.6473967878019,200.25896776914666,30/11/2019
1090.0,158.0,1336.9083254486814,202.62353937374868,1/12/2019
1030.0,149.0,1259.317152849378,193.13032903296272,2/12/2019
1010.0000000000001,148.0,1227.6326372120182,189.37190936795577,3/12/2019
935.0,135.0,1161.658809077039,181.5831442667085,4/12/2019
917.9999999999999,132.0,1176.8688787960402,183.4407188852912,5/12/2019
944.9999999999999,136.0,1221.7309698708511,188.65223799051873,6/12/2019
1000.0,144.0,1234.1475322879194,189.6988545397612,7/12/2019
1110.0,159.0,1255.4713249928516,192.59322736892523,8/12/2019
1140.0,163.0,1214.6981766895294,187.72982434294144,9/12/2019
1130.0,162.0,1210.7344454073097,187.37108610590877,10/12/2019
1010.0000000000001,146.0,1178.9096961499965,183.6005540978806,11/12/2019
1060.0,152.0,1189.1051756448999,184.75592847623264,12/12/2019
1070.0,155.0,1230.445592083134,189.92097288832846,13/12/2019
1020.0,147.0,1243.2415242005038,191.61387102752028,14/12/2019
997.0,144.0,1245.8602469819104,192.0470561292497,15/12/2019
936.0,135.0,1201.7050892570198,186.37266567066985,16/12/2019
883.0,127.0,1198.7367974345602,186.47805406617536,17/12/2019
828.0,118.0,1166.9735577123452,183.03848632559146,18/12/2019
940.0,135.0,1167.8871062597007,182.58363481148197,19/12/2019
983.9999999999999,142.0,1193.8121369928006,185.58446779498854,20/12/2019
1030.0,148.0,1178.408444189388,183.91147060242128,21/12/2019
975.0000000000001,140.0,1168.2122338881272,182.5605369403812,22/12/2019
