real_q,real_h,ensemble_q,ensemble_h,date
4740.0,506.99999999999994,4722.647100166017,504.36749834350314,23/7/2019
5350.0,554.0,4912.181577486642,520.1803801355318,24/7/2019
5630.0,574.0,4931.8379604887,520.9872778287997,25/7/2019
5330.0,552.0,5167.098432873175,540.4053164072019,26/7/2019
4890.0,519.0,5346.711535567244,554.6611498687791,27/7/2019
5090.0,534.0,5501.74022186176,566.6569473420856,28/7/2019
5420.0,558.0,5649.051752488752,577.3952207306601,29/7/2019
5580.0,570.0,5819.351321252007,589.67297649752,30/7/2019
5520.0,566.0000000000001,6018.798253105121,604.3329725135721,31/7/2019
5350.0,553.0,6119.602324712996,610.3374111445227,1/8/2019
6140.0,609.0,6292.966264363219,622.1892144195612,2/8/2019
7750.000000000001,715.0,6426.2630529110465,630.7875586536618,3/8/2019
8310.0,750.0,6478.201574918107,632.9494816620082,4/8/2019
7330.000000000001,688.0,6541.894232307804,636.0469736915104,5/8/2019
6440.0,629.0,6577.62685484298,637.0712172705313,6/8/2019
6020.0,601.0,6425.234693494981,623.9948661261036,7/8/2019
5790.0,585.0,6262.9921996981775,609.9281215459662,8/8/2019
5470.0,562.0,6056.8602944910635,592.9346504613613,9/8/2019
5130.0,537.0,5801.079464279137,572.7096559278266,10/8/2019
4890.0,519.0,5535.220839219686,551.4832273352474,11/8/2019
4740.0,506.99999999999994,5289.1042937802995,532.1872473631051,12/8/2019
4610.0,497.0,5051.708733165817,513.6783269193471,13/8/2019
4530.0,491.0,4753.825696104956,489.52916276002304,14/8/2019
4380.0,478.99999999999994,4506.325261785957,469.4364226590468,15/8/2019
4180.0,462.0,4284.638623973884,450.78872245389914,16/8/2019
3670.0,420.0,3958.6592020491867,422.6481836080122,17/8/2019
3470.0,402.99999999999994,3739.489623638084,403.13611038020497,18/8/2019
3120.0,371.0,3497.0303167663646,380.93836911256057,19/8/2019
2980.0,359.0,3332.1532094717736,365.9573939191636,20/8/2019
2860.0,347.0,3079.374787350525,342.1285971876065,21/8/2019
2480.0,310.0,3025.1598891949216,337.0389717885611,22/8/2019
2270.0,289.0,2968.985915379748,332.16077869601565,23/8/2019
1850.0000000000002,247.0,2841.7844182531035,320.42552828103584,24/8/2019
1889.9999999999998,251.00000000000003,2910.4990886027913,327.9704688729017,25/8/2019
2160.0,278.0,2927.430701442023,330.58741704348665,26/8/2019
2590.0,321.0,3008.353476247423,339.8324534087726,27/8/2019
2640.0,326.0,3060.862724987409,346.38022762317325,28/8/2019
3030.0,363.0,3217.6058215042153,363.07702929342236,29/8/2019
5390.0,555.0,3474.9922686482882,388.9905666282458,30/8/2019
5680.0,577.0,3375.0117128677152,381.540388959092,31/8/2019
4560.0,493.0,3716.309484904582,414.5739048456574,1/9/2019
3760.0,426.99999999999994,3780.3439730419354,421.6421177307349,2/9/2019
3340.0,392.0,3694.6658323742035,414.80229135474514,3/9/2019
2960.0,356.99999999999994,3710.0991879848866,416.5261142725086,4/9/2019
2800.0,342.0,3642.905393673704,410.26034204806,5/9/2019
2600.0,322.0,3523.670496273685,399.20226928489814,6/9/2019
2470.0,309.0,3397.175279452312,386.97424001944285,7/9/2019
2590.0,321.0,3333.6138748753237,380.6255028998562,8/9/2019
3900.0000000000005,438.99999999999994,3363.3585656929154,383.373190694521,9/9/2019
4560.0,494.0,3177.6619588448234,365.52109994638215,10/9/2019
4250.0,467.9999999999999,3264.8893287072037,373.93835173995427,11/9/2019
3370.0,393.9999999999999,3247.4642435211676,372.5297400749438,12/9/2019
2730.0,335.0,3154.839579598385,363.5875343161912,13/9/2019
2530.0,315.0,3069.3105319314955,355.6276672903724,14/9/2019
2550.0,317.0,2982.9566941381518,346.7443642766932,15/9/2019
2700.0,332.0,2859.2120520374447,334.7898162034975,16/9/2019
2550.0,317.0,2698.7341439920624,318.3676609627993,17/9/2019
2380.0,300.00000000000006,2616.1296128801537,309.8268211890225,18/9/2019
2420.0,304.0,2526.5731427417963,300.9865154313909,19/9/2019
2270.0,289.0,2385.751776985867,286.18616658360605,20/9/2019
1920.0000000000002,253.0,2314.2952927221872,279.1021938641642,21/9/2019
1830.0,245.0,2228.66398254831,270.4281965989282,22/9/2019
1750.0000000000002,236.0,2120.485223170145,259.2822940749374,23/9/2019
1870.0,249.0,2050.7308839994134,252.44247498168065,24/9/2019
1859.9999999999998,247.0,1963.9719783629698,243.50462429730413,25/9/2019
2020.0000000000002,264.0,1921.207613816919,240.07495952972798,26/9/2019
1870.0,248.0,1832.6579196527316,230.98391655521561,27/9/2019
1640.0,223.99999999999997,1821.0223737349759,230.73418435549854,28/9/2019
1540.0,211.0,1777.8853563305167,227.4199581898213,29/9/2019
1470.0,203.0,1731.7561252285998,223.2372005609013,30/9/2019
1580.0000000000002,216.0,1735.3163577732832,224.99720409655853,1/10/2019
1650.0000000000002,223.99999999999997,1708.2443501406603,223.31176118207605,2/10/2019
1780.0000000000002,239.0,1703.071969880674,224.19189403909994,3/10/2019
1710.0,231.0,1702.1568638017868,225.40740403674877,4/10/2019
1600.0,218.0,1712.9107539934084,227.94334636739168,5/10/2019
1550.0000000000002,213.0,1717.7482325073793,230.12653495630366,6/10/2019
1600.0,219.0,1716.5813727021768,231.08597677646418,7/10/2019
1660.0,226.0,1734.6669430676918,234.28395595687172,8/10/2019
1950.0000000000002,257.0,1756.619692786248,237.98615516140836,9/10/2019
1870.0,249.0,1745.6849317586687,237.68682754948188,10/10/2019
1740.0,235.0,1778.244708691521,242.16961193270313,11/10/2019
1959.9999999999998,258.0,1794.5102612924816,244.74064247127922,12/10/2019
2120.0,274.0,1786.7875305661657,244.55276980626212,13/10/2019
1920.0000000000002,254.0,1785.8881939392909,244.82071612138824,14/10/2019
1730.0,233.0,1803.423506002018,246.9724214552369,15/10/2019
1640.0,223.0,1766.6196757417733,243.18813128353074,16/10/2019
1540.0,211.0,1746.66000954142,240.7485613596084,17/10/2019
1670.0,226.0,1738.1387711086707,239.7236186382127,18/10/2019
1530.0,210.0,1682.3913689347953,233.18566154799097,19/10/2019
1610.0000000000002,220.0,1686.0478907091892,233.37597392858663,20/10/2019
1680.0000000000002,227.0,1640.5588356440082,227.85081196099918,21/10/2019
1660.0,225.0,1631.799462557136,226.62764781089336,22/10/2019
1800.0,242.0,1621.6953852895908,225.31615867410972,23/10/2019
1780.0000000000002,238.0,1589.3669732966137,221.32881862166775,24/10/2019
1560.0,215.0,1590.6596701431251,221.49696236279712,25/10/2019
1310.0,185.0,1563.3703945050015,218.24088153795392,26/10/2019
1260.0,179.0,1539.1236673808592,215.45375046097988,27/10/2019
1330.0,187.00000000000003,1515.6545813145285,212.70390697732628,28/10/2019
1540.0,211.0,1486.920648655958,209.40337963255445,29/10/2019
1520.0000000000002,210.0,1454.9318373871215,205.70800434890478,30/10/2019
1390.0,194.0,1439.5682496550378,203.94792798591683,31/10/2019
1400.0,195.0,1413.9322975235825,201.10469073336844,1/11/2019
1320.0,186.0,1375.4399412425819,196.66440838034606,2/11/2019
1320.0,186.0,1365.9818540016558,195.66370987734172,3/11/2019
1320.0,186.0,1324.9970482220676,190.99170552348536,4/11/2019
1310.0,185.0,1298.632674837566,187.99334605653746,5/11/2019
1190.0,169.99999999999997,1271.1387945417694,184.87428985441383,6/11/2019
1140.0,164.0,1252.1847096601307,182.81335650555465,7/11/2019
1060.0,154.0,1218.9331475748663,179.0359485166,8/11/2019
1010.0000000000001,148.0,1201.8273539702277,177.27549709285893,9/11/2019
1060.0,153.0,1191.519149907192,176.2369684329204,10/11/2019
1110.0,159.0,1176.5190560083581,174.83367316305132,11/11/2019
1130.0,162.0,1169.7477488867758,174.4137507742121,12/11/2019
1140.0,163.0,1167.6532789422524,174.4608081539465,13/11/2019
1300.0,183.0,1180.9186534760522,176.73064305956356,14/11/2019
1360.0,191.0,1168.785095520761,175.6534612938539,15/11/2019
1200.0,169.99999999999997,1173.956281125292,176.8044790487978,16/11/2019
1150.0,165.0,1192.8199704108006,179.69050599950134,17/11/2019
1120.0,161.0,1170.8876094786845,177.39960578847814,18/11/2019
1180.0,168.0,1180.5152581505897,179.06402709395292,19/11/2019
1210.0,173.0,1168.7534769730396,177.92948288121426,20/11/2019
1160.0,166.0,1168.5306339087467,178.1878414782532,21/11/2019
1100.0,160.00000000000003,1161.7685654560198,177.65975229648586,22/11/2019
929.0000000000001,134.0,1145.0124873250447,175.636248554242,23/11/2019
983.9999999999999,142.0,1159.5852927893068,177.69646819526028,24/11/2019
1060.0,153.0,1130.0755508779566,174.02700851724163,25/11/2019
1230.0,175.0,1140.2484402997366,175.33444845443813,26/11/2019
1300.0,183.0,1129.230690539851,173.99819802521515,27/11/2019
1290.0,181.0,1132.0759616162863,174.371791307627,28/11/2019
1250.0,177.0,1130.896199532165,174.26074055240304,29/11/2019
1020.0,147.0,1111.9568487344768,171.85788652725512,30/11/2019
1000.0,145.0,1126.3649510332787,173.74842941183272,1/12/2019
1020.0,147.0,1092.802937816987,169.47493257022208,2/12/2019
1080.0,156.0,1089.2448556521235,168.98861714534658,3/12/2019
1090.0,158.0,1077.5441611901963,167.51304439112033,4/12/2019
1030.0,149.0,1065.3678345695996,165.8792287713739,5/12/2019
1010.0000000000001,148.0,1061.7695323377352,165.48462480405394,6/12/2019
935.0,135.0,1043.2272053697473,163.02615254644738,7/12/2019
917.9999999999999,132.0,1052.8891804750729,164.3550401325362,8/12/2019
944.9999999999999,136.0,1037.268662176367,162.36171967750258,9/12/2019
1000.0,144.0,1034.965605389319,162.05339060750111,10/12/2019
1110.0,159.0,1040.8471331276703,162.9519360344102,11/12/2019
1140.0,163.0,1036.0267780085612,162.39199217819296,12/12/2019
1130.0,162.0,1042.4904215285126,163.3166043274443,13/12/2019
1010.0000000000001,146.0,1034.3857992749329,162.4602150009132,14/12/2019
1060.0,152.0,1047.1822317206136,164.15431344364987,15/12/2019
1070.0,155.0,1030.8739104543474,162.28361782737235,16/12/2019
1020.0,147.0,1031.149477646075,162.2667127832327,17/12/2019
997.0,144.0,1030.6007325735306,162.36992003493987,18/12/2019
936.0,135.0,1014.463167393699,160.3061700890657,19/12/2019
883.0,127.0,1009.8936102765408,159.68643681502374,20/12/2019
828.0,118.0,994.322072851509,157.71543065411782,21/12/2019
940.0,135.0,990.6827541156738,157.1734569417518,22/12/2019
