real_q,real_h,ensemble_q,ensemble_h,date
7330.000000000001,688.0,6553.046822902497,643.0234499839293,6/8/2019
6440.0,629.0,6329.914427376897,623.2235423226106,7/8/2019
6020.0,601.0,6285.396952100049,618.878220911714,8/8/2019
5790.0,585.0,5997.56643213737,595.968127831849,9/8/2019
5470.0,562.0,5772.729146580191,578.4578494054937,10/8/2019
5130.0,537.0,5773.014648263894,578.1228146567129,11/8/2019
4890.0,519.0,5528.83210641393,557.7923129629253,12/8/2019
4740.0,506.99999999999994,5103.486241345549,523.0494737836565,13/8/2019
4610.0,497.0,4684.101482535421,487.1088193101706,14/8/2019
4530.0,491.0,4446.066158962778,467.0438789019197,15/8/2019
4380.0,478.99999999999994,4323.151350473486,458.0201980327408,16/8/2019
4180.0,462.0,4100.509407214542,438.7838006136528,17/8/2019
3670.0,420.0,3839.392620446228,414.96914307533535,18/8/2019
3470.0,402.99999999999994,3549.7058523352407,388.9876534378477,19/8/2019
3120.0,371.0,3416.217737464164,377.2096698105277,20/8/2019
2980.0,359.0,3110.915261505353,348.1452144926287,21/8/2019
2860.0,347.0,2998.605265271927,338.19083586732734,22/8/2019
2480.0,310.0,2917.621527159223,330.6835322546374,23/8/2019
2270.0,289.0,2797.4834580259917,319.1886691398278,24/8/2019
1850.0000000000002,247.0,2993.844955059921,339.4060635722391,25/8/2019
1889.9999999999998,251.00000000000003,2864.3423332603797,327.12593890732916,26/8/2019
2160.0,278.0,2789.054012694586,319.847286967624,27/8/2019
2590.0,321.0,3036.278170604889,344.4679071513871,28/8/2019
2640.0,326.0,3203.670341222069,361.8590001224136,29/8/2019
3030.0,363.0,3075.9416300545463,350.4279727257329,30/8/2019
5390.0,555.0,3309.298493727235,373.8259950273762,31/8/2019
5680.0,577.0,3885.321688803138,428.7146116581382,1/9/2019
4560.0,493.0,3511.0832235402213,394.62216859503894,2/9/2019
3760.0,426.99999999999994,3453.3040488940915,389.91024693536684,3/9/2019
3340.0,392.0,3843.8154605224345,426.764715292885,4/9/2019
2960.0,356.99999999999994,3591.194866066187,404.7928956891411,5/9/2019
2800.0,342.0,3415.8101099180353,390.2969022878599,6/9/2019
2600.0,322.0,3672.762599659321,414.5229096768058,7/9/2019
2470.0,309.0,3573.7003362736755,405.24144878487954,8/9/2019
2590.0,321.0,3137.1697235043184,365.1321222474441,9/9/2019
3900.0000000000005,438.99999999999994,3086.098052009671,360.23254001989665,10/9/2019
4560.0,494.0,3357.5447054419806,386.3621085564291,11/9/2019
4250.0,467.9999999999999,3292.614022181772,381.3779014256401,12/9/2019
3370.0,393.9999999999999,3252.4612472753474,377.50961546861674,13/9/2019
2730.0,335.0,3188.0351452047094,370.90711122042563,14/9/2019
2530.0,315.0,2903.289602479587,343.4943390417836,15/9/2019
2550.0,317.0,2747.6923216712753,328.06794151693805,16/9/2019
2700.0,332.0,2764.8778015752277,329.0280025288695,17/9/2019
2550.0,317.0,2747.4011359381243,328.1871269722668,18/9/2019
2380.0,300.00000000000006,2540.4958895795407,307.8087925347664,19/9/2019
2420.0,304.0,2379.512403514291,290.60856072649847,20/9/2019
2270.0,289.0,2331.4445085508,286.67949282995045,21/9/2019
1920.0000000000002,253.0,2133.140365816952,266.71773490261245,22/9/2019
1830.0,245.0,2090.085315262371,260.94961693149025,23/9/2019
1750.0000000000002,236.0,2144.0217476788175,266.3639663966255,24/9/2019
1870.0,249.0,2016.7857623977316,254.05452252079027,25/9/2019
1859.9999999999998,247.0,1868.9183016344812,238.7162074225578,26/9/2019
2020.0000000000002,264.0,1827.4973340954982,233.86629314221128,27/9/2019
1870.0,248.0,1864.3801565551864,238.87901199439088,28/9/2019
1640.0,223.99999999999997,1755.8927647762564,227.57683790501403,29/9/2019
1540.0,211.0,1723.3419188023126,223.3865911888588,30/9/2019
1470.0,203.0,1763.5803604539894,228.32033756454004,1/10/2019
1580.0000000000002,216.0,1694.313640672716,222.19679206347766,2/10/2019
1650.0000000000002,223.99999999999997,1678.9925289877126,221.2907594422348,3/10/2019
1780.0000000000002,239.0,1737.1861520393093,228.2322698195549,4/10/2019
1710.0,231.0,1757.658880140461,231.80473565593036,5/10/2019
1600.0,218.0,1680.9256742049822,224.33293956032745,6/10/2019
1550.0000000000002,213.0,1699.221898571783,226.72683037585475,7/10/2019
1600.0,219.0,1761.567557343741,234.67789353277237,8/10/2019
1660.0,226.0,1736.7781184896483,232.94024212132064,9/10/2019
1950.0000000000002,257.0,1793.1232886607504,239.47989432045253,10/10/2019
1870.0,249.0,1869.860717032962,249.11146799301756,11/10/2019
1740.0,235.0,1751.1882394495478,237.75404693783602,12/10/2019
1959.9999999999998,258.0,1739.2935539725138,236.74290120161086,13/10/2019
2120.0,274.0,1824.183370865893,246.04191397969694,14/10/2019
1920.0000000000002,254.0,1813.0963888154217,245.77799703648554,15/10/2019
1730.0,233.0,1778.6453651110066,242.38369275473124,16/10/2019
1640.0,223.0,1810.741811931935,245.52426914303987,17/10/2019
1540.0,211.0,1772.5610773811459,242.10746526652193,18/10/2019
1670.0,226.0,1675.0763001187372,232.17564496249582,19/10/2019
1530.0,210.0,1702.7249782465942,234.83715983228043,20/10/2019
1610.0000000000002,220.0,1648.504586959866,228.30147167268277,21/10/2019
1680.0000000000002,227.0,1649.4534172141523,228.51797429857655,22/10/2019
1660.0,225.0,1617.248811052299,224.9591256720825,23/10/2019
1800.0,242.0,1587.7025536165756,221.47684173511047,24/10/2019
1780.0000000000002,238.0,1632.5897357096642,226.53514704193353,25/10/2019
1560.0,215.0,1589.013133017875,221.64784599612818,26/10/2019
1310.0,185.0,1530.4214641035046,215.01803392003472,27/10/2019
1260.0,179.0,1481.7833777796714,209.33294789552644,28/10/2019
1330.0,187.00000000000003,1470.0375331974687,207.58694263779705,29/10/2019
1540.0,211.0,1446.0105689764737,204.6525843950351,30/10/2019
1520.0000000000002,210.0,1476.1803666366443,208.35272166766816,31/10/2019
1390.0,194.0,1428.2434484125768,203.09710996343642,1/11/2019
1400.0,195.0,1365.9012000702874,195.642300511319,2/11/2019
1320.0,186.0,1354.6091862361557,194.30602278433463,3/11/2019
1320.0,186.0,1286.8038355679666,186.6120642952807,4/11/2019
1320.0,186.0,1288.3786420678923,186.1881836752358,5/11/2019
1310.0,185.0,1317.3522721220816,189.0592053752177,6/11/2019
1190.0,169.99999999999997,1286.5443181103117,185.9103999344686,7/11/2019
1140.0,164.0,1205.6300066015801,176.8184788587895,8/11/2019
1060.0,154.0,1212.9864657986132,177.40164045997042,9/11/2019
1010.0000000000001,148.0,1193.8189578521383,175.16975406755535,10/11/2019
1060.0,153.0,1155.3791930479324,170.569031057632,11/11/2019
1110.0,159.0,1195.2950242930813,174.81670129092873,12/11/2019
1130.0,162.0,1187.8978835421417,174.12953870807928,13/11/2019
1140.0,163.0,1167.7993688964352,172.46724809266138,14/11/2019
1300.0,183.0,1173.9801636658528,173.28290428293107,15/11/2019
1360.0,191.0,1209.1177393428816,177.64926813702175,16/11/2019
1200.0,169.99999999999997,1193.258104573032,176.5783314711555,17/11/2019
1150.0,165.0,1161.59754314406,172.82244071655506,18/11/2019
1120.0,161.0,1193.8329243736391,176.34038999811415,19/11/2019
1180.0,168.0,1156.6922084704236,172.49807584085386,20/11/2019
1210.0,173.0,1163.4726298562537,173.85392050742797,21/11/2019
1160.0,166.0,1195.5312371479993,177.57612059639453,22/11/2019
1100.0,160.00000000000003,1194.8756226445241,177.92753270110285,23/11/2019
929.0000000000001,134.0,1162.611821167705,174.92383312974792,24/11/2019
983.9999999999999,142.0,1092.81843360472,166.40131329949625,25/11/2019
1060.0,153.0,1125.7772319276185,169.74456222021263,26/11/2019
1230.0,175.0,1139.4048622802925,171.25073574530796,27/11/2019
1300.0,183.0,1163.6586200742634,174.28543557398325,28/11/2019
1290.0,181.0,1170.1185828722848,175.15721962773188,29/11/2019
1250.0,177.0,1144.3131201793592,172.54887060299646,30/11/2019
1020.0,147.0,1119.0938453859367,169.9678771214541,1/12/2019
1000.0,145.0,1054.4709128029847,161.81862850465708,2/12/2019
1020.0,147.0,1090.8579237493934,165.33353685403642,3/12/2019
1080.0,156.0,1097.3613695256922,165.79717899285376,4/12/2019
1090.0,158.0,1094.978494196025,165.87555319301498,5/12/2019
1030.0,149.0,1093.7895940532665,166.1174807280324,6/12/2019
1010.0000000000001,148.0,1051.5068434172579,161.32275835738588,7/12/2019
935.0,135.0,1030.2440730431854,158.8498803837323,8/12/2019
917.9999999999999,132.0,1001.5602889104917,154.93900302415798,9/12/2019
944.9999999999999,136.0,1045.2212997365841,159.4852571945556,10/12/2019
1000.0,144.0,1062.0867270562599,161.29407045646047,11/12/2019
1110.0,159.0,1056.417212534691,160.99628483287688,12/12/2019
1140.0,163.0,1067.3585611182336,162.67216880053087,13/12/2019
1130.0,162.0,1043.7898936841611,160.17795658632855,14/12/2019
1010.0000000000001,146.0,1018.3143494613397,157.03402544604376,15/12/2019
1060.0,152.0,1002.3385164806314,154.48299533185101,16/12/2019
1070.0,155.0,1049.981447547177,159.9208464128544,17/12/2019
1020.0,147.0,1046.6194947000893,159.8722318724556,18/12/2019
997.0,144.0,1029.07145364206,157.87314287770485,19/12/2019
936.0,135.0,1043.5442209469475,159.5263565766708,20/12/2019
883.0,127.0,999.4924317213041,154.6393399874061,21/12/2019
828.0,118.0,959.7213813356669,149.73223342555755,22/12/2019
