real_q,real_h,ensemble_q,ensemble_h,date
4650.0,500.0,4316.475028393261,480.2246333490036,17/7/2019
4740.0,506.99999999999994,4492.166723211605,495.27535737902866,18/7/2019
5350.0,554.0,4520.767885625537,496.7788148029617,19/7/2019
5630.0,574.0,4494.281839211918,493.76899299277056,20/7/2019
5330.0,552.0,4589.260681474109,501.8324366704832,21/7/2019
4890.0,519.0,4162.883892237272,461.04100170060445,22/7/2019
5090.0,534.0,4669.29079849085,507.2673697779406,23/7/2019
5420.0,558.0,5259.395820070677,558.3732943423624,24/7/2019
5580.0,570.0,5256.81883445236,555.9739639836965,25/7/2019
5520.0,566.0000000000001,5505.293645642638,577.0751630527031,26/7/2019
5350.0,553.0,5529.301771299748,578.2897741292429,27/7/2019
6140.0,609.0,5666.209735121576,588.521400615893,28/7/2019
7750.000000000001,715.0,6117.341371711579,624.1997824884928,29/7/2019
8310.0,750.0,6662.071438554972,666.2549532618798,30/7/2019
7330.000000000001,688.0,6596.902999626423,658.5983081301451,31/7/2019
6440.0,629.0,6685.529348225514,663.371598994458,1/8/2019
6020.0,601.0,6810.466054304172,670.7705521932128,2/8/2019
5790.0,585.0,6231.5556869115035,622.5677433673721,3/8/2019
5470.0,562.0,6350.830430134288,631.27180519707,4/8/2019
5130.0,537.0,7098.565511006448,687.2639517076461,5/8/2019
4890.0,519.0,7168.166209293146,689.7119663444435,6/8/2019
4740.0,506.99999999999994,6361.582053267326,625.1779899925142,7/8/2019
4610.0,497.0,5721.973833037679,571.5493506685169,8/8/2019
4530.0,491.0,5347.46155899278,538.3365132964324,9/8/2019
4380.0,478.99999999999994,5170.640524749821,522.9440009687905,10/8/2019
4180.0,462.0,4996.938247238282,507.55650975789194,11/8/2019
3670.0,420.0,4500.781793357842,461.7153582335142,12/8/2019
3470.0,402.99999999999994,4255.096388833823,438.60471411647364,13/8/2019
3120.0,371.0,4081.3879400685964,422.3783146871116,14/8/2019
2980.0,359.0,3911.540747294113,406.9232879878523,15/8/2019
2860.0,347.0,3820.344883541694,399.02360318778653,16/8/2019
2480.0,310.0,3703.1245181908344,387.0449217070119,17/8/2019
2270.0,289.0,3611.610672472152,377.30210533981443,18/8/2019
1850.0000000000002,247.0,3312.0167685746883,348.50785070187,19/8/2019
1889.9999999999998,251.00000000000003,3318.6904922323083,350.46171110665745,20/8/2019
2160.0,278.0,3122.055998423461,331.10642186479873,21/8/2019
2590.0,321.0,3105.259469903166,330.95661053366115,22/8/2019
2640.0,326.0,3034.0535960523493,325.4170561457563,23/8/2019
3030.0,363.0,2915.5528579629713,314.92186507496456,24/8/2019
5390.0,555.0,3494.0541361967958,375.2479106899276,25/8/2019
5680.0,577.0,3494.739145355988,376.9789333463805,26/8/2019
4560.0,493.0,3216.364122850787,352.63227233931536,27/8/2019
3760.0,426.99999999999994,3447.0142421763317,378.50059598891505,28/8/2019
3340.0,392.0,4012.9659512360045,435.1027641389235,29/8/2019
2960.0,356.99999999999994,3722.9219000168555,409.9477326994363,30/8/2019
2800.0,342.0,3424.56484527928,384.5186833567394,31/8/2019
2600.0,322.0,4513.37992055442,488.7829653401214,1/9/2019
2470.0,309.0,4251.26761312564,464.3412554740025,2/9/2019
2590.0,321.0,3471.3991391111385,393.251844172944,3/9/2019
3900.0000000000005,438.99999999999994,3421.37820475731,389.5361884196159,4/9/2019
4560.0,494.0,3354.2729665797037,381.54257056421704,5/9/2019
4250.0,467.9999999999999,3190.7399407349003,366.3636465593299,6/9/2019
3370.0,393.9999999999999,3051.8394739794244,353.32169222245517,7/9/2019
2730.0,335.0,2959.830303951701,342.85991653677405,8/9/2019
2530.0,315.0,2667.7247291984636,312.30377846052147,9/9/2019
2550.0,317.0,2638.2306838169557,309.80384958745384,10/9/2019
2700.0,332.0,3184.7780224695844,366.4680329337309,11/9/2019
2550.0,317.0,3392.212210229659,388.27280497517734,12/9/2019
2380.0,300.00000000000006,3291.464220179145,379.2248406934443,13/9/2019
2420.0,304.0,2977.6411916963475,347.2951482369578,14/9/2019
2270.0,289.0,2612.8908665748822,309.47286696797465,15/9/2019
1920.0000000000002,253.0,2399.6659316385835,286.7746591420275,16/9/2019
1830.0,245.0,2344.883387861447,279.6713939292695,17/9/2019
1750.0000000000002,236.0,2438.8267587156233,289.4691783113414,18/9/2019
1870.0,249.0,2346.1129289577584,280.05887145292525,19/9/2019
1859.9999999999998,247.0,2197.8240365282913,264.63265010761455,20/9/2019
2020.0000000000002,264.0,2256.474981958334,271.77505654036594,21/9/2019
1870.0,248.0,2178.2973778574083,264.0237736351589,22/9/2019
1640.0,223.99999999999997,2069.748111140201,252.57609727243445,23/9/2019
1540.0,211.0,2044.9732884132602,249.6281805463027,24/9/2019
1470.0,203.0,2017.144994322846,246.82639740351843,25/9/2019
1580.0000000000002,216.0,1989.4169019041296,245.27689839447686,26/9/2019
1650.0000000000002,223.99999999999997,1950.7622800307888,242.7045156877005,27/9/2019
1780.0000000000002,239.0,2059.150119743672,256.68664477151003,28/9/2019
1710.0,231.0,2026.3406495198437,254.69243191242708,29/9/2019
1600.0,218.0,1916.8820972923672,244.29292101068899,30/9/2019
1550.0000000000002,213.0,1859.8472083211016,239.33533901210478,1/10/2019
1600.0,219.0,1813.1526609049572,235.30603230103873,2/10/2019
1660.0,226.0,1879.9106036612898,244.47307926670518,3/10/2019
1950.0000000000002,257.0,1972.68565875178,256.7586875196375,4/10/2019
1870.0,249.0,2007.6659486605117,263.0941623195014,5/10/2019
1740.0,235.0,1890.4098549988362,252.04153185961744,6/10/2019
1959.9999999999998,258.0,1870.0400081926937,251.35667796275595,7/10/2019
2120.0,274.0,1945.596778293846,261.20340355144754,8/10/2019
1920.0000000000002,254.0,1866.6630332149218,253.49583519332617,9/10/2019
1730.0,233.0,1853.346685770233,253.09902015432317,10/10/2019
1640.0,223.0,1998.048861797297,270.4015315233878,11/10/2019
1540.0,211.0,1926.808234044141,263.6522403594075,12/10/2019
1670.0,226.0,1824.0117125725628,253.4747817389111,13/10/2019
1530.0,210.0,1872.7889769071662,259.3903105950085,14/10/2019
1610.0000000000002,220.0,1932.486924245533,266.26286870687505,15/10/2019
1680.0000000000002,227.0,1845.398354624249,256.85891899334155,16/10/2019
1660.0,225.0,1755.3828243400633,246.71214497516556,17/10/2019
1800.0,242.0,1745.9475458584786,245.35966607178852,18/10/2019
1780.0000000000002,238.0,1737.9651104158063,244.4347308546186,19/10/2019
1560.0,215.0,1778.0415566582149,249.28533517147667,20/10/2019
1310.0,185.0,1650.373908421905,234.149222793559,21/10/2019
1260.0,179.0,1667.8128157305323,236.17892114728718,22/10/2019
1330.0,187.00000000000003,1707.5313292591286,240.50315974051287,23/10/2019
1540.0,211.0,1698.640014309719,239.44924642220187,24/10/2019
1520.0000000000002,210.0,1745.3276596658193,245.45874503770207,25/10/2019
1390.0,194.0,1708.656852250542,241.32645404769988,26/10/2019
1400.0,195.0,1663.1082904038237,236.09552215997564,27/10/2019
1320.0,186.0,1565.029611174804,224.65564174166846,28/10/2019
1320.0,186.0,1531.926031992394,220.61847301885956,29/10/2019
1320.0,186.0,1530.7891409020847,220.11116404824728,30/10/2019
1310.0,185.0,1622.3972606408977,230.96535028456,31/10/2019
1190.0,169.99999999999997,1607.8546201281529,229.7004252691915,1/11/2019
1140.0,164.0,1511.9309264462881,218.83631425241535,2/11/2019
1060.0,154.0,1508.118634481505,218.62909775617115,3/11/2019
1010.0000000000001,148.0,1459.5267513596134,212.68488833996227,4/11/2019
1060.0,153.0,1459.2725931485809,212.58425312149086,5/11/2019
1110.0,159.0,1467.7145433887717,213.6107117956204,6/11/2019
1130.0,162.0,1467.433182941095,213.71495869455634,7/11/2019
1140.0,163.0,1418.9965555698407,208.45820182334808,8/11/2019
1300.0,183.0,1448.8539741124896,212.61978266101974,9/11/2019
1360.0,191.0,1456.2361739334515,213.97546215927994,10/11/2019
1200.0,169.99999999999997,1381.472085128178,205.4600886114108,11/11/2019
1150.0,165.0,1410.3645956766732,209.21096559008186,12/11/2019
1120.0,161.0,1434.7706047951444,212.44049796186388,13/11/2019
1180.0,168.0,1436.6469907186404,213.4552774009954,14/11/2019
1210.0,173.0,1422.598456504341,212.605137737185,15/11/2019
1160.0,166.0,1490.2171267485157,221.35176894699197,16/11/2019
1100.0,160.00000000000003,1515.8956321369847,225.36844945806013,17/11/2019
929.0000000000001,134.0,1397.8062568262303,211.93227138950755,18/11/2019
983.9999999999999,142.0,1362.893201102398,207.9266608258794,19/11/2019
1060.0,153.0,1340.6846455005293,205.11509971891073,20/11/2019
1230.0,175.0,1395.2900905370072,211.83155542208266,21/11/2019
1300.0,183.0,1429.4325515571013,216.19423051716234,22/11/2019
1290.0,181.0,1434.4920863721918,217.29005988314069,23/11/2019
1250.0,177.0,1429.2016979488055,217.48189737415493,24/11/2019
1020.0,147.0,1314.4127253496877,203.5486434296395,25/11/2019
1000.0,145.0,1323.1523573795416,204.2436863762667,26/11/2019
1020.0,147.0,1350.9646549307952,207.24314295715723,27/11/2019
1080.0,156.0,1412.873778705146,214.78410420181828,28/11/2019
1090.0,158.0,1425.5080402160731,216.6400014444129,29/11/2019
1030.0,149.0,1402.859133183396,214.44800503501438,30/11/2019
1010.0000000000001,148.0,1402.5104573501135,215.09451051978928,1/12/2019
935.0,135.0,1285.343440863359,200.6941972875618,2/12/2019
917.9999999999999,132.0,1279.3633336398095,199.44451180195816,3/12/2019
944.9999999999999,136.0,1291.248356232782,200.25295564251977,4/12/2019
1000.0,144.0,1333.0855585927725,205.31678124143494,5/12/2019
1110.0,159.0,1356.7319351028698,208.62396474320389,6/12/2019
1140.0,163.0,1324.713278558673,205.04669067368968,7/12/2019
1130.0,162.0,1330.454899307525,206.1844067240796,8/12/2019
1010.0000000000001,146.0,1275.319700862492,199.21799630583348,9/12/2019
1060.0,152.0,1302.82286732448,202.24042229358062,10/12/2019
1070.0,155.0,1318.316936514116,204.0382243345571,11/12/2019
1020.0,147.0,1323.5729770386947,204.93358341231337,12/12/2019
997.0,144.0,1353.041281796274,208.9468871489635,13/12/2019
936.0,135.0,1350.6514638062097,208.94894257687014,14/12/2019
883.0,127.0,1324.194487245482,206.16599596268736,15/12/2019
828.0,118.0,1245.2775507127826,196.3007715228361,16/12/2019
940.0,135.0,1290.7634256141598,201.53834684718714,17/12/2019
983.9999999999999,142.0,1317.5469914160292,204.81932364314656,18/12/2019
1030.0,148.0,1289.5631979728585,201.51755032126042,19/12/2019
975.0000000000001,140.0,1290.7240432715557,201.80211697411949,20/12/2019
965.0,138.0,1277.127878192612,200.01120061663022,21/12/2019
998.0,143.0,1260.2319600076828,197.94063595162987,22/12/2019
