real_q,real_h,ensemble_q,ensemble_h,date
6020.0,601.0,6788.970603305909,660.7379498544362,6/8/2019
5790.0,585.0,6372.396688148531,626.6741066024949,7/8/2019
5470.0,562.0,6040.157177052754,599.9294072200195,8/8/2019
5130.0,537.0,5956.583461208709,591.7932013944121,9/8/2019
4890.0,519.0,5820.068508805859,580.8025934716107,10/8/2019
4740.0,506.99999999999994,5402.264565347929,547.2423887833056,11/8/2019
4610.0,497.0,4854.529097959254,499.37896046810545,12/8/2019
4530.0,491.0,4578.187503543727,473.991665675169,13/8/2019
4380.0,478.99999999999994,4449.627297142666,463.06368957700823,14/8/2019
4180.0,462.0,4282.572109457047,449.3710748546616,15/8/2019
3670.0,420.0,4051.5885800310234,429.33323673152245,16/8/2019
3470.0,402.99999999999994,3830.450473854612,409.5681538915932,17/8/2019
3120.0,371.0,3614.6813583853823,389.57491855402793,18/8/2019
2980.0,359.0,3301.1131377192687,359.631503536742,19/8/2019
2860.0,347.0,3195.0603055196293,349.8383291858321,20/8/2019
2480.0,310.0,3086.0571268536455,338.4818844589063,21/8/2019
2270.0,289.0,3014.6381823492347,332.0120727637161,22/8/2019
1850.0000000000002,247.0,2869.8876919018626,319.3455570156154,23/8/2019
1889.9999999999998,251.00000000000003,2753.359968576597,309.18698630941816,24/8/2019
2160.0,278.0,2991.6096620141366,334.1710355103295,25/8/2019
2590.0,321.0,3058.4888374251245,340.3282459841769,26/8/2019
2640.0,326.0,2936.7770986018572,329.41730057438537,27/8/2019
3030.0,363.0,3086.0275697965158,345.9169838255619,28/8/2019
5390.0,555.0,3569.533116021217,393.84762463330884,29/8/2019
5680.0,577.0,3536.022234095504,392.20548455218983,30/8/2019
4560.0,493.0,3296.7708487438113,372.7588755847652,31/8/2019
3760.0,426.99999999999994,3869.7483677240552,428.42755646934927,1/9/2019
3340.0,392.0,4069.16690895254,445.18704580792394,2/9/2019
2960.0,356.99999999999994,3651.463979173373,408.2268110029818,3/9/2019
2800.0,342.0,3534.7291940467867,400.1366467624829,4/9/2019
2600.0,322.0,3753.7677747585144,420.07705760284773,5/9/2019
2470.0,309.0,3640.233596675399,410.3027344621672,6/9/2019
2590.0,321.0,3282.134583816587,379.1464114371785,7/9/2019
3900.0000000000005,438.99999999999994,3143.9119805581404,364.774536518202,8/9/2019
4560.0,494.0,3051.7540508362913,353.4279284819722,9/9/2019
4250.0,467.9999999999999,2975.3246979441624,347.2078806406934,10/9/2019
3370.0,393.9999999999999,3193.087777959756,370.3968071977208,11/9/2019
2730.0,335.0,3338.886082322516,384.3903072023424,12/9/2019
2530.0,315.0,3216.6772327746667,373.0095790628625,13/9/2019
2550.0,317.0,3014.534570247868,353.4619604954548,14/9/2019
2700.0,332.0,2896.460298268504,340.3464512027785,15/9/2019
2550.0,317.0,2791.0497636564905,329.96269368778195,16/9/2019
2380.0,300.00000000000006,2621.4365913178526,313.63813289425036,17/9/2019
2420.0,304.0,2485.9400581746736,299.6640420017186,18/9/2019
2270.0,289.0,2331.252387679457,283.623453255116,19/9/2019
1920.0000000000002,253.0,2195.5474935236552,269.41102081518244,20/9/2019
1830.0,245.0,2235.2715287002866,273.18660697361673,21/9/2019
1750.0000000000002,236.0,2247.3736819821734,274.19564589623764,22/9/2019
1870.0,249.0,2149.7527311351314,265.0550992689388,23/9/2019
1859.9999999999998,247.0,2011.9371058171625,251.0775361714076,24/9/2019
2020.0000000000002,264.0,1908.007347287063,239.26980756595302,25/9/2019
1870.0,248.0,1853.6264222037817,234.03911058427522,26/9/2019
1640.0,223.99999999999997,1801.5834278591751,228.80216656992408,27/9/2019
1540.0,211.0,1858.5877853648342,235.07754212596092,28/9/2019
1470.0,203.0,1887.0353160422565,238.82286944928404,29/9/2019
1580.0000000000002,216.0,1834.2447067938233,234.76193117089775,30/9/2019
1650.0000000000002,223.99999999999997,1761.3080398860861,227.99346580087413,1/10/2019
1780.0000000000002,239.0,1719.8625497337703,223.93157321667405,2/10/2019
1710.0,231.0,1739.6738980812922,227.51980712141898,3/10/2019
1600.0,218.0,1759.7398918440854,231.1393422568563,4/10/2019
1550.0000000000002,213.0,1774.9914957244102,233.95797990847493,5/10/2019
1600.0,219.0,1757.7117418003274,233.23889579615408,6/10/2019
1660.0,226.0,1802.8533257065678,239.39628979035032,7/10/2019
1950.0000000000002,257.0,1883.8288625479252,249.3147571537973,8/10/2019
1870.0,249.0,1836.0847960015583,245.32001099481846,9/10/2019
1740.0,235.0,1761.531585430806,238.81852368742432,10/10/2019
1959.9999999999998,258.0,1821.7254254831587,246.60778796402033,11/10/2019
2120.0,274.0,1829.5974279651266,247.75932676708234,12/10/2019
1920.0000000000002,254.0,1783.9711570423833,243.73115054136494,13/10/2019
1730.0,233.0,1834.4715003667989,249.94631674136542,14/10/2019
1640.0,223.0,1920.0461640179576,259.32007368711334,15/10/2019
1540.0,211.0,1847.5098165927734,252.11897010599975,16/10/2019
1670.0,226.0,1719.9752563142538,238.95607585926163,17/10/2019
1530.0,210.0,1700.6105118519329,236.5799865175685,18/10/2019
1610.0000000000002,220.0,1717.3047274821638,237.94425476815286,19/10/2019
1680.0000000000002,227.0,1722.173684239333,238.95540784519198,20/10/2019
1660.0,225.0,1628.4513417079777,228.08420560213793,21/10/2019
1800.0,242.0,1617.947786732992,226.6932608336511,22/10/2019
1780.0000000000002,238.0,1645.3739749253125,229.67415983687033,23/10/2019
1560.0,215.0,1625.207454687996,227.3778064163266,24/10/2019
1310.0,185.0,1602.7823368021577,225.18672026785816,25/10/2019
1260.0,179.0,1592.765742463454,223.85602155947745,26/10/2019
1330.0,187.00000000000003,1584.7312573679792,222.69192262374315,27/10/2019
1540.0,211.0,1523.8770119704736,215.44434434949784,28/10/2019
1520.0000000000002,210.0,1489.0320836393112,211.55076194759502,29/10/2019
1390.0,194.0,1461.8739389788177,208.38258409882593,30/10/2019
1400.0,195.0,1471.3345520807993,209.63714388489385,31/10/2019
1320.0,186.0,1430.8797105465658,205.14963090774214,1/11/2019
1320.0,186.0,1374.0649566903512,198.45179150875313,2/11/2019
1320.0,186.0,1385.3810059335774,199.49188207439204,3/11/2019
1310.0,185.0,1389.8265822075757,199.4495916452131,4/11/2019
1190.0,169.99999999999997,1363.7702499322268,196.69177997800284,5/11/2019
1140.0,164.0,1313.0785165428258,191.1737782198618,6/11/2019
1060.0,154.0,1280.455401940186,187.3504033625983,7/11/2019
1010.0000000000001,148.0,1235.3728509474984,181.84739154654775,8/11/2019
1060.0,153.0,1259.4330262574113,184.73432813117813,9/11/2019
1110.0,159.0,1286.4835799819243,187.83060270728492,10/11/2019
1130.0,162.0,1249.3533389698346,183.3561784014101,11/11/2019
1140.0,163.0,1236.66239936584,182.5237337696316,12/11/2019
1300.0,183.0,1248.5463663496294,184.1784596762717,13/11/2019
1360.0,191.0,1239.958254837918,183.5168247739412,14/11/2019
1200.0,169.99999999999997,1209.2741319034085,180.4040260256279,15/11/2019
1150.0,165.0,1267.3230552962,187.72455730893068,16/11/2019
1120.0,161.0,1321.2320418738832,194.43557346896398,17/11/2019
1180.0,168.0,1268.7211690589986,188.4563410293889,18/11/2019
1210.0,173.0,1230.0167711526344,184.5475374497561,19/11/2019
1160.0,166.0,1226.0298976690908,183.98455941653688,20/11/2019
1100.0,160.00000000000003,1239.4567592751903,186.0184934199155,21/11/2019
929.0000000000001,134.0,1215.5083973379906,183.92927574666248,22/11/2019
983.9999999999999,142.0,1208.7312239804166,183.47493074871568,23/11/2019
1060.0,153.0,1228.5650649236115,186.00768040096384,24/11/2019
1230.0,175.0,1205.278813546399,182.4821774218479,25/11/2019
1300.0,183.0,1207.7363529256013,182.6959088904747,26/11/2019
1290.0,181.0,1211.02384472492,183.08707150273446,27/11/2019
1250.0,177.0,1212.9808629498714,183.97045037212067,28/11/2019
1020.0,147.0,1178.9678358557792,180.37956276313201,29/11/2019
1000.0,145.0,1172.3672740346256,179.41924115230526,30/11/2019
1020.0,147.0,1213.7517012557287,184.24925448602724,1/12/2019
1080.0,156.0,1192.2599042892543,180.8893345768253,2/12/2019
1090.0,158.0,1167.8551943820855,177.94929821447127,3/12/2019
1030.0,149.0,1143.6028982008297,175.16394014290518,4/12/2019
1010.0000000000001,148.0,1129.1078413020355,174.00492105042582,5/12/2019
935.0,135.0,1099.248067938901,170.78977300358324,6/12/2019
917.9999999999999,132.0,1088.6384648413566,169.08808791009056,7/12/2019
944.9999999999999,136.0,1126.955372976779,173.43580242633556,8/12/2019
1000.0,144.0,1136.0829819818132,173.84114749115108,9/12/2019
1110.0,159.0,1142.163778081299,174.66280112641974,10/12/2019
1140.0,163.0,1127.4935712587994,173.25269316311056,11/12/2019
1130.0,162.0,1103.7074077326342,170.8294904774719,12/12/2019
1010.0000000000001,146.0,1097.2577574243255,170.2340403537349,13/12/2019
1060.0,152.0,1118.95470797552,172.57885415758443,14/12/2019
1070.0,155.0,1132.9088463686292,174.19981966085814,15/12/2019
1020.0,147.0,1106.4351830627363,170.63466160477213,16/12/2019
997.0,144.0,1125.2432560823306,173.08552080697592,17/12/2019
936.0,135.0,1132.6179448379505,174.18980679062727,18/12/2019
883.0,127.0,1084.8919454487575,168.7310894459646,19/12/2019
828.0,118.0,1050.2509526917192,164.72854367216152,20/12/2019
940.0,135.0,1066.1573996688085,166.1510869743058,21/12/2019
983.9999999999999,142.0,1079.330630868467,167.40805454735008,22/12/2019
