real_q,real_h,ensemble_q,ensemble_h,date
5330.0,552.0,5085.316446478614,543.394745195116,24/7/2019
4890.0,519.0,4928.451947446221,527.8497788433136,25/7/2019
5090.0,534.0,5199.794501572926,551.0373840538297,26/7/2019
5420.0,558.0,5356.618400252119,563.0335953983223,27/7/2019
5580.0,570.0,5484.031403073157,572.0557493781992,28/7/2019
5520.0,566.0000000000001,5848.103539894768,601.6864457211191,29/7/2019
5350.0,553.0,6215.121963147404,630.3929629507062,30/7/2019
6140.0,609.0,6164.210419445778,623.7293831304324,31/7/2019
7750.000000000001,715.0,6348.053365975401,636.5238933106046,1/8/2019
8310.0,750.0,6605.39464469893,655.2898913716322,2/8/2019
7330.000000000001,688.0,6247.0624234113375,624.335969268935,3/8/2019
6440.0,629.0,6337.881840688885,630.4031226372161,4/8/2019
6020.0,601.0,6820.3725404849965,666.3623053251175,5/8/2019
5790.0,585.0,6740.87380089094,657.467705328475,6/8/2019
5470.0,562.0,6300.1020752263,621.2080778071359,7/8/2019
5130.0,537.0,6165.547957481602,608.9349415971084,8/8/2019
4890.0,519.0,5947.600714263893,590.7172436118025,9/8/2019
4740.0,506.99999999999994,5502.547112949357,554.7088187439094,10/8/2019
4610.0,497.0,5101.035279223565,520.2616088241257,11/8/2019
4530.0,491.0,4702.8669657845085,484.120139044162,12/8/2019
4380.0,478.99999999999994,4532.638779295596,468.6384798718839,13/8/2019
4180.0,462.0,4357.331001417111,452.95289288801223,14/8/2019
3670.0,420.0,4129.183000658582,432.9419221439383,15/8/2019
3470.0,402.99999999999994,3969.1666150065594,419.68608585175076,16/8/2019
3120.0,371.0,3733.0895276694637,398.0574346186468,17/8/2019
2980.0,359.0,3507.363581581441,376.28449234649736,18/8/2019
2860.0,347.0,3239.72345486376,350.44456296526494,19/8/2019
2480.0,310.0,3255.890190705215,351.720778152492,20/8/2019
2270.0,289.0,3087.073759697776,334.61051536002293,21/8/2019
1850.0000000000002,247.0,2992.6152515621966,326.9439748110807,22/8/2019
1889.9999999999998,251.00000000000003,2886.756164248028,318.113973977218,23/8/2019
2160.0,278.0,2756.6237497696466,306.12504472016604,24/8/2019
2590.0,321.0,3136.766480796335,345.3850978098374,25/8/2019
2640.0,326.0,3092.3557032476965,341.63579176535217,26/8/2019
3030.0,363.0,2984.3808503275645,331.9848236623253,27/8/2019
5390.0,555.0,3360.7920840923375,370.4082001409747,28/8/2019
5680.0,577.0,3724.945421620349,407.9677389969788,29/8/2019
4560.0,493.0,3429.042901835838,382.6393175319394,30/8/2019
3760.0,426.99999999999994,3373.954718599811,379.4642099547994,31/8/2019
3340.0,392.0,4257.807518019113,463.2194910123308,1/9/2019
2960.0,356.99999999999994,3964.9022787092463,436.6668860493579,2/9/2019
2800.0,342.0,3522.5991077218987,397.17474578577213,3/9/2019
2600.0,322.0,3835.0932054437503,427.16376193932945,4/9/2019
2470.0,309.0,3705.5355295652694,415.56151739802635,5/9/2019
2590.0,321.0,3316.7348544193655,381.22809009450253,6/9/2019
3900.0000000000005,438.99999999999994,3189.987534989396,369.20418919978204,7/9/2019
4560.0,494.0,3170.621004111534,365.34518203159433,8/9/2019
4250.0,467.9999999999999,2937.63555246992,342.02400337040314,9/9/2019
3370.0,393.9999999999999,2893.353721643045,338.2341173063898,10/9/2019
2730.0,335.0,3243.808175198516,374.0413745087354,11/9/2019
2530.0,315.0,3231.5871440824594,374.11704361895517,12/9/2019
2550.0,317.0,3165.350103857684,367.7316219209601,13/9/2019
2700.0,332.0,3112.24890190727,361.4509389564358,14/9/2019
2550.0,317.0,2903.2720631270045,340.58720053715655,15/9/2019
2380.0,300.00000000000006,2670.563181091389,317.4281070480311,16/9/2019
2420.0,304.0,2492.548496464348,298.7693729604738,17/9/2019
2270.0,289.0,2411.529030040828,291.1232692375747,18/9/2019
1920.0000000000002,253.0,2241.6331168425045,273.1851094475705,19/9/2019
1830.0,245.0,2198.3088047455003,267.0325970946525,20/9/2019
1750.0000000000002,236.0,2343.4513322033727,282.67587162690336,21/9/2019
1870.0,249.0,2226.3729056873008,271.70992883898157,22/9/2019
1859.9999999999998,247.0,2058.6349824622694,254.38604101968795,23/9/2019
2020.0000000000002,264.0,2006.7948274822502,248.56950303973667,24/9/2019
1870.0,248.0,1921.6196713065808,239.7937948658648,25/9/2019
1640.0,223.99999999999997,1831.5688187151109,230.24789583293656,26/9/2019
1540.0,211.0,1826.60899836748,229.33783310483392,27/9/2019
1470.0,203.0,1960.5329986305126,245.27490169308186,28/9/2019
1580.0000000000002,216.0,1916.127905131322,242.23243528324508,29/9/2019
1650.0000000000002,223.99999999999997,1823.9217421898716,233.37503853171256,30/9/2019
1780.0000000000002,239.0,1813.0644769378064,233.06695191095048,1/10/2019
1710.0,231.0,1751.9977292916515,227.51123305072275,2/10/2019
1600.0,218.0,1734.6739645846997,227.03934350743006,3/10/2019
1550.0000000000002,213.0,1777.5996624139848,233.0938853573413,4/10/2019
1600.0,219.0,1836.3745201219942,241.33047681374572,5/10/2019
1660.0,226.0,1819.7107547566632,240.67403186687946,6/10/2019
1950.0000000000002,257.0,1867.578327577465,246.93978361582492,7/10/2019
1870.0,249.0,1916.8116150792118,254.1929629311158,8/10/2019
1740.0,235.0,1791.1641592174328,242.06477843338956,9/10/2019
1959.9999999999998,258.0,1765.0975956530774,240.05774117233202,10/10/2019
2120.0,274.0,1884.888369365035,254.25728314296543,11/10/2019
1920.0000000000002,254.0,1824.747228571136,248.8157653253929,12/10/2019
1730.0,233.0,1808.2188247833742,247.56520628292895,13/10/2019
1640.0,223.0,1910.526518002423,258.9700636778699,14/10/2019
1540.0,211.0,1911.4911823944576,260.2328598571923,15/10/2019
1670.0,226.0,1779.6531470781397,246.67595476238097,16/10/2019
1530.0,210.0,1728.1348716982911,240.5597647568987,17/10/2019
1610.0000000000002,220.0,1740.4250858162006,241.6279119134631,18/10/2019
1680.0000000000002,227.0,1701.3237788569522,237.57406486135469,19/10/2019
1660.0,225.0,1712.105121448533,238.98132091844343,20/10/2019
1800.0,242.0,1624.4540745340148,228.45354397451763,21/10/2019
1780.0000000000002,238.0,1650.4400057969149,231.2598931035802,22/10/2019
1560.0,215.0,1650.3760196402716,231.27149158962476,23/10/2019
1310.0,185.0,1595.0699749089727,225.07427367973756,24/10/2019
1260.0,179.0,1633.959672827342,229.70699529767876,25/10/2019
1330.0,187.00000000000003,1623.8704850571166,228.2558191507137,26/10/2019
1540.0,211.0,1602.8356044655563,225.73159952427807,27/10/2019
1520.0000000000002,210.0,1540.7251841400393,218.62199184826537,28/10/2019
1390.0,194.0,1497.863391266691,213.5731561914407,29/10/2019
1400.0,195.0,1455.5530323905066,208.5605621330983,30/10/2019
1320.0,186.0,1474.7747012081504,211.21803955520917,31/10/2019
1320.0,186.0,1442.7143887015702,207.70714112545122,1/11/2019
1320.0,186.0,1406.4328574727754,202.9265681736977,2/11/2019
1310.0,185.0,1458.0358251893992,208.54895630623977,3/11/2019
1190.0,169.99999999999997,1406.2625795914541,202.8334572895273,4/11/2019
1140.0,164.0,1350.0753447943002,196.60994458406313,5/11/2019
1060.0,154.0,1325.672421302672,193.69833552373922,6/11/2019
1010.0000000000001,148.0,1303.6200146592107,191.08498373429535,7/11/2019
1060.0,153.0,1272.2983849787533,187.28210809999354,8/11/2019
1110.0,159.0,1315.730206811031,192.32576481257487,9/11/2019
1130.0,162.0,1327.004031686929,193.89384342172957,10/11/2019
1140.0,163.0,1265.3153678304548,187.11004676176668,11/11/2019
1300.0,183.0,1284.7882716337008,189.5920016518722,12/11/2019
1360.0,191.0,1278.0669643621302,189.1595029162473,13/11/2019
1200.0,169.99999999999997,1251.429478631075,186.72176541898318,14/11/2019
1150.0,165.0,1264.0362131025324,188.3975851545151,15/11/2019
1120.0,161.0,1337.9950345024351,197.53264819379154,16/11/2019
1180.0,168.0,1358.2822189894625,200.9259467840344,17/11/2019
1210.0,173.0,1284.1154425804687,192.632926490779,18/11/2019
1160.0,166.0,1291.4002015537503,193.32360899391855,19/11/2019
1100.0,160.00000000000003,1253.4246611880344,189.168928521362,20/11/2019
929.0000000000001,134.0,1232.7716675186741,187.5968565094173,21/11/2019
983.9999999999999,142.0,1236.5432779295509,188.3595597382424,22/11/2019
1060.0,153.0,1256.7481249002883,190.87970521293454,23/11/2019
1230.0,175.0,1294.9205769790249,195.58790507993282,24/11/2019
1300.0,183.0,1237.4368105027788,188.2913488949981,25/11/2019
1290.0,181.0,1249.5615375810446,189.50914588479313,26/11/2019
1250.0,177.0,1224.5456299568013,187.0004814431223,27/11/2019
1020.0,147.0,1207.5813407770834,185.60858236882171,28/11/2019
1000.0,145.0,1214.516287107193,186.37428064973935,29/11/2019
1020.0,147.0,1237.5424526218055,188.82992973304698,30/11/2019
1080.0,156.0,1286.7331097526921,194.6663539779949,1/12/2019
1090.0,158.0,1213.3032297542802,185.67232999718306,2/12/2019
1030.0,149.0,1197.5569511705653,183.70414766437477,3/12/2019
1010.0000000000001,148.0,1155.9542158503054,178.9325782209337,4/12/2019
935.0,135.0,1124.6306779532474,175.60419077806364,5/12/2019
917.9999999999999,132.0,1141.3557904522638,177.59498281784485,6/12/2019
944.9999999999999,136.0,1151.0412889106206,178.24187002494529,7/12/2019
1000.0,144.0,1199.5962257111,183.84869563190858,8/12/2019
1110.0,159.0,1170.8635993535067,180.33220717232604,9/12/2019
1140.0,163.0,1173.9028199930067,180.84437209136772,10/12/2019
1130.0,162.0,1148.5014120151286,178.10011890752727,11/12/2019
1010.0000000000001,146.0,1119.1416320016533,174.73130927262915,12/12/2019
1060.0,152.0,1157.570028706963,179.29855450052324,13/12/2019
1070.0,155.0,1177.4403287673317,181.71117173244278,14/12/2019
1020.0,147.0,1182.7126500335437,182.43015307336827,15/12/2019
997.0,144.0,1144.9036523166546,177.5961279848214,16/12/2019
936.0,135.0,1172.2634995318463,180.91278847740273,17/12/2019
883.0,127.0,1145.053873623495,178.27778862761366,18/12/2019
828.0,118.0,1087.4165566114464,171.39756303557397,19/12/2019
940.0,135.0,1116.682874611855,174.46641600116212,20/12/2019
983.9999999999999,142.0,1125.7385397910186,175.41628062251385,21/12/2019
1030.0,148.0,1115.2359592245098,174.14820639795985,22/12/2019
