real_q,real_h,ensemble_q,ensemble_h,date
2950.0,356.0,3191.1050184666997,363.31268397011434,4/7/2019
2410.0,302.99999999999994,3192.971707437714,364.79467645354214,5/7/2019
3090.0,368.0,3406.8344670282418,387.62269457203115,6/7/2019
4480.0,487.0,3690.9209857398023,416.8237158766974,7/7/2019
4600.0,496.0,3589.4526856986886,407.53234676361757,8/7/2019
4300.0,472.99999999999994,3703.983189202476,419.4013664196345,9/7/2019
4340.0,475.99999999999994,4000.7693732678244,448.2772282581736,10/7/2019
4480.0,487.0,3972.1607201446836,445.00282407692526,11/7/2019
4570.0,494.0,3921.8908928778183,439.94889863539106,12/7/2019
4490.0,488.0,4339.834891764304,478.41131332381934,13/7/2019
4370.0,478.0,4426.654804472673,485.12273055031187,14/7/2019
4630.0,499.0,4329.348365463616,474.80257343277515,15/7/2019
4020.0,448.99999999999994,4538.230526816608,492.59906779665454,16/7/2019
4250.0,467.9999999999999,4587.900159182647,495.50583961250913,17/7/2019
4650.0,500.0,4510.478202723945,486.8535157608907,18/7/2019
4740.0,506.99999999999994,4544.020942165555,488.4416176651542,19/7/2019
5350.0,554.0,4498.140438329467,483.20550737313084,20/7/2019
5630.0,574.0,4792.287867424781,508.1749985855046,21/7/2019
5330.0,552.0,4526.6248472852385,483.1923693226719,22/7/2019
4890.0,519.0,4856.628824508311,512.009590594528,23/7/2019
5090.0,534.0,5206.544363138729,541.5912657913179,24/7/2019
5420.0,558.0,5170.572172362883,537.2396288652285,25/7/2019
5580.0,570.0,5597.066081413049,572.8002531272224,26/7/2019
5520.0,566.0000000000001,5884.445070559875,595.4494073215025,27/7/2019
5350.0,553.0,6053.645237729313,607.6204856143472,28/7/2019
6140.0,609.0,6180.152560392634,615.954524899857,29/7/2019
7750.000000000001,715.0,6404.840172708838,632.1886399726775,30/7/2019
8310.0,750.0,6625.07474663664,647.4771941145696,31/7/2019
7330.000000000001,688.0,6627.341724828933,645.3621719071965,1/8/2019
6440.0,629.0,6836.907866252028,659.6983776109388,2/8/2019
6020.0,601.0,6952.7091645856435,666.664049614385,3/8/2019
5790.0,585.0,6894.812019741505,660.2811127802998,4/8/2019
5470.0,562.0,6908.028413401631,659.6159370725818,5/8/2019
5130.0,537.0,6922.25978633672,659.7321112305209,6/8/2019
4890.0,519.0,6548.164421287666,629.5989000928435,7/8/2019
4740.0,506.99999999999994,6229.265961178608,604.072163276855,8/8/2019
4610.0,497.0,5936.022965906778,580.8770371497533,9/8/2019
4530.0,491.0,5607.465636796579,554.5306141612253,10/8/2019
4380.0,478.99999999999994,5278.410375292542,528.0483536354682,11/8/2019
4180.0,462.0,5096.539214500247,513.5093675121138,12/8/2019
3670.0,420.0,4924.886021462252,499.879761701794,13/8/2019
3470.0,402.99999999999994,4613.156449810355,473.1298170393013,14/8/2019
3120.0,371.0,4441.675924307524,458.5286363755257,15/8/2019
2980.0,359.0,4280.941882132489,444.6458536327466,16/8/2019
2860.0,347.0,3908.461054109649,410.4504505121297,17/8/2019
2480.0,310.0,3725.43219253731,393.69063863535547,18/8/2019
2270.0,289.0,3491.8327690981164,371.80353506409585,19/8/2019
1850.0000000000002,247.0,3393.1625114210983,362.9623116820974,20/8/2019
1889.9999999999998,251.00000000000003,3082.698318827632,333.02723458033336,21/8/2019
2160.0,278.0,3149.0415184545222,341.0840347833191,22/8/2019
2590.0,321.0,3158.9851933162468,343.7630318396639,23/8/2019
2640.0,326.0,3000.4190525743984,329.493171834193,24/8/2019
3030.0,363.0,3181.138565507624,349.97912125910625,25/8/2019
5390.0,555.0,3228.939756741315,356.96671428909445,26/8/2019
5680.0,577.0,3360.349626819081,372.2198889137306,27/8/2019
4560.0,493.0,3390.160899767391,377.33580497916006,28/8/2019
3760.0,426.99999999999994,3632.400708610093,403.2143269333811,29/8/2019
3340.0,392.0,4009.9360442213138,440.4786155079996,30/8/2019
2960.0,356.99999999999994,3644.8066480092302,407.4462065968609,31/8/2019
2800.0,342.0,4192.341136358505,459.7976671785089,1/9/2019
2600.0,322.0,4134.272598278356,454.7197378487747,2/9/2019
2470.0,309.0,3795.5160973263564,423.214139360379,3/9/2019
2590.0,321.0,3687.593790652632,412.6337556247708,4/9/2019
3900.0000000000005,438.99999999999994,3514.9969790922123,395.9765137605601,5/9/2019
4560.0,494.0,3250.912178453037,369.5526898849599,6/9/2019
4250.0,467.9999999999999,3038.472492441061,348.01645382756595,7/9/2019
3370.0,393.9999999999999,3026.7483030885096,346.8213281997812,8/9/2019
2730.0,335.0,3157.511944208566,359.4930506948175,9/9/2019
2530.0,315.0,2903.1884343649144,333.8370308013633,10/9/2019
2550.0,317.0,3173.5348224646727,361.4639039183289,11/9/2019
2700.0,332.0,3222.393681994936,366.91271371240634,12/9/2019
2550.0,317.0,3094.4304725498864,353.89367767724264,13/9/2019
2380.0,300.00000000000006,3002.5117703575875,344.95005906827436,14/9/2019
2420.0,304.0,2917.2420425682308,336.6100188107146,15/9/2019
2270.0,289.0,2762.3189638159783,320.2883215899895,16/9/2019
1920.0000000000002,253.0,2541.0614462435083,297.316775368149,17/9/2019
1830.0,245.0,2511.640268123257,294.64361906372676,18/9/2019
1750.0000000000002,236.0,2445.6016259938133,288.0650825848367,19/9/2019
1870.0,249.0,2279.0446738414425,270.4989993298386,20/9/2019
1859.9999999999998,247.0,2266.9289560742864,270.0558158915726,21/9/2019
2020.0000000000002,264.0,2202.615714997324,264.41538282494685,22/9/2019
1870.0,248.0,2093.209805535305,252.9765760595976,23/9/2019
1640.0,223.99999999999997,2043.0142061940721,248.93643619239523,24/9/2019
1540.0,211.0,1963.6702880386163,241.79519206008777,25/9/2019
1470.0,203.0,1951.8701185990972,241.91004076060796,26/9/2019
1580.0000000000002,216.0,1836.3369009496885,230.582055344391,27/9/2019
1650.0000000000002,223.99999999999997,1867.2193816230663,236.2135452148063,28/9/2019
1780.0000000000002,239.0,1832.9454333990138,234.27157531065205,29/9/2019
1710.0,231.0,1769.0048451804603,228.75926008420078,30/9/2019
1600.0,218.0,1800.0811786124116,234.4500605327414,1/10/2019
1550.0000000000002,213.0,1767.5250652896227,232.80891848352616,2/10/2019
1600.0,219.0,1765.4665146524603,234.31365494233282,3/10/2019
1660.0,226.0,1758.826380699888,235.37126072154925,4/10/2019
1950.0000000000002,257.0,1778.5102407774227,239.58371005319728,5/10/2019
1870.0,249.0,1778.877637151827,241.08586842449702,6/10/2019
1740.0,235.0,1761.5122847385642,240.46462216265968,7/10/2019
1959.9999999999998,258.0,1783.8364130163761,244.34627519278402,8/10/2019
2120.0,274.0,1810.4176561878935,248.56207458164442,9/10/2019
1920.0000000000002,254.0,1777.2877896716925,245.48421680050004,10/10/2019
1730.0,233.0,1820.2219545798137,251.17766816387828,11/10/2019
1640.0,223.0,1835.0508941737276,253.627004232848,12/10/2019
1540.0,211.0,1813.1592311707943,251.21428574575626,13/10/2019
1670.0,226.0,1800.6050748514822,249.99806932299958,14/10/2019
1530.0,210.0,1824.5518638126052,252.91893322734538,15/10/2019
1610.0000000000002,220.0,1770.139290000971,246.365704245875,16/10/2019
1680.0000000000002,227.0,1735.5441387467922,242.0809519403041,17/10/2019
1660.0,225.0,1739.3165421003664,242.33252667148795,18/10/2019
1800.0,242.0,1669.075898515563,233.63354234908746,19/10/2019
1780.0000000000002,238.0,1690.475124539753,236.00732006245178,20/10/2019
1560.0,215.0,1644.5771787340143,230.22843495742467,21/10/2019
1310.0,185.0,1655.4695693147733,231.58126816984895,22/10/2019
1260.0,179.0,1657.1967225285891,231.69639361422583,23/10/2019
1330.0,187.00000000000003,1629.0237204282087,228.34893633754834,24/10/2019
1540.0,211.0,1648.8739561888412,231.0616378825429,25/10/2019
1520.0000000000002,210.0,1622.1028424436017,227.85212285295185,26/10/2019
1390.0,194.0,1598.9517736595162,225.4189326031992,27/10/2019
1400.0,195.0,1576.173755952324,222.85221344260077,28/10/2019
1320.0,186.0,1550.4252672769637,220.04723966960427,29/10/2019
1320.0,186.0,1512.7590550652665,215.72500313691998,30/10/2019
1320.0,186.0,1507.6478411645999,215.4973449011393,31/10/2019
1310.0,185.0,1483.9742300842934,213.05653691259502,1/11/2019
1190.0,169.99999999999997,1441.9334285257698,208.1970531613074,2/11/2019
1140.0,164.0,1441.8600766808042,208.7309867363637,3/11/2019
1060.0,154.0,1396.8513527524176,203.59092841080587,4/11/2019
1010.0000000000001,148.0,1372.990738271482,201.16641917887313,5/11/2019
1060.0,153.0,1346.1879263348244,198.23696164950428,6/11/2019
1110.0,159.0,1334.5569201077992,197.46926690835429,7/11/2019
1130.0,162.0,1298.991390048994,193.5111925187557,8/11/2019
1140.0,163.0,1290.4640986952702,192.9899017683096,9/11/2019
1300.0,183.0,1284.7257703241808,193.039959634069,10/11/2019
1360.0,191.0,1277.912889192748,192.73779175624506,11/11/2019
1200.0,169.99999999999997,1274.8625355964575,193.12639475151502,12/11/2019
1150.0,165.0,1277.3065617272505,194.07451920448418,13/11/2019
1120.0,161.0,1304.6169429450872,198.35082718105997,14/11/2019
1180.0,168.0,1282.9493973055996,196.19580820366428,15/11/2019
1210.0,173.0,1293.982120080527,198.21710891915438,16/11/2019
1160.0,166.0,1317.833814467395,201.9431299435643,17/11/2019
1100.0,160.00000000000003,1283.0484740647062,197.8629350444747,18/11/2019
929.0000000000001,134.0,1293.823151261253,199.75697728229264,19/11/2019
983.9999999999999,142.0,1275.9929185884198,197.74052686702746,20/11/2019
1060.0,153.0,1276.3134844689698,198.0693641133552,21/11/2019
1230.0,175.0,1264.405796038459,196.74759175747616,22/11/2019
1300.0,183.0,1246.2294318583286,194.45431009273895,23/11/2019
1290.0,181.0,1268.5063314238012,197.6050243355196,24/11/2019
1250.0,177.0,1229.5406526513448,192.47427698419227,25/11/2019
1020.0,147.0,1248.846842317558,195.13189557760887,26/11/2019
1000.0,145.0,1236.41597444125,193.57292460562695,27/11/2019
1020.0,147.0,1247.0743718401313,195.0131287666968,28/11/2019
1080.0,156.0,1244.4043965408614,194.74246599213544,29/11/2019
1090.0,158.0,1224.46185373537,192.1986401029438,30/11/2019
1030.0,149.0,1248.1251111350623,195.379151648082,1/12/2019
1010.0000000000001,148.0,1201.6200414268558,189.28685412537027,2/12/2019
935.0,135.0,1204.352218453507,189.7552139718607,3/12/2019
917.9999999999999,132.0,1191.9789329701523,188.12357588930234,4/12/2019
944.9999999999999,136.0,1182.7177249482872,187.02329329429338,5/12/2019
1000.0,144.0,1182.3716730846872,187.03639493108702,6/12/2019
1110.0,159.0,1164.6221991206435,184.77549958031386,7/12/2019
1140.0,163.0,1184.2897322402866,187.61284510180832,8/12/2019
1130.0,162.0,1165.9832302592076,185.2022094763747,9/12/2019
1010.0000000000001,146.0,1166.7970295554712,185.61952828814125,10/12/2019
1060.0,152.0,1178.5091130660737,187.2793250581163,11/12/2019
1070.0,155.0,1173.366519548777,186.86738454472226,12/12/2019
1020.0,147.0,1180.7368269157303,187.99874256174263,13/12/2019
997.0,144.0,1172.3351336722244,187.08235261812777,14/12/2019
936.0,135.0,1187.8336378270787,189.34149647159748,15/12/2019
883.0,127.0,1164.2515373546607,186.29192482569852,16/12/2019
828.0,118.0,1163.4093052585572,186.35212389725845,17/12/2019
940.0,135.0,1163.97230655287,186.48130865782773,18/12/2019
983.9999999999999,142.0,1142.1979587156634,183.66578584597872,19/12/2019
1030.0,148.0,1135.9768302531716,182.8460195633754,20/12/2019
975.0000000000001,140.0,1120.8478728525415,180.8182954773172,21/12/2019
965.0,138.0,1118.2161265278464,180.5661381274877,22/12/2019
