real_q,real_h,ensemble_q,ensemble_h,date
5630.0,574.0,4660.21140414348,504.8475262514147,21/7/2019
5330.0,552.0,4488.789411228205,488.95434777593323,22/7/2019
4890.0,519.0,4639.545599721091,501.7290224112438,23/7/2019
5090.0,534.0,4930.020246030953,526.5241351150074,24/7/2019
5420.0,558.0,5128.1441937084755,543.6986200000686,25/7/2019
5580.0,570.0,5489.969726746911,574.015329521672,26/7/2019
5520.0,566.0000000000001,5641.049810857972,585.4523059565824,27/7/2019
5350.0,553.0,5860.007040692159,603.1092474780129,28/7/2019
6140.0,609.0,6140.45830260351,624.9073648006296,29/7/2019
7750.000000000001,715.0,6333.438787864434,638.3091254563991,30/7/2019
8310.0,750.0,6404.0063211906145,642.4109811435117,31/7/2019
7330.000000000001,688.0,6551.40252713907,653.0902310606112,1/8/2019
6440.0,629.0,6874.737568896632,675.6276363268356,2/8/2019
6020.0,601.0,6824.609271057981,669.2028692852061,3/8/2019
5790.0,585.0,6668.921969275725,656.69540856122,4/8/2019
5470.0,562.0,6846.57539788894,668.7007235088754,5/8/2019
5130.0,537.0,6763.759238268463,659.6912406253824,6/8/2019
4890.0,519.0,6308.19136142458,623.672387489955,7/8/2019
4740.0,506.99999999999994,5915.480722215716,592.1835488577609,8/8/2019
4610.0,497.0,5562.762185973153,561.5425065608974,9/8/2019
4530.0,491.0,5231.159116069721,532.4770026219014,10/8/2019
4380.0,478.99999999999994,4876.466870528509,502.2405619722238,11/8/2019
4180.0,462.0,4540.955249501963,472.23361468065036,12/8/2019
3670.0,420.0,4329.877689067564,451.8583212787696,13/8/2019
3470.0,402.99999999999994,4157.312739614791,436.20368095094625,14/8/2019
3120.0,371.0,3933.0183419845503,416.197304447754,15/8/2019
2980.0,359.0,3657.5702403878777,389.54547967098523,16/8/2019
2860.0,347.0,3473.4796628597187,371.9975700339209,17/8/2019
2480.0,310.0,3384.8397020266148,364.81234267956734,18/8/2019
2270.0,289.0,3155.261223882128,342.82765839557203,19/8/2019
1850.0000000000002,247.0,2948.690710474082,323.1783038749024,20/8/2019
1889.9999999999998,251.00000000000003,2924.348927782215,322.545764806079,21/8/2019
2160.0,278.0,2981.133675568995,330.43638395540614,22/8/2019
2590.0,321.0,2903.332684100749,324.74289251165396,23/8/2019
2640.0,326.0,2839.080641335369,320.5831763460281,24/8/2019
3030.0,363.0,3002.0601764645476,339.8931040535646,25/8/2019
5390.0,555.0,3220.0790569932055,364.20032161405686,26/8/2019
5680.0,577.0,3128.753132497197,357.2985946088097,27/8/2019
4560.0,493.0,3109.9686086238794,358.0398311083661,28/8/2019
3760.0,426.99999999999994,3720.5548243000917,420.3098335681987,29/8/2019
3340.0,392.0,3713.3327420041287,420.1913788162588,30/8/2019
2960.0,356.99999999999994,3386.4993115745647,390.04326300862436,31/8/2019
2800.0,342.0,3931.8722254898025,444.03271700741,1/9/2019
2600.0,322.0,3951.888342701493,444.1998565751485,2/9/2019
2470.0,309.0,3528.0796162035194,403.33369422898346,3/9/2019
2590.0,321.0,3321.5843097780353,383.04911046896393,4/9/2019
3900.0000000000005,438.99999999999994,3234.76227235113,371.8545111277602,5/9/2019
4560.0,494.0,3136.230697336861,359.88861808441476,6/9/2019
4250.0,467.9999999999999,2865.2175957412314,332.74542275488363,7/9/2019
3370.0,393.9999999999999,2843.13613047063,329.78870722432276,8/9/2019
2730.0,335.0,2996.068265526195,343.3710728419255,9/9/2019
2530.0,315.0,2913.3883000632136,335.9241864148482,10/9/2019
2550.0,317.0,2960.678008303763,342.53604391049913,11/9/2019
2700.0,332.0,3002.123691605282,345.7751110146443,12/9/2019
2550.0,317.0,2960.9124771317483,342.36048483608585,13/9/2019
2380.0,300.00000000000006,2802.0794379066447,327.8239230034638,14/9/2019
2420.0,304.0,2590.3860018041273,305.3234966758822,15/9/2019
2270.0,289.0,2494.643405059128,295.20655056467075,16/9/2019
1920.0000000000002,253.0,2384.7794333553393,284.76073474196,17/9/2019
1830.0,245.0,2293.585121078813,275.51671261294285,18/9/2019
1750.0000000000002,236.0,2234.1507491375087,269.14535636236127,19/9/2019
1870.0,249.0,2163.687178404868,262.44588655632015,20/9/2019
1859.9999999999998,247.0,2153.247469638608,262.6340821614769,21/9/2019
2020.0000000000002,264.0,2104.622837457595,257.5489182518096,22/9/2019
1870.0,248.0,2038.0365342712885,251.46837670587402,23/9/2019
1640.0,223.99999999999997,2017.0891776578826,251.04280627004363,24/9/2019
1540.0,211.0,1970.7866400623818,246.7292487039576,25/9/2019
1470.0,203.0,1953.0159884728796,246.28374919403765,26/9/2019
1580.0000000000002,216.0,1918.883236238275,244.76547511472887,27/9/2019
1650.0000000000002,223.99999999999997,1909.994908484136,245.3653831421389,28/9/2019
1780.0000000000002,239.0,1885.0168683998854,243.79035373545204,29/9/2019
1710.0,231.0,1865.7175874904653,243.80828335847463,30/9/2019
1600.0,218.0,1853.9110392155117,244.3028966573312,1/10/2019
1550.0000000000002,213.0,1824.59516781567,241.88279016876487,2/10/2019
1600.0,219.0,1835.461865805401,244.82322653227482,3/10/2019
1660.0,226.0,1830.6449059717065,246.0037533373468,4/10/2019
1950.0000000000002,257.0,1833.3796909741309,247.26890418230516,5/10/2019
1870.0,249.0,1827.2351541005803,247.5560689799126,6/10/2019
1740.0,235.0,1794.7470806159172,244.99786222383176,7/10/2019
1959.9999999999998,258.0,1842.1107318561276,251.23116183128573,8/10/2019
2120.0,274.0,1844.5165653087774,251.90656913098553,9/10/2019
1920.0000000000002,254.0,1769.2714262636478,243.7881288917193,10/10/2019
1730.0,233.0,1857.2395801853006,254.61312788550623,11/10/2019
1640.0,223.0,1873.2492665980437,256.4045342512977,12/10/2019
1540.0,211.0,1783.300530470724,246.08214636063533,13/10/2019
1670.0,226.0,1810.6305267365037,249.762692260373,14/10/2019
1530.0,210.0,1807.33674529647,249.02079412428168,15/10/2019
1610.0000000000002,220.0,1761.8757833157024,243.39136509271597,16/10/2019
1680.0000000000002,227.0,1739.5833118997002,241.12865539214354,17/10/2019
1660.0,225.0,1666.155701266113,232.23269770486894,18/10/2019
1800.0,242.0,1677.3087703816682,232.9362136512051,19/10/2019
1780.0000000000002,238.0,1710.4301782982582,237.17814724470577,20/10/2019
1560.0,215.0,1614.791860142525,226.03361415821962,21/10/2019
1310.0,185.0,1650.0189055729695,229.9832789008437,22/10/2019
1260.0,179.0,1692.0983183010715,235.2542754280431,23/10/2019
1330.0,187.00000000000003,1639.4283878469303,229.5019855814589,24/10/2019
1540.0,211.0,1643.9481537012173,230.28212049268234,25/10/2019
1520.0000000000002,210.0,1629.579907082234,228.89319272058026,26/10/2019
1390.0,194.0,1609.2483471380147,226.93059698979823,27/10/2019
1400.0,195.0,1593.063836090389,225.26325110966542,28/10/2019
1320.0,186.0,1538.9129126718808,219.2286896675396,29/10/2019
1320.0,186.0,1526.9911839551473,218.064558361217,30/10/2019
1320.0,186.0,1557.2218629790016,222.01007151635287,31/10/2019
1310.0,185.0,1509.0803092626552,216.6685634384345,1/11/2019
1190.0,169.99999999999997,1478.525102629177,213.30062262460754,2/11/2019
1140.0,164.0,1495.3152984827877,215.7482197476622,3/11/2019
1060.0,154.0,1455.8374785590026,211.24272214987582,4/11/2019
1010.0000000000001,148.0,1429.4690572845427,208.43539106157854,5/11/2019
1060.0,153.0,1422.9531464351298,208.21289941757448,6/11/2019
1110.0,159.0,1408.6847544652614,206.87848031692425,7/11/2019
1130.0,162.0,1386.3141531062413,204.46746224229886,8/11/2019
1140.0,163.0,1376.3485959254149,203.98401678649293,9/11/2019
1300.0,183.0,1383.9291753714444,205.5033378510877,10/11/2019
1360.0,191.0,1378.482673054524,205.23066362066763,11/11/2019
1200.0,169.99999999999997,1361.4201678848533,203.82438061330404,12/11/2019
1150.0,165.0,1386.7322154504793,207.65255143836632,13/11/2019
1120.0,161.0,1401.3455957531683,209.92527293573602,14/11/2019
1180.0,168.0,1365.5616868562586,205.98884819454102,15/11/2019
1210.0,173.0,1379.1805496132915,208.3673951838384,16/11/2019
1160.0,166.0,1395.7892849217938,210.75400541398415,17/11/2019
1100.0,160.00000000000003,1364.86625926436,207.12516168347338,18/11/2019
929.0000000000001,134.0,1346.1252638021679,205.29487871820837,19/11/2019
983.9999999999999,142.0,1340.1169210861126,204.6387315853321,20/11/2019
1060.0,153.0,1353.3485310820997,206.22495064726297,21/11/2019
1230.0,175.0,1332.4760654555303,203.86201391775046,22/11/2019
1300.0,183.0,1314.6280739123229,201.71214596466808,23/11/2019
1290.0,181.0,1340.4137200708637,204.8335435558378,24/11/2019
1250.0,177.0,1329.8836365272398,203.58201079032847,25/11/2019
1020.0,147.0,1313.5474475315912,201.66191248313402,26/11/2019
1000.0,145.0,1320.4829217049362,202.5641884069918,27/11/2019
1020.0,147.0,1344.9556846248354,205.71139709375365,28/11/2019
1080.0,156.0,1321.629986186859,202.9347194079962,29/11/2019
1090.0,158.0,1303.9356475649556,200.87272551162548,30/11/2019
1030.0,149.0,1314.5501809660987,202.28689726228978,1/12/2019
1010.0000000000001,148.0,1286.1679189359102,198.79969464536495,2/12/2019
935.0,135.0,1271.1212294952495,197.02131742979913,3/12/2019
917.9999999999999,132.0,1263.0676834477551,196.0165750918062,4/12/2019
944.9999999999999,136.0,1272.0697696629113,197.2750659470287,5/12/2019
1000.0,144.0,1272.3161673295172,197.40657893211892,6/12/2019
1110.0,159.0,1258.1805725631,195.70318476693097,7/12/2019
1140.0,163.0,1273.9324854631357,197.87478493542878,8/12/2019
1130.0,162.0,1272.4622363534204,197.83052799490224,9/12/2019
1010.0000000000001,146.0,1266.0008347665782,197.19553868968035,10/12/2019
1060.0,152.0,1276.8649257915774,198.70111807239653,11/12/2019
1070.0,155.0,1279.5504154608946,199.264861483053,12/12/2019
1020.0,147.0,1270.9659175963886,198.3721538413922,13/12/2019
997.0,144.0,1276.4533413597028,199.16313668349545,14/12/2019
936.0,135.0,1277.6935455815835,199.42780583891638,15/12/2019
883.0,127.0,1251.3121684823966,196.219152203183,16/12/2019
828.0,118.0,1250.270172579052,196.0948954077832,17/12/2019
940.0,135.0,1255.5397962888771,196.70117986641418,18/12/2019
983.9999999999999,142.0,1236.324333245526,194.26347093772722,19/12/2019
1030.0,148.0,1219.6747159900958,192.12240420470522,20/12/2019
975.0000000000001,140.0,1221.7918083489835,192.34022076857806,21/12/2019
965.0,138.0,1219.411175555406,191.88951541515277,22/12/2019
