real_q,real_h,ensemble_q,ensemble_h,date
2590.0,321.0,3021.6444855179607,345.216849735277,26/8/2019
2640.0,326.0,2936.102704771086,338.83218804668587,27/8/2019
3030.0,363.0,2967.6733636670047,343.7755145330261,28/8/2019
5390.0,555.0,3480.277678892668,394.75946639521624,29/8/2019
5680.0,577.0,3482.6852503218056,396.5917778944729,30/8/2019
4560.0,493.0,3256.6683599943303,377.3556626495986,31/8/2019
3760.0,426.99999999999994,3797.768695711199,428.7232909947173,1/9/2019
3340.0,392.0,3891.8333551561955,437.17115352105037,2/9/2019
2960.0,356.99999999999994,3524.0699464483905,404.65385542584323,3/9/2019
2800.0,342.0,3511.1150697086136,402.48031397212765,4/9/2019
2600.0,322.0,3570.152867014983,406.027005711344,5/9/2019
2470.0,309.0,3405.2827294628446,390.39513731349086,6/9/2019
2590.0,321.0,3154.603320782579,365.9696976644556,7/9/2019
3900.0000000000005,438.99999999999994,3200.1334068282003,368.76497388050166,8/9/2019
4560.0,494.0,3294.2405676982157,376.6816949546671,9/9/2019
4250.0,467.9999999999999,3086.4830163490287,357.3364896595776,10/9/2019
3370.0,393.9999999999999,3111.0234023540884,359.9301194178344,11/9/2019
2730.0,335.0,3210.526664222879,368.39836907431976,12/9/2019
2530.0,315.0,3069.91393850402,355.62053894168895,13/9/2019
2550.0,317.0,2908.636198352085,340.58286377655986,14/9/2019
2700.0,332.0,2822.660239478995,331.22099763701965,15/9/2019
2550.0,317.0,2699.803945542011,319.1187638430986,16/9/2019
2380.0,300.00000000000006,2534.0779335685816,303.08558016854056,17/9/2019
2420.0,304.0,2460.3224773702577,295.58366884809953,18/9/2019
2270.0,289.0,2384.3406732911103,288.01268558170773,19/9/2019
1920.0000000000002,253.0,2242.5747211736902,273.8073055530916,20/9/2019
1830.0,245.0,2193.8916297835435,269.00100326605536,21/9/2019
1750.0000000000002,236.0,2144.862049080882,264.2403030048088,22/9/2019
1870.0,249.0,2024.3254797614727,252.13154009431267,23/9/2019
1859.9999999999998,247.0,1967.0754282695602,246.54287805232022,24/9/2019
2020.0000000000002,264.0,1934.8610860817196,243.40500498435844,25/9/2019
1870.0,248.0,1882.9099669031305,239.19696026876053,26/9/2019
1640.0,223.99999999999997,1819.6744823852287,233.45428232876026,27/9/2019
1540.0,211.0,1819.3218311560756,234.11862357564564,28/9/2019
1470.0,203.0,1794.4504396290286,232.70371021040376,29/9/2019
1580.0000000000002,216.0,1752.0780198648763,229.7862493573364,30/9/2019
1650.0000000000002,223.99999999999997,1746.0825539746168,229.93162035600366,1/10/2019
1780.0000000000002,239.0,1734.6265239576721,229.6683399102329,2/10/2019
1710.0,231.0,1733.8486214815362,231.29307203507966,3/10/2019
1600.0,218.0,1730.811428570241,232.03558091258782,4/10/2019
1550.0000000000002,213.0,1749.7371235337237,234.94790862946138,5/10/2019
1600.0,219.0,1753.0041243360595,236.57578898089724,6/10/2019
1660.0,226.0,1727.3013480564123,234.75298032725723,7/10/2019
1950.0000000000002,257.0,1783.7574602891427,241.60625518010272,8/10/2019
1870.0,249.0,1797.7029836269437,243.89194766184886,9/10/2019
1740.0,235.0,1725.5486777674357,236.6251790576176,10/10/2019
1959.9999999999998,258.0,1819.9500306574703,247.5021201547595,11/10/2019
2120.0,274.0,1851.982833301271,251.23034750939664,12/10/2019
1920.0000000000002,254.0,1753.4347475103682,240.87026814843856,13/10/2019
1730.0,233.0,1799.0795400041823,246.01037697342693,14/10/2019
1640.0,223.0,1824.0427282893556,248.41450239491954,15/10/2019
1540.0,211.0,1755.2074835278852,241.00357700412349,16/10/2019
1670.0,226.0,1737.5181218386515,239.04194100985362,17/10/2019
1530.0,210.0,1693.4680017712901,233.40737157136297,18/10/2019
1610.0000000000002,220.0,1684.0400323177012,232.16676671477617,19/10/2019
1680.0000000000002,227.0,1693.2572326226834,233.33908486437673,20/10/2019
1660.0,225.0,1598.916471912927,222.33436793795718,21/10/2019
1800.0,242.0,1627.8763741285022,225.38853307815776,22/10/2019
1780.0000000000002,238.0,1655.8027333263783,228.62641505312504,23/10/2019
1560.0,215.0,1576.899232773441,219.95843841187477,24/10/2019
1310.0,185.0,1585.9539322768178,220.94064875402543,25/10/2019
1260.0,179.0,1580.7607005335228,220.36597743444645,26/10/2019
1330.0,187.00000000000003,1534.8828611924862,215.53584169069157,27/10/2019
1540.0,211.0,1520.6448838111537,213.95532288198442,28/10/2019
1520.0000000000002,210.0,1474.1262051397205,208.69608312705896,29/10/2019
1390.0,194.0,1448.4204269006852,205.92584003837166,30/10/2019
1400.0,195.0,1469.1555923847216,208.41785405803822,31/10/2019
1320.0,186.0,1412.5842997102113,202.16935135174393,1/11/2019
1320.0,186.0,1376.1572605138986,198.0798486368598,2/11/2019
1320.0,186.0,1394.1344153097193,200.1645999217385,3/11/2019
1310.0,185.0,1343.290861147422,194.4124045946593,4/11/2019
1190.0,169.99999999999997,1307.564147476746,190.4627325813041,5/11/2019
1140.0,164.0,1306.2455763150538,190.35280639700628,6/11/2019
1060.0,154.0,1282.364199394581,187.66262859977263,7/11/2019
1010.0000000000001,148.0,1250.235176052503,184.15074185058435,8/11/2019
1060.0,153.0,1240.2043657544543,183.24374358684287,9/11/2019
1110.0,159.0,1244.4894257839624,184.00396396543903,10/11/2019
1130.0,162.0,1230.378597182496,182.6399348121694,11/11/2019
1140.0,163.0,1209.6593499831088,180.64725643124302,12/11/2019
1300.0,183.0,1239.1326662529555,184.5750108255384,13/11/2019
1360.0,191.0,1250.4302244137887,186.36025524667795,14/11/2019
1200.0,169.99999999999997,1209.3182720973855,181.93865825102824,15/11/2019
1150.0,165.0,1235.2699345099734,185.4856517255874,16/11/2019
1120.0,161.0,1260.9608609499314,188.94387320813752,17/11/2019
1180.0,168.0,1218.9976556497156,184.26991276954283,18/11/2019
1210.0,173.0,1209.89042185705,183.50599158878995,19/11/2019
1160.0,166.0,1221.493034390951,184.95600077330596,20/11/2019
1100.0,160.00000000000003,1220.3758710045108,185.01189088367684,21/11/2019
929.0000000000001,134.0,1193.5065175069192,181.95469021321998,22/11/2019
983.9999999999999,142.0,1186.8655908487842,181.0329214591418,23/11/2019
1060.0,153.0,1211.8031834802287,184.08695572618163,24/11/2019
1230.0,175.0,1188.5019747109434,181.32771688909395,25/11/2019
1300.0,183.0,1171.0661995910602,179.13253046873677,26/11/2019
1290.0,181.0,1189.3273950442333,181.26480325242957,27/11/2019
1250.0,177.0,1202.8797802006093,183.0576455876237,28/11/2019
1020.0,147.0,1171.2108466342008,179.243928976093,29/11/2019
1000.0,145.0,1164.4528830594015,178.40683515701926,30/11/2019
1020.0,147.0,1179.1714899385313,180.25441155633098,1/12/2019
1080.0,156.0,1140.2014751448978,175.5815126444846,2/12/2019
1090.0,158.0,1123.747893737394,173.52267788079976,3/12/2019
1030.0,149.0,1124.3218999719431,173.4819108912265,4/12/2019
1010.0000000000001,148.0,1119.3974225928011,173.0564022566109,5/12/2019
935.0,135.0,1108.5766229821334,171.7037336207674,6/12/2019
917.9999999999999,132.0,1098.4980183306714,170.39302437440614,7/12/2019
944.9999999999999,136.0,1110.666855704392,172.09646943471213,8/12/2019
1000.0,144.0,1101.3335269704548,170.95622248022616,9/12/2019
1110.0,159.0,1092.906157980229,169.92637794292853,10/12/2019
1140.0,163.0,1109.0794511796155,172.042400642495,11/12/2019
1130.0,162.0,1107.7984045102723,172.07667123378332,12/12/2019
1010.0000000000001,146.0,1095.085698994279,170.60295583034392,13/12/2019
1060.0,152.0,1109.3081530856186,172.3716811503045,14/12/2019
1070.0,155.0,1112.287834774955,172.96307151616915,15/12/2019
1020.0,147.0,1081.3475873505063,169.2386140356347,16/12/2019
997.0,144.0,1087.2620793362223,169.83466494016824,17/12/2019
936.0,135.0,1097.1980909167567,171.0699876105726,18/12/2019
883.0,127.0,1067.2537040197956,167.5094451285104,19/12/2019
828.0,118.0,1051.1438469622121,165.28781142358523,20/12/2019
940.0,135.0,1061.0425315477253,166.32477037131582,21/12/2019
983.9999999999999,142.0,1049.3576811263806,164.91014783532006,22/12/2019
