real_q,real_h,ensemble_q,ensemble_h,date
4560.0,493.0,3578.1589347047893,406.8168397779251,29/8/2019
3760.0,426.99999999999994,3614.3015777485593,410.2459492529398,30/8/2019
3340.0,392.0,3456.617498979728,395.72839311155093,31/8/2019
2960.0,356.99999999999994,3903.048043438135,441.33978360306946,1/9/2019
2800.0,342.0,3849.9888852496665,435.3801106918165,2/9/2019
2600.0,322.0,3589.548052626955,408.75876482003997,3/9/2019
2470.0,309.0,3536.0386005302935,403.8466006874202,4/9/2019
2590.0,321.0,3288.415818498413,379.1964081969924,5/9/2019
3900.0000000000005,438.99999999999994,3122.5307026774217,360.09820418062276,6/9/2019
4560.0,494.0,3110.495057501809,357.50274219811547,7/9/2019
4250.0,467.9999999999999,2982.682370617453,345.70698426374344,8/9/2019
3370.0,393.9999999999999,2915.8077213320407,337.6071861791528,9/9/2019
2730.0,335.0,3033.1844913988366,348.07892942915413,10/9/2019
2530.0,315.0,3099.0980396865166,356.8679346611724,11/9/2019
2550.0,317.0,2954.9189862147705,342.50968023933945,12/9/2019
2700.0,332.0,2978.9659448951684,344.2063635196734,13/9/2019
2550.0,317.0,2939.9505847149903,341.6841177998739,14/9/2019
2380.0,300.00000000000006,2657.4205449264136,313.28481641493835,15/9/2019
2420.0,304.0,2493.5857673673936,295.6656826955021,16/9/2019
2270.0,289.0,2473.053471138838,294.31963769573866,17/9/2019
1920.0000000000002,253.0,2377.876348743812,285.49691081263416,18/9/2019
1830.0,245.0,2213.010319136099,267.6320263802363,19/9/2019
1750.0000000000002,236.0,2185.265578481194,264.9585349109981,20/9/2019
1870.0,249.0,2201.3320651255144,268.42539402215766,21/9/2019
1859.9999999999998,247.0,2076.14877866928,255.23574967703735,22/9/2019
2020.0000000000002,264.0,2011.5478766234478,248.1530614441304,23/9/2019
1870.0,248.0,2031.2947654773977,252.38528134081108,24/9/2019
1640.0,223.99999999999997,1951.5213286934045,244.9832480542148,25/9/2019
1540.0,211.0,1896.1500297847626,239.4022493628573,26/9/2019
1470.0,203.0,1904.4755691525918,242.1130687658335,27/9/2019
1580.0000000000002,216.0,1897.4876396888892,243.72266322842032,28/9/2019
1650.0000000000002,223.99999999999997,1826.576619009581,236.66958868349835,29/9/2019
1780.0000000000002,239.0,1831.9998166417793,238.66430650451306,30/9/2019
1710.0,231.0,1844.452497175524,242.31580583329566,1/10/2019
1600.0,218.0,1782.0450794551098,236.55892088462298,2/10/2019
1550.0000000000002,213.0,1792.9813755032824,238.78153250288818,3/10/2019
1600.0,219.0,1819.464345228072,243.4600371484533,4/10/2019
1660.0,226.0,1805.6946735112601,243.4722737889833,5/10/2019
1950.0000000000002,257.0,1794.362750815328,242.8175153657572,6/10/2019
1870.0,249.0,1790.7447577613955,243.26476712188497,7/10/2019
1740.0,235.0,1823.030830978822,248.37443339553695,8/10/2019
1959.9999999999998,258.0,1818.4925003756882,248.2269248019108,9/10/2019
2120.0,274.0,1771.3940485477237,242.85796244315975,10/10/2019
1920.0000000000002,254.0,1847.8380753736842,252.8395348110389,11/10/2019
1730.0,233.0,1852.8921899990269,253.59591624358643,12/10/2019
1640.0,223.0,1781.6567997079576,244.92751062919814,13/10/2019
1540.0,211.0,1825.3203780046542,250.5382175280456,14/10/2019
1670.0,226.0,1806.636656767627,248.6068132339087,15/10/2019
1530.0,210.0,1740.1387533854027,240.3070627718874,16/10/2019
1610.0000000000002,220.0,1762.7296827637124,242.8158576390544,17/10/2019
1680.0000000000002,227.0,1690.9717935412766,234.59445657593471,18/10/2019
1660.0,225.0,1638.8306819330026,228.26450713926778,19/10/2019
1800.0,242.0,1707.0690897687894,235.91174583398916,20/10/2019
1780.0000000000002,238.0,1638.5310389867263,227.89087153606118,21/10/2019
1560.0,215.0,1611.925462920618,225.18074285254448,22/10/2019
1310.0,185.0,1668.6138320112584,231.6492069884017,23/10/2019
1260.0,179.0,1637.042699121752,228.11631509691324,24/10/2019
1330.0,187.00000000000003,1615.6595054045742,226.17616411319963,25/10/2019
1540.0,211.0,1613.024022058746,225.93074785387108,26/10/2019
1520.0000000000002,210.0,1582.5662211075137,222.70966853859773,27/10/2019
1390.0,194.0,1568.0216488739536,221.36162408776732,28/10/2019
1400.0,195.0,1530.4984205074506,217.02507646977642,29/10/2019
1320.0,186.0,1488.4360715485013,212.4442831801726,30/10/2019
1320.0,186.0,1519.919199628582,216.61670858385335,31/10/2019
1320.0,186.0,1490.7839197856051,213.23778169525468,1/11/2019
1310.0,185.0,1439.9335717152192,207.426809777537,2/11/2019
1190.0,169.99999999999997,1457.4967721112278,210.04226627071426,3/11/2019
1140.0,164.0,1424.325673866874,206.25878135931652,4/11/2019
1060.0,154.0,1386.5615777589535,201.85884023640517,5/11/2019
1010.0000000000001,148.0,1388.8392749450966,202.61370208614176,6/11/2019
1060.0,153.0,1365.9534425563863,200.35935372639497,7/11/2019
1110.0,159.0,1336.5942797422133,197.00734308452363,8/11/2019
1130.0,162.0,1341.8977149946184,198.05552077042285,9/11/2019
1140.0,163.0,1334.8971457019138,197.97533914727074,10/11/2019
1300.0,183.0,1321.3274202801258,196.72517327921813,11/11/2019
1360.0,191.0,1324.6724720265486,197.48870911121992,12/11/2019
1200.0,169.99999999999997,1338.6605757882994,200.03800195090753,13/11/2019
1150.0,165.0,1339.2116723327827,200.7023286563306,14/11/2019
1120.0,161.0,1327.4335636730832,199.4666824383899,15/11/2019
1180.0,168.0,1342.6632936374776,202.01752394381305,16/11/2019
1210.0,173.0,1338.7486595966566,202.18356563114747,17/11/2019
1160.0,166.0,1319.5858888404573,199.8155612020215,18/11/2019
1100.0,160.00000000000003,1320.6960608214808,200.2642089385306,19/11/2019
929.0000000000001,134.0,1298.0552041186136,197.92226280985597,20/11/2019
983.9999999999999,142.0,1294.1355141461918,197.43764676633444,21/11/2019
1060.0,153.0,1300.9488559718056,198.14189705651702,22/11/2019
1230.0,175.0,1284.1578701288825,196.28050990338073,23/11/2019
1300.0,183.0,1279.504991075419,195.92066687717082,24/11/2019
1290.0,181.0,1285.3087265595057,196.2945642266989,25/11/2019
1250.0,177.0,1283.214859886409,196.11987036929276,26/11/2019
1020.0,147.0,1270.3222343044667,194.8073797937991,27/11/2019
1000.0,145.0,1288.151424102034,196.98345146195584,28/11/2019
1020.0,147.0,1283.5139498401666,196.35082514435857,29/11/2019
1080.0,156.0,1267.5829463629602,194.6113245282663,30/11/2019
1090.0,158.0,1260.638308313589,193.9014612336338,1/12/2019
1030.0,149.0,1238.9752213829504,191.0968712109811,2/12/2019
1010.0000000000001,148.0,1235.0112130100906,190.7190258544371,3/12/2019
935.0,135.0,1215.831654980998,188.40642803206038,4/12/2019
917.9999999999999,132.0,1211.4980896076952,187.9428643905915,5/12/2019
944.9999999999999,136.0,1224.066266578945,189.55055028625074,6/12/2019
1000.0,144.0,1215.2462729003473,188.5011002223998,7/12/2019
1110.0,159.0,1210.440135920236,188.13718922210998,8/12/2019
1140.0,163.0,1215.9479414078157,188.82624004881782,9/12/2019
1130.0,162.0,1221.3748124903175,189.66696196273676,10/12/2019
1010.0000000000001,146.0,1217.8166216273503,189.48276162434846,11/12/2019
1060.0,152.0,1219.4997333573508,189.74533317383182,12/12/2019
1070.0,155.0,1222.8954629181778,190.34774233275843,13/12/2019
1020.0,147.0,1225.116320373278,190.85407605023312,14/12/2019
997.0,144.0,1219.2339019536544,190.18508880614115,15/12/2019
936.0,135.0,1201.5975485472975,187.91712963767648,16/12/2019
883.0,127.0,1205.4553428570755,188.56213437506122,17/12/2019
828.0,118.0,1199.0283453047978,187.81251108712016,18/12/2019
940.0,135.0,1178.949423942754,185.0654325478854,19/12/2019
983.9999999999999,142.0,1176.7611930462651,184.714089006393,20/12/2019
1030.0,148.0,1170.5108766037547,184.05137276792027,21/12/2019
975.0000000000001,140.0,1153.6495422125427,181.75707537585492,22/12/2019
