real_q,real_h,ensemble_q,ensemble_h,date
3030.0,363.0,2869.7518183999396,323.01110614131466,24/8/2019
5390.0,555.0,3082.3486862803684,347.5853631155836,25/8/2019
5680.0,577.0,3275.1221943413852,370.22311901317755,26/8/2019
4560.0,493.0,3122.2316127236645,357.03231135107285,27/8/2019
3760.0,426.99999999999994,3147.921275180722,361.4726777391933,28/8/2019
3340.0,392.0,3842.883405376246,432.37287812120667,29/8/2019
2960.0,356.99999999999994,3693.946088276733,419.4679701494888,30/8/2019
2800.0,342.0,3305.6410614664833,381.9567558205809,31/8/2019
2600.0,322.0,4054.5967492094414,454.80878398053915,1/9/2019
2470.0,309.0,3967.705824714476,446.2895228742864,2/9/2019
2590.0,321.0,3312.749069305704,382.45448099237075,3/9/2019
3900.0000000000005,438.99999999999994,3275.512449061819,376.51522429419464,4/9/2019
4560.0,494.0,3271.396604743074,373.96654219592386,5/9/2019
4250.0,467.9999999999999,2894.6494375721654,335.5463701412288,6/9/2019
3370.0,393.9999999999999,2704.649423989891,314.4448324874285,7/9/2019
2730.0,335.0,2908.797514169722,334.07193857077084,8/9/2019
2530.0,315.0,2867.9158832374133,330.2653181928452,9/9/2019
2550.0,317.0,2739.7453311944414,317.6194518306361,10/9/2019
2700.0,332.0,3007.7683232418076,345.75165563594567,11/9/2019
2550.0,317.0,2986.6598088086275,344.14489675850837,12/9/2019
2380.0,300.00000000000006,2823.512795945174,328.4775617340924,13/9/2019
2420.0,304.0,2758.6936988511957,322.3583253569621,14/9/2019
2270.0,289.0,2606.811301594239,306.444119926987,15/9/2019
1920.0000000000002,253.0,2406.8978701257715,285.63140479749694,16/9/2019
1830.0,245.0,2298.629992829198,274.4952185103741,17/9/2019
1750.0000000000002,236.0,2326.105821122087,278.17769842459836,18/9/2019
1870.0,249.0,2217.8327298960503,267.1329197695274,19/9/2019
1859.9999999999998,247.0,2106.346752135592,255.5256918939451,20/9/2019
2020.0000000000002,264.0,2191.973535732505,265.95306914245265,21/9/2019
1870.0,248.0,2144.0382482256828,262.17026767978325,22/9/2019
1640.0,223.99999999999997,2021.5769489450088,249.77441994972233,23/9/2019
1540.0,211.0,2044.1908670123155,253.5337587629619,24/9/2019
1470.0,203.0,2037.6244758458263,254.57559637129594,25/9/2019
1580.0000000000002,216.0,1972.4189159801153,249.38361087953302,26/9/2019
1650.0000000000002,223.99999999999997,1932.0305543746056,246.38231849627493,27/9/2019
1780.0000000000002,239.0,1980.578083598707,253.70233793546862,28/9/2019
1710.0,231.0,1925.4109179284458,249.58282891311728,29/9/2019
1600.0,218.0,1876.678689203054,245.89435791642313,30/9/2019
1550.0000000000002,213.0,1907.1583728582461,250.7303393280248,1/10/2019
1600.0,219.0,1871.1539779441844,248.32289845312656,2/10/2019
1660.0,226.0,1848.247921829071,247.50968898588945,3/10/2019
1950.0000000000002,257.0,1861.6917229544276,250.1401522681659,4/10/2019
1870.0,249.0,1872.5220814357779,252.68150546943477,5/10/2019
1740.0,235.0,1837.1545759055498,249.94572564641132,6/10/2019
1959.9999999999998,258.0,1809.09526150636,247.3291058362496,7/10/2019
2120.0,274.0,1872.5467291023317,255.41004364423011,8/10/2019
1920.0000000000002,254.0,1855.0653715991104,254.27745276964794,9/10/2019
1730.0,233.0,1766.3659245707663,244.2014844992132,10/10/2019
1640.0,223.0,1879.3213614516274,257.6452263566584,11/10/2019
1540.0,211.0,1891.2143345573816,259.4193283823064,12/10/2019
1670.0,226.0,1762.9410839037691,244.69507989570832,13/10/2019
1530.0,210.0,1813.2989526366682,250.4400044916348,14/10/2019
1610.0000000000002,220.0,1841.5418605521106,253.53377330442422,15/10/2019
1680.0000000000002,227.0,1739.8775039197194,241.87546127176296,16/10/2019
1660.0,225.0,1723.6363506383789,239.82204683815243,17/10/2019
1800.0,242.0,1710.3310346395244,237.57968791407646,18/10/2019
1780.0000000000002,238.0,1677.1060591240503,233.8381333092364,19/10/2019
1560.0,215.0,1698.9265119257625,236.75523062574612,20/10/2019
1310.0,185.0,1654.3022276259896,231.0269341919659,21/10/2019
1260.0,179.0,1671.598095638608,233.41374073185276,22/10/2019
1330.0,187.00000000000003,1704.161534103695,237.7594712832895,23/10/2019
1540.0,211.0,1672.3871369640517,234.15683853858428,24/10/2019
1520.0000000000002,210.0,1666.6350667810102,233.96988622845464,25/10/2019
1390.0,194.0,1664.7262946038602,234.0876648023974,26/10/2019
1400.0,195.0,1641.9438718161716,231.72124539266272,27/10/2019
1320.0,186.0,1612.456651734423,228.7409581517048,28/10/2019
1320.0,186.0,1586.6270821701005,225.90550387530888,29/10/2019
1320.0,186.0,1566.528885068829,223.74560231323576,30/10/2019
1310.0,185.0,1587.2363219279923,226.79294023688396,31/10/2019
1190.0,169.99999999999997,1560.0075232931588,223.95992892615533,1/11/2019
1140.0,164.0,1520.9461857349866,219.56365225174494,2/11/2019
1060.0,154.0,1539.4929228252058,222.18921506122447,3/11/2019
1010.0000000000001,148.0,1511.2240242613782,219.25564953865387,4/11/2019
1060.0,153.0,1471.4317095922395,214.96250818564465,5/11/2019
1110.0,159.0,1476.180493348255,215.9481212299748,6/11/2019
1130.0,162.0,1471.5562119079084,215.85104969835498,7/11/2019
1140.0,163.0,1429.3455029560491,211.41243555644235,8/11/2019
1300.0,183.0,1433.5383712327746,212.4731988779669,9/11/2019
1360.0,191.0,1452.981035202435,215.3857956118931,10/11/2019
1200.0,169.99999999999997,1425.6276552530014,212.79438342663784,11/11/2019
1150.0,165.0,1414.8876715490146,212.1039329841831,12/11/2019
1120.0,161.0,1458.5672866287578,218.01564815275273,13/11/2019
1180.0,168.0,1453.592170934677,218.1031150485198,14/11/2019
1210.0,173.0,1407.7672608775858,213.0513310655746,15/11/2019
1160.0,166.0,1444.9446319230242,217.98255905527674,16/11/2019
1100.0,160.00000000000003,1455.9894725027507,219.81894216397887,17/11/2019
929.0000000000001,134.0,1399.6388238432548,213.29697271756888,18/11/2019
983.9999999999999,142.0,1398.2973429914966,213.23242316639514,19/11/2019
1060.0,153.0,1409.41272961684,214.64295228075193,20/11/2019
1230.0,175.0,1395.8799756948824,213.2820604479747,21/11/2019
1300.0,183.0,1373.2395929856027,210.55240985131297,22/11/2019
1290.0,181.0,1383.7370499706155,211.62996856180027,23/11/2019
1250.0,177.0,1396.755836845783,213.54426482553484,24/11/2019
1020.0,147.0,1370.4146702026085,210.3778250548741,25/11/2019
1000.0,145.0,1373.1952745851647,210.57253523514368,26/11/2019
1020.0,147.0,1385.31868757341,212.29040542605662,27/11/2019
1080.0,156.0,1395.8314703510875,213.83379988149804,28/11/2019
1090.0,158.0,1369.2557558809963,210.56205084082146,29/11/2019
1030.0,149.0,1367.5687337038985,210.44474486440365,30/11/2019
1010.0000000000001,148.0,1376.792885914832,211.77952023088037,1/12/2019
935.0,135.0,1333.1848438668121,206.43468942882518,2/12/2019
917.9999999999999,132.0,1330.019435690079,206.04350955134709,3/12/2019
944.9999999999999,136.0,1334.704151312841,206.68332662205438,4/12/2019
1000.0,144.0,1330.9355862959233,206.42823301956156,5/12/2019
1110.0,159.0,1327.3064543926828,206.0701058859037,6/12/2019
1140.0,163.0,1332.1336840874412,206.70520425209287,7/12/2019
1130.0,162.0,1342.8982364590504,208.37992265361453,8/12/2019
1010.0000000000001,146.0,1328.290781076206,206.72625301877997,9/12/2019
1060.0,152.0,1335.76897790732,207.71544326283725,10/12/2019
1070.0,155.0,1349.3247995172062,209.7149524956816,11/12/2019
1020.0,147.0,1339.8679164547752,208.77481787471163,12/12/2019
997.0,144.0,1332.7928511698906,207.96865374596152,13/12/2019
936.0,135.0,1347.3595431042038,209.90809219802216,14/12/2019
883.0,127.0,1342.9592236339847,209.59028853933722,15/12/2019
828.0,118.0,1306.7226508609444,205.0636840090145,16/12/2019
940.0,135.0,1318.2581538027384,206.38331444250014,17/12/2019
983.9999999999999,142.0,1328.6507002070352,207.778087882449,18/12/2019
1030.0,148.0,1292.1474270420547,203.25132339604093,19/12/2019
975.0000000000001,140.0,1282.0216600286292,201.77047904070628,20/12/2019
965.0,138.0,1301.9697591605034,204.19962304809536,21/12/2019
998.0,143.0,1283.5214547386365,202.0362097228755,22/12/2019
