real_q,real_h,ensemble_q,ensemble_h,date
6440.0,629.0,6471.093477601122,640.8126999385984,4/8/2019
6020.0,601.0,6733.872362593461,658.8374822905066,5/8/2019
5790.0,585.0,6665.030165926039,652.9556934513615,6/8/2019
5470.0,562.0,6257.806475057189,620.3794442679682,7/8/2019
5130.0,537.0,6052.391558015643,602.1004189891121,8/8/2019
4890.0,519.0,5802.1235757693885,581.7136959978593,9/8/2019
4740.0,506.99999999999994,5393.677613436054,548.3548253131884,10/8/2019
4610.0,497.0,5078.303767975342,520.6141940048391,11/8/2019
4530.0,491.0,4854.985481139774,500.971295893433,12/8/2019
4380.0,478.99999999999994,4545.476832331669,474.3810105851408,13/8/2019
4180.0,462.0,4280.488505229798,450.5789052592896,14/8/2019
3670.0,420.0,4112.001480608765,434.84257099623443,15/8/2019
3470.0,402.99999999999994,3820.585799029712,408.21177317395933,16/8/2019
3120.0,371.0,3565.48750613038,384.7025328989393,17/8/2019
2980.0,359.0,3454.947777568577,374.4343992041384,18/8/2019
2860.0,347.0,3219.0560208333636,352.27744221621083,19/8/2019
2480.0,310.0,2997.870863139729,331.5182396680047,20/8/2019
2270.0,289.0,2939.111616064989,326.7207640485878,21/8/2019
1850.0000000000002,247.0,2936.1741198049467,328.3255162042269,22/8/2019
1889.9999999999998,251.00000000000003,2827.879698867469,319.32552889561936,23/8/2019
2160.0,278.0,2788.098997041226,316.61748691194344,24/8/2019
2590.0,321.0,2929.725279048175,333.27368499751486,25/8/2019
2640.0,326.0,3052.093675585685,348.11208396321047,26/8/2019
3030.0,363.0,2986.2107788833346,343.0935635752889,27/8/2019
5390.0,555.0,3078.7128394679708,353.9881289247449,28/8/2019
5680.0,577.0,3573.563092879697,404.7930753859553,29/8/2019
4560.0,493.0,3475.6025221405885,397.31809485370394,30/8/2019
3760.0,426.99999999999994,3365.411652859238,387.1343598061237,31/8/2019
3340.0,392.0,3957.6568446622373,444.15722100766897,1/9/2019
2960.0,356.99999999999994,3825.566523647912,433.17963844991135,2/9/2019
2800.0,342.0,3503.576043700428,402.0892068019611,3/9/2019
2600.0,322.0,3597.5771880046896,409.22077616040775,4/9/2019
2470.0,309.0,3503.68948616572,400.147601672017,5/9/2019
2590.0,321.0,3177.961724778098,367.94263964566795,6/9/2019
3900.0000000000005,438.99999999999994,3096.8855956175958,357.82634790026026,7/9/2019
4560.0,494.0,3228.582659952099,370.05957118662855,8/9/2019
4250.0,467.9999999999999,3055.6521034454463,353.2877830171913,9/9/2019
3370.0,393.9999999999999,2951.742913182317,342.21107131089764,10/9/2019
2730.0,335.0,3217.234621474189,368.3735322567021,11/9/2019
2530.0,315.0,3092.8405343412614,356.88520991839124,12/9/2019
2550.0,317.0,2931.2477464514545,341.0517386871358,13/9/2019
2700.0,332.0,2956.766613219124,343.6542823617859,14/9/2019
2550.0,317.0,2792.4976575338887,327.55035447311195,15/9/2019
2380.0,300.00000000000006,2557.8921613974817,303.8036666601067,16/9/2019
2420.0,304.0,2470.4270726701047,294.8628776445445,17/9/2019
2270.0,289.0,2464.869181860105,295.1304987168134,18/9/2019
1920.0000000000002,253.0,2293.0627801453093,277.6208912914616,19/9/2019
1830.0,245.0,2161.2483233989506,263.4543078842763,20/9/2019
1750.0000000000002,236.0,2223.638835348075,271.08363149743747,21/9/2019
1870.0,249.0,2119.248383595698,260.9480141486259,22/9/2019
1859.9999999999998,247.0,1977.3593511433721,245.66943057748293,23/9/2019
2020.0000000000002,264.0,2003.4466942204024,249.14121197363283,24/9/2019
1870.0,248.0,1960.7125383500018,246.1959042202506,25/9/2019
1640.0,223.99999999999997,1871.3732789773674,237.45660170639223,26/9/2019
1540.0,211.0,1843.7569905846944,235.12623785244386,27/9/2019
1470.0,203.0,1880.8706884915357,241.0676103333854,28/9/2019
1580.0000000000002,216.0,1807.7791393115367,234.73910777221786,29/9/2019
1650.0000000000002,223.99999999999997,1769.4836173930173,231.37757247253646,30/9/2019
1780.0000000000002,239.0,1808.7723138753613,237.13775106242133,1/10/2019
1710.0,231.0,1767.099113651808,234.29467705977734,2/10/2019
1600.0,218.0,1747.9408458346904,233.3521140146024,3/10/2019
1550.0000000000002,213.0,1775.6512219544964,237.37966282933428,4/10/2019
1600.0,219.0,1792.5982306866622,240.84816512573434,5/10/2019
1660.0,226.0,1764.0083594651173,238.86974101323287,6/10/2019
1950.0000000000002,257.0,1755.4551451773914,238.3787630799527,7/10/2019
1870.0,249.0,1820.9166615803908,246.7548998434644,8/10/2019
1740.0,235.0,1798.030355198093,245.27151800295744,9/10/2019
1959.9999999999998,258.0,1740.8891642334595,238.87606654933572,10/10/2019
2120.0,274.0,1855.2935205125948,252.19398840418327,11/10/2019
1920.0000000000002,254.0,1843.4899741970291,251.7813598698047,12/10/2019
1730.0,233.0,1756.0573540304008,241.76512065578945,13/10/2019
1640.0,223.0,1826.6843735518223,249.51310987209393,14/10/2019
1540.0,211.0,1821.402347009789,249.33004740313103,15/10/2019
1670.0,226.0,1735.3390153187233,239.589681541243,16/10/2019
1530.0,210.0,1741.3749286617888,239.69712113548658,17/10/2019
1610.0000000000002,220.0,1710.8088201757964,236.0149756748953,18/10/2019
1680.0000000000002,227.0,1661.7489828824616,230.44210566096655,19/10/2019
1660.0,225.0,1671.0422591582492,231.35384807678517,20/10/2019
1800.0,242.0,1629.898746768807,226.21524429314545,21/10/2019
1780.0000000000002,238.0,1635.627986260714,226.98914091703983,22/10/2019
1560.0,215.0,1632.202276605473,226.9131545057629,23/10/2019
1310.0,185.0,1609.5463311067347,224.18825896727503,24/10/2019
1260.0,179.0,1611.5081905656925,224.62616056314042,25/10/2019
1330.0,187.00000000000003,1582.491251121746,221.6072511982993,26/10/2019
1540.0,211.0,1562.3082881672306,219.43760685648158,27/10/2019
1520.0000000000002,210.0,1538.0782099641676,216.84879032224785,28/10/2019
1390.0,194.0,1500.2211321141517,212.67312217247294,29/10/2019
1400.0,195.0,1475.5439199601465,209.84570205400075,30/10/2019
1320.0,186.0,1480.9381249845717,210.90856661682844,31/10/2019
1320.0,186.0,1447.7111744958158,207.33570751619354,1/11/2019
1320.0,186.0,1415.2149641212327,203.42323983414676,2/11/2019
1310.0,185.0,1417.096402668166,203.95988522979707,3/11/2019
1190.0,169.99999999999997,1379.8536995065742,199.94730685050862,4/11/2019
1140.0,164.0,1348.2776686833297,196.24443980613214,5/11/2019
1060.0,154.0,1341.9951206768644,195.63499257944972,6/11/2019
1010.0000000000001,148.0,1326.1121485498652,194.21166697826416,7/11/2019
1060.0,153.0,1286.4794117218757,189.77904755418695,8/11/2019
1110.0,159.0,1287.674823549731,190.12646853622243,9/11/2019
1130.0,162.0,1296.1837984359504,191.60688755378465,10/11/2019
1140.0,163.0,1265.8448118773358,188.552576998961,11/11/2019
1300.0,183.0,1262.0402233477628,188.41227733527273,12/11/2019
1360.0,191.0,1299.7202645928207,193.4261226430631,13/11/2019
1200.0,169.99999999999997,1286.4367522989944,192.59035209705917,14/11/2019
1150.0,165.0,1257.975175341819,189.49606342699235,15/11/2019
1120.0,161.0,1302.4170511093082,195.21029463135764,16/11/2019
1180.0,168.0,1298.2981258322438,195.39476762216418,17/11/2019
1210.0,173.0,1255.0597197835987,190.46951617346957,18/11/2019
1160.0,166.0,1271.088207941982,192.45857373028187,19/11/2019
1100.0,160.00000000000003,1267.7007337694718,192.3461209669085,20/11/2019
929.0000000000001,134.0,1247.4606545876538,190.18837517662217,21/11/2019
983.9999999999999,142.0,1236.5501911900037,188.7600255002101,22/11/2019
1060.0,153.0,1247.6520689981014,189.98916804913466,23/11/2019
1230.0,175.0,1245.4510797742134,190.04924246528392,24/11/2019
1300.0,183.0,1218.863831460158,186.74195409073292,25/11/2019
1290.0,181.0,1233.8986710611293,188.26853861574924,26/11/2019
1250.0,177.0,1235.4570829781328,188.7381478701716,27/11/2019
1020.0,147.0,1234.8352033912392,188.8060855820625,28/11/2019
1000.0,145.0,1220.4752121605727,186.92140300631291,29/11/2019
1020.0,147.0,1223.7797769547237,187.3875950170935,30/11/2019
1080.0,156.0,1219.742457573653,187.09849984036504,1/12/2019
1090.0,158.0,1176.9272487997775,181.83224019451163,2/12/2019
1030.0,149.0,1182.2717239969734,182.3690164633227,3/12/2019
1010.0000000000001,148.0,1173.521920868802,181.3985119983279,4/12/2019
935.0,135.0,1158.499049605917,179.66838335469146,5/12/2019
917.9999999999999,132.0,1158.2741396486144,179.5894450265665,6/12/2019
944.9999999999999,136.0,1160.6276363093032,179.9125999433798,7/12/2019
1000.0,144.0,1162.1442182922037,180.30905837167475,8/12/2019
1110.0,159.0,1146.071095737657,178.3465135360108,9/12/2019
1140.0,163.0,1159.2595723171753,179.99566077606838,10/12/2019
1130.0,162.0,1167.8572630032018,181.32226384072942,11/12/2019
1010.0000000000001,146.0,1154.1694341791772,179.7977696509195,12/12/2019
1060.0,152.0,1156.6794672221615,180.10597957984842,13/12/2019
1070.0,155.0,1172.0735149635807,182.22053722708765,14/12/2019
1020.0,147.0,1161.6315942272452,181.14820253693355,15/12/2019
997.0,144.0,1134.6598186152723,177.72973377696087,16/12/2019
936.0,135.0,1150.6742054644255,179.62708560174406,17/12/2019
883.0,127.0,1148.4632228757332,179.5914881020204,18/12/2019
828.0,118.0,1113.6815339202776,175.19698912137684,19/12/2019
940.0,135.0,1112.5482152523944,174.70138700308354,20/12/2019
983.9999999999999,142.0,1121.8545658513058,175.94625614349144,21/12/2019
1030.0,148.0,1094.2865458056338,172.54406291520408,22/12/2019
