real_q,real_h,ensemble_q,ensemble_h,date
1320.0,186.0,1363.1820810487875,195.84801773149294,3/11/2019
1320.0,186.0,1347.531207781836,193.89374698788077,4/11/2019
1310.0,185.0,1297.680354189776,188.15815437538882,5/11/2019
1190.0,169.99999999999997,1281.2985828107892,186.51816825658366,6/11/2019
1140.0,164.0,1268.7555274996807,185.0793123736559,7/11/2019
1060.0,154.0,1234.5813798250947,181.02181178194044,8/11/2019
1010.0000000000001,148.0,1221.2920611098207,179.77100972491195,9/11/2019
1060.0,153.0,1213.2711416209374,179.1407682071328,10/11/2019
1110.0,159.0,1203.2563286064692,178.05364848517968,11/11/2019
1130.0,162.0,1195.210761451032,177.35111408754912,12/11/2019
1140.0,163.0,1195.7164731095052,177.98486736847502,13/11/2019
1300.0,183.0,1208.5234638499596,179.83469405907854,14/11/2019
1360.0,191.0,1202.0704361498313,179.26907479978465,15/11/2019
1200.0,169.99999999999997,1195.6005026784128,179.12818984223858,16/11/2019
1150.0,165.0,1209.7395733978053,181.23370633528944,17/11/2019
1120.0,161.0,1211.3648974095877,181.51265157132872,18/11/2019
1180.0,168.0,1191.05221820994,179.5149709273693,19/11/2019
1210.0,173.0,1179.2669601469613,178.41203736515902,20/11/2019
1160.0,166.0,1192.3332253798173,179.9502405185574,21/11/2019
1100.0,160.00000000000003,1186.9150836792198,179.40318343589638,22/11/2019
929.0000000000001,134.0,1162.8222266197588,176.6721586710468,23/11/2019
983.9999999999999,142.0,1165.0061125750285,176.95699683468536,24/11/2019
1060.0,153.0,1176.5616812453632,178.1472882316954,25/11/2019
1230.0,175.0,1159.021904032474,176.09860704406532,26/11/2019
1300.0,183.0,1143.674268163171,174.34049335622208,27/11/2019
1290.0,181.0,1169.6121847617194,177.2989175086038,28/11/2019
1250.0,177.0,1163.3579578721115,176.56998308615778,29/11/2019
1020.0,147.0,1136.510961072067,173.45458384818906,30/11/2019
1000.0,145.0,1137.1042035463781,173.51111741826693,1/12/2019
1020.0,147.0,1129.5485482631616,172.51249340053903,2/12/2019
1080.0,156.0,1107.3058461738544,169.89761129512283,3/12/2019
1090.0,158.0,1087.933293755689,167.47633421884098,4/12/2019
1030.0,149.0,1090.8745424649665,167.80152130501148,5/12/2019
1010.0000000000001,148.0,1088.641835170177,167.59033564794987,6/12/2019
935.0,135.0,1071.5880988818767,165.4421944935163,7/12/2019
917.9999999999999,132.0,1067.736150493012,165.05767824113968,8/12/2019
944.9999999999999,136.0,1073.0873800988306,165.73371809444976,9/12/2019
1000.0,144.0,1068.5641382915678,165.18934027621853,10/12/2019
1110.0,159.0,1062.0867789206109,164.48393393978264,11/12/2019
1140.0,163.0,1072.018840554582,165.75493772331893,12/12/2019
1130.0,162.0,1071.3076921753625,165.80401152323415,13/12/2019
1010.0000000000001,146.0,1066.1018206030658,165.27739610120898,14/12/2019
1060.0,152.0,1072.4674754852185,166.06944410542613,15/12/2019
1070.0,155.0,1062.3595622302582,164.92334057699665,16/12/2019
1020.0,147.0,1052.3764672866916,163.77874572528134,17/12/2019
997.0,144.0,1054.457852128649,163.96974783266302,18/12/2019
936.0,135.0,1046.7146138831513,162.91169649385844,19/12/2019
883.0,127.0,1028.6570776747715,160.72337000834384,20/12/2019
828.0,118.0,1019.5784414952224,159.52723657885255,21/12/2019
940.0,135.0,1016.1783669931758,158.84179203479644,22/12/2019
