real_q,real_h,ensemble_q,ensemble_h,date
1750.0000000000002,236.0,2045.5943144112246,254.9116120178219,24/9/2019
1870.0,249.0,1968.2396170077704,246.81659338190522,25/9/2019
1859.9999999999998,247.0,1903.6091041979423,240.06641976413079,26/9/2019
2020.0000000000002,264.0,1850.56416710456,234.58426900773287,27/9/2019
1870.0,248.0,1807.8536229752708,230.2796079719955,28/9/2019
1640.0,223.99999999999997,1772.3207160373452,226.85814043921062,29/9/2019
1540.0,211.0,1743.6909630595062,224.2709162369266,30/9/2019
1470.0,203.0,1722.9596537440505,222.63704454811074,1/10/2019
1580.0000000000002,216.0,1709.562647591616,221.91868770239074,2/10/2019
1650.0000000000002,223.99999999999997,1702.9941168935086,222.05638546656326,3/10/2019
1780.0000000000002,239.0,1702.1860001269247,222.91809431494033,4/10/2019
1710.0,231.0,1706.4287720419275,224.39724019916682,5/10/2019
1600.0,218.0,1713.8609517146253,226.25930650122498,6/10/2019
1550.0000000000002,213.0,1723.6537666215222,228.38083629892785,7/10/2019
1600.0,219.0,1735.6827261046121,230.7361786567113,8/10/2019
1660.0,226.0,1749.5455990206376,233.28309009834936,9/10/2019
1950.0000000000002,257.0,1764.422907936713,235.9170216493472,10/10/2019
1870.0,249.0,1779.3335838447238,238.51691163616974,11/10/2019
1740.0,235.0,1790.5292424268405,240.64764499535963,12/10/2019
1959.9999999999998,258.0,1796.9102824083595,242.13507989158785,13/10/2019
2120.0,274.0,1799.0988392984355,243.02366633317195,14/10/2019
1920.0000000000002,254.0,1794.8899904919,243.08035388460243,15/10/2019
1730.0,233.0,1782.141972332606,242.06276515728544,16/10/2019
1640.0,223.0,1762.2072602269945,240.10627525003406,17/10/2019
1540.0,211.0,1737.9806790611042,237.55111834636978,18/10/2019
1670.0,226.0,1711.8192890342837,234.69611260312237,19/10/2019
1530.0,210.0,1686.3849816507754,231.8660755124897,20/10/2019
1610.0000000000002,220.0,1662.0544861385724,229.1386276474547,21/10/2019
1680.0000000000002,227.0,1640.3646702571677,226.70147666071188,22/10/2019
1660.0,225.0,1620.746229567971,224.5053384966641,23/10/2019
1800.0,242.0,1601.7393581738158,222.3812247337488,24/10/2019
1780.0000000000002,238.0,1582.316352723097,220.20329771778543,25/10/2019
1560.0,215.0,1560.125158065256,217.70354364127462,26/10/2019
1310.0,185.0,1534.4302703637775,214.77780547950098,27/10/2019
1260.0,179.0,1506.6859343505057,211.58612939239308,28/10/2019
1330.0,187.00000000000003,1479.3953894275528,208.42316725579207,29/10/2019
1540.0,211.0,1453.7228258325836,205.45121531169352,30/10/2019
1520.0000000000002,210.0,1429.2924676802315,202.65047283790759,31/10/2019
1390.0,194.0,1403.850295220053,199.75607614182883,1/11/2019
1400.0,195.0,1376.7906181032045,196.66420934021647,2/11/2019
1320.0,186.0,1349.0858458089415,193.465623323664,3/11/2019
1320.0,186.0,1320.8280553459617,190.17788324895275,4/11/2019
1320.0,186.0,1292.8416497507214,186.90516428662116,5/11/2019
1310.0,185.0,1265.9894041004038,183.76615100737544,6/11/2019
1190.0,169.99999999999997,1240.9662257246691,180.85555734957873,7/11/2019
1140.0,164.0,1218.217127017149,178.24058455457788,8/11/2019
1060.0,154.0,1198.9196052896723,176.06302045507692,9/11/2019
1010.0000000000001,148.0,1183.475772517668,174.38877793898112,10/11/2019
1060.0,153.0,1172.401387062192,173.29406946339927,11/11/2019
1110.0,159.0,1165.81521952549,172.79819855496766,12/11/2019
1130.0,162.0,1163.0992655497903,172.82917347503547,13/11/2019
1140.0,163.0,1163.2052454717941,173.253499032065,14/11/2019
1300.0,183.0,1165.0334785715788,173.91831118291913,15/11/2019
1360.0,191.0,1167.7327093287015,174.70165185040057,16/11/2019
1200.0,169.99999999999997,1169.3600651925142,175.35935809692043,17/11/2019
1150.0,165.0,1168.6424762528595,175.7023867372026,18/11/2019
1120.0,161.0,1166.345198580728,175.79947052006537,19/11/2019
1180.0,168.0,1163.0354313164094,175.7214217056567,20/11/2019
1210.0,173.0,1159.1115525100447,175.52037324380362,21/11/2019
1160.0,166.0,1154.3438463112036,175.17737363683844,22/11/2019
1100.0,160.00000000000003,1148.6303447814364,174.6749774904125,23/11/2019
929.0000000000001,134.0,1142.3897639469208,174.05916994947935,24/11/2019
983.9999999999999,142.0,1136.1689649719096,173.3970034596363,25/11/2019
1060.0,153.0,1131.5935559254,172.8959065541458,26/11/2019
1230.0,175.0,1128.5305057883552,172.5766307963292,27/11/2019
1300.0,183.0,1126.0425993134888,172.34094558730249,28/11/2019
1290.0,181.0,1122.2997761609822,171.96272856682378,29/11/2019
1250.0,177.0,1116.0333756303264,171.26873793239088,30/11/2019
1020.0,147.0,1106.855148936789,170.19283215872716,1/12/2019
1000.0,145.0,1095.082201671583,168.76445465842903,2/12/2019
1020.0,147.0,1083.0132415207804,167.26630283906545,3/12/2019
1080.0,156.0,1071.8360936746658,165.87603156732172,4/12/2019
1090.0,158.0,1061.9604174044632,164.6610652781691,5/12/2019
1030.0,149.0,1053.1116103110674,163.58813723407957,6/12/2019
1010.0000000000001,148.0,1045.0166191771416,162.6125597164527,7/12/2019
935.0,135.0,1038.1096915691576,161.77674132850487,8/12/2019
917.9999999999999,132.0,1032.6736921889851,161.1180443200426,9/12/2019
944.9999999999999,136.0,1029.3229311917175,160.7191900549282,10/12/2019
1000.0,144.0,1028.1896848668123,160.61503303021283,11/12/2019
1110.0,159.0,1028.7581948532136,160.75258744238266,12/12/2019
1140.0,163.0,1029.5133216587956,160.93040017772913,13/12/2019
1130.0,162.0,1029.7238117662537,161.03915172485878,14/12/2019
1010.0000000000001,146.0,1028.7637162959268,160.99352768178528,15/12/2019
1060.0,152.0,1026.4412147667967,160.76158777065078,16/12/2019
1070.0,155.0,1023.0055665531414,160.37091908634633,17/12/2019
1020.0,147.0,1018.0523160455748,159.77511912998656,18/12/2019
997.0,144.0,1011.0947421105461,158.90611021696787,19/12/2019
936.0,135.0,1002.301308334719,157.77441511011818,20/12/2019
883.0,127.0,992.0599854445594,156.4269734246873,21/12/2019
828.0,118.0,981.2934502122954,154.98439318863225,22/12/2019
