real_q,real_h,ensemble_q,ensemble_h,date
1660.0,226.0,1836.1314336334121,238.69179382108211,3/10/2019
1950.0000000000002,257.0,1833.6911942898819,240.27005944952555,4/10/2019
1870.0,249.0,1833.7724667488098,242.10316501788236,5/10/2019
1740.0,235.0,1833.7467264978884,243.83953157401575,6/10/2019
1959.9999999999998,258.0,1833.4613592716232,245.43322115211217,7/10/2019
2120.0,274.0,1834.563979464645,247.06522019198195,8/10/2019
1920.0000000000002,254.0,1838.299811437889,248.88049930370457,9/10/2019
1730.0,233.0,1844.3161978646874,250.83643031960383,10/10/2019
1640.0,223.0,1850.9281056523107,252.72506210671136,11/10/2019
1540.0,211.0,1850.880200185318,253.65814210658854,12/10/2019
1670.0,226.0,1842.9023113040412,253.47900654073655,13/10/2019
1530.0,210.0,1829.8766321047146,252.53714396246878,14/10/2019
1610.0000000000002,220.0,1809.7078743842433,250.58210572106705,15/10/2019
1680.0000000000002,227.0,1780.7179167839415,247.42125575827737,16/10/2019
1660.0,225.0,1747.6759352391998,243.64839073158683,17/10/2019
1800.0,242.0,1717.0645007212836,240.08356393781563,18/10/2019
1780.0000000000002,238.0,1692.8563508461764,237.25285182256283,19/10/2019
1560.0,215.0,1677.952983898304,235.5586997093385,20/10/2019
1310.0,185.0,1670.0507268654137,234.74555634196287,21/10/2019
1260.0,179.0,1668.819882089098,234.79838246223318,22/10/2019
1330.0,187.00000000000003,1670.3901168405264,235.23998647203865,23/10/2019
1540.0,211.0,1670.0433384600567,235.48181948593881,24/10/2019
1520.0000000000002,210.0,1664.9554283064656,235.1715549438842,25/10/2019
1390.0,194.0,1651.1515037428592,233.79946941607247,26/10/2019
1400.0,195.0,1628.5185142227517,231.33832239283421,27/10/2019
1320.0,186.0,1601.374863509533,228.31139586300785,28/10/2019
1320.0,186.0,1575.675844656672,225.4616814417826,29/10/2019
1320.0,186.0,1554.1707389091946,223.14771156071532,30/10/2019
1310.0,185.0,1536.0738330522445,221.2812031611571,31/10/2019
1190.0,169.99999999999997,1517.039553057571,219.31344106858285,1/11/2019
1140.0,164.0,1495.6484511992057,217.06673412466105,2/11/2019
1060.0,154.0,1473.5048442274817,214.74247919104874,3/11/2019
1010.0000000000001,148.0,1450.8419833050705,212.37846312981335,4/11/2019
1060.0,153.0,1429.1331005711313,210.17604651096568,5/11/2019
1110.0,159.0,1409.7761140973128,208.31736259033727,6/11/2019
1130.0,162.0,1393.6343550773297,206.91172180640993,7/11/2019
1140.0,163.0,1380.9722966448783,205.99023335834258,8/11/2019
1300.0,183.0,1372.9142475377382,205.69050065202745,9/11/2019
1360.0,191.0,1369.3369087761864,205.99209149063017,10/11/2019
1200.0,169.99999999999997,1370.3639765660405,206.90818700006594,11/11/2019
1150.0,165.0,1375.5237051975112,208.36187792361807,12/11/2019
1120.0,161.0,1383.1536240200348,210.1279673380239,13/11/2019
1180.0,168.0,1391.1786239161154,211.92180534514657,14/11/2019
1210.0,173.0,1397.8032429387617,213.49377074380234,15/11/2019
1160.0,166.0,1402.0378319962185,214.70289226332764,16/11/2019
1100.0,160.00000000000003,1401.635044736429,215.24263614290155,17/11/2019
929.0000000000001,134.0,1395.7688097733392,214.99461903248172,18/11/2019
983.9999999999999,142.0,1387.2466416974237,214.32108236987094,19/11/2019
1060.0,153.0,1378.3316170140802,213.52008944565725,20/11/2019
1230.0,175.0,1370.523899791673,212.8002083507951,21/11/2019
1300.0,183.0,1363.7922680591773,212.17560008564817,22/11/2019
1290.0,181.0,1357.8036080137726,211.6128110107104,23/11/2019
1250.0,177.0,1352.7790951448587,211.15222646992018,24/11/2019
1020.0,147.0,1349.0296780391839,210.84241920260823,25/11/2019
1000.0,145.0,1348.6381720004772,210.9679810402773,26/11/2019
1020.0,147.0,1350.9484389658976,211.4548189579592,27/11/2019
1080.0,156.0,1353.9731567848266,212.0435057516555,28/11/2019
1090.0,158.0,1354.3330436264139,212.28279835031867,29/11/2019
1030.0,149.0,1349.9834178919994,211.89269218653098,30/11/2019
1010.0000000000001,148.0,1340.8748646554316,210.85986096779226,1/12/2019
935.0,135.0,1328.3651821528179,209.36105952796095,2/12/2019
917.9999999999999,132.0,1316.8651689371204,207.98287700358054,3/12/2019
944.9999999999999,136.0,1308.593968307689,207.02752119123986,4/12/2019
1000.0,144.0,1303.9310900751777,206.55433619087432,5/12/2019
1110.0,159.0,1301.6587979243884,206.40630982418125,6/12/2019
1140.0,163.0,1300.415003577393,206.40186046835194,7/12/2019
1130.0,162.0,1300.105008333271,206.52955625482008,8/12/2019
1010.0000000000001,146.0,1300.63562295026,206.77618702435348,9/12/2019
1060.0,152.0,1302.7409212509356,207.2392611720759,10/12/2019
1070.0,155.0,1306.5284720616792,207.93394134778742,11/12/2019
1020.0,147.0,1311.1284296808267,208.7382731034554,12/12/2019
997.0,144.0,1314.0495509343189,209.3062010755011,13/12/2019
936.0,135.0,1314.3284830978535,209.50215419022175,14/12/2019
883.0,127.0,1311.6442674871016,209.27732018342147,15/12/2019
828.0,118.0,1306.42503438668,208.68840112318927,16/12/2019
940.0,135.0,1299.915610931429,207.9020482490697,17/12/2019
983.9999999999999,142.0,1292.2041813143207,206.93563074295437,18/12/2019
1030.0,148.0,1283.0430353428455,205.75966527143603,19/12/2019
975.0000000000001,140.0,1272.9483286041536,204.45014654174602,20/12/2019
965.0,138.0,1262.6026544189774,203.10416196591177,21/12/2019
998.0,143.0,1253.343234711731,201.91127007058603,22/12/2019
