real_q,real_h,ensemble_q,ensemble_h,date
2690.0,331.0,3107.1505449104334,352.1680269834316,28/6/2019
2480.0,310.0,3052.7070541836515,346.848049077432,29/6/2019
2630.0,325.0,3015.918038889802,343.50129152760155,30/6/2019
3510.0,405.99999999999994,3002.6149369860996,342.76593567478164,1/7/2019
3740.0,426.0,3023.3112109600233,345.7514606945748,2/7/2019
3160.0,375.0,3077.403712709734,352.3570338770615,3/7/2019
3160.0,375.0,3160.3604102782383,362.0276543345874,4/7/2019
2950.0,356.0,3272.0618180563206,374.63579322225723,5/7/2019
2410.0,302.99999999999994,3405.0581989779075,389.2712415356557,6/7/2019
3090.0,368.0,3530.1532762092306,402.8238197084765,7/7/2019
4480.0,487.0,3629.6615906819893,413.45718495751805,8/7/2019
4600.0,496.0,3714.5459470417236,422.30645287728834,9/7/2019
4300.0,472.99999999999994,3794.3648762448133,430.35594001382947,10/7/2019
4340.0,475.99999999999994,3882.8407920602813,438.9709961654105,11/7/2019
4480.0,487.0,4002.5459878609995,450.372408782207,12/7/2019
4570.0,494.0,4143.32736467239,463.51042022167286,13/7/2019
4490.0,488.0,4263.597257089003,474.343534691632,14/7/2019
4370.0,478.0,4349.138148737672,481.61408696654547,15/7/2019
4630.0,499.0,4408.07188323631,486.232590900657,16/7/2019
4020.0,448.99999999999994,4445.694596657227,488.7961166579447,17/7/2019
4250.0,467.9999999999999,4466.755206404995,489.8020049585131,18/7/2019
4650.0,500.0,4483.7583899334395,490.47087451541717,19/7/2019
4740.0,506.99999999999994,4515.863791792647,492.61338814297727,20/7/2019
5350.0,554.0,4581.039060468427,497.861944089172,21/7/2019
5630.0,574.0,4682.305020963983,506.401774916422,22/7/2019
5330.0,552.0,4836.857432018359,519.6861723401709,23/7/2019
4890.0,519.0,5038.748706764315,536.9616346844773,24/7/2019
5090.0,534.0,5267.471809739333,556.1900521296911,25/7/2019
5420.0,558.0,5505.972076913127,575.7534559863799,26/7/2019
5580.0,570.0,5723.317353419106,592.949889641829,27/7/2019
5520.0,566.0000000000001,5901.584480094041,606.3662434913148,28/7/2019
5350.0,553.0,6051.928201232318,617.1176001406193,29/7/2019
6140.0,609.0,6196.921445768562,627.2254333187554,30/7/2019
7750.000000000001,715.0,6340.38235092279,637.0395654621819,31/7/2019
8310.0,750.0,6471.98494492411,645.7267403731756,1/8/2019
7330.000000000001,688.0,6577.744962562029,652.2278226478015,2/8/2019
6440.0,629.0,6649.51513774859,655.9995408584708,3/8/2019
6020.0,601.0,6689.488794087,657.3258989120172,4/8/2019
5790.0,585.0,6674.3236551428745,654.4349934723069,5/8/2019
5470.0,562.0,6552.150890843327,643.2575148294839,6/8/2019
5130.0,537.0,6309.014836256664,622.6272527065396,7/8/2019
4890.0,519.0,5997.001683574665,596.5657570068754,8/8/2019
4740.0,506.99999999999994,5677.813674283962,569.9290822642463,9/8/2019
4610.0,497.0,5385.378048003429,545.4134364946019,10/8/2019
4530.0,491.0,5127.525561068951,523.6259063562834,11/8/2019
4380.0,478.99999999999994,4900.483836706592,504.24776409533234,12/8/2019
4180.0,462.0,4686.099642399208,485.7073491629215,13/8/2019
3670.0,420.0,4466.44759451744,466.40539032576226,14/8/2019
3470.0,402.99999999999994,4234.841583439217,445.7026610436014,15/8/2019
3120.0,371.0,3993.717399575812,423.787152043974,16/8/2019
2980.0,359.0,3751.7526852965143,401.4383788548476,17/8/2019
2860.0,347.0,3523.3222585078993,380.0377466987889,18/8/2019
2480.0,310.0,3322.3522305202305,361.0049267101625,19/8/2019
2270.0,289.0,3164.2945375178406,345.97646890127703,20/8/2019
1850.0000000000002,247.0,3054.2845184499993,335.60597130429767,21/8/2019
1889.9999999999998,251.00000000000003,2995.7575434720957,330.38184689435326,22/8/2019
2160.0,278.0,2982.487172998577,329.76295819265414,23/8/2019
2590.0,321.0,3005.2456859645363,332.844118958625,24/8/2019
2640.0,326.0,3060.8586103134294,339.32227942948424,25/8/2019
3030.0,363.0,3146.2455371278834,348.88412656489277,26/8/2019
5390.0,555.0,3266.957303851981,362.07359955873017,27/8/2019
5680.0,577.0,3421.3730691298592,378.6416796511403,28/8/2019
4560.0,493.0,3595.9660133214115,397.102978794743,29/8/2019
3760.0,426.99999999999994,3765.332415452404,414.81086336235563,30/8/2019
3340.0,392.0,3910.488363796941,429.87050295369255,31/8/2019
2960.0,356.99999999999994,4008.8072244524274,440.113399122484,1/9/2019
2800.0,342.0,3993.4078810030032,439.11125611980776,2/9/2019
2600.0,322.0,3853.888412048516,425.9058293182822,3/9/2019
2470.0,309.0,3647.3635743558198,405.98563502905625,4/9/2019
2590.0,321.0,3438.0419471772,385.6224794224553,5/9/2019
3900.0000000000005,438.99999999999994,3268.479474245979,369.0909377594819,6/9/2019
4560.0,494.0,3161.3285297156735,358.79345895474205,7/9/2019
4250.0,467.9999999999999,3118.3029058482534,355.03747680188343,8/9/2019
3370.0,393.9999999999999,3129.198182057734,356.8471670000847,9/9/2019
2730.0,335.0,3175.6224723894147,362.33983507556366,10/9/2019
2530.0,315.0,3232.0406534770113,368.86748283523883,11/9/2019
2550.0,317.0,3246.963484503513,371.08593310339637,12/9/2019
2700.0,332.0,3186.560013455347,365.5039295115274,13/9/2019
2550.0,317.0,3057.271976461267,352.73761711287517,14/9/2019
2380.0,300.00000000000006,2894.1715776348365,336.33023643002593,15/9/2019
2420.0,304.0,2732.0930032138126,319.8563549346023,16/9/2019
2270.0,289.0,2589.8750979543915,305.3008498595464,17/9/2019
1920.0000000000002,253.0,2471.779303398016,293.15528429488086,18/9/2019
1830.0,245.0,2371.8832962570577,282.81881374541825,19/9/2019
1750.0000000000002,236.0,2286.3435168414526,273.91592128916034,20/9/2019
1870.0,249.0,2211.572854627726,266.10246050312065,21/9/2019
1859.9999999999998,247.0,2138.805959724929,258.44961202669083,22/9/2019
2020.0000000000002,264.0,2067.285878087445,250.91388395101413,23/9/2019
1870.0,248.0,2004.4602812056564,244.41670665752397,24/9/2019
1640.0,223.99999999999997,1953.2068337983205,239.37072342232446,25/9/2019
1540.0,211.0,1914.0751378897419,235.86611898632773,26/9/2019
1470.0,203.0,1883.9201161543683,233.54747474122448,27/9/2019
1580.0000000000002,216.0,1860.450012362781,232.14318400653735,28/9/2019
1650.0000000000002,223.99999999999997,1839.1511464035507,231.09738215343162,29/9/2019
1780.0000000000002,239.0,1820.506227426674,230.4378395496119,30/9/2019
1710.0,231.0,1806.9115615696328,230.42902793790427,1/10/2019
1600.0,218.0,1798.4013102765512,231.06045177421547,2/10/2019
1550.0000000000002,213.0,1795.165824291898,232.3416557615072,3/10/2019
1600.0,219.0,1795.9075248554868,234.10181512091705,4/10/2019
1660.0,226.0,1799.482321370034,236.19065340368485,5/10/2019
1950.0000000000002,257.0,1802.9666297802614,238.22556230013657,6/10/2019
1870.0,249.0,1805.9308897876124,240.1320278022076,7/10/2019
1740.0,235.0,1809.7700005454178,242.05769884347004,8/10/2019
1959.9999999999998,258.0,1815.69709054618,244.13214385933813,9/10/2019
2120.0,274.0,1823.5784534865013,246.32137209394136,10/10/2019
1920.0000000000002,254.0,1831.9848698784892,248.44409225764096,11/10/2019
1730.0,233.0,1834.4851698075026,249.71877100693834,12/10/2019
1640.0,223.0,1829.5288209363991,249.9537594163572,13/10/2019
1540.0,211.0,1819.0919436399333,249.39317687351098,14/10/2019
1670.0,226.0,1800.8682432136295,247.7646545733512,15/10/2019
1530.0,210.0,1772.9979070831928,244.84038259408578,16/10/2019
1610.0000000000002,220.0,1739.4895026583279,241.1115465926164,17/10/2019
1680.0000000000002,227.0,1706.2248361650281,237.31729126963066,18/10/2019
1660.0,225.0,1677.2444914362125,233.9720507106131,19/10/2019
1800.0,242.0,1655.8957338795171,231.51255132811423,20/10/2019
1780.0000000000002,238.0,1640.8945698671869,229.80860772873373,21/10/2019
1560.0,215.0,1632.382252998414,228.91007011775,22/10/2019
1310.0,185.0,1627.3561512251222,228.46380626056697,23/10/2019
1260.0,179.0,1621.8358207450942,227.9921019593681,24/10/2019
1330.0,187.00000000000003,1613.1617534106545,227.1632007591941,25/10/2019
1540.0,211.0,1597.4748182688363,225.48887840147654,26/10/2019
1520.0000000000002,210.0,1574.1339718483887,222.884314050618,27/10/2019
1390.0,194.0,1546.4182361139183,219.74408500122317,28/10/2019
1400.0,195.0,1519.35998901101,216.69294468502392,29/10/2019
1320.0,186.0,1495.588628949379,214.0562912605579,30/10/2019
1320.0,186.0,1474.7460963274725,211.7871851125754,31/10/2019
1320.0,186.0,1453.1555869696845,209.42551349168727,1/11/2019
1310.0,185.0,1429.5225410341468,206.8084575561921,2/11/2019
1190.0,169.99999999999997,1405.1009218558731,204.09710140710098,3/11/2019
1140.0,164.0,1380.0115656128003,201.31798149614622,4/11/2019
1060.0,154.0,1355.6629565906896,198.65212055478443,5/11/2019
1010.0000000000001,148.0,1333.4025651471925,196.28070099771563,6/11/2019
1060.0,153.0,1314.0499481604134,194.32216424161618,7/11/2019
1110.0,159.0,1297.926938212089,192.81861222529176,8/11/2019
1130.0,162.0,1286.2325225457594,191.92195452158336,9/11/2019
1140.0,163.0,1279.0865839967344,191.64501659827303,10/11/2019
1300.0,183.0,1276.7798126209452,192.01787697176638,11/11/2019
1360.0,191.0,1279.0150038545114,192.9951420509435,12/11/2019
1200.0,169.99999999999997,1284.3978941058538,194.39253011451535,13/11/2019
1150.0,165.0,1291.0616001761957,195.95170270787074,14/11/2019
1120.0,161.0,1297.2514949610572,197.43296802423777,15/11/2019
1180.0,168.0,1301.885772914767,198.68080547197434,16/11/2019
1210.0,173.0,1302.5921203559483,199.37090564193008,17/11/2019
1160.0,166.0,1298.1497026058662,199.33135500585524,18/11/2019
1100.0,160.00000000000003,1290.7253880098388,198.835538534893,19/11/2019
929.0000000000001,134.0,1282.2822679267222,198.13694611971655,20/11/2019
983.9999999999999,142.0,1274.2934156052381,197.43010824251385,21/11/2019
1060.0,153.0,1266.9450506384726,196.74401467030327,22/11/2019
1230.0,175.0,1260.0176658866235,196.05923485568664,23/11/2019
1300.0,183.0,1253.6997054089059,195.41641907162,24/11/2019
1290.0,181.0,1248.398325952148,194.87873655755266,25/11/2019
1250.0,177.0,1246.128019931831,194.72908795427253,26/11/2019
1020.0,147.0,1246.4771816688676,194.92565076865006,27/11/2019
1000.0,145.0,1247.7773026760583,195.25215945156273,28/11/2019
1020.0,147.0,1246.9580635788295,195.30505815512552,29/11/2019
1080.0,156.0,1241.9377613065167,194.80712951035196,30/11/2019
1090.0,158.0,1232.3496370060986,193.70334812320954,1/12/2019
1030.0,149.0,1219.2124167194459,192.11832861940042,2/12/2019
1010.0000000000001,148.0,1206.4419155632047,190.56776803369834,3/12/2019
935.0,135.0,1196.2354691241394,189.34619847951194,4/12/2019
917.9999999999999,132.0,1189.2275666429418,188.54405148094773,5/12/2019
944.9999999999999,136.0,1184.5772407550157,188.05249202008972,6/12/2019
1000.0,144.0,1181.2106701591883,187.73139079246712,7/12/2019
1110.0,159.0,1179.0855105537894,187.57885337414615,8/12/2019
1140.0,163.0,1178.1450777751386,187.5872512610866,9/12/2019
1130.0,162.0,1179.0076939618834,187.84419248731743,10/12/2019
1010.0000000000001,146.0,1181.7750887168165,188.36712607635192,11/12/2019
1060.0,152.0,1185.717517981793,189.05758553360545,12/12/2019
1070.0,155.0,1188.5780225332692,189.60189490227665,13/12/2019
1020.0,147.0,1189.3043107243927,189.85258307785995,14/12/2019
997.0,144.0,1187.3321626105826,189.7276164231892,15/12/2019
936.0,135.0,1182.8050165345508,189.24000549344237,16/12/2019
883.0,127.0,1176.6917069407025,188.5147786390887,17/12/2019
828.0,118.0,1169.0511027362377,187.56184347955238,18/12/2019
940.0,135.0,1159.6877289600693,186.35515712948992,19/12/2019
983.9999999999999,142.0,1149.087194512683,184.96409469985812,20/12/2019
1030.0,148.0,1137.902261035117,183.48125069687956,21/12/2019
975.0000000000001,140.0,1127.3480828729548,182.0792753692227,22/12/2019
