real_q,real_h,ensemble_q,ensemble_h,date
3340.0,391.0,3444.804006428532,387.14823829711537,25/6/2019
3050.0,365.0,3323.690723568147,375.0700880945095,26/6/2019
2530.0,315.0,3224.794296171305,365.183183942038,27/6/2019
2640.0,326.0,3140.4185481029267,356.76465431318826,28/6/2019
2690.0,331.0,3070.848052137087,349.90490895707904,29/6/2019
2480.0,310.0,3019.21994107745,344.992210421869,30/6/2019
2630.0,325.0,2991.25792516441,342.66177865006625,1/7/2019
3510.0,405.99999999999994,2996.451735794786,343.9296200532116,2/7/2019
3740.0,426.0,3034.8895571615494,348.7885634020075,3/7/2019
3160.0,375.0,3103.169386101247,356.8169433170941,4/7/2019
3160.0,375.0,3201.311560589914,367.92850181368266,5/7/2019
2950.0,356.0,3322.830490737969,381.3302519047205,6/7/2019
2410.0,302.99999999999994,3442.8763476373024,394.34818154509986,7/7/2019
3090.0,368.0,3545.6539917579626,405.31905910419476,8/7/2019
4480.0,487.0,3638.761246054041,415.0079995847438,9/7/2019
4600.0,496.0,3728.874051159589,424.1042539321807,10/7/2019
4300.0,472.99999999999994,3826.4696425422694,433.6643735852281,11/7/2019
4340.0,475.99999999999994,3949.9119414397337,445.4951018604125,12/7/2019
4480.0,487.0,4090.981863286145,458.72950391229784,13/7/2019
4570.0,494.0,4215.327613212866,470.01063149678885,14/7/2019
4490.0,488.0,4310.108937161466,478.19172665926305,15/7/2019
4370.0,478.0,4380.475156439742,483.89395721680347,16/7/2019
4630.0,499.0,4429.857668942138,487.55807795469354,17/7/2019
4020.0,448.99999999999994,4461.479408308722,489.562451059997,18/7/2019
4250.0,467.9999999999999,4485.55893637444,490.8978675084455,19/7/2019
4650.0,500.0,4518.704752820276,493.1389202138827,20/7/2019
4740.0,506.99999999999994,4577.044554862467,497.7698504076676,21/7/2019
5350.0,554.0,4664.4473246611215,505.0655455350977,22/7/2019
5630.0,574.0,4796.879962309441,516.3894101622037,23/7/2019
5330.0,552.0,4971.285415784405,531.28689867813,24/7/2019
4890.0,519.0,5172.099731143042,548.1609463816797,25/7/2019
5090.0,534.0,5386.194427072778,565.7311839934246,26/7/2019
5420.0,558.0,5588.306877308134,581.7473262131234,27/7/2019
5580.0,570.0,5762.653541321117,594.9343749249917,28/7/2019
5520.0,566.0000000000001,5916.502067736096,606.0683616589581,29/7/2019
5350.0,553.0,6066.828946487968,616.6947879452381,30/7/2019
6140.0,609.0,6215.665432933399,627.0370070914655,31/7/2019
7750.000000000001,715.0,6353.541656980295,636.3317912605062,1/8/2019
8310.0,750.0,6468.163312114461,643.6099792977891,2/8/2019
7330.000000000001,688.0,6551.555369482502,648.330157908013,3/8/2019
6440.0,629.0,6604.162722310219,650.6534039338597,4/8/2019
6020.0,601.0,6605.917508305137,649.0505906358981,5/8/2019
5790.0,585.0,6512.306889102149,640.0339456436583,6/8/2019
5470.0,562.0,6308.64112594699,622.4617047330407,7/8/2019
5130.0,537.0,6034.877986134289,599.4791923005729,8/8/2019
4890.0,519.0,5741.640280923808,575.0889704603419,9/8/2019
4740.0,506.99999999999994,5459.526495262783,551.673368038277,10/8/2019
4610.0,497.0,5198.555306815425,529.9317976407597,11/8/2019
4530.0,491.0,4959.326050313065,509.8207963922502,12/8/2019
4380.0,478.99999999999994,4729.927345196577,490.24845027392735,13/8/2019
4180.0,462.0,4497.249141444168,470.0320000180963,14/8/2019
3670.0,420.0,4256.194233811639,448.7036317880353,15/8/2019
3470.0,402.99999999999994,4009.04969126049,426.4527879771291,16/8/2019
3120.0,371.0,3763.1197072157843,403.95025434120333,17/8/2019
2980.0,359.0,3530.6029361481674,382.3629089235573,18/8/2019
2860.0,347.0,3323.9141235236752,362.9500282988231,19/8/2019
2480.0,310.0,3157.021009947273,347.1938503994871,20/8/2019
2270.0,289.0,3035.2557996206483,335.7444311930413,21/8/2019
1850.0000000000002,247.0,2962.6539918827116,329.12576398459044,22/8/2019
1889.9999999999998,251.00000000000003,2934.8535675449007,326.9876924545303,23/8/2019
2160.0,278.0,2944.2277855934485,328.6055159773779,24/8/2019
2590.0,321.0,2987.836060696233,333.71408778568684,25/8/2019
2640.0,326.0,3062.5965539219414,342.01741321270504,26/8/2019
3030.0,363.0,3172.799624871694,353.95627607703295,27/8/2019
5390.0,555.0,3316.924215384557,369.31777506515476,28/8/2019
5680.0,577.0,3483.339068743221,386.8180423829445,29/8/2019
4560.0,493.0,3650.041831575155,404.1507293950458,30/8/2019
3760.0,426.99999999999994,3799.82498724892,419.57491131455726,31/8/2019
3340.0,392.0,3912.355008660061,431.11942915081636,1/9/2019
2960.0,356.99999999999994,3929.790374179285,433.2132539057779,2/9/2019
2800.0,342.0,3838.4369525354978,424.6236890065174,3/9/2019
2600.0,322.0,3680.2103589977405,409.4550293098687,4/9/2019
2470.0,309.0,3506.408053624615,392.7202253946215,5/9/2019
2590.0,321.0,3354.4913171522485,378.14155173260446,6/9/2019
3900.0000000000005,438.99999999999994,3247.323530235538,368.0316281556448,7/9/2019
4560.0,494.0,3190.749000957159,363.01424999601346,8/9/2019
4250.0,467.9999999999999,3179.8808950125394,362.6358297423158,9/9/2019
3370.0,393.9999999999999,3201.376546778969,365.54887308623387,10/9/2019
2730.0,335.0,3235.00078233298,369.6802850611398,11/9/2019
2530.0,315.0,3237.356968634921,370.56225916477854,12/9/2019
2550.0,317.0,3178.5133250145086,365.0968969239323,13/9/2019
2700.0,332.0,3061.0357731515614,353.5207472888084,14/9/2019
2550.0,317.0,2912.1022046486423,338.60810338141135,15/9/2019
2380.0,300.00000000000006,2760.4692464981626,323.3311784456926,16/9/2019
2420.0,304.0,2622.4613022783415,309.38023413039934,17/9/2019
2270.0,289.0,2503.0972442475518,297.2662132646476,18/9/2019
1920.0000000000002,253.0,2398.5892832593927,286.5760443309076,19/9/2019
1830.0,245.0,2306.4658785540905,277.06638458279554,20/9/2019
1750.0000000000002,236.0,2224.331280110695,268.52074709214673,21/9/2019
1870.0,249.0,2144.957561914284,260.1769347045806,22/9/2019
1859.9999999999998,247.0,2067.831984522118,252.020278336686,23/9/2019
2020.0000000000002,264.0,1999.8883677487781,244.88761980083473,24/9/2019
1870.0,248.0,1944.101776151384,239.193939555149,25/9/2019
1640.0,223.99999999999997,1900.7430384811435,235.04748106371102,26/9/2019
1540.0,211.0,1866.7607433255794,232.10982472531143,27/9/2019
1470.0,203.0,1840.2200818237618,230.16166012170802,28/9/2019
1580.0000000000002,216.0,1817.128296164545,228.7254037050107,29/9/2019
1650.0000000000002,223.99999999999997,1797.6339489072598,227.79388424592196,30/9/2019
1780.0000000000002,239.0,1783.639435263528,227.57512546070265,1/10/2019
1710.0,231.0,1775.0216945892835,228.044507096542,2/10/2019
1600.0,218.0,1771.9349300543988,229.20399616066635,3/10/2019
1550.0000000000002,213.0,1773.2870082347458,230.90420172048388,4/10/2019
1600.0,219.0,1778.1710619566563,233.01808849748812,5/10/2019
1660.0,226.0,1783.6636660552904,235.1814407883206,6/10/2019
1950.0000000000002,257.0,1788.8369798191918,237.25738827834311,7/10/2019
1870.0,249.0,1794.6422008541715,239.3460451028797,8/10/2019
1740.0,235.0,1802.1575596710509,241.55980649034274,9/10/2019
1959.9999999999998,258.0,1811.3386463924683,243.87491592910197,10/10/2019
2120.0,274.0,1821.0192846502878,246.13306925824858,11/10/2019
1920.0000000000002,254.0,1825.4198347700128,247.6273632756166,12/10/2019
1730.0,233.0,1822.930180500331,248.16037142564795,13/10/2019
1640.0,223.0,1815.0021832165194,247.9123543152281,14/10/2019
1540.0,211.0,1799.3469467170396,246.6150876453095,15/10/2019
1670.0,226.0,1773.9631664927476,244.03178294081968,16/10/2019
1530.0,210.0,1742.1353462283541,240.55706830466812,17/10/2019
1610.0000000000002,220.0,1709.1798805269875,236.84784430882806,18/10/2019
1680.0000000000002,227.0,1679.015166474909,233.4045074300176,19/10/2019
1660.0,225.0,1655.06704080124,230.66523574663688,20/10/2019
1800.0,242.0,1636.6206554263779,228.56145982227574,21/10/2019
1780.0000000000002,238.0,1624.2572315717468,227.18765407043216,22/10/2019
1560.0,215.0,1615.480203233621,226.2620936996564,23/10/2019
1310.0,185.0,1606.8075659131214,225.36868772745132,24/10/2019
1260.0,179.0,1595.8752682316363,224.22758401131333,25/10/2019
1330.0,187.00000000000003,1579.058224851059,222.38318448264587,26/10/2019
1540.0,211.0,1555.4846833844726,219.71820179912316,27/10/2019
1520.0000000000002,210.0,1527.8501406637115,216.56281735825755,28/10/2019
1390.0,194.0,1500.542912244791,213.45813960552164,29/10/2019
1400.0,195.0,1475.9288767463577,210.7002720826064,30/10/2019
1320.0,186.0,1453.812598929933,208.2577789655367,31/10/2019
1320.0,186.0,1431.0199245198498,205.72345346681547,1/11/2019
1320.0,186.0,1406.4025523222228,202.95100396044003,2/11/2019
1310.0,185.0,1381.035137813023,200.08321629938612,3/11/2019
1190.0,169.99999999999997,1355.0095991105102,197.13855567326178,4/11/2019
1140.0,164.0,1329.5141189084543,194.2782658663215,5/11/2019
1060.0,154.0,1305.8673289500482,191.6732297240618,6/11/2019
1010.0000000000001,148.0,1284.945509999686,189.4434165414658,7/11/2019
1060.0,153.0,1267.1135539477457,187.64725223981898,8/11/2019
1110.0,159.0,1253.5043496156468,186.43108288259344,9/11/2019
1130.0,162.0,1244.3277912717062,185.8203670596281,10/11/2019
1140.0,163.0,1239.9892878679368,185.86404042671606,11/11/2019
1300.0,183.0,1240.314139367992,186.53071070985777,12/11/2019
1360.0,191.0,1244.0941428829408,187.6582449794658,13/11/2019
1200.0,169.99999999999997,1249.6034304775424,189.01805667251836,14/11/2019
1150.0,165.0,1255.2339514761754,190.38412141621848,15/11/2019
1120.0,161.0,1259.8524198313253,191.59898064501468,16/11/2019
1180.0,168.0,1261.1625509360965,192.3493176894034,17/11/2019
1210.0,173.0,1257.8510358769622,192.4474430425133,18/11/2019
1160.0,166.0,1251.5851914628386,192.10380107340964,19/11/2019
1100.0,160.00000000000003,1243.9937241262594,191.52562796962974,20/11/2019
929.0000000000001,134.0,1236.4160405351581,190.88687684994224,21/11/2019
983.9999999999999,142.0,1229.108947359608,190.22328046923724,22/11/2019
1060.0,153.0,1221.9911324180714,189.524898545609,23/11/2019
1230.0,175.0,1215.3380322844516,188.8380827696382,24/11/2019
1300.0,183.0,1209.4916189034757,188.2223006328574,25/11/2019
1290.0,181.0,1206.342251536103,187.94366426050294,26/11/2019
1250.0,177.0,1205.6478606003652,187.9874682775174,27/11/2019
1020.0,147.0,1205.9620267184791,188.16796840926807,28/11/2019
1000.0,145.0,1204.5106817371247,188.11811457482503,29/11/2019
1020.0,147.0,1199.296612575931,187.5745346682433,30/11/2019
1080.0,156.0,1189.8320653135017,186.47147548486112,1/12/2019
1090.0,158.0,1176.847896241047,184.89927056134013,2/12/2019
1030.0,149.0,1163.857570164128,183.31675518112172,3/12/2019
1010.0000000000001,148.0,1152.941558752516,182.00087089668082,4/12/2019
935.0,135.0,1144.8190001276344,181.0482333286437,5/12/2019
917.9999999999999,132.0,1138.9029132896887,180.3822671034391,6/12/2019
944.9999999999999,136.0,1134.3150710664224,179.8860986035083,7/12/2019
1000.0,144.0,1131.0880857201907,179.56869186547317,8/12/2019
1110.0,159.0,1129.1925227973938,179.42961501874345,9/12/2019
1140.0,163.0,1129.2035259602108,179.55016860923112,10/12/2019
1130.0,162.0,1131.2298159906966,179.95153244168316,11/12/2019
1010.0000000000001,146.0,1134.5673890816279,180.54093055164577,12/12/2019
1060.0,152.0,1137.194523302605,181.03472557791233,13/12/2019
1070.0,155.0,1138.0610323050753,181.2896961677522,14/12/2019
1020.0,147.0,1136.5445819668378,181.2167535879698,15/12/2019
997.0,144.0,1132.6257082092634,180.8073402683812,16/12/2019
936.0,135.0,1127.0536986143454,180.15683065531118,17/12/2019
883.0,127.0,1119.8183841940654,179.2611782302037,18/12/2019
828.0,118.0,1110.701965880827,178.09008309761109,19/12/2019
940.0,135.0,1100.1783344053297,176.70825689194794,20/12/2019
983.9999999999999,142.0,1088.8516309346483,175.20221889785591,21/12/2019
1030.0,148.0,1077.9027689250238,173.73706344325583,22/12/2019
