real_q,real_h,ensemble_q,ensemble_h,date
4340.0,475.99999999999994,3844.06898299329,435.02022948884024,10/7/2019
4480.0,487.0,3922.8385997452356,442.6231551766992,11/7/2019
4570.0,494.0,4038.7142182144157,453.59385853589214,12/7/2019
4490.0,488.0,4179.282999620047,466.65763178380473,13/7/2019
4370.0,478.0,4295.975632720327,477.11293569972304,14/7/2019
4630.0,499.0,4373.517979730807,483.6179084388261,15/7/2019
4020.0,448.99999999999994,4422.759079743573,487.32662435161865,16/7/2019
4250.0,467.9999999999999,4450.963085793363,488.9980433776368,17/7/2019
4650.0,500.0,4464.161796679439,489.2662241267089,18/7/2019
4740.0,506.99999999999994,4476.72335690999,489.5238077150782,19/7/2019
5350.0,554.0,4510.30961764937,491.795316370042,20/7/2019
5630.0,574.0,4584.800314911717,497.88488040959714,21/7/2019
5330.0,552.0,4701.814224477202,507.8361949758195,22/7/2019
4890.0,519.0,4879.716856487854,523.1766448091208,23/7/2019
5090.0,534.0,5109.866795594198,542.8909348142265,24/7/2019
5420.0,558.0,5366.548260002188,564.462050607673,25/7/2019
5580.0,570.0,5628.866839361978,585.9438018514124,26/7/2019
5520.0,566.0000000000001,5860.3196800581745,604.1993418774798,27/7/2019
5350.0,553.0,6041.130642642077,617.7095604408066,28/7/2019
6140.0,609.0,6186.7073328658735,627.9821576928828,29/7/2019
7750.000000000001,715.0,6325.899169737644,637.5256412552927,30/7/2019
8310.0,750.0,6464.524085527391,646.8388325473076,31/7/2019
7330.000000000001,688.0,6590.93477558359,655.0222213418242,1/8/2019
6440.0,629.0,6689.617813122483,660.9118619605599,2/8/2019
6020.0,601.0,6752.321064367176,663.9514179832786,3/8/2019
5790.0,585.0,6782.646257761419,664.5373683868482,4/8/2019
5470.0,562.0,6754.190251477301,660.661827034609,5/8/2019
5130.0,537.0,6607.869954004662,647.6828891389524,6/8/2019
4890.0,519.0,6330.568641923323,624.4421834184583,7/8/2019
4740.0,506.99999999999994,5986.077648195945,595.7680375891528,8/8/2019
4610.0,497.0,5646.476031020142,567.3220645981019,9/8/2019
4530.0,491.0,5348.733781898403,542.1339491402462,10/8/2019
4380.0,478.99999999999994,5097.717397159266,520.6785891816542,11/8/2019
4180.0,462.0,4884.825184062701,502.30938371955585,12/8/2019
3670.0,420.0,4685.753579025709,484.94522459183327,13/8/2019
3470.0,402.99999999999994,4478.168942112975,466.576280429588,14/8/2019
3120.0,371.0,4253.669782536082,446.3932765549338,15/8/2019
2980.0,359.0,4015.2721585850977,424.60757551558584,16/8/2019
2860.0,347.0,3773.554995607872,402.1653731123733,17/8/2019
2480.0,310.0,3545.2160897114222,380.66460504600286,18/8/2019
2270.0,289.0,3346.0481970691317,361.7006230519688,19/8/2019
1850.0000000000002,247.0,3193.107252834791,347.09448387207567,20/8/2019
1889.9999999999998,251.00000000000003,3090.950393654564,337.4764282349671,21/8/2019
2160.0,278.0,3042.1815160229007,333.26457945532974,22/8/2019
2590.0,321.0,3039.0159418308735,333.75216498092425,23/8/2019
2640.0,326.0,3070.822152995728,337.879657458036,24/8/2019
3030.0,363.0,3134.3223986763596,345.3194739710235,25/8/2019
5390.0,555.0,3226.319644374059,355.72356311576476,26/8/2019
5680.0,577.0,3353.4721938842836,369.7287126338855,27/8/2019
4560.0,493.0,3514.270588048059,387.08480049948383,28/8/2019
3760.0,426.99999999999994,3693.7783312612332,406.14859903734265,29/8/2019
3340.0,392.0,3863.3999114353114,423.96402301110044,30/8/2019
2960.0,356.99999999999994,4002.058829778745,438.45260629048556,31/8/2019
2800.0,342.0,4084.7800517184496,447.2386106125263,1/9/2019
2600.0,322.0,4035.9482534734225,443.0766846214599,2/9/2019
2470.0,309.0,3849.916151103845,425.3895298421808,3/9/2019
2590.0,321.0,3599.8381732902767,401.1248770979482,4/9/2019
3900.0000000000005,438.99999999999994,3361.690960669245,377.69626774987,5/9/2019
4560.0,494.0,3181.5254110436335,359.8515927092409,6/9/2019
4250.0,467.9999999999999,3079.908779351881,349.94015540390956,7/9/2019
3370.0,393.9999999999999,3053.554893559682,347.8194748307288,8/9/2019
2730.0,335.0,3087.4765720132305,352.01658920199174,9/9/2019
2530.0,315.0,3158.5052055266397,360.1157813772263,10/9/2019
2550.0,317.0,3236.34118206615,368.92030895550914,11/9/2019
2700.0,332.0,3261.9404971692998,372.3060872833793,12/9/2019
2550.0,317.0,3198.5317723808334,366.4835136268994,13/9/2019
2380.0,300.00000000000006,3057.015527294679,352.479336724898,14/9/2019
2420.0,304.0,2880.41357240775,334.59707805542035,15/9/2019
2270.0,289.0,2709.625736420317,317.05919807546513,16/9/2019
1920.0000000000002,253.0,2564.8760709252006,302.0661173633366,17/9/2019
1830.0,245.0,2449.2057389016413,290.0369028165239,18/9/2019
1750.0000000000002,236.0,2354.65782500615,280.1719043017242,19/9/2019
1870.0,249.0,2275.864851359849,271.93573293691276,20/9/2019
1859.9999999999998,247.0,2208.0559736777523,264.864175016675,21/9/2019
2020.0000000000002,264.0,2141.180259536777,257.8769008156704,22/9/2019
1870.0,248.0,2074.116578007901,250.9062409303155,23/9/2019
1640.0,223.99999999999997,2014.8239100103024,244.94165080376027,24/9/2019
1540.0,211.0,1966.796891832666,240.41751966653723,25/9/2019
1470.0,203.0,1930.9186365282105,237.4600408309601,26/9/2019
1580.0000000000002,216.0,1903.5264017250743,235.6429979452301,27/9/2019
1650.0000000000002,223.99999999999997,1881.9983363093365,234.64102188412656,28/9/2019
1780.0000000000002,239.0,1861.6041130576457,233.86496132088132,29/9/2019
1710.0,231.0,1843.1316696509864,233.3760692960221,30/9/2019
1600.0,218.0,1829.4055219566767,233.4876225582417,1/10/2019
1550.0000000000002,213.0,1820.4850949984484,234.1950773934305,2/10/2019
1600.0,219.0,1816.5164090886278,235.5066211969808,3/10/2019
1660.0,226.0,1815.9224766321806,237.2228313727912,4/10/2019
1950.0000000000002,257.0,1817.7579789694942,239.2005736680821,5/10/2019
1870.0,249.0,1819.3472011282379,241.08850139725254,6/10/2019
1740.0,235.0,1820.521798689577,242.83725792141303,7/10/2019
1959.9999999999998,258.0,1822.8423140882348,244.61575907883372,8/10/2019
2120.0,274.0,1827.5802680526003,246.56197119186928,9/10/2019
1920.0000000000002,254.0,1834.4516439251297,248.63358545933048,10/10/2019
1730.0,233.0,1841.8609433747863,250.6370367568194,11/10/2019
1640.0,223.0,1842.8765710531197,251.72533612767486,12/10/2019
1540.0,211.0,1836.1026744641727,251.72435625322632,13/10/2019
1670.0,226.0,1823.9508926726737,250.93301690691305,14/10/2019
1530.0,210.0,1804.200572920114,249.08147518226514,15/10/2019
1610.0000000000002,220.0,1775.1692243607686,245.96709304332407,16/10/2019
1680.0000000000002,227.0,1741.3247666599848,242.14836263411252,17/10/2019
1660.0,225.0,1708.9240669221508,238.40978595479172,18/10/2019
1800.0,242.0,1682.0185135299555,235.2753563104664,19/10/2019
1780.0000000000002,238.0,1663.8022015090087,233.17493373421806,20/10/2019
1560.0,215.0,1652.3655855779882,231.90908837161606,21/10/2019
1310.0,185.0,1647.6121397959384,231.49135700670874,22/10/2019
1260.0,179.0,1646.090446073254,231.51334974433158,23/10/2019
1330.0,187.00000000000003,1643.360152235544,231.42389809467355,24/10/2019
1540.0,211.0,1636.6200198646268,230.87087147257498,25/10/2019
1520.0000000000002,210.0,1621.917331539679,229.35692915793138,26/10/2019
1390.0,194.0,1598.8622495715908,226.81803091178364,27/10/2019
1400.0,195.0,1571.2857018606219,223.71956628888444,28/10/2019
1320.0,186.0,1544.7715750619145,220.75250645869932,29/10/2019
1320.0,186.0,1522.074632140598,218.2643874839738,30/10/2019
1320.0,186.0,1502.5975244958126,216.19047958447007,31/10/2019
1310.0,185.0,1482.2662218574853,214.02132063023885,1/11/2019
1190.0,169.99999999999997,1459.7251504556377,211.5808308120417,2/11/2019
1140.0,164.0,1436.3576104416418,209.05193454359832,3/11/2019
1060.0,154.0,1412.4188593038023,206.46878952235198,4/11/2019
1010.0000000000001,148.0,1389.3650484592165,204.02496087270055,5/11/2019
1060.0,153.0,1368.5430127037846,201.90727073117012,6/11/2019
1110.0,159.0,1350.778187861809,200.22412224508645,7/11/2019
1130.0,162.0,1336.3919298437138,199.01395552614937,8/11/2019
1140.0,163.0,1326.5797303034071,198.42791076429953,9/11/2019
1300.0,183.0,1321.321092374414,198.45658842316018,10/11/2019
1360.0,191.0,1320.8251953180816,199.12163284055026,11/11/2019
1200.0,169.99999999999997,1324.6787651057255,200.3653330406152,12/11/2019
1150.0,165.0,1331.372660359247,201.97722650846677,13/11/2019
1120.0,161.0,1338.8674428644326,203.68188142411364,14/11/2019
1180.0,168.0,1345.395138720029,205.23308074278955,15/11/2019
1210.0,173.0,1349.8985703982212,206.47818180039948,16/11/2019
1160.0,166.0,1349.9931102087044,207.09476235339758,17/11/2019
1100.0,160.00000000000003,1344.6817206543662,206.93726386703526,18/11/2019
929.0000000000001,134.0,1336.5201544270078,206.33246358240743,19/11/2019
983.9999999999999,142.0,1327.6719431727538,205.5631024570585,20/11/2019
1060.0,153.0,1319.6518688802446,204.83206531014145,21/11/2019
1230.0,175.0,1312.5406478918762,204.1629634867015,22/11/2019
1300.0,183.0,1305.9848284287914,203.52439019608056,23/11/2019
1290.0,181.0,1300.2298167721524,202.9594308806975,24/11/2019
1250.0,177.0,1295.664815049318,202.52939664771404,25/11/2019
1020.0,147.0,1294.334266523291,202.51696312971143,26/11/2019
1000.0,145.0,1295.7069210153315,202.8631201098997,27/11/2019
1020.0,147.0,1297.9143858675038,203.3278781900078,28/11/2019
1080.0,156.0,1297.6966265225171,203.4800418043725,29/11/2019
1090.0,158.0,1292.9398440412738,203.03284162271643,30/11/2019
1030.0,149.0,1283.4691794969897,201.952606255656,1/12/2019
1010.0000000000001,148.0,1270.5029253213954,200.39327034989253,2/12/2019
935.0,135.0,1258.2488180879616,198.91142436718565,3/12/2019
917.9999999999999,132.0,1248.9602419853813,197.8139141765139,4/12/2019
944.9999999999999,136.0,1243.1284068020723,197.17356985355633,5/12/2019
1000.0,144.0,1239.7179030001969,196.85846400589298,6/12/2019
1110.0,159.0,1237.4763958717285,196.70397046783953,7/12/2019
1140.0,163.0,1236.3328216683674,196.70078406129946,8/12/2019
1130.0,162.0,1236.2088871268936,196.8393092750063,9/12/2019
1010.0000000000001,146.0,1237.7564799909374,197.20894695031333,10/12/2019
1060.0,152.0,1241.1253544981128,197.83118900012522,11/12/2019
1070.0,155.0,1245.4878503579878,198.5948378203556,12/12/2019
1020.0,147.0,1248.4458341930465,199.16455859972564,13/12/2019
997.0,144.0,1248.960480321038,199.39411777886667,14/12/2019
936.0,135.0,1246.5793482203644,199.21635403724264,15/12/2019
883.0,127.0,1241.6151342725905,198.66711626301176,16/12/2019
828.0,118.0,1235.1894858006629,197.8966228383001,17/12/2019
940.0,135.0,1227.4154533510664,196.92302684455802,18/12/2019
983.9999999999999,142.0,1218.0500934444256,195.71708447324355,19/12/2019
1030.0,148.0,1207.6196909332996,194.3531754533302,20/12/2019
975.0000000000001,140.0,1196.771565461232,192.9260572731567,21/12/2019
965.0,138.0,1186.7838317097803,191.61391102827875,22/12/2019
