real_q,real_h,ensemble_q,ensemble_h,date
5350.0,553.0,6093.744962953523,616.2837451780587,31/7/2019
6140.0,609.0,6403.075180873792,639.0119025148588,1/8/2019
7750.000000000001,715.0,6568.202485582863,649.4567636555806,2/8/2019
8310.0,750.0,6512.812679189386,642.8627333237079,3/8/2019
7330.000000000001,688.0,6486.236820750666,639.3254160220424,4/8/2019
6440.0,629.0,6633.342397718946,649.311971066469,5/8/2019
6020.0,601.0,6713.8722460245335,653.4515719766424,6/8/2019
5790.0,585.0,6503.104594191593,635.2827510430595,7/8/2019
5470.0,562.0,6138.851969854766,606.0595369978245,8/8/2019
5130.0,537.0,5864.290039429254,584.2023475472768,9/8/2019
4890.0,519.0,5685.056693922965,569.5413847074419,10/8/2019
4740.0,506.99999999999994,5448.57719481196,550.2023171162646,11/8/2019
4610.0,497.0,5121.17805662211,523.9644968725833,12/8/2019
4530.0,491.0,4789.827998710343,497.2767250708203,13/8/2019
4380.0,478.99999999999994,4561.092922868371,478.3718023678638,14/8/2019
4180.0,462.0,4398.941656601554,464.41017550728446,15/8/2019
3670.0,420.0,4149.469666430875,442.63530882352546,16/8/2019
3470.0,402.99999999999994,3799.780785773229,411.80525800177844,17/8/2019
3120.0,371.0,3518.4079390865304,386.534060740413,18/8/2019
2980.0,359.0,3376.372326598186,373.3369614560565,19/8/2019
2860.0,347.0,3252.367815709091,361.3772944536752,20/8/2019
2480.0,310.0,3044.9829954518445,341.69673875174834,21/8/2019
2270.0,289.0,2861.312420911554,324.8326376091337,22/8/2019
1850.0000000000002,247.0,2830.39452658766,322.90490796851407,23/8/2019
1889.9999999999998,251.00000000000003,2913.9652222534633,331.5259472182813,24/8/2019
2160.0,278.0,2956.962949383344,335.7132883468188,25/8/2019
2590.0,321.0,2909.429406087401,331.6526480112263,26/8/2019
2640.0,326.0,2933.472706559892,335.61090886633923,27/8/2019
3030.0,363.0,3139.3312040709307,357.2183209122083,28/8/2019
5390.0,555.0,3383.59730881403,381.35433437757655,29/8/2019
5680.0,577.0,3474.2072873272537,390.38439668114495,30/8/2019
4560.0,493.0,3503.660597076166,394.46341991179656,31/8/2019
3760.0,426.99999999999994,3667.8198084720457,411.5894663927949,1/9/2019
3340.0,392.0,3852.6293068150176,429.3156714603862,2/9/2019
2960.0,356.99999999999994,3851.6983856991606,428.62806676649706,3/9/2019
2800.0,342.0,3670.3468714177984,411.2254181178794,4/9/2019
2600.0,322.0,3471.1963393431542,392.3285588542442,5/9/2019
2470.0,309.0,3376.1192324198123,383.0175278996695,6/9/2019
2590.0,321.0,3360.5085257217906,381.2203997771539,7/9/2019
3900.0000000000005,438.99999999999994,3307.2986262746113,376.25987088034276,8/9/2019
4560.0,494.0,3181.8065810191365,364.7323838486581,9/9/2019
4250.0,467.9999999999999,3097.4885625686593,357.3208459421341,10/9/2019
3370.0,393.9999999999999,3152.207814845871,363.66550640777757,11/9/2019
2730.0,335.0,3237.8651637281373,373.02098816323144,12/9/2019
2530.0,315.0,3195.3762108469923,369.6836558006888,13/9/2019
2550.0,317.0,3023.213663746733,353.21034036626247,14/9/2019
2700.0,332.0,2850.419512528285,336.2302508699456,15/9/2019
2550.0,317.0,2759.266981552226,327.20574855522324,16/9/2019
2380.0,300.00000000000006,2702.0843439194778,321.48914850501546,17/9/2019
2420.0,304.0,2587.183789012364,309.92150438111537,18/9/2019
2270.0,289.0,2410.12630999614,291.94309123309324,19/9/2019
1920.0000000000002,253.0,2278.486144919779,278.37271583893016,20/9/2019
1830.0,245.0,2246.5603991933704,274.87046139886206,21/9/2019
1750.0000000000002,236.0,2210.531327735974,270.9935190193589,22/9/2019
1870.0,249.0,2095.535741298283,259.2822612568617,23/9/2019
1859.9999999999998,247.0,1963.1907590368087,245.76477125398702,24/9/2019
2020.0000000000002,264.0,1887.8452201225227,237.85204110683543,25/9/2019
1870.0,248.0,1870.150526909151,236.17980896413144,26/9/2019
1640.0,223.99999999999997,1856.6812620140986,235.8108920602395,27/9/2019
1540.0,211.0,1811.3634241066688,232.58082963956986,28/9/2019
1470.0,203.0,1745.512391673751,226.6718350538603,29/9/2019
1580.0000000000002,216.0,1711.2588583029526,223.69590196631168,30/9/2019
1650.0000000000002,223.99999999999997,1729.594367874722,226.71962621453056,1/10/2019
1780.0000000000002,239.0,1751.834574349113,230.64899550456647,2/10/2019
1710.0,231.0,1733.136070189459,230.03319762997583,3/10/2019
1600.0,218.0,1697.6438945561733,227.09227646171834,4/10/2019
1550.0000000000002,213.0,1701.2824062022296,228.34861561675905,5/10/2019
1600.0,219.0,1742.3997050017294,234.01157341855804,6/10/2019
1660.0,226.0,1769.6215515828237,238.24459524079543,7/10/2019
1950.0000000000002,257.0,1757.3822015647972,237.94489437605912,8/10/2019
1870.0,249.0,1740.153857809725,236.91976051635797,9/10/2019
1740.0,235.0,1762.452893326854,240.17551241428757,10/10/2019
1959.9999999999998,258.0,1811.7782173434477,246.30645535055632,11/10/2019
2120.0,274.0,1826.3417185952553,248.47979968169244,12/10/2019
1920.0000000000002,254.0,1800.0056208293438,246.0677324263189,13/10/2019
1730.0,233.0,1785.420381923008,244.75419233890904,14/10/2019
1640.0,223.0,1795.7199089040432,245.921928268556,15/10/2019
1540.0,211.0,1795.1948920212549,245.84608972959683,16/10/2019
1670.0,226.0,1762.0882825564768,242.26077749803642,17/10/2019
1530.0,210.0,1716.3981570118292,237.1433972404934,18/10/2019
1610.0000000000002,220.0,1683.6515521973238,233.16368967447818,19/10/2019
1680.0000000000002,227.0,1669.8211513242536,231.33526842102262,20/10/2019
1660.0,225.0,1656.603283615957,229.82439967188373,21/10/2019
1800.0,242.0,1636.3719111710006,227.6360055280072,22/10/2019
1780.0000000000002,238.0,1613.2081372110952,224.98684550219406,23/10/2019
1560.0,215.0,1595.794659751472,222.93342663728077,24/10/2019
1310.0,185.0,1590.2176988235433,222.3940858867958,25/10/2019
1260.0,179.0,1583.2970437710949,221.80071718186952,26/10/2019
1330.0,187.00000000000003,1558.756767182066,219.07034056505893,27/10/2019
1540.0,211.0,1517.888198868209,214.3216588872385,28/10/2019
1520.0000000000002,210.0,1482.765724980153,210.2929157127877,29/10/2019
1390.0,194.0,1469.0740733740902,208.8277858771272,30/10/2019
1400.0,195.0,1462.1152764148114,208.11646390097454,31/10/2019
1320.0,186.0,1433.4708660035487,204.86636659903104,1/11/2019
1320.0,186.0,1391.0076912331638,200.04648940958623,2/11/2019
1320.0,186.0,1365.472492701563,197.16547639339782,3/11/2019
1310.0,185.0,1354.4199862971288,195.89479334043097,4/11/2019
1190.0,169.99999999999997,1331.6361768412823,193.29850415096158,5/11/2019
1140.0,164.0,1292.659996608253,188.95002523050067,6/11/2019
1060.0,154.0,1259.6589238602553,185.30147176455247,7/11/2019
1010.0000000000001,148.0,1246.8498695135142,183.9290132613079,8/11/2019
1060.0,153.0,1241.5353766224175,183.53794373169944,9/11/2019
1110.0,159.0,1224.3343059469114,181.94020379557696,10/11/2019
1130.0,162.0,1204.86455950169,180.11962765727333,11/11/2019
1140.0,163.0,1202.7403704468318,180.2587802053434,12/11/2019
1300.0,183.0,1214.6143016032347,182.06151198153904,13/11/2019
1360.0,191.0,1220.42682112949,183.23516449617534,14/11/2019
1200.0,169.99999999999997,1216.1075330129013,183.2319478534136,15/11/2019
1150.0,165.0,1217.70197785118,183.85496498053735,16/11/2019
1120.0,161.0,1227.2056561681945,185.3263461649135,17/11/2019
1180.0,168.0,1229.3366735940851,185.89519706562203,18/11/2019
1210.0,173.0,1219.4110908373232,184.98231821632726,19/11/2019
1160.0,166.0,1208.5405665815795,183.86043763971568,20/11/2019
1100.0,160.00000000000003,1205.9629979329263,183.69842655111484,21/11/2019
929.0000000000001,134.0,1206.085625779568,183.8644548044317,22/11/2019
983.9999999999999,142.0,1199.565056703214,183.15359130903462,23/11/2019
1060.0,153.0,1186.9425906252677,181.60707022304118,24/11/2019
1230.0,175.0,1177.9830405490188,180.506148766687,25/11/2019
1300.0,183.0,1178.7914146273583,180.6991837197522,26/11/2019
1290.0,181.0,1179.9780158135773,180.95067860789646,27/11/2019
1250.0,177.0,1174.345094566835,180.28102016072768,28/11/2019
1020.0,147.0,1167.7641610743747,179.4838167338258,29/11/2019
1000.0,145.0,1166.2418787844,179.38816891523444,30/11/2019
1020.0,147.0,1161.665132796707,178.8977255012111,1/12/2019
1080.0,156.0,1144.6935600351796,176.74681761721163,2/12/2019
1090.0,158.0,1125.4661601547548,174.29621614594816,3/12/2019
1030.0,149.0,1115.500576881296,173.08359276708325,4/12/2019
1010.0000000000001,148.0,1112.2706361694213,172.72753515676592,5/12/2019
935.0,135.0,1106.8289901207029,172.0156309828283,6/12/2019
917.9999999999999,132.0,1096.886639470578,170.7345702543451,7/12/2019
944.9999999999999,136.0,1089.944933641161,169.9372285554693,8/12/2019
1000.0,144.0,1089.0592656351027,169.93703206371688,9/12/2019
1110.0,159.0,1089.4960793583462,170.03821803873737,10/12/2019
1140.0,163.0,1088.1643853888356,169.8976900484004,11/12/2019
1130.0,162.0,1088.2430934762353,170.0103889846178,12/12/2019
1010.0000000000001,146.0,1092.3415706597443,170.6707031573385,13/12/2019
1060.0,152.0,1096.3035208271733,171.28379381222922,14/12/2019
1070.0,155.0,1093.0110338528273,170.91592486435016,15/12/2019
1020.0,147.0,1085.4141680453884,169.9786446503946,16/12/2019
997.0,144.0,1081.6588064051023,169.53569038194064,17/12/2019
936.0,135.0,1079.836479835338,169.33014181523566,18/12/2019
883.0,127.0,1071.8562555406054,168.2806284232906,19/12/2019
828.0,118.0,1058.944816032945,166.5607652243072,20/12/2019
940.0,135.0,1047.2752107481954,165.0105690147964,21/12/2019
983.9999999999999,142.0,1036.2467046537797,163.55842400910788,22/12/2019
