real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3785.2005570326214,429.61544509984566,11/7/2019
4570.0,494.0,3916.4371613405287,441.66641526984836,12/7/2019
4490.0,488.0,4203.916915194548,468.748509631343,13/7/2019
4370.0,478.0,4341.390690978696,480.65145601452775,14/7/2019
4630.0,499.0,4295.419026443801,474.6520825001804,15/7/2019
4020.0,448.99999999999994,4307.39267606001,474.44409234151493,16/7/2019
4250.0,467.9999999999999,4450.401553645523,487.16089300825047,17/7/2019
4650.0,500.0,4570.890544376264,497.55877078772863,18/7/2019
4740.0,506.99999999999994,4551.550981430839,494.3673662999782,19/7/2019
5350.0,554.0,4463.3332762434675,484.93666459071164,20/7/2019
5630.0,574.0,4491.35755743224,487.24470037939085,21/7/2019
5330.0,552.0,4707.751140522641,507.2667733019564,22/7/2019
4890.0,519.0,5002.038578272862,533.3593351982983,23/7/2019
5090.0,534.0,5152.393974997677,545.6736334264239,24/7/2019
5420.0,558.0,5245.615381182778,553.0193393184171,25/7/2019
5580.0,570.0,5584.694023775147,581.9356186914381,26/7/2019
5520.0,566.0000000000001,6075.758144754576,622.5597208600253,27/7/2019
5350.0,553.0,6337.5001924106455,642.2170759802227,28/7/2019
6140.0,609.0,6325.961942357999,638.674169579822,29/7/2019
7750.000000000001,715.0,6371.480752558409,640.1138864821704,30/7/2019
8310.0,750.0,6658.150152510535,661.5123914078627,31/7/2019
7330.000000000001,688.0,6981.823666817966,685.0916927963382,1/8/2019
6440.0,629.0,7034.357355510156,686.3345104078239,2/8/2019
6020.0,601.0,6867.201418536114,670.4566959777112,3/8/2019
5790.0,585.0,6867.756738840642,668.8874982879948,4/8/2019
5470.0,562.0,7066.122452696779,683.5346048205483,5/8/2019
5130.0,537.0,7011.679729244087,678.0483804338365,6/8/2019
4890.0,519.0,6566.370381109017,641.5021371003312,7/8/2019
4740.0,506.99999999999994,6110.099436834735,604.101634957001,8/8/2019
4610.0,497.0,5855.28111497785,583.9451325658955,9/8/2019
4530.0,491.0,5605.916116088194,564.369750893816,10/8/2019
4380.0,478.99999999999994,5235.320945176596,533.4689630412001,11/8/2019
4180.0,462.0,4914.760844823307,505.8662965303122,12/8/2019
3670.0,420.0,4707.873970392095,488.3417356655306,13/8/2019
3470.0,402.99999999999994,4552.292485958538,475.7390166547517,14/8/2019
3120.0,371.0,4358.3683648291335,459.1257408728287,15/8/2019
2980.0,359.0,4061.5147525168345,431.8507061654089,16/8/2019
2860.0,347.0,3743.66789933247,401.72063174048077,17/8/2019
2480.0,310.0,3542.610918389311,382.8481956739232,18/8/2019
2270.0,289.0,3421.0171053064864,372.0749167627235,19/8/2019
1850.0000000000002,247.0,3244.183629183766,355.45510581066463,20/8/2019
1889.9999999999998,251.00000000000003,3020.5844580674348,333.21600916814873,21/8/2019
2160.0,278.0,2925.6010897286756,323.8944549886115,22/8/2019
2590.0,321.0,2993.6889187316383,332.221411582267,23/8/2019
2640.0,326.0,3089.206920239018,343.80825367812514,24/8/2019
3030.0,363.0,3088.7503486848,344.7581821389582,25/8/2019
5390.0,555.0,3047.1638721076383,340.7686281529054,26/8/2019
5680.0,577.0,3157.948979915069,353.1174798195665,27/8/2019
4560.0,493.0,3437.4394588523955,383.5050021049897,28/8/2019
3760.0,426.99999999999994,3645.6619464956634,405.96066176855425,29/8/2019
3340.0,392.0,3645.254022034479,406.2615124739158,30/8/2019
2960.0,356.99999999999994,3689.6072414210767,410.6677017498077,31/8/2019
2800.0,342.0,3941.9595920304364,436.2058366955626,1/9/2019
2600.0,322.0,4050.0194929184963,447.6999637941709,2/9/2019
2470.0,309.0,3819.5437885317706,425.25882996534034,3/9/2019
2590.0,321.0,3501.4396390945512,392.91465736433116,4/9/2019
3900.0000000000005,438.99999999999994,3286.334476687416,371.00597251970646,5/9/2019
4560.0,494.0,3149.6251552223657,357.9597206814248,6/9/2019
4250.0,467.9999999999999,3054.1223458304185,349.24355031360034,7/9/2019
3370.0,393.9999999999999,2993.0245061088453,343.447785919587,8/9/2019
2730.0,335.0,2957.7831619984436,340.1095074856438,9/9/2019
2530.0,315.0,2973.0691776336603,342.6774945852934,10/9/2019
2550.0,317.0,3079.9668816911426,355.4537958656486,11/9/2019
2700.0,332.0,3179.055191943382,367.2396768292289,12/9/2019
2550.0,317.0,3154.5242892128113,365.40604490559826,13/9/2019
2380.0,300.00000000000006,3005.7753778858455,350.0064186261361,14/9/2019
2420.0,304.0,2819.857016734559,330.9094143189872,15/9/2019
2270.0,289.0,2676.9299179831823,316.93202445338096,16/9/2019
1920.0000000000002,253.0,2587.4035898313855,308.2748889409482,17/9/2019
1830.0,245.0,2494.9211022819954,298.1481843347448,18/9/2019
1750.0000000000002,236.0,2356.898147686792,282.8330203989311,19/9/2019
1870.0,249.0,2240.4622194115113,270.77861526199734,20/9/2019
1859.9999999999998,247.0,2202.6008818620203,267.81904193220527,21/9/2019
2020.0000000000002,264.0,2161.4289560942634,263.8398801766134,22/9/2019
1870.0,248.0,2073.5265681112387,254.25830918885504,23/9/2019
1640.0,223.99999999999997,1984.2764455474628,245.2582082387935,24/9/2019
1540.0,211.0,1914.2803898752431,239.28688210273506,25/9/2019
1470.0,203.0,1871.5307467580083,236.31780439410397,26/9/2019
1580.0000000000002,216.0,1863.7011506716053,236.81631124744857,27/9/2019
1650.0000000000002,223.99999999999997,1863.4642991272844,238.19015974790466,28/9/2019
1780.0000000000002,239.0,1821.4925246438374,235.21793089376268,29/9/2019
1710.0,231.0,1770.1382451257741,231.30918596025785,30/9/2019
1600.0,218.0,1773.468308343078,233.33176289751458,1/10/2019
1550.0000000000002,213.0,1807.5826075921211,238.56088874240217,2/10/2019
1600.0,219.0,1805.4695297919006,239.648980015071,3/10/2019
1660.0,226.0,1766.836788338593,236.70197487996103,4/10/2019
1950.0000000000002,257.0,1756.676253051939,237.12528361190985,5/10/2019
1870.0,249.0,1788.056375568776,242.20748456829855,6/10/2019
1740.0,235.0,1813.7921423477344,246.23018744073076,7/10/2019
1959.9999999999998,258.0,1803.684132992097,245.79723605796906,8/10/2019
2120.0,274.0,1786.2356651815046,244.66655701733276,9/10/2019
1920.0000000000002,254.0,1803.0140637305792,247.72582444032147,10/10/2019
1730.0,233.0,1842.7993857286324,253.1142032118038,11/10/2019
1640.0,223.0,1847.6508423355401,253.8766494309455,12/10/2019
1540.0,211.0,1822.7100757247936,251.12492071037266,13/10/2019
1670.0,226.0,1813.8799010570938,250.57846986943926,14/10/2019
1530.0,210.0,1811.9576136001492,250.7709080697749,15/10/2019
1610.0000000000002,220.0,1789.5885973810816,248.09709196777004,16/10/2019
1680.0000000000002,227.0,1754.8974017912312,243.78268617267202,17/10/2019
1660.0,225.0,1725.327161238964,240.25597942563692,18/10/2019
1800.0,242.0,1696.251795765994,236.9118862913168,19/10/2019
1780.0000000000002,238.0,1673.417803843746,234.26320657867623,20/10/2019
1560.0,215.0,1662.4575814596515,232.99705011348718,21/10/2019
1310.0,185.0,1663.9306509927203,233.28092975341806,22/10/2019
1260.0,179.0,1659.331884518563,232.89112650399184,23/10/2019
1330.0,187.00000000000003,1643.7560065532614,231.21325432024634,24/10/2019
1540.0,211.0,1638.0138717745676,230.81324077716695,25/10/2019
1520.0000000000002,210.0,1638.7578813851314,231.25728302773152,26/10/2019
1390.0,194.0,1622.7308460769625,229.53686674085242,27/10/2019
1400.0,195.0,1582.8107344590094,224.79436363702456,28/10/2019
1320.0,186.0,1546.0244815037333,220.60820873647387,29/10/2019
1320.0,186.0,1534.5635657833673,219.71752617772947,30/10/2019
1320.0,186.0,1532.1161806345096,219.77397753045057,31/10/2019
1310.0,185.0,1506.2450585717788,216.74264832366606,1/11/2019
1190.0,169.99999999999997,1468.6515224613458,212.3935799279479,2/11/2019
1140.0,164.0,1448.926176754887,210.53008125795043,3/11/2019
1060.0,154.0,1435.8717050966134,209.46861825646974,4/11/2019
1010.0000000000001,148.0,1408.7636377630126,206.4222683468341,5/11/2019
1060.0,153.0,1375.9106073313562,202.71764195672503,6/11/2019
1110.0,159.0,1354.4040668995747,200.71637345839667,7/11/2019
1130.0,162.0,1343.6539482395451,200.10890828960282,8/11/2019
1140.0,163.0,1333.897701003467,199.42664526039036,9/11/2019
1300.0,183.0,1320.0962297970182,198.1820737780775,10/11/2019
1360.0,191.0,1314.5582996762905,198.1202225409012,11/11/2019
1200.0,169.99999999999997,1321.5931380218558,199.70826160643233,12/11/2019
1150.0,165.0,1330.1019348008608,201.36142677167993,13/11/2019
1120.0,161.0,1331.4527401283488,202.00001041207818,14/11/2019
1180.0,168.0,1332.6446747167938,202.64630089565443,15/11/2019
1210.0,173.0,1342.5125193540002,204.38942289614573,16/11/2019
1160.0,166.0,1348.6773666636875,205.5752287895424,17/11/2019
1100.0,160.00000000000003,1339.5207231324407,204.75844896212232,18/11/2019
929.0000000000001,134.0,1325.7092315945363,203.30721909857698,19/11/2019
983.9999999999999,142.0,1319.5517379151913,202.71908289624272,20/11/2019
1060.0,153.0,1318.1484874658117,202.6590219172551,21/11/2019
1230.0,175.0,1312.0090142212616,202.04328226244297,22/11/2019
1300.0,183.0,1301.1573184915592,200.87156555544155,23/11/2019
1290.0,181.0,1291.7192167791902,199.79133395286922,24/11/2019
1250.0,177.0,1287.8710054546923,199.29990808008384,25/11/2019
1020.0,147.0,1289.414863780946,199.57044811326756,26/11/2019
1000.0,145.0,1287.6881344056312,199.58054924483605,27/11/2019
1020.0,147.0,1282.5697652600365,199.11639933827453,28/11/2019
1080.0,156.0,1282.0672941230227,199.062225834387,29/11/2019
1090.0,158.0,1284.7946020796344,199.40356839569026,30/11/2019
1030.0,149.0,1276.5862536260422,198.48505678282635,1/12/2019
1010.0000000000001,148.0,1254.4106944513635,195.7872832419717,2/12/2019
935.0,135.0,1238.7072188782547,193.77725994445248,3/12/2019
917.9999999999999,132.0,1236.116074296662,193.4214716006107,4/12/2019
944.9999999999999,136.0,1234.1318062411185,193.26878295404103,5/12/2019
1000.0,144.0,1226.1062480274627,192.3955736063168,6/12/2019
1110.0,159.0,1219.0229646116757,191.5687654220513,7/12/2019
1140.0,163.0,1220.3001932311786,191.79018251713174,8/12/2019
1130.0,162.0,1223.1279065251558,192.2862878046135,9/12/2019
1010.0000000000001,146.0,1220.6675515117936,192.1657146433549,10/12/2019
1060.0,152.0,1218.384855358953,192.0443045727805,11/12/2019
1070.0,155.0,1223.4499308868476,192.81980657724918,12/12/2019
1020.0,147.0,1231.369184697039,193.9400206127014,13/12/2019
997.0,144.0,1232.578654865531,194.22110570326464,14/12/2019
936.0,135.0,1224.3487707802221,193.29509101644746,15/12/2019
883.0,127.0,1216.721682360168,192.3793957853681,16/12/2019
828.0,118.0,1215.766397293232,192.24322700094575,17/12/2019
940.0,135.0,1212.4000507789647,191.79251858574378,18/12/2019
983.9999999999999,142.0,1199.2958006999124,190.12477664345602,19/12/2019
1030.0,148.0,1185.28163987741,188.3450489572374,20/12/2019
975.0000000000001,140.0,1176.7631055988859,187.23355333361445,21/12/2019
965.0,138.0,1166.502205379429,185.8860128955648,22/12/2019
