real_q,real_h,ensemble_q,ensemble_h,date
5330.0,552.0,4464.789779905986,484.7466061238219,21/7/2019
4890.0,519.0,4718.303842491175,507.9489635564458,22/7/2019
5090.0,534.0,5086.679994840149,540.5801014456459,23/7/2019
5420.0,558.0,5270.235658805202,555.8461715532457,24/7/2019
5580.0,570.0,5345.253031864323,561.5461207468045,25/7/2019
5520.0,566.0000000000001,5695.034034924059,591.2604477335155,26/7/2019
5350.0,553.0,6258.951783841239,637.5360893498448,27/7/2019
6140.0,609.0,6578.101280114806,661.3157832158926,28/7/2019
7750.000000000001,715.0,6538.274664654063,655.5312406841837,29/7/2019
8310.0,750.0,6516.4161196753475,651.8916894514849,30/7/2019
7330.000000000001,688.0,6796.507010408752,672.5852110794078,31/7/2019
6440.0,629.0,7184.773520696701,700.4373202312482,1/8/2019
6020.0,601.0,7268.356660967699,703.9102464579006,2/8/2019
5790.0,585.0,7035.88432472936,683.7332507047657,3/8/2019
5470.0,562.0,6963.531066891381,676.974283740423,4/8/2019
5130.0,537.0,7183.518070136289,692.9460066732445,5/8/2019
4890.0,519.0,7190.2271669004285,691.8653311448612,6/8/2019
4740.0,506.99999999999994,6719.653654037802,653.9510976761106,7/8/2019
4610.0,497.0,6156.436681849502,608.7722002470286,8/8/2019
4530.0,491.0,5842.7586097870835,583.9183223578996,9/8/2019
4380.0,478.99999999999994,5637.362825323735,567.3561926513825,10/8/2019
4180.0,462.0,5323.634328367541,540.676629838387,11/8/2019
3670.0,420.0,4987.39628812453,511.94988495424934,12/8/2019
3470.0,402.99999999999994,4729.900275113563,490.3819313632537,13/8/2019
3120.0,371.0,4581.152656732591,478.06518790443147,14/8/2019
2980.0,359.0,4448.82480600554,466.2860167703224,15/8/2019
2860.0,347.0,4173.623837022373,440.7458732422095,16/8/2019
2480.0,310.0,3805.0880058431085,406.2113852446335,17/8/2019
2270.0,289.0,3557.507918898509,383.2497083762988,18/8/2019
1850.0000000000002,247.0,3454.042824837499,373.9991532166336,19/8/2019
1889.9999999999998,251.00000000000003,3321.642569134771,361.0446120844227,20/8/2019
2160.0,278.0,3095.6170232419886,338.39988369020284,21/8/2019
2590.0,321.0,2957.9664370931278,325.5524378405294,22/8/2019
2640.0,326.0,3012.256269682001,333.1454467966155,23/8/2019
3030.0,363.0,3149.9952610132186,348.56801166880376,24/8/2019
5390.0,555.0,3183.705272211686,352.41617892278686,25/8/2019
5680.0,577.0,3110.727683076736,345.8518988977239,26/8/2019
4560.0,493.0,3171.634974882407,354.23428072050456,27/8/2019
3760.0,426.99999999999994,3463.357207780044,385.9545701751849,28/8/2019
3340.0,392.0,3729.338825351244,413.3160903635558,29/8/2019
2960.0,356.99999999999994,3728.591825803069,413.44723041461083,30/8/2019
2800.0,342.0,3705.9125833545068,412.04355155514946,31/8/2019
2600.0,322.0,3921.740502572425,434.5097489986212,1/9/2019
2470.0,309.0,4059.429553864615,448.2483358877946,2/9/2019
2590.0,321.0,3838.473810833519,426.1230443572875,3/9/2019
3900.0000000000005,438.99999999999994,3452.3516514770263,387.40828893426084,4/9/2019
4560.0,494.0,3156.5028198205055,357.8774852443037,5/9/2019
4250.0,467.9999999999999,3016.61317444611,344.2643328678931,6/9/2019
3370.0,393.9999999999999,2983.55529288349,341.31318685103776,7/9/2019
2730.0,335.0,2959.1034214768174,339.1397551902339,8/9/2019
2530.0,315.0,2902.105351884748,334.0093991995593,9/9/2019
2550.0,317.0,2900.8159614919864,335.2565541845428,10/9/2019
2700.0,332.0,3049.582650826373,352.35255925983887,11/9/2019
2550.0,317.0,3212.9512257467713,370.314015897375,12/9/2019
2380.0,300.00000000000006,3197.3725194621074,369.150508179141,13/9/2019
2420.0,304.0,2998.9069255279146,349.04718955568876,14/9/2019
2270.0,289.0,2777.388427752823,326.64455355538655,15/9/2019
1920.0000000000002,253.0,2654.0620670377098,314.23010275330876,16/9/2019
1830.0,245.0,2602.4571984241365,308.7150013564645,17/9/2019
1750.0000000000002,236.0,2510.4094639653117,298.7249822352176,18/9/2019
1870.0,249.0,2340.2217302530134,280.73312031836366,19/9/2019
1859.9999999999998,247.0,2212.785417458692,267.5610700937037,20/9/2019
2020.0000000000002,264.0,2204.995579461612,267.2773796680529,21/9/2019
1870.0,248.0,2195.766692572937,266.6464373735818,22/9/2019
1640.0,223.99999999999997,2097.8218314343585,256.7357718104206,23/9/2019
1540.0,211.0,1977.9772126634987,245.072872851434,24/9/2019
1470.0,203.0,1906.66202884065,238.7836740022772,25/9/2019
1580.0000000000002,216.0,1893.965299177159,238.7090289687771,26/9/2019
1650.0000000000002,223.99999999999997,1904.321958209315,241.3875754277845,27/9/2019
1780.0000000000002,239.0,1889.4656854989355,241.7547166284324,28/9/2019
1710.0,231.0,1828.52453467004,236.9159034560328,29/9/2019
1600.0,218.0,1782.0797327103762,233.23636979045412,30/9/2019
1550.0000000000002,213.0,1802.5136936308063,237.0028546952118,1/10/2019
1600.0,219.0,1841.272739745927,243.0584321282216,2/10/2019
1660.0,226.0,1826.460831244975,243.06969037788764,3/10/2019
1950.0000000000002,257.0,1775.2724528597982,238.77430789541216,4/10/2019
1870.0,249.0,1766.1982346356847,239.21637795098027,5/10/2019
1740.0,235.0,1807.708265780937,245.28637205663938,6/10/2019
1959.9999999999998,258.0,1837.6373796557318,249.74356185849098,7/10/2019
2120.0,274.0,1818.2504625632669,248.49174201375578,8/10/2019
1920.0000000000002,254.0,1789.1606322569864,246.1931378291924,9/10/2019
1730.0,233.0,1806.8450627115287,249.10454884722634,10/10/2019
1640.0,223.0,1858.248312559124,255.57750387225101,11/10/2019
1540.0,211.0,1867.1349728049474,256.9613006773571,12/10/2019
1670.0,226.0,1829.8805117815052,253.07026183398636,13/10/2019
1530.0,210.0,1810.011245024062,251.17403637100364,14/10/2019
1610.0000000000002,220.0,1814.681285146152,251.8204069067753,15/10/2019
1680.0000000000002,227.0,1804.5930740260515,250.5085551929417,16/10/2019
1660.0,225.0,1768.4596779887447,246.20484728214177,17/10/2019
1800.0,242.0,1728.3333414847093,241.53528628329303,18/10/2019
1780.0000000000002,238.0,1698.8671022758542,238.06693758672466,19/10/2019
1560.0,215.0,1687.933546902891,236.7559882794577,20/10/2019
1310.0,185.0,1685.881075946151,236.58071763630514,21/10/2019
1260.0,179.0,1685.9661679543972,236.79062904766093,22/10/2019
1330.0,187.00000000000003,1678.1427941705915,236.0700501267279,23/10/2019
1540.0,211.0,1665.9480507893666,234.82955402890954,24/10/2019
1520.0000000000002,210.0,1666.9054772981053,235.2643829995276,25/10/2019
1390.0,194.0,1671.1924821694001,236.07766964023813,26/10/2019
1400.0,195.0,1653.6097904027802,234.16231898002053,27/10/2019
1320.0,186.0,1610.4801019723618,229.21412539877758,28/10/2019
1320.0,186.0,1573.261681818509,225.0971064851871,29/10/2019
1320.0,186.0,1565.9842544807736,224.56626582236208,30/10/2019
1310.0,185.0,1569.1719320204613,225.2079060011312,31/10/2019
1190.0,169.99999999999997,1543.8951610694603,222.44514463253398,1/11/2019
1140.0,164.0,1501.2672164939336,217.73041236304718,2/11/2019
1060.0,154.0,1479.6597454654766,215.609101958939,3/11/2019
1010.0000000000001,148.0,1473.0653168492013,215.1853638561238,4/11/2019
1060.0,153.0,1451.564190628771,212.95248252400646,5/11/2019
1110.0,159.0,1415.3626724993926,209.1267298847431,6/11/2019
1130.0,162.0,1388.6498425944078,206.543853076744,7/11/2019
1140.0,163.0,1381.314959969053,206.22252356429763,8/11/2019
1300.0,183.0,1379.7807987377562,206.5667480046363,9/11/2019
1360.0,191.0,1367.8036743291875,205.72053807918812,10/11/2019
1200.0,169.99999999999997,1357.160708568431,205.12760602260053,11/11/2019
1150.0,165.0,1362.5776674295719,206.45592665627527,12/11/2019
1120.0,161.0,1376.4760287764645,208.73686113806608,13/11/2019
1180.0,168.0,1381.7845417923381,209.95094001139333,14/11/2019
1210.0,173.0,1379.8968406407396,210.2620446752419,15/11/2019
1160.0,166.0,1384.9064407045685,211.3696832385397,16/11/2019
1100.0,160.00000000000003,1391.6999830039576,212.63541033286236,17/11/2019
929.0000000000001,134.0,1386.031546146936,212.26874216791472,18/11/2019
983.9999999999999,142.0,1371.5896626277122,210.68755120382883,19/11/2019
1060.0,153.0,1361.3698942526971,209.55804383623467,20/11/2019
1230.0,175.0,1358.7172539272533,209.40263341502046,21/11/2019
1300.0,183.0,1355.475353464932,209.21136688772702,22/11/2019
1290.0,181.0,1346.7874836657238,208.2742467781623,23/11/2019
1250.0,177.0,1336.0556278678628,206.97074960254244,24/11/2019
1020.0,147.0,1330.0470654052301,206.26619567563955,25/11/2019
1000.0,145.0,1332.467137069959,206.757599716008,26/11/2019
1020.0,147.0,1334.2238466305155,207.1882878048808,27/11/2019
1080.0,156.0,1330.686750435883,206.82092828006355,28/11/2019
1090.0,158.0,1328.2711232730092,206.53583330225663,29/11/2019
1030.0,149.0,1329.5582510102806,206.8092333820588,30/11/2019
1010.0000000000001,148.0,1323.3913834724774,206.16946351367375,1/12/2019
935.0,135.0,1303.9026468829657,203.7180324105668,2/12/2019
917.9999999999999,132.0,1287.3218266436365,201.58797448474004,3/12/2019
944.9999999999999,136.0,1282.7773639012375,201.0945109197074,4/12/2019
1000.0,144.0,1282.602897001139,201.2253889817592,5/12/2019
1110.0,159.0,1278.587087552137,200.80619202166645,6/12/2019
1140.0,163.0,1272.3943610944489,200.07316862308056,7/12/2019
1130.0,162.0,1271.2833972488934,200.07065061766073,8/12/2019
1010.0000000000001,146.0,1273.6734079192563,200.58600481940667,9/12/2019
1060.0,152.0,1273.9778158917766,200.81202127698802,10/12/2019
1070.0,155.0,1273.292150469203,200.85552600646676,11/12/2019
1020.0,147.0,1276.7136896156,201.4206217314625,12/12/2019
997.0,144.0,1283.059468555357,202.38356231278874,13/12/2019
936.0,135.0,1285.265638467163,202.83264785166526,14/12/2019
883.0,127.0,1278.3053869436408,202.03580829837895,15/12/2019
828.0,118.0,1269.5265260700878,200.91812682329115,16/12/2019
940.0,135.0,1266.6569940541092,200.5592819410785,17/12/2019
983.9999999999999,142.0,1263.4647912034416,200.19944732263144,18/12/2019
1030.0,148.0,1251.8808839953729,198.7408235472175,19/12/2019
975.0000000000001,140.0,1237.9936743076805,196.94165045498227,20/12/2019
965.0,138.0,1228.2571444980147,195.6931709700381,21/12/2019
998.0,143.0,1217.989860357711,194.43020931519385,22/12/2019
