real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3894.7185777656914,440.0922980088493,12/7/2019
4570.0,494.0,4176.828726905609,466.3676408997693,13/7/2019
4490.0,488.0,4317.450179712747,478.6977457977557,14/7/2019
4370.0,478.0,4277.392450155531,473.600575080822,15/7/2019
4630.0,499.0,4296.154389478028,473.98284614640573,16/7/2019
4020.0,448.99999999999994,4452.728533198666,487.58415079789313,17/7/2019
4250.0,467.9999999999999,4580.133168816129,498.5446936266149,18/7/2019
4650.0,500.0,4551.099420042348,494.7836959359802,19/7/2019
4740.0,506.99999999999994,4457.21246990671,484.8894774602432,20/7/2019
5350.0,554.0,4494.617720756731,487.65756593857253,21/7/2019
5630.0,574.0,4707.737564589702,507.14678233848275,22/7/2019
5330.0,552.0,4959.895326826928,529.683221944706,23/7/2019
4890.0,519.0,5061.759430510563,537.8806540861597,24/7/2019
5090.0,534.0,5132.349433248889,543.2210961475255,25/7/2019
5420.0,558.0,5456.7916039499005,570.9515841820945,26/7/2019
5580.0,570.0,5920.382885207103,609.4909816323008,27/7/2019
5520.0,566.0000000000001,6148.9776764087,626.7736393174447,28/7/2019
5350.0,553.0,6122.061773173494,622.3120539223169,29/7/2019
6140.0,609.0,6184.483912829673,625.146862266799,30/7/2019
7750.000000000001,715.0,6500.472156147309,648.6939098979894,31/7/2019
8310.0,750.0,6826.7431989571805,672.7033390099698,1/8/2019
7330.000000000001,688.0,6855.261062279256,672.6448281325845,2/8/2019
6440.0,629.0,6686.263970209409,656.6752593315671,3/8/2019
6020.0,601.0,6723.344368378376,657.3720336405689,4/8/2019
5790.0,585.0,6961.950440413416,674.7544800260495,5/8/2019
5470.0,562.0,6918.528788615672,670.3921302433627,6/8/2019
5130.0,537.0,6466.417898077874,633.629775092092,7/8/2019
4890.0,519.0,6033.8033401873045,597.8355857472674,8/8/2019
4740.0,506.99999999999994,5845.912105067048,582.4545606870337,9/8/2019
4610.0,497.0,5646.429609108382,566.921611114823,10/8/2019
4530.0,491.0,5251.661519888369,534.8506930441697,11/8/2019
4380.0,478.99999999999994,4874.179148901923,503.09689810696676,12/8/2019
4180.0,462.0,4665.630515631607,485.21285921988147,13/8/2019
3670.0,420.0,4547.424544290205,475.4765036735277,14/8/2019
3470.0,402.99999999999994,4351.315990903521,459.05651755620073,15/8/2019
3120.0,371.0,4010.780844648635,428.7080316322569,16/8/2019
2980.0,359.0,3673.2812123517388,397.1509031068026,17/8/2019
2860.0,347.0,3501.9034834699864,380.7185161766567,18/8/2019
2480.0,310.0,3413.144680384024,372.6486144599915,19/8/2019
2270.0,289.0,3223.9221957444433,355.15010694608554,20/8/2019
1850.0000000000002,247.0,2962.370696004276,329.963663127261,21/8/2019
1889.9999999999998,251.00000000000003,2857.249984597635,319.7082491457547,22/8/2019
2160.0,278.0,2951.809105032032,329.730041711114,23/8/2019
2590.0,321.0,3058.3325012241803,341.71028940519255,24/8/2019
2640.0,326.0,3027.3657981890033,340.11834233703007,25/8/2019
3030.0,363.0,2958.409109477908,333.94321786635766,26/8/2019
5390.0,555.0,3084.8243181732737,347.1572008864771,27/8/2019
5680.0,577.0,3395.238671309718,379.41127838026864,28/8/2019
4560.0,493.0,3598.1022210433366,401.3323640377123,29/8/2019
3760.0,426.99999999999994,3567.130669460681,399.54370689296735,30/8/2019
3340.0,392.0,3607.721092767526,403.6895664293287,31/8/2019
2960.0,356.99999999999994,3899.35863770254,432.15973674964863,1/9/2019
2800.0,342.0,4055.336086846834,447.89238016208964,2/9/2019
2600.0,322.0,3833.652738457476,427.1770843370103,3/9/2019
2470.0,309.0,3514.0704285123356,395.4434916629443,4/9/2019
2590.0,321.0,3348.240730891891,378.03755359684186,5/9/2019
3900.0000000000005,438.99999999999994,3278.2018463836116,371.0151566897637,6/9/2019
4560.0,494.0,3182.33377974829,362.431683752069,7/9/2019
4250.0,467.9999999999999,3060.4658621146855,351.1017073189211,8/9/2019
3370.0,393.9999999999999,2989.399570395729,344.23915281369494,9/9/2019
2730.0,335.0,3021.4014383175486,347.9707495161908,10/9/2019
2530.0,315.0,3137.1322261712176,361.1062231650127,11/9/2019
2550.0,317.0,3196.7077836028157,368.9467826192501,12/9/2019
2700.0,332.0,3122.807192646224,362.6609677947182,13/9/2019
2550.0,317.0,2975.8661430557117,347.8056236694406,14/9/2019
2380.0,300.00000000000006,2836.7470934938865,333.1866081800099,15/9/2019
2420.0,304.0,2722.7065092911953,321.7614424090263,16/9/2019
2270.0,289.0,2611.130603390034,311.23278845210865,17/9/2019
1920.0000000000002,253.0,2483.0924242353913,298.24718706807187,18/9/2019
1830.0,245.0,2346.522417701221,283.0612564855675,19/9/2019
1750.0000000000002,236.0,2258.513038437173,273.2484583700527,20/9/2019
1870.0,249.0,2227.773247423986,270.85529071027236,21/9/2019
1859.9999999999998,247.0,2157.5961793125716,264.36385818304854,22/9/2019
2020.0000000000002,264.0,2040.6513151703061,251.83473624975684,23/9/2019
1870.0,248.0,1960.4841382161048,243.06103746330916,24/9/2019
1640.0,223.99999999999997,1918.993178024268,239.47686779490166,25/9/2019
1540.0,211.0,1876.7123086390718,236.68848972376762,26/9/2019
1470.0,203.0,1838.7839803252537,234.27032394659696,27/9/2019
1580.0000000000002,216.0,1820.8382939707492,233.52019848807882,28/9/2019
1650.0000000000002,223.99999999999997,1794.3007390571095,231.67968207564138,29/9/2019
1780.0000000000002,239.0,1761.7173686743777,229.60496204927205,30/9/2019
1710.0,231.0,1759.5419870390597,231.2470436241891,1/10/2019
1600.0,218.0,1776.5874597450706,234.70872615612004,2/10/2019
1550.0000000000002,213.0,1771.0121958087593,235.14818359912832,3/10/2019
1600.0,219.0,1745.6783736157622,233.37678861870646,4/10/2019
1660.0,226.0,1747.4808211408651,235.02061678697828,5/10/2019
1950.0000000000002,257.0,1777.4260968405881,239.9761533377836,6/10/2019
1870.0,249.0,1793.603194693214,243.09195944316113,7/10/2019
1740.0,235.0,1780.3608418201516,242.39285634301962,8/10/2019
1959.9999999999998,258.0,1772.268454460418,242.08552140982846,9/10/2019
2120.0,274.0,1800.0878845182276,246.17227331607504,10/10/2019
1920.0000000000002,254.0,1838.8424053223687,251.6541457743445,11/10/2019
1730.0,233.0,1833.2383733376855,251.5264698001098,12/10/2019
1640.0,223.0,1805.116232298973,248.29209911583166,13/10/2019
1540.0,211.0,1808.061401655615,248.78491498582858,14/10/2019
1670.0,226.0,1816.976021858564,250.27462084548534,15/10/2019
1530.0,210.0,1788.5565840502998,247.24699587210748,16/10/2019
1610.0000000000002,220.0,1742.0039827183657,241.6492514996927,17/10/2019
1680.0000000000002,227.0,1713.6778794490613,238.08112865773228,18/10/2019
1660.0,225.0,1694.8933135716654,235.83768771329082,19/10/2019
1800.0,242.0,1672.2876074265262,233.2859875966746,20/10/2019
1780.0000000000002,238.0,1649.346220177631,230.67244352035445,21/10/2019
1560.0,215.0,1641.8501233486188,229.85313841004222,22/10/2019
1310.0,185.0,1638.720224333049,229.55262974587933,23/10/2019
1260.0,179.0,1626.401842991124,228.22107791449827,24/10/2019
1330.0,187.00000000000003,1617.120591789682,227.3580206406487,25/10/2019
1540.0,211.0,1611.1273830607308,226.96329781993987,26/10/2019
1520.0000000000002,210.0,1591.80810320559,224.9263260424508,27/10/2019
1390.0,194.0,1553.606720859612,220.42491104136158,28/10/2019
1400.0,195.0,1519.7834960775235,216.41030071813992,29/10/2019
1320.0,186.0,1508.4921987097775,215.38887836931767,30/10/2019
1320.0,186.0,1501.8703758002491,215.07882893895427,31/10/2019
1320.0,186.0,1470.5616077404695,211.51690650340336,1/11/2019
1310.0,185.0,1432.327578508137,206.90734098629147,2/11/2019
1190.0,169.99999999999997,1417.44609335087,205.3628648700176,3/11/2019
1140.0,164.0,1406.2219483657,204.54364708937314,4/11/2019
1060.0,154.0,1372.6595754379505,200.88131009086678,5/11/2019
1010.0000000000001,148.0,1334.13633034853,196.36438679628156,6/11/2019
1060.0,153.0,1315.8991654814479,194.45999600936523,7/11/2019
1110.0,159.0,1310.3941246744491,194.4215200132538,8/11/2019
1130.0,162.0,1297.2688642229905,193.45844843742591,9/11/2019
1140.0,163.0,1275.2304381328265,191.19473245512435,10/11/2019
1300.0,183.0,1267.9358792606672,190.7335735896829,11/11/2019
1360.0,191.0,1280.2681597720302,192.85530608718517,12/11/2019
1200.0,169.99999999999997,1290.534070157215,194.77893123342108,13/11/2019
1150.0,165.0,1286.5283618487929,194.80449699365172,14/11/2019
1120.0,161.0,1283.8454181016089,194.88625211760024,15/11/2019
1180.0,168.0,1296.9570218110034,196.96993798985747,16/11/2019
1210.0,173.0,1308.0824988549873,198.80120473498684,17/11/2019
1160.0,166.0,1298.2652407298058,197.91722472824145,18/11/2019
1100.0,160.00000000000003,1280.963118243937,196.0211011498711,19/11/2019
929.0000000000001,134.0,1275.5404219349468,195.56404677881338,20/11/2019
983.9999999999999,142.0,1278.2986797862957,196.0468197370203,21/11/2019
1060.0,153.0,1273.3626968350143,195.52507591458476,22/11/2019
1230.0,175.0,1259.5411849656543,193.92723409384993,23/11/2019
1300.0,183.0,1247.9812780676039,192.61557887176878,24/11/2019
1290.0,181.0,1245.5543376272803,192.35325510482485,25/11/2019
1250.0,177.0,1249.292082878395,192.83347367025036,26/11/2019
1020.0,147.0,1246.560976892925,192.61395599544326,27/11/2019
1000.0,145.0,1237.9189258673882,191.73032530736884,28/11/2019
1020.0,147.0,1235.9845978508722,191.59033584998292,29/11/2019
1080.0,156.0,1240.711123551086,192.1668426515632,30/11/2019
1090.0,158.0,1233.754185201674,191.30650715235822,1/12/2019
1030.0,149.0,1209.2806165450356,188.31631021907887,2/12/2019
1010.0000000000001,148.0,1190.9268845156598,186.05701166247044,3/12/2019
935.0,135.0,1189.3833494259045,185.8262357379973,4/12/2019
917.9999999999999,132.0,1189.3371670111726,185.80810027699678,5/12/2019
944.9999999999999,136.0,1179.366452358299,184.64307884452205,6/12/2019
1000.0,144.0,1168.2522077826402,183.36046801443646,7/12/2019
1110.0,159.0,1168.7530223325987,183.49373308740647,8/12/2019
1140.0,163.0,1174.0248076013231,184.21739765659964,9/12/2019
1130.0,162.0,1171.9408614905356,184.07515946026942,10/12/2019
1010.0000000000001,146.0,1166.8939680156852,183.60801123511553,11/12/2019
1060.0,152.0,1170.4824184090266,184.22618884315204,12/12/2019
1070.0,155.0,1180.1592302755832,185.56569495176973,13/12/2019
1020.0,147.0,1182.8995080966997,186.00436642776833,14/12/2019
997.0,144.0,1173.558619761273,184.90608669386324,15/12/2019
936.0,135.0,1164.6752322849975,183.86155109297934,16/12/2019
883.0,127.0,1164.996690982817,183.93380911556122,17/12/2019
828.0,118.0,1163.5451166769024,183.70620616901593,18/12/2019
940.0,135.0,1150.1050642804073,181.93737285884777,19/12/2019
983.9999999999999,142.0,1134.4822362136895,179.93919000877952,20/12/2019
1030.0,148.0,1125.8760240349307,178.84633199174658,21/12/2019
975.0000000000001,140.0,1116.7974421180863,177.63194018710996,22/12/2019
