real_q,real_h,ensemble_q,ensemble_h,date
5680.0,577.0,3449.760910941057,389.10853934536453,31/8/2019
4560.0,493.0,3610.7165253996945,406.0245579754501,1/9/2019
3760.0,426.99999999999994,3723.833784544245,417.8210494936607,2/9/2019
3340.0,392.0,3737.4944054464463,418.53019550559225,3/9/2019
2960.0,356.99999999999994,3685.0334449664333,412.6508129547186,4/9/2019
2800.0,342.0,3583.260170738894,403.1282113251011,5/9/2019
2600.0,322.0,3463.4716335005346,392.4094843463492,6/9/2019
2470.0,309.0,3390.4260030826376,385.60423265810454,7/9/2019
2590.0,321.0,3359.6480701626206,382.3685520288103,8/9/2019
3900.0000000000005,438.99999999999994,3300.833573066885,376.80766077618154,9/9/2019
4560.0,494.0,3214.0629976835735,369.30431027897436,10/9/2019
4250.0,467.9999999999999,3185.9899077835175,367.8452061903879,11/9/2019
3370.0,393.9999999999999,3212.826618076576,371.34668921839096,12/9/2019
2730.0,335.0,3201.464370297396,370.5560064066803,13/9/2019
2530.0,315.0,3089.434317115756,359.7782154626473,14/9/2019
2550.0,317.0,2921.6189776846486,343.6065949203707,15/9/2019
2700.0,332.0,2789.0247800827833,330.9901505968121,16/9/2019
2550.0,317.0,2715.124835599189,323.94619781674703,17/9/2019
2380.0,300.00000000000006,2634.3675904168635,315.59882063578516,18/9/2019
2420.0,304.0,2492.000983753992,300.8723751000906,19/9/2019
2270.0,289.0,2344.706151815805,286.1510820147926,20/9/2019
1920.0000000000002,253.0,2265.4858961841387,278.4977719231327,21/9/2019
1830.0,245.0,2213.087805203096,272.81948048717317,22/9/2019
1750.0000000000002,236.0,2128.9236473259343,263.5893750247035,23/9/2019
1870.0,249.0,2018.070336617307,252.29403935975884,24/9/2019
1859.9999999999998,247.0,1915.9544317012924,242.1654135008652,25/9/2019
2020.0000000000002,264.0,1858.1513416095556,236.26681842308892,26/9/2019
1870.0,248.0,1843.40884814667,234.9396985723456,27/9/2019
1640.0,223.99999999999997,1823.596147776475,233.76194884079786,28/9/2019
1540.0,211.0,1761.8477137924226,228.4530982867367,29/9/2019
1470.0,203.0,1702.5728471136113,223.1026060361085,30/9/2019
1580.0000000000002,216.0,1700.6386807153447,223.69648416409663,1/10/2019
1650.0000000000002,223.99999999999997,1728.3821501959922,227.64257708550457,2/10/2019
1780.0000000000002,239.0,1725.4217079147932,228.48011954142964,3/10/2019
1710.0,231.0,1692.059256761404,226.00570618076264,4/10/2019
1600.0,218.0,1683.2166374885096,226.0238198093462,5/10/2019
1550.0000000000002,213.0,1713.4369874485083,230.20442927599547,6/10/2019
1600.0,219.0,1745.2589742588789,234.58980498107618,7/10/2019
1660.0,226.0,1747.6590860698216,235.77219773995873,8/10/2019
1950.0000000000002,257.0,1737.0086050604737,235.5435541148729,9/10/2019
1870.0,249.0,1749.5352315165965,237.88903977606762,10/10/2019
1740.0,235.0,1786.507911122418,242.69575929557303,11/10/2019
1959.9999999999998,258.0,1807.0408632205322,245.26853497200366,12/10/2019
2120.0,274.0,1800.5020312820095,244.8541629760535,13/10/2019
1920.0000000000002,254.0,1792.3665726588429,244.531639958148,14/10/2019
1730.0,233.0,1789.5022124268412,244.53505309266214,15/10/2019
1640.0,223.0,1782.802651139409,243.6119202848803,16/10/2019
1540.0,211.0,1766.4034090031466,241.6155713578346,17/10/2019
1670.0,226.0,1737.2881238226046,238.49557342840558,18/10/2019
1530.0,210.0,1698.6562712696677,234.21158746757004,19/10/2019
1610.0000000000002,220.0,1670.0708515193924,230.7495847268574,20/10/2019
1680.0000000000002,227.0,1655.9377396654193,228.939524536044,21/10/2019
1660.0,225.0,1644.8870110617274,227.72078808043733,22/10/2019
1800.0,242.0,1621.6934185348298,225.14242330527142,23/10/2019
1780.0000000000002,238.0,1593.435033311974,221.866636526068,24/10/2019
1560.0,215.0,1580.0031830416299,220.35381741434958,25/10/2019
1310.0,185.0,1574.1231070871752,219.81671084786427,26/10/2019
1260.0,179.0,1553.9542000955655,217.56426767017336,27/10/2019
1330.0,187.00000000000003,1514.713612406713,212.95713282881357,28/10/2019
1540.0,211.0,1477.686063405261,208.67114556309235,29/10/2019
1520.0000000000002,210.0,1459.3981504079045,206.76201714170114,30/10/2019
1390.0,194.0,1448.9660156533348,205.68600647306957,31/10/2019
1400.0,195.0,1422.7150907047942,202.521317586175,1/11/2019
1320.0,186.0,1385.6099649436874,198.17425049534253,2/11/2019
1320.0,186.0,1358.3461784269048,195.24367789271213,3/11/2019
1320.0,186.0,1338.549397454264,193.07009340498973,4/11/2019
1310.0,185.0,1313.5807516955165,190.01054943805315,5/11/2019
1190.0,169.99999999999997,1282.8100915967168,186.37466605139946,6/11/2019
1140.0,164.0,1253.6859174124643,183.2412921278617,7/11/2019
1060.0,154.0,1231.7350076042858,180.94238956693354,8/11/2019
1010.0000000000001,148.0,1217.4134488716516,179.32116522766154,9/11/2019
1060.0,153.0,1203.6144019389417,177.82343959351738,10/11/2019
1110.0,159.0,1190.8760151716988,176.7562637762721,11/11/2019
1130.0,162.0,1183.9505519763343,176.45335354624638,12/11/2019
1140.0,163.0,1184.3114859315403,176.8314255103063,13/11/2019
1300.0,183.0,1187.7305603996356,177.5080630534219,14/11/2019
1360.0,191.0,1190.8452268952108,178.29034038461268,15/11/2019
1200.0,169.99999999999997,1194.923663415809,179.28363530295061,16/11/2019
1150.0,165.0,1197.6435369329536,179.97316124953008,17/11/2019
1120.0,161.0,1196.3240047367015,180.01200839672939,18/11/2019
1180.0,168.0,1192.83272731574,179.81858046015938,19/11/2019
1210.0,173.0,1188.7493210339765,179.58290679682054,20/11/2019
1160.0,166.0,1184.1814236454318,179.2035612751061,21/11/2019
1100.0,160.00000000000003,1179.196187532682,178.7196675861632,22/11/2019
929.0000000000001,134.0,1173.9402812569492,178.19349906056223,23/11/2019
983.9999999999999,142.0,1166.946574755826,177.37211987064123,24/11/2019
1060.0,153.0,1159.3415876313609,176.39070906458812,25/11/2019
1230.0,175.0,1155.6280447130762,175.97023126936853,26/11/2019
1300.0,183.0,1153.3190451901653,175.8212104688439,27/11/2019
1290.0,181.0,1149.6897861888806,175.44184311471253,28/11/2019
1250.0,177.0,1146.4468352079389,174.99333977362093,29/11/2019
1020.0,147.0,1143.610192505689,174.63862121820895,30/11/2019
1000.0,145.0,1135.2782869005216,173.7007879163577,1/12/2019
1020.0,147.0,1119.23727161379,171.7422090706092,2/12/2019
1080.0,156.0,1104.841812936672,169.87718213142628,3/12/2019
1090.0,158.0,1095.529126985745,168.6732007509314,4/12/2019
1030.0,149.0,1087.3273240712485,167.69999529490963,5/12/2019
1010.0000000000001,148.0,1078.4565832229794,166.6264662443363,6/12/2019
935.0,135.0,1070.7973731758807,165.6159237166199,7/12/2019
917.9999999999999,132.0,1066.1720609042789,165.0100595917346,8/12/2019
944.9999999999999,136.0,1062.102230555455,164.57190845500625,9/12/2019
1000.0,144.0,1057.8276702893547,164.122992117361,10/12/2019
1110.0,159.0,1056.4523393925383,163.97589620826278,11/12/2019
1140.0,163.0,1059.249547241964,164.3570083363809,12/12/2019
1130.0,162.0,1062.680581460506,164.87327949963807,13/12/2019
1010.0000000000001,146.0,1063.2582858925598,165.05709389528445,14/12/2019
1060.0,152.0,1059.8830099700194,164.69241793838214,15/12/2019
1070.0,155.0,1056.1217088590724,164.2303675825825,16/12/2019
1020.0,147.0,1054.1376832309027,163.98772028140107,17/12/2019
997.0,144.0,1050.114075701373,163.47984914055954,18/12/2019
936.0,135.0,1041.2291528517294,162.33327246165854,19/12/2019
883.0,127.0,1031.3390453006846,161.03323936285898,20/12/2019
828.0,118.0,1022.1480982960281,159.78965397804436,21/12/2019
940.0,135.0,1010.111094326101,158.15897438287152,22/12/2019
