real_q,real_h,ensemble_q,ensemble_h,date
2630.0,325.0,2932.2788325524552,339.05264384666407,1/7/2019
3510.0,405.99999999999994,2931.3440325986157,340.432350712331,2/7/2019
3740.0,426.0,2967.5301969943125,345.8399056233544,3/7/2019
3160.0,375.0,3035.2805670927773,353.98181065107053,4/7/2019
3160.0,375.0,3135.2256156844533,364.9905012366059,5/7/2019
2950.0,356.0,3256.310492900293,378.2175109321631,6/7/2019
2410.0,302.99999999999994,3360.376321993879,389.65446620829147,7/7/2019
3090.0,368.0,3479.6001650692515,401.96468905192256,8/7/2019
4480.0,487.0,3633.7700757135904,416.9930478039362,9/7/2019
4600.0,496.0,3718.8918217177406,424.8426749886739,10/7/2019
4300.0,472.99999999999994,3730.1850585044776,425.390988862519,11/7/2019
4340.0,475.99999999999994,3853.578005938295,436.7312410865709,12/7/2019
4480.0,487.0,4112.682120529605,460.64754766285193,13/7/2019
4570.0,494.0,4272.291778208233,474.58250986488156,14/7/2019
4490.0,488.0,4265.337668178184,472.7917859180001,15/7/2019
4370.0,478.0,4278.873196555441,473.00431721938804,16/7/2019
4630.0,499.0,4417.635716259353,484.84965513175416,17/7/2019
4020.0,448.99999999999994,4561.290097132493,496.96507459654833,18/7/2019
4250.0,467.9999999999999,4564.80723347334,496.19345876229403,19/7/2019
4650.0,500.0,4473.451548357934,486.8920340711707,20/7/2019
4740.0,506.99999999999994,4483.451839150426,487.1321906574535,21/7/2019
5350.0,554.0,4674.19046458651,504.1079136703834,22/7/2019
5630.0,574.0,4916.767497006376,525.6046644722824,23/7/2019
5330.0,552.0,5010.129511068351,533.3560748907026,24/7/2019
4890.0,519.0,5046.1173698721805,535.8190917297297,25/7/2019
5090.0,534.0,5306.031191892387,557.9375715461532,26/7/2019
5420.0,558.0,5732.3962953197715,593.5403633691827,27/7/2019
5580.0,570.0,5982.640174249015,612.8406274779946,28/7/2019
5520.0,566.0000000000001,5975.664084137064,610.2338660058689,29/7/2019
5350.0,553.0,6008.906372122113,611.0388126633103,30/7/2019
6140.0,609.0,6292.454600444129,632.1048826538087,31/7/2019
7750.000000000001,715.0,6641.584928432261,657.8035586387575,1/8/2019
8310.0,750.0,6726.1520006048795,662.236645452313,2/8/2019
7330.000000000001,688.0,6572.40908537514,647.9552755682513,3/8/2019
6440.0,629.0,6570.543364305445,645.747523348026,4/8/2019
6020.0,601.0,6802.680827531274,662.1171784668459,5/8/2019
5790.0,585.0,6842.87334670839,663.7881443293677,6/8/2019
5470.0,562.0,6472.560038023537,633.7518037478129,7/8/2019
5130.0,537.0,6030.585844080624,597.8121231765348,8/8/2019
4890.0,519.0,5817.290482828934,580.1615747110949,9/8/2019
4740.0,506.99999999999994,5674.113845500668,568.6106542185668,10/8/2019
4610.0,497.0,5354.077711511547,542.9109884973836,11/8/2019
4530.0,491.0,4952.356481970981,510.12190034913243,12/8/2019
4380.0,478.99999999999994,4666.950290255233,486.29892007777534,13/8/2019
4180.0,462.0,4531.309588654427,474.78479448525474,14/8/2019
3670.0,420.0,4378.884185392824,461.88984129633127,15/8/2019
3470.0,402.99999999999994,4059.425998263131,434.0713540665704,16/8/2019
3120.0,371.0,3683.2158861350226,400.0189258349148,17/8/2019
2980.0,359.0,3467.378593058646,379.75858846886746,18/8/2019
2860.0,347.0,3389.75593382112,372.3123079095279,19/8/2019
2480.0,310.0,3242.586032789626,358.5343935599826,20/8/2019
2270.0,289.0,2979.4807352008743,333.677328137981,21/8/2019
1850.0000000000002,247.0,2818.883428400892,318.6026409972318,22/8/2019
1889.9999999999998,251.00000000000003,2876.261139260522,324.8118968130457,23/8/2019
2160.0,278.0,3003.8794342035335,337.91380675956646,24/8/2019
2590.0,321.0,3002.5902054290214,338.6920159837351,25/8/2019
2640.0,326.0,2913.282223532003,331.03665364488324,26/8/2019
3030.0,363.0,2987.6185372886557,339.46516008717475,27/8/2019
5390.0,555.0,3282.6411764548534,369.4200075337842,28/8/2019
5680.0,577.0,3528.2863697190646,394.4419368135327,29/8/2019
4560.0,493.0,3530.537711931545,396.02452505230247,30/8/2019
3760.0,426.99999999999994,3534.346730830592,397.4450876475267,31/8/2019
3340.0,392.0,3781.52503480748,421.6580531051178,1/9/2019
2960.0,356.99999999999994,3992.92396752211,441.9094537351665,2/9/2019
2800.0,342.0,3873.421494584978,430.82123493221,3/9/2019
2600.0,322.0,3575.0228118095556,402.1893591771263,4/9/2019
2470.0,309.0,3383.2740723154684,382.91910736412746,5/9/2019
2590.0,321.0,3340.3750939358983,378.08332889768184,6/9/2019
3900.0000000000005,438.99999999999994,3305.2570645496976,374.86786508646924,7/9/2019
4560.0,494.0,3186.5770668831547,364.0691441320681,8/9/2019
4250.0,467.9999999999999,3056.1149372258,351.82587403370377,9/9/2019
3370.0,393.9999999999999,3042.9693936840567,351.0049751569553,10/9/2019
2730.0,335.0,3161.266679336303,363.7440739988536,11/9/2019
2530.0,315.0,3236.050514025214,372.65376691038813,12/9/2019
2550.0,317.0,3147.119587503767,365.0998088707261,13/9/2019
2700.0,332.0,2968.4300874063074,347.6835950137197,14/9/2019
2550.0,317.0,2829.033054455719,333.42469796415617,15/9/2019
2380.0,300.00000000000006,2750.9512377719866,325.34045962703715,16/9/2019
2420.0,304.0,2663.639402871834,316.86609055423787,17/9/2019
2270.0,289.0,2518.1690793497764,302.5489882811262,18/9/2019
1920.0000000000002,253.0,2351.3082572989206,285.1105490236801,19/9/2019
1830.0,245.0,2258.2958235101396,274.6930802887391,20/9/2019
1750.0000000000002,236.0,2245.8505718425295,273.3507068560307,21/9/2019
1870.0,249.0,2186.212791384958,267.84623056876137,22/9/2019
1859.9999999999998,247.0,2048.429516653438,253.7932859856161,23/9/2019
2020.0000000000002,264.0,1938.3159326717685,241.94966555671553,24/9/2019
1870.0,248.0,1900.5641722952896,237.95727335646117,25/9/2019
1640.0,223.99999999999997,1883.691146261261,237.19086819238197,26/9/2019
1540.0,211.0,1845.6894432622696,234.8881304035456,27/9/2019
1470.0,203.0,1798.8050396645622,231.35562351107816,28/9/2019
1580.0000000000002,216.0,1757.4383639064222,227.73813757442818,29/9/2019
1650.0000000000002,223.99999999999997,1739.3093216481088,226.68474528974107,30/9/2019
1780.0000000000002,239.0,1751.1431714786902,229.56348773456824,1/10/2019
1710.0,231.0,1761.4961132911124,232.49021055434582,2/10/2019
1600.0,218.0,1742.9186612001697,231.6710146061183,3/10/2019
1550.0000000000002,213.0,1716.5191282714156,229.55093409483075,4/10/2019
1600.0,219.0,1727.7031111216393,231.87864816864052,5/10/2019
1660.0,226.0,1765.8872811240687,237.57642867545053,6/10/2019
1950.0000000000002,257.0,1782.2391691132916,240.7696598087512,7/10/2019
1870.0,249.0,1763.3637737798,239.6623268992905,8/10/2019
1740.0,235.0,1752.0207585722842,239.07224033437674,9/10/2019
1959.9999999999998,258.0,1784.8821931529035,243.43136619682952,10/10/2019
2120.0,274.0,1832.6824873692844,249.6811502559467,11/10/2019
1920.0000000000002,254.0,1830.59615738932,250.22969700890584,12/10/2019
1730.0,233.0,1795.3144895257226,246.52495417923978,13/10/2019
1640.0,223.0,1792.3945326159683,246.19128207375294,14/10/2019
1540.0,211.0,1811.4117479632039,248.50572203806638,15/10/2019
1670.0,226.0,1796.3876347009464,247.10754494767258,16/10/2019
1530.0,210.0,1746.015024429014,241.44765823918905,17/10/2019
1610.0000000000002,220.0,1705.2243561113103,236.51441986354646,18/10/2019
1680.0000000000002,227.0,1686.6489242484836,234.09678534185457,19/10/2019
1660.0,225.0,1673.6609584997889,232.5622793626476,20/10/2019
1800.0,242.0,1650.8785227990613,230.0387576188219,21/10/2019
1780.0000000000002,238.0,1631.0886106020148,227.82888765415385,22/10/2019
1560.0,215.0,1619.4473289154514,226.48308653198663,23/10/2019
1310.0,185.0,1609.2729752684843,225.33085161836337,24/10/2019
1260.0,179.0,1602.6114750787576,224.73292721577002,25/10/2019
1330.0,187.00000000000003,1593.0740589522056,223.87438197475367,26/10/2019
1540.0,211.0,1568.8391600451923,221.2361890997141,27/10/2019
1520.0000000000002,210.0,1529.2952957115647,216.675593693787,28/10/2019
1390.0,194.0,1496.5227511680498,212.81950854992888,29/10/2019
1400.0,195.0,1485.9089575012883,211.66984986150393,30/10/2019
1320.0,186.0,1479.0436566992187,211.17466153553343,31/10/2019
1320.0,186.0,1446.0212503423159,207.57429949123267,1/11/2019
1320.0,186.0,1403.338759607657,202.5662923650607,2/11/2019
1310.0,185.0,1385.8631399311855,200.50196456915234,3/11/2019
1190.0,169.99999999999997,1378.7355327105333,199.90519728465654,4/11/2019
1140.0,164.0,1348.6075475799983,196.70628244548053,5/11/2019
1060.0,154.0,1304.4800280785207,191.68860355860645,6/11/2019
1010.0000000000001,148.0,1279.3946131346681,188.81031231706257,7/11/2019
1060.0,153.0,1275.8864466066568,188.69873411158113,8/11/2019
1110.0,159.0,1268.1631953282806,188.33036301811256,9/11/2019
1130.0,162.0,1243.6718890687835,185.91253200466824,10/11/2019
1140.0,163.0,1227.6893795882916,184.36586536922857,11/11/2019
1300.0,183.0,1236.966751951751,185.9091770899326,12/11/2019
1360.0,191.0,1252.3233947619035,188.3395471881698,13/11/2019
1200.0,169.99999999999997,1251.0494389119483,188.7705554858243,14/11/2019
1150.0,165.0,1243.3724912619912,188.2859486045949,15/11/2019
1120.0,161.0,1251.7759937515898,189.68812102728774,16/11/2019
1180.0,168.0,1266.1015929404562,191.8543261580862,17/11/2019
1210.0,173.0,1262.4684146966263,191.78654378097596,18/11/2019
1160.0,166.0,1245.1114228151266,189.90708561419913,19/11/2019
1100.0,160.00000000000003,1235.6034212099437,188.9206242423618,20/11/2019
929.0000000000001,134.0,1238.4500842436491,189.44554104272518,21/11/2019
983.9999999999999,142.0,1237.9083398720602,189.50156302457987,22/11/2019
1060.0,153.0,1225.8207493901084,188.07300976475747,23/11/2019
1230.0,175.0,1211.3652091288204,186.3437004067136,24/11/2019
1300.0,183.0,1206.344942260539,185.78310215960644,25/11/2019
1290.0,181.0,1210.9202740885505,186.41298194312003,26/11/2019
1250.0,177.0,1210.6359875880657,186.44065089284874,27/11/2019
1020.0,147.0,1201.4940109129413,185.39744706939786,28/11/2019
1000.0,145.0,1195.8708675702808,184.81244018015758,29/11/2019
1020.0,147.0,1198.8126025391255,185.2533603951005,30/11/2019
1080.0,156.0,1194.5114560710185,184.721901147129,1/12/2019
1090.0,158.0,1172.3882612091068,181.94635325968028,2/12/2019
1030.0,149.0,1151.439667378405,179.3526985151877,3/12/2019
1010.0000000000001,148.0,1146.2497013483787,178.73211206381603,4/12/2019
935.0,135.0,1147.0448227302775,178.81168394607107,5/12/2019
917.9999999999999,132.0,1139.531675175966,177.85642109803356,6/12/2019
944.9999999999999,136.0,1126.6826203125281,176.31083880596833,7/12/2019
1000.0,144.0,1122.6493964971662,175.91541734791755,8/12/2019
1110.0,159.0,1126.88048145421,176.5138366186281,9/12/2019
1140.0,163.0,1127.5719247291952,176.64737823554594,10/12/2019
1130.0,162.0,1123.0774020258239,176.18362131248924,11/12/2019
1010.0000000000001,146.0,1123.5215693794096,176.40077380879507,12/12/2019
1060.0,152.0,1131.4420353264704,177.5425582721789,13/12/2019
1070.0,155.0,1136.3176134570833,178.25412768239016,14/12/2019
1020.0,147.0,1129.241118007766,177.41739302589167,15/12/2019
997.0,144.0,1119.2944036649108,176.20672728707856,16/12/2019
936.0,135.0,1117.8214149409666,176.07374603552873,17/12/2019
883.0,127.0,1117.6823424374604,176.0604428161431,18/12/2019
828.0,118.0,1106.821192040175,174.610246353666,19/12/2019
940.0,135.0,1090.9870481125229,172.52944963791649,20/12/2019
983.9999999999999,142.0,1080.3842848912748,171.16298777185665,21/12/2019
1030.0,148.0,1071.2410960792809,169.9714763401677,22/12/2019
