real_q,real_h,ensemble_q,ensemble_h,date
6440.0,629.0,6354.611686171488,624.5741543057653,7/8/2019
6020.0,601.0,6235.04973771862,613.4912626125409,8/8/2019
5790.0,585.0,6130.435537905225,604.8425689679896,9/8/2019
5470.0,562.0,5918.45574920268,588.7305945887788,10/8/2019
5130.0,537.0,5609.488202633796,564.4775157038061,11/8/2019
4890.0,519.0,5347.818236716906,543.3023127385229,12/8/2019
4740.0,506.99999999999994,5146.627112626844,527.2758049941395,13/8/2019
4610.0,497.0,4910.536467023609,508.8748909135952,14/8/2019
4530.0,491.0,4606.932383675354,484.52292573485255,15/8/2019
4380.0,478.99999999999994,4291.0598590242025,458.01027902679596,16/8/2019
4180.0,462.0,4025.2256372963457,434.83112217590144,17/8/2019
3670.0,420.0,3809.6931562381124,415.96849614201994,18/8/2019
3470.0,402.99999999999994,3586.6017896610215,396.6578398027471,19/8/2019
3120.0,371.0,3333.38478141801,374.10623394422646,20/8/2019
2980.0,359.0,3108.6015950074484,353.18358837804504,21/8/2019
2860.0,347.0,2986.9521852468715,341.5230109327258,22/8/2019
2480.0,310.0,2937.896036424455,337.25451143296937,23/8/2019
2270.0,289.0,2883.016782080455,332.95108006611724,24/8/2019
1850.0000000000002,247.0,2814.891942498407,326.9732333148676,25/8/2019
1889.9999999999998,251.00000000000003,2796.095255252315,324.9241008811459,26/8/2019
2160.0,278.0,2881.3270632842255,332.9575133516407,27/8/2019
2590.0,321.0,3021.8297266781424,347.40427107145587,28/8/2019
2640.0,326.0,3118.7348976190983,358.2236600472219,29/8/2019
3030.0,363.0,3177.1104395497873,364.33836694276346,30/8/2019
5390.0,555.0,3315.0317362661935,377.0170773194201,31/8/2019
5680.0,577.0,3538.6971708647297,398.4084212123578,1/9/2019
4560.0,493.0,3656.856919386838,411.0263355853233,2/9/2019
3760.0,426.99999999999994,3627.5649046507074,409.19491601327536,3/9/2019
3340.0,392.0,3598.155878302098,405.73444881922046,4/9/2019
2960.0,356.99999999999994,3611.101176832982,406.1430061147937,5/9/2019
2800.0,342.0,3575.8690449627893,403.2009569383279,6/9/2019
2600.0,322.0,3474.6035752744897,394.5139546795283,7/9/2019
2470.0,309.0,3388.533776620059,386.542095069845,8/9/2019
2590.0,321.0,3353.0065298266795,382.82004641102196,9/9/2019
3900.0000000000005,438.99999999999994,3327.46664436585,380.54269244560845,10/9/2019
4560.0,494.0,3289.200937956658,377.914404210385,11/9/2019
4250.0,467.9999999999999,3236.666117936724,374.11908596032873,12/9/2019
3370.0,393.9999999999999,3180.5837773450785,369.34066853064314,13/9/2019
2730.0,335.0,3109.5216877006037,362.4581155315047,14/9/2019
2530.0,315.0,3000.2984586542216,351.8707178180878,15/9/2019
2550.0,317.0,2866.88324034601,339.26380698325744,16/9/2019
2700.0,332.0,2749.2146496834657,328.2775310124418,17/9/2019
2550.0,317.0,2654.635973440905,319.0346754184822,18/9/2019
2380.0,300.00000000000006,2549.1739242917834,308.0113571136005,19/9/2019
2420.0,304.0,2432.4819927096423,295.97216189379805,20/9/2019
2270.0,289.0,2331.8882084653533,286.2387755561474,21/9/2019
1920.0000000000002,253.0,2234.293412454717,276.73669639844866,22/9/2019
1830.0,245.0,2138.651449750139,266.50010196034015,23/9/2019
1750.0000000000002,236.0,2057.647413501162,257.5868139774837,24/9/2019
1870.0,249.0,1973.8221690927417,249.16717877393998,25/9/2019
1859.9999999999998,247.0,1887.6598439905977,240.76366317156644,26/9/2019
2020.0000000000002,264.0,1832.614284468088,235.16099195039672,27/9/2019
1870.0,248.0,1812.135393674358,233.13583878794168,28/9/2019
1640.0,223.99999999999997,1777.2326397961992,230.1536470742051,29/9/2019
1540.0,211.0,1721.465293172402,225.31885834399384,30/9/2019
1470.0,203.0,1692.0605497073982,223.0749225314352,1/10/2019
1580.0000000000002,216.0,1698.887142938765,224.4745696712359,2/10/2019
1650.0000000000002,223.99999999999997,1703.605991772138,225.73719656235386,3/10/2019
1780.0000000000002,239.0,1687.1384659255548,224.95384944273326,4/10/2019
1710.0,231.0,1678.3878882456258,225.05862321160336,5/10/2019
1600.0,218.0,1694.1700719061344,227.63244684404683,6/10/2019
1550.0000000000002,213.0,1715.9264741513034,230.70243398375052,7/10/2019
1600.0,219.0,1725.009177333504,232.4342904571035,8/10/2019
1660.0,226.0,1728.883247577887,233.67805413998974,9/10/2019
1950.0000000000002,257.0,1745.7419703968542,236.39267502924574,10/10/2019
1870.0,249.0,1771.864732073715,240.09331336452803,11/10/2019
1740.0,235.0,1782.42268663535,241.80300993469217,12/10/2019
1959.9999999999998,258.0,1783.602257427725,242.12401923835682,13/10/2019
2120.0,274.0,1793.8007730029597,243.5286587241633,14/10/2019
1920.0000000000002,254.0,1796.517333345994,244.35650758696934,15/10/2019
1730.0,233.0,1778.0013769989027,242.5360042233888,16/10/2019
1640.0,223.0,1756.6639700649937,239.93470813296904,17/10/2019
1540.0,211.0,1743.8609764026007,238.33858379569975,18/10/2019
1670.0,226.0,1721.2037140359412,235.94177739976362,19/10/2019
1530.0,210.0,1686.405688783316,232.10859446127014,20/10/2019
1610.0000000000002,220.0,1657.5148105419003,228.6605790223404,21/10/2019
1680.0000000000002,227.0,1645.3734819920624,227.1058635025241,22/10/2019
1660.0,225.0,1631.5399295631312,225.541599939035,23/10/2019
1800.0,242.0,1603.5535478538147,222.4068141858688,24/10/2019
1780.0000000000002,238.0,1578.9904022825124,219.6056787057725,25/10/2019
1560.0,215.0,1565.2619017156137,218.09376927809305,26/10/2019
1310.0,185.0,1546.9869989873243,216.08898576063817,27/10/2019
1260.0,179.0,1512.9846203759082,212.16832760495927,28/10/2019
1330.0,187.00000000000003,1477.243633447855,207.96052950175388,29/10/2019
1540.0,211.0,1455.9867932112124,205.5515115072789,30/10/2019
1520.0000000000002,210.0,1440.7643743570875,203.98741532565296,31/10/2019
1390.0,194.0,1412.161014981142,200.72639453776975,1/11/2019
1400.0,195.0,1377.8424302650083,196.57498956750695,2/11/2019
1320.0,186.0,1355.0004382394204,193.90492136374257,3/11/2019
1320.0,186.0,1333.1351052942362,191.60259111335563,4/11/2019
1320.0,186.0,1300.1481741430505,187.82524094243675,5/11/2019
1310.0,185.0,1267.5429852966658,183.82664833577292,6/11/2019
1190.0,169.99999999999997,1246.0126869822404,181.27058901324207,7/11/2019
1140.0,164.0,1227.3591126958866,179.34506444673283,8/11/2019
1060.0,154.0,1203.978406640884,176.82130982379317,9/11/2019
1010.0000000000001,148.0,1181.5733091476645,174.20203837676377,10/11/2019
1060.0,153.0,1171.9928217576794,173.1792333082023,11/11/2019
1110.0,159.0,1171.226791660651,173.48043333223478,12/11/2019
1130.0,162.0,1166.7077029833893,173.39539606827375,13/11/2019
1140.0,163.0,1159.0292199600638,172.75996357338641,14/11/2019
1300.0,183.0,1159.8941604256515,173.08572506647056,15/11/2019
1360.0,191.0,1171.0332942117,174.76858231874948,16/11/2019
1200.0,169.99999999999997,1176.2018862282587,175.82343737537124,17/11/2019
1150.0,165.0,1168.5970607220427,175.22097910752777,18/11/2019
1120.0,161.0,1161.9194795165126,174.57248354984114,19/11/2019
1180.0,168.0,1163.9932840821577,174.98982475449444,20/11/2019
1210.0,173.0,1165.9245413519373,175.42396236524291,21/11/2019
1160.0,166.0,1159.041624160696,174.75213523132527,22/11/2019
1100.0,160.00000000000003,1148.9057356570577,173.64139646482275,23/11/2019
929.0000000000001,134.0,1143.1864698606373,173.01447133506767,24/11/2019
983.9999999999999,142.0,1140.9862798240547,172.70350494319302,25/11/2019
1060.0,153.0,1138.4015191633086,172.33661845407605,26/11/2019
1230.0,175.0,1131.6797353666,171.60390798679956,27/11/2019
1300.0,183.0,1124.7493428146327,170.8830743543356,28/11/2019
1290.0,181.0,1123.4199923097365,170.70531481565246,29/11/2019
1250.0,177.0,1123.7649664628261,170.65741449289752,30/11/2019
1020.0,147.0,1114.3464205586201,169.5346387871916,1/12/2019
1000.0,145.0,1094.950129607697,167.25924973930222,2/12/2019
1020.0,147.0,1081.34757006155,165.55623388872016,3/12/2019
1080.0,156.0,1076.470698984943,164.82159671064917,4/12/2019
1090.0,158.0,1068.8328629513117,163.83240082859075,5/12/2019
1030.0,149.0,1055.1756360323454,162.2036879703101,6/12/2019
1010.0000000000001,148.0,1044.15775633782,160.85678067235156,7/12/2019
935.0,135.0,1041.611460820403,160.45969813124566,8/12/2019
917.9999999999999,132.0,1039.7451740868341,160.17985203034348,9/12/2019
944.9999999999999,136.0,1032.4014024577689,159.33203196414635,10/12/2019
1000.0,144.0,1026.3929612088232,158.65782327741474,11/12/2019
1110.0,159.0,1029.014166784782,158.98755645101292,12/12/2019
1140.0,163.0,1035.054325615149,159.7377783360392,13/12/2019
1130.0,162.0,1035.0861644102574,159.81987368181828,14/12/2019
1010.0000000000001,146.0,1028.5810298767096,159.11235054621224,15/12/2019
1060.0,152.0,1024.7470005535863,158.66153660766173,16/12/2019
1070.0,155.0,1026.3973249015537,158.832502625942,17/12/2019
1020.0,147.0,1024.1414573780937,158.52954145361008,18/12/2019
997.0,144.0,1013.2701250311037,157.16064527306204,19/12/2019
936.0,135.0,1002.5097436122447,155.7819499760464,20/12/2019
883.0,127.0,996.1809345886622,154.91309619550069,21/12/2019
828.0,118.0,986.5913561721549,153.5916764249454,22/12/2019
