real_q,real_h,ensemble_q,ensemble_h,date
1920.0000000000002,253.0,2293.702399734646,278.44731395958104,20/9/2019
1830.0,245.0,2237.433924367965,272.61752520156926,21/9/2019
1750.0000000000002,236.0,2150.816849407662,263.38119331223885,22/9/2019
1870.0,249.0,2087.5351447737003,256.78926161968883,23/9/2019
1859.9999999999998,247.0,2026.7571005313891,250.65305973183456,24/9/2019
2020.0000000000002,264.0,1956.0016668556902,243.53148669805125,25/9/2019
1870.0,248.0,1922.9561713368334,240.80511241532878,26/9/2019
1640.0,223.99999999999997,1863.6744739519995,235.3011318587935,27/9/2019
1540.0,211.0,1834.5370442470962,233.24132449779398,28/9/2019
1470.0,203.0,1802.46525608266,230.93548612155718,29/9/2019
1580.0000000000002,216.0,1769.633207361154,228.4648440151361,30/9/2019
1650.0000000000002,223.99999999999997,1764.5435355854831,229.19734692992094,1/10/2019
1780.0000000000002,239.0,1743.72791540195,228.09983239222942,2/10/2019
1710.0,231.0,1747.91782927063,229.89150923206986,3/10/2019
1600.0,218.0,1747.7849897487733,231.21763909824537,4/10/2019
1550.0000000000002,213.0,1749.292195206784,232.69852350982578,5/10/2019
1600.0,219.0,1761.1975806838254,235.37632673278122,6/10/2019
1660.0,226.0,1759.8755262538916,236.43060657434037,7/10/2019
1950.0000000000002,257.0,1771.7144919700047,238.96967159328892,8/10/2019
1870.0,249.0,1776.7718257236484,240.56116229188922,9/10/2019
1740.0,235.0,1789.2663497245326,242.96336698479473,10/10/2019
1959.9999999999998,258.0,1802.6096675437714,245.29374828345448,11/10/2019
2120.0,274.0,1808.0644894848324,246.64722701325758,12/10/2019
1920.0000000000002,254.0,1814.455132568233,248.0035406862416,13/10/2019
1730.0,233.0,1802.8013971400549,247.1464452813781,14/10/2019
1640.0,223.0,1798.1377471006485,247.0701265808097,15/10/2019
1540.0,211.0,1770.235265241836,244.12171316772364,16/10/2019
1670.0,226.0,1743.3280494187954,241.2344069186496,17/10/2019
1530.0,210.0,1715.149822514315,238.12729469138517,18/10/2019
1610.0000000000002,220.0,1677.1943373176687,233.74811228172237,19/10/2019
1680.0000000000002,227.0,1661.306461020097,232.0324351207113,20/10/2019
1660.0,225.0,1631.9574867544325,228.60149407685114,21/10/2019
1800.0,242.0,1619.3762524689953,227.25152458617737,22/10/2019
1780.0000000000002,238.0,1607.1861655823423,225.92582249915193,23/10/2019
1560.0,215.0,1589.0620516537065,223.88066113617145,24/10/2019
1310.0,185.0,1580.9022492819036,223.12601521250042,25/10/2019
1260.0,179.0,1556.584215237199,220.2952120637047,26/10/2019
1330.0,187.00000000000003,1535.3930618468896,217.97187099478575,27/10/2019
1540.0,211.0,1507.986588178876,214.76889998543746,28/10/2019
1520.0000000000002,210.0,1480.1271444229085,211.54460527303274,29/10/2019
1390.0,194.0,1459.0227013171523,209.1378690213342,30/10/2019
1400.0,195.0,1436.5892289139665,206.495593219316,31/10/2019
1320.0,186.0,1416.985808997304,204.28280768395842,1/11/2019
1320.0,186.0,1394.2018495024417,201.57761934490503,2/11/2019
1320.0,186.0,1370.9215647773487,198.8818566481411,3/11/2019
1310.0,185.0,1346.7324072616052,196.06742511495278,4/11/2019
1190.0,169.99999999999997,1322.5208984659312,193.25905499480598,5/11/2019
1140.0,164.0,1298.2107111471596,190.49995198185684,6/11/2019
1060.0,154.0,1277.814137832395,188.2391609252696,7/11/2019
1010.0000000000001,148.0,1255.7588934711544,185.8094152306437,8/11/2019
1060.0,153.0,1241.6825804859666,184.42148940351964,9/11/2019
1110.0,159.0,1227.3560441293578,183.02510224981725,10/11/2019
1130.0,162.0,1219.4179315801284,182.42336924605766,11/11/2019
1140.0,163.0,1219.0060180985718,182.85119552432954,12/11/2019
1300.0,183.0,1214.4819446689444,182.67002017853784,13/11/2019
1360.0,191.0,1224.3021618040973,184.40224296701393,14/11/2019
1200.0,169.99999999999997,1221.1388216150635,184.4476455608729,15/11/2019
1150.0,165.0,1227.288276950845,185.63845220574794,16/11/2019
1120.0,161.0,1228.9898275804503,186.346430324345,17/11/2019
1180.0,168.0,1219.097880273889,185.3909348392265,18/11/2019
1210.0,173.0,1223.0547701603145,186.29898309115862,19/11/2019
1160.0,166.0,1206.3079547825755,184.41486245194073,20/11/2019
1100.0,160.00000000000003,1207.5346596034437,184.80179231841743,21/11/2019
929.0000000000001,134.0,1199.0826261355278,183.95303135648606,22/11/2019
983.9999999999999,142.0,1190.231915582326,182.90896746106992,23/11/2019
1060.0,153.0,1192.5084172212084,183.40174729045734,24/11/2019
1230.0,175.0,1176.0736479040597,181.35147795440537,25/11/2019
1300.0,183.0,1183.033297507394,182.39499806276635,26/11/2019
1290.0,181.0,1172.9403472011738,181.22946664021524,27/11/2019
1250.0,177.0,1174.4183850314737,181.51679284442153,28/11/2019
1020.0,147.0,1173.43683095112,181.5891564004754,29/11/2019
1000.0,145.0,1158.8760024545304,179.77458250036563,30/11/2019
1020.0,147.0,1157.620526305241,179.7985272570279,1/12/2019
1080.0,156.0,1133.6391881369366,176.74657316339204,2/12/2019
1090.0,158.0,1127.0943053700437,175.99895659372072,3/12/2019
1030.0,149.0,1112.8856284221467,174.21904368050696,4/12/2019
1010.0000000000001,148.0,1103.012386442052,172.93593099564177,5/12/2019
935.0,135.0,1102.4713586519606,172.96639032122488,6/12/2019
917.9999999999999,132.0,1090.0128978864254,171.30058930891326,7/12/2019
944.9999999999999,136.0,1093.5937790069274,171.87466892829437,8/12/2019
1000.0,144.0,1085.6273706884242,170.82893379399536,9/12/2019
1110.0,159.0,1087.0563466666779,171.0883274698015,10/12/2019
1140.0,163.0,1089.0367334764096,171.42923482517634,11/12/2019
1130.0,162.0,1087.9280465839688,171.33487327011767,12/12/2019
1010.0000000000001,146.0,1093.9598010307543,172.26932782144843,13/12/2019
1060.0,152.0,1088.7345948980578,171.61573928410863,14/12/2019
1070.0,155.0,1090.4571493900091,171.96551036848263,15/12/2019
1020.0,147.0,1084.1990287890335,171.18374034650014,16/12/2019
997.0,144.0,1079.259950743391,170.57321249343508,17/12/2019
936.0,135.0,1074.811966777357,170.03452978609795,18/12/2019
883.0,127.0,1063.6902235154687,168.529044448142,19/12/2019
828.0,118.0,1058.0947153266181,167.81444300321309,20/12/2019
940.0,135.0,1044.1456144133754,165.9200302876645,21/12/2019
983.9999999999999,142.0,1036.402322594888,164.8924812051136,22/12/2019
