real_q,real_h,ensemble_q,ensemble_h,date
5090.0,534.0,5465.723603965828,566.2556760214314,28/7/2019
5420.0,558.0,5645.868579417295,579.6167414815735,29/7/2019
5580.0,570.0,5793.524305032715,589.9428951343884,30/7/2019
5520.0,566.0000000000001,5995.597312773479,604.5657205743629,31/7/2019
5350.0,553.0,6139.402594491646,613.9094032788763,1/8/2019
6140.0,609.0,6289.737620343846,623.7775287203756,2/8/2019
7750.000000000001,715.0,6419.2710550073625,631.7068430458959,3/8/2019
8310.0,750.0,6489.857982225146,635.0628357325667,4/8/2019
7330.000000000001,688.0,6555.641127974738,638.2154665615951,5/8/2019
6440.0,629.0,6527.822186006162,634.2054793099168,6/8/2019
6020.0,601.0,6415.477361168373,624.0560056965709,7/8/2019
5790.0,585.0,6247.580887118838,609.9916713137295,8/8/2019
5470.0,562.0,5998.138700857495,589.9385738399234,9/8/2019
5130.0,537.0,5747.733348802833,570.1945214253067,10/8/2019
4890.0,519.0,5471.89731281813,548.4075988038352,11/8/2019
4740.0,506.99999999999994,5190.5045267150945,526.0703056785877,12/8/2019
4610.0,497.0,4936.282019903501,505.76973434122453,13/8/2019
4530.0,491.0,4649.958953599051,482.1326886472238,14/8/2019
4380.0,478.99999999999994,4408.727137498857,462.0700205212468,15/8/2019
4180.0,462.0,4137.196496995809,438.5447484438111,16/8/2019
3670.0,420.0,3891.750592770272,416.9736585297803,17/8/2019
3470.0,402.99999999999994,3667.645563806636,396.79303936629174,18/8/2019
3120.0,371.0,3424.316848905583,374.2591563448622,19/8/2019
2980.0,359.0,3267.7577049314505,359.88986618148624,20/8/2019
2860.0,347.0,3081.887155864303,342.0952976101178,21/8/2019
2480.0,310.0,2983.186757045952,333.0521043817927,22/8/2019
2270.0,289.0,2912.852668774901,326.51752409732705,23/8/2019
1850.0000000000002,247.0,2851.6654851460603,320.9315259518853,24/8/2019
1889.9999999999998,251.00000000000003,2897.308542481084,326.2038387219336,25/8/2019
2160.0,278.0,2887.1821445148253,325.68741503138773,26/8/2019
2590.0,321.0,2994.2536524861666,337.441031455484,27/8/2019
2640.0,326.0,3090.6480649984933,347.8795822673537,28/8/2019
3030.0,363.0,3196.977225140652,359.5817491855376,29/8/2019
5390.0,555.0,3393.3633380763945,379.99057039934826,30/8/2019
5680.0,577.0,3473.9592001510136,388.70525824240326,31/8/2019
4560.0,493.0,3654.3895110909552,407.2091281475363,1/9/2019
3760.0,426.99999999999994,3717.4502392410654,413.6741036889413,2/9/2019
3340.0,392.0,3709.0230141086754,413.3588232048526,3/9/2019
2960.0,356.99999999999994,3714.1853671740496,414.1255484516423,4/9/2019
2800.0,342.0,3577.2604752013062,401.09087123250237,5/9/2019
2600.0,322.0,3528.3707755665864,396.88715077930505,6/9/2019
2470.0,309.0,3419.827253514146,386.59704658300035,7/9/2019
2590.0,321.0,3327.3833108397544,378.21144416474095,8/9/2019
3900.0000000000005,438.99999999999994,3305.733322132006,376.75032459999215,9/9/2019
4560.0,494.0,3217.552450175145,368.8092499730922,10/9/2019
4250.0,467.9999999999999,3228.254908788691,370.8493649922008,11/9/2019
3370.0,393.9999999999999,3175.13209866273,366.35706037407624,12/9/2019
2730.0,335.0,3104.2666523042526,360.12031588496967,13/9/2019
2530.0,315.0,3034.562204344436,353.8187954818522,14/9/2019
2550.0,317.0,2885.2686530251694,339.3369051455874,15/9/2019
2700.0,332.0,2788.9661819480184,330.2100847186725,16/9/2019
2550.0,317.0,2656.163119626011,317.0247712347587,17/9/2019
2380.0,300.00000000000006,2544.0246874582185,305.8676819596807,18/9/2019
2420.0,304.0,2455.27837567503,296.9468480692609,19/9/2019
2270.0,289.0,2341.529383194513,285.0800659337385,20/9/2019
1920.0000000000002,253.0,2273.6653491353595,278.1109925417047,21/9/2019
1830.0,245.0,2179.094071874672,268.0344588986912,22/9/2019
1750.0000000000002,236.0,2100.370169124164,259.7865868657632,23/9/2019
1870.0,249.0,2035.5571640353864,253.06834431604022,24/9/2019
1859.9999999999998,247.0,1954.7019637056871,244.69493722880463,25/9/2019
2020.0000000000002,264.0,1915.6412790503477,241.17620720275917,26/9/2019
1870.0,248.0,1855.059006657074,235.22502342255308,27/9/2019
1640.0,223.99999999999997,1818.3119172541187,232.18374568143355,28/9/2019
1540.0,211.0,1786.6989644071216,229.69531086256757,29/9/2019
1470.0,203.0,1748.3752379106268,226.44659648613907,30/9/2019
1580.0000000000002,216.0,1741.2007940923572,226.8007106164603,1/10/2019
1650.0000000000002,223.99999999999997,1719.8774352590547,225.4206733268831,2/10/2019
1780.0000000000002,239.0,1720.1240126770117,226.624320596754,3/10/2019
1710.0,231.0,1722.3420205407565,227.99401143129498,4/10/2019
1600.0,218.0,1721.9351004302482,229.0791566261051,5/10/2019
1550.0000000000002,213.0,1736.1830902676684,231.87562868548494,6/10/2019
1600.0,219.0,1737.8240071059727,233.09118126661684,7/10/2019
1660.0,226.0,1750.8584492589375,235.67184237003823,8/10/2019
1950.0000000000002,257.0,1760.1063309601248,237.66069639608025,9/10/2019
1870.0,249.0,1772.367117640033,239.95842146945407,10/10/2019
1740.0,235.0,1788.5018883949936,242.57012193798408,11/10/2019
1959.9999999999998,258.0,1796.066924793042,244.07080744886645,12/10/2019
2120.0,274.0,1804.926353930614,245.67495025961682,13/10/2019
1920.0000000000002,254.0,1798.871217825745,245.40128036098918,14/10/2019
1730.0,233.0,1796.3421150197046,245.56068247309219,15/10/2019
1640.0,223.0,1774.684279586023,243.33480979594043,16/10/2019
1540.0,211.0,1750.9718701156064,240.84448259812245,17/10/2019
1670.0,226.0,1725.814474175638,238.12038497053757,18/10/2019
1530.0,210.0,1689.8926384132385,234.03180236315313,19/10/2019
1610.0000000000002,220.0,1672.091270626011,232.1263217684085,20/10/2019
1680.0000000000002,227.0,1642.2282169219443,228.65986780459923,21/10/2019
1660.0,225.0,1625.5242811273342,226.82990835607544,22/10/2019
1800.0,242.0,1610.8105603648369,225.19996103693413,23/10/2019
1780.0000000000002,238.0,1589.3794873846348,222.74614732724675,24/10/2019
1560.0,215.0,1578.4114289872336,221.63160137898757,25/10/2019
1310.0,185.0,1552.9132156582536,218.66022565118556,26/10/2019
1260.0,179.0,1530.1295732028227,216.10305614854713,27/10/2019
1330.0,187.00000000000003,1503.1249470144112,212.96847179925595,28/10/2019
1540.0,211.0,1473.902947041118,209.57178933987095,29/10/2019
1520.0000000000002,210.0,1452.107040934958,207.08879964205065,30/10/2019
1390.0,194.0,1427.8140530053527,204.23380884504132,31/10/2019
1400.0,195.0,1406.0943156226438,201.73171409534967,1/11/2019
1320.0,186.0,1382.1030699721007,198.88598217926625,2/11/2019
1320.0,186.0,1356.5963758383245,195.86626015701333,3/11/2019
1320.0,186.0,1331.5878299115107,192.92311422786827,4/11/2019
1310.0,185.0,1305.820608624785,189.87893266387417,5/11/2019
1190.0,169.99999999999997,1280.3397532046874,186.90955082194108,6/11/2019
1140.0,164.0,1258.8175313878894,184.46474947638126,7/11/2019
1060.0,154.0,1235.2978818919091,181.76342927591358,8/11/2019
1010.0000000000001,148.0,1219.740281422247,180.1442743171937,9/11/2019
1060.0,153.0,1204.0787712788654,178.4840706863032,10/11/2019
1110.0,159.0,1193.8718452969708,177.5518456618986,11/11/2019
1130.0,162.0,1191.7303231961089,177.68512061862464,12/11/2019
1140.0,163.0,1185.696190953586,177.24050219608935,13/11/2019
1300.0,183.0,1193.59015576196,178.68614195600125,14/11/2019
1360.0,191.0,1190.9326519861058,178.68348827517207,15/11/2019
1200.0,169.99999999999997,1196.0132088781172,179.72294448160747,16/11/2019
1150.0,165.0,1199.1695741996548,180.51959976791326,17/11/2019
1120.0,161.0,1190.4282422503684,179.69597264367147,18/11/2019
1180.0,168.0,1195.3888789773625,180.70618760752734,19/11/2019
1210.0,173.0,1181.2751553392413,179.12062781307534,20/11/2019
1160.0,166.0,1181.9849273668226,179.4816589147382,21/11/2019
1100.0,160.00000000000003,1175.5271511837725,178.8413967854969,22/11/2019
929.0000000000001,134.0,1165.7523499472015,177.7123933520645,23/11/2019
983.9999999999999,142.0,1168.3924165543156,178.2121554072402,24/11/2019
1060.0,153.0,1152.357909519611,176.20197042764772,25/11/2019
1230.0,175.0,1157.796641709516,177.03660380188597,26/11/2019
1300.0,183.0,1148.9844514472586,175.986554623616,27/11/2019
1290.0,181.0,1148.037930224101,175.98126901343983,28/11/2019
1250.0,177.0,1148.4405703022821,176.151220594413,29/11/2019
1020.0,147.0,1133.387934387363,174.29228454634315,30/11/2019
1000.0,145.0,1132.431981241114,174.3066695265757,1/12/2019
1020.0,147.0,1110.370079051809,171.50297960035033,2/12/2019
1080.0,156.0,1102.1582822132173,170.5576348069282,3/12/2019
1090.0,158.0,1089.6202445503407,168.97671532868026,4/12/2019
1030.0,149.0,1077.1945973659801,167.4144404959303,5/12/2019
1010.0000000000001,148.0,1076.1318811911271,167.33622941640994,6/12/2019
935.0,135.0,1062.6154598422133,165.5574475802709,7/12/2019
917.9999999999999,132.0,1063.7095629207988,165.77036196384884,8/12/2019
944.9999999999999,136.0,1056.1400087108493,164.7630671364792,9/12/2019
1000.0,144.0,1054.8749421187526,164.65206025966202,10/12/2019
1110.0,159.0,1057.1100701118062,164.99079427943977,11/12/2019
1140.0,163.0,1054.9478611880297,164.74996911894388,12/12/2019
1130.0,162.0,1060.5868830388727,165.57752057310043,13/12/2019
1010.0000000000001,146.0,1056.3193737692989,165.04716868344838,14/12/2019
1060.0,152.0,1057.471732843448,165.27274968016457,15/12/2019
1070.0,155.0,1052.8210021608809,164.70699544059798,16/12/2019
1020.0,147.0,1047.8081331875244,164.07341101639406,17/12/2019
997.0,144.0,1044.2686257128514,163.64354009879474,18/12/2019
936.0,135.0,1033.6936169508242,162.23421443842656,19/12/2019
883.0,127.0,1028.0453216966057,161.474032762534,20/12/2019
828.0,118.0,1014.7872874844777,159.6943500525069,21/12/2019
940.0,135.0,1006.2750957844082,158.52823859043028,22/12/2019
