real_q,real_h,ensemble_q,ensemble_h,date
2640.0,326.0,3129.384893874413,351.0001514116099,27/6/2019
2690.0,331.0,3033.1233208839435,341.8955319975337,28/6/2019
2480.0,310.0,2952.538396669716,334.4723891639459,29/6/2019
2630.0,325.0,2913.9992418794227,331.6769321737357,30/6/2019
3510.0,405.99999999999994,2869.0070664975538,328.1182011719125,1/7/2019
3740.0,426.0,2895.810214127159,332.31052384843366,2/7/2019
3160.0,375.0,2931.7238068643355,337.42764704343296,3/7/2019
3160.0,375.0,3008.4265832381466,346.62605884878343,4/7/2019
2950.0,356.0,3124.9041755870626,360.0198965421165,5/7/2019
2410.0,302.99999999999994,3248.8035025109266,373.56120928480937,6/7/2019
3090.0,368.0,3398.579587845147,389.60095527768914,7/7/2019
4480.0,487.0,3513.580252001774,401.5330933667479,8/7/2019
4600.0,496.0,3633.97629320603,413.49925077397756,9/7/2019
4300.0,472.99999999999994,3737.3891661362595,423.6024952371406,10/7/2019
4340.0,475.99999999999994,3867.5262438776163,435.671232634456,11/7/2019
4480.0,487.0,3995.894241590429,447.5221941919202,12/7/2019
4570.0,494.0,4165.98970113781,462.8751153826487,13/7/2019
4490.0,488.0,4317.796106992246,476.199232325016,14/7/2019
4370.0,478.0,4387.338706322211,481.6312154754479,15/7/2019
4630.0,499.0,4509.538384853059,491.67558592677216,16/7/2019
4020.0,448.99999999999994,4498.573576109832,489.5426065796301,17/7/2019
4250.0,467.9999999999999,4538.139780138919,492.01052975077545,18/7/2019
4650.0,500.0,4553.925807519077,492.4486046024136,19/7/2019
4740.0,506.99999999999994,4497.00423092322,486.3674412150357,20/7/2019
5350.0,554.0,4600.897418592383,495.10208241776814,21/7/2019
5630.0,574.0,4589.13050008711,493.3737386436189,22/7/2019
5330.0,552.0,4734.656988879644,505.8561312285486,23/7/2019
4890.0,519.0,4921.676330327335,521.917541697706,24/7/2019
5090.0,534.0,5082.662295885439,535.2129176815845,25/7/2019
5420.0,558.0,5407.394689332927,562.399602257846,26/7/2019
5580.0,570.0,5593.341803422815,576.8440075397749,27/7/2019
5520.0,566.0000000000001,5853.018656616321,596.9753523455718,28/7/2019
5350.0,553.0,6067.018053696472,612.6449461152501,29/7/2019
6140.0,609.0,6217.489406504276,622.5476709144459,30/7/2019
7750.000000000001,715.0,6452.100488153557,638.9902833597656,31/7/2019
8310.0,750.0,6571.7797032028775,645.7705393852592,1/8/2019
7330.000000000001,688.0,6710.154099457073,654.0446872086927,2/8/2019
6440.0,629.0,6804.5919031170415,658.7827980767383,3/8/2019
6020.0,601.0,6814.805645446716,657.27347722742,4/8/2019
5790.0,585.0,6824.499443108503,656.0378190262353,5/8/2019
5470.0,562.0,6687.166838426672,643.8435900775768,6/8/2019
5130.0,537.0,6430.532929698035,622.7716241752437,7/8/2019
4890.0,519.0,6114.007101938517,597.1012789265591,8/8/2019
4740.0,506.99999999999994,5718.904002165625,565.0940888676538,9/8/2019
4610.0,497.0,5379.429909225797,537.3356303291251,10/8/2019
4530.0,491.0,5051.030003633112,510.1628086975232,11/8/2019
4380.0,478.99999999999994,4759.47134815458,485.61594200579054,12/8/2019
4180.0,462.0,4539.26400196351,466.9159897390603,13/8/2019
3670.0,420.0,4283.322507353572,444.44476548737356,14/8/2019
3470.0,402.99999999999994,4108.467968897861,428.8831460753681,15/8/2019
3120.0,371.0,3875.1161678710487,407.4231627324479,16/8/2019
2980.0,359.0,3682.512493874473,389.30774529754603,17/8/2019
2860.0,347.0,3505.6203429916195,372.43670115769964,18/8/2019
2480.0,310.0,3288.866507329392,351.2955945439262,19/8/2019
2270.0,289.0,3196.144838112885,342.4425237710737,20/8/2019
1850.0000000000002,247.0,3037.350883185131,326.884776122901,21/8/2019
1889.9999999999998,251.00000000000003,3005.353044468124,324.3375035446665,22/8/2019
2160.0,278.0,2986.3233866628702,323.384324592403,23/8/2019
2590.0,321.0,2964.14489322258,322.2667334366349,24/8/2019
2640.0,326.0,3079.0903925181015,335.55516344719547,25/8/2019
3030.0,363.0,3075.742614639712,336.8730567521088,26/8/2019
5390.0,555.0,3244.2080159493225,355.8625792509596,27/8/2019
5680.0,577.0,3357.532175591444,369.2882611142429,28/8/2019
4560.0,493.0,3477.1644688048814,383.17217420267576,29/8/2019
3760.0,426.99999999999994,3719.3604018166893,408.88776253434975,30/8/2019
3340.0,392.0,3746.9567821042547,413.0544764658198,31/8/2019
2960.0,356.99999999999994,3947.9553432111934,433.6154565481587,1/9/2019
2800.0,342.0,3921.52978954467,431.7768182582345,2/9/2019
2600.0,322.0,3797.323251411548,420.08339543589767,3/9/2019
2470.0,309.0,3702.446982217624,411.0683921285121,4/9/2019
2590.0,321.0,3409.9533774551883,382.36473018119557,5/9/2019
3900.0000000000005,438.99999999999994,3309.1015490537366,372.6298398187049,6/9/2019
4560.0,494.0,3134.087539763911,355.4807247303311,7/9/2019
4250.0,467.9999999999999,3033.1846680139656,345.92136882924655,8/9/2019
3370.0,393.9999999999999,3045.3975024798387,348.1532884184517,9/9/2019
2730.0,335.0,2972.4725679734356,341.7935320469735,10/9/2019
2530.0,315.0,3054.760469494711,351.43953135218044,11/9/2019
2550.0,317.0,3019.7440983490715,349.0718390110425,12/9/2019
2700.0,332.0,2963.288252678292,344.24702673492186,13/9/2019
2550.0,317.0,2888.1308850140044,337.3039391136307,14/9/2019
2380.0,300.00000000000006,2704.9575489115236,318.70787192591854,15/9/2019
2420.0,304.0,2610.260724035907,309.1169183716821,16/9/2019
2270.0,289.0,2467.2840248723273,294.12363618775527,17/9/2019
1920.0000000000002,253.0,2376.809214107844,284.4846698617951,18/9/2019
1830.0,245.0,2315.2664707564204,278.00670143501884,19/9/2019
1750.0000000000002,236.0,2229.3159712011384,268.6997062304937,20/9/2019
1870.0,249.0,2205.2607628452624,266.41205934387557,21/9/2019
1859.9999999999998,247.0,2135.0246397585875,259.08739272073046,22/9/2019
2020.0000000000002,264.0,2088.1625658089133,254.59803905369196,23/9/2019
1870.0,248.0,2044.0577837962012,250.61995397591633,24/9/2019
1640.0,223.99999999999997,1975.7237387796433,244.14412444489037,25/9/2019
1540.0,211.0,1956.1348234169784,243.3927194920681,26/9/2019
1470.0,203.0,1899.20230896073,238.46046939483563,27/9/2019
1580.0000000000002,216.0,1877.4602202980905,237.60407728789684,28/9/2019
1650.0000000000002,223.99999999999997,1852.5028762394863,236.38139747109528,29/9/2019
1780.0000000000002,239.0,1819.027792290759,234.13140240017654,30/9/2019
1710.0,231.0,1821.1262762887761,236.03472234768867,1/10/2019
1600.0,218.0,1798.0347885452238,234.97829635988518,2/10/2019
1550.0000000000002,213.0,1803.6622384568122,237.30087612692688,3/10/2019
1600.0,219.0,1802.8999171434366,238.8463624406605,4/10/2019
1660.0,226.0,1798.5554465518328,239.92799114584722,5/10/2019
1950.0000000000002,257.0,1808.5815807978352,242.6374137734368,6/10/2019
1870.0,249.0,1799.7911869965028,242.96029277530954,7/10/2019
1740.0,235.0,1808.802160982398,245.29925140845273,8/10/2019
1959.9999999999998,258.0,1810.0973463205,246.53672223315468,9/10/2019
2120.0,274.0,1818.7861289839923,248.59123673348395,10/10/2019
1920.0000000000002,254.0,1829.6180189455047,250.7442564462322,11/10/2019
1730.0,233.0,1828.7443375317662,251.4304287039173,12/10/2019
1640.0,223.0,1830.261054172726,252.2898442668828,13/10/2019
1540.0,211.0,1810.5262214116494,250.4809475036289,14/10/2019
1670.0,226.0,1800.7271666585582,249.78904735562944,15/10/2019
1530.0,210.0,1765.3323296914002,245.9061032610249,16/10/2019
1610.0000000000002,220.0,1733.927751010848,242.40360709119952,17/10/2019
1680.0000000000002,227.0,1704.9288675375706,239.12765985904855,18/10/2019
1660.0,225.0,1666.0832148767404,234.56209624885264,19/10/2019
1800.0,242.0,1656.6086499819314,233.58736157772253,20/10/2019
1780.0000000000002,238.0,1630.9303582557807,230.5841996839228,21/10/2019
1560.0,215.0,1625.8041476856135,230.1360683970112,22/10/2019
1310.0,185.0,1620.8541317795793,229.72784382945437,23/10/2019
1260.0,179.0,1607.007434602756,228.20980063577124,24/10/2019
1330.0,187.00000000000003,1605.472329674761,228.2965963002691,25/10/2019
1540.0,211.0,1582.3065754443476,225.63778212127988,26/10/2019
1520.0000000000002,210.0,1563.6303373455128,223.60121984426502,27/10/2019
1390.0,194.0,1537.6174897591252,220.58339020096406,28/10/2019
1400.0,195.0,1511.2665988787528,217.5172360146944,29/10/2019
1320.0,186.0,1494.650403746849,215.67532775194516,30/10/2019
1320.0,186.0,1475.6558580586488,213.48257533169976,31/10/2019
1320.0,186.0,1460.7638818757125,211.88274656492035,1/11/2019
1310.0,185.0,1441.4865370144905,209.69594680030545,2/11/2019
1190.0,169.99999999999997,1421.0095149439476,207.41694975311142,3/11/2019
1140.0,164.0,1399.827476437298,205.08495159427432,4/11/2019
1060.0,154.0,1377.6794187824448,202.64969914940312,5/11/2019
1010.0000000000001,148.0,1355.7035927988297,200.30897139570715,6/11/2019
1060.0,153.0,1338.189224957093,198.545876003486,7/11/2019
1110.0,159.0,1317.88625753452,196.4737645540517,8/11/2019
1130.0,162.0,1307.6032420890322,195.69386515953897,9/11/2019
1140.0,163.0,1296.112781968148,194.77083376161366,10/11/2019
1300.0,183.0,1291.2229242942674,194.68783373076081,11/11/2019
1360.0,191.0,1294.6326041216846,195.6989332548931,12/11/2019
1200.0,169.99999999999997,1290.5829802015046,195.7209530053801,13/11/2019
1150.0,165.0,1303.2661426642137,197.92031787621627,14/11/2019
1120.0,161.0,1298.6769176313844,197.88467444737392,15/11/2019
1180.0,168.0,1304.3008008493669,199.0963045112146,16/11/2019
1210.0,173.0,1304.91760106362,199.6897574507476,17/11/2019
1160.0,166.0,1290.3234834267082,198.18952872099158,18/11/2019
1100.0,160.00000000000003,1294.4676643573744,199.1023586737621,19/11/2019
929.0000000000001,134.0,1273.5890325868031,196.6955426666288,20/11/2019
983.9999999999999,142.0,1275.6440029228277,197.1863793636058,21/11/2019
1060.0,153.0,1267.0553254598753,196.32324429718298,22/11/2019
1230.0,175.0,1257.0407631531277,195.17097765353077,23/11/2019
1300.0,183.0,1262.0973043081924,196.04059103640407,24/11/2019
1290.0,181.0,1243.1606183162664,193.7320699773618,25/11/2019
1250.0,177.0,1253.5837651905385,195.24283730024686,26/11/2019
1020.0,147.0,1242.9172112926258,194.06559270452757,27/11/2019
1000.0,145.0,1245.1670023593924,194.49788166189882,28/11/2019
1020.0,147.0,1245.8429304276463,194.80878284756986,29/11/2019
1080.0,156.0,1228.3467130933711,192.65788390433673,30/11/2019
1090.0,158.0,1229.302507719904,192.94286819895876,1/12/2019
1030.0,149.0,1202.6726221396896,189.56130301970725,2/12/2019
1010.0000000000001,148.0,1197.9932786484171,189.01299890674082,3/12/2019
935.0,135.0,1185.5599432578392,187.4649712948361,4/12/2019
917.9999999999999,132.0,1176.880037698433,186.34727863215105,5/12/2019
944.9999999999999,136.0,1181.0940465639176,187.0031256983933,6/12/2019
1000.0,144.0,1169.2008671049944,185.46878339404344,7/12/2019
1110.0,159.0,1176.764952384748,186.57578157797698,8/12/2019
1140.0,163.0,1169.8404941583258,185.73378895225886,9/12/2019
1130.0,162.0,1172.5238366478584,186.18860519470192,10/12/2019
1010.0000000000001,146.0,1176.1700278912779,186.81081359371188,11/12/2019
1060.0,152.0,1174.3648053675267,186.67535623827112,12/12/2019
1070.0,155.0,1181.582683587931,187.79841064132006,13/12/2019
1020.0,147.0,1174.7232977048523,186.9770529217218,14/12/2019
997.0,144.0,1176.1765271996267,187.28272650116924,15/12/2019
936.0,135.0,1168.6876595250292,186.36586527369647,16/12/2019
883.0,127.0,1162.6273715293962,185.58651329148594,17/12/2019
828.0,118.0,1158.29891142909,185.0729136683799,18/12/2019
940.0,135.0,1146.1280054280512,183.44460496089815,19/12/2019
983.9999999999999,142.0,1141.4454915424624,182.85918556879338,20/12/2019
1030.0,148.0,1127.2837364304478,180.9824423072905,21/12/2019
975.0000000000001,140.0,1120.6977970571577,180.1218449137918,22/12/2019
