real_q,real_h,ensemble_q,ensemble_h,date
1640.0,223.99999999999997,1782.9846889457576,230.12147315245065,29/9/2019
1540.0,211.0,1746.175539074059,226.88527312878495,30/9/2019
1470.0,203.0,1727.8600918484294,225.66602279567792,1/10/2019
1580.0000000000002,216.0,1707.688854309702,224.41427574815447,2/10/2019
1650.0000000000002,223.99999999999997,1702.7470021690326,224.6803181270217,3/10/2019
1780.0000000000002,239.0,1701.2558072023196,225.52489192862834,4/10/2019
1710.0,231.0,1703.0244116717165,226.66279896877722,5/10/2019
1600.0,218.0,1712.4400072322405,228.6659944720874,6/10/2019
1550.0000000000002,213.0,1718.351603734435,230.32242059556802,7/10/2019
1600.0,219.0,1731.082480631606,232.6148455577775,8/10/2019
1660.0,226.0,1741.8175943066105,234.72719724929377,9/10/2019
1950.0000000000002,257.0,1756.5577878616498,237.19633850344263,10/10/2019
1870.0,249.0,1771.4323268758462,239.58972659556045,11/10/2019
1740.0,235.0,1782.8723777270995,241.55348666163027,12/10/2019
1959.9999999999998,258.0,1792.9394893196413,243.19816698471942,13/10/2019
2120.0,274.0,1791.8568789204528,243.5631496056498,14/10/2019
1920.0000000000002,254.0,1792.8849585373996,244.0190751736854,15/10/2019
1730.0,233.0,1776.8338861923917,242.56079780261157,16/10/2019
1640.0,223.0,1758.396378785581,240.65971100727262,17/10/2019
1540.0,211.0,1735.989299915079,238.2762778435113,18/10/2019
1670.0,226.0,1704.6088954911893,234.80962811636218,19/10/2019
1530.0,210.0,1684.7089644460866,232.56660802073765,20/10/2019
1610.0000000000002,220.0,1655.7212566127746,229.34335737947885,21/10/2019
1680.0000000000002,227.0,1635.9874542298508,227.08493723445213,22/10/2019
1660.0,225.0,1617.5600920848526,225.04100845546336,23/10/2019
1800.0,242.0,1595.4708452445684,222.56887999775813,24/10/2019
1780.0000000000002,238.0,1579.8105239990555,220.82410660404892,25/10/2019
1560.0,215.0,1554.8846461040414,218.0291571484235,26/10/2019
1310.0,185.0,1530.688434460944,215.28314852776265,27/10/2019
1260.0,179.0,1503.1220143996686,212.09317040378568,28/10/2019
1330.0,187.00000000000003,1474.659640904582,208.81899954268155,29/10/2019
1540.0,211.0,1450.274156720796,205.9754572758069,30/10/2019
1520.0000000000002,210.0,1425.8329528569,203.14092012256575,31/10/2019
1390.0,194.0,1402.1548629049582,200.40340183045947,1/11/2019
1400.0,195.0,1376.7834653486339,197.40197280474217,2/11/2019
1320.0,186.0,1350.5975142325715,194.32397856165815,3/11/2019
1320.0,186.0,1323.636718745584,191.10859108121699,4/11/2019
1320.0,186.0,1297.2844011877692,187.98210553380068,5/11/2019
1310.0,185.0,1270.4586644986598,184.81420878951027,6/11/2019
1190.0,169.99999999999997,1247.1698989687704,182.07206105694107,7/11/2019
1140.0,164.0,1223.0334492585368,179.28038519938775,8/11/2019
1060.0,154.0,1204.762070513905,177.1900097553941,9/11/2019
1010.0000000000001,148.0,1187.822019602582,175.3457342063314,10/11/2019
1060.0,153.0,1175.4351304887393,174.02294681792162,11/11/2019
1110.0,159.0,1169.948129045367,173.64899533582812,12/11/2019
1130.0,162.0,1163.0546614233874,173.0806254805262,13/11/2019
1140.0,163.0,1167.1836244613348,173.8841107322448,14/11/2019
1300.0,183.0,1164.7764233167595,173.9765472811282,15/11/2019
1360.0,191.0,1168.7556644831157,174.71519136438934,16/11/2019
1200.0,169.99999999999997,1171.4004866817043,175.45297626410334,17/11/2019
1150.0,165.0,1165.824793457331,175.03569220420752,18/11/2019
1120.0,161.0,1169.237247379775,175.72294478550884,19/11/2019
1180.0,168.0,1159.2700032081993,174.79045511807075,20/11/2019
1210.0,173.0,1159.3615483440851,174.91428993151916,21/11/2019
1160.0,166.0,1153.7617601229074,174.48260639040268,22/11/2019
1100.0,160.00000000000003,1146.0724442676565,173.59950708856138,23/11/2019
929.0000000000001,134.0,1145.7509662839748,173.66387697490435,24/11/2019
983.9999999999999,142.0,1133.2621489928601,172.21709888742367,25/11/2019
1060.0,153.0,1135.1595507313602,172.424256378711,26/11/2019
1230.0,175.0,1127.65221550987,171.64628199037355,27/11/2019
1300.0,183.0,1126.2745999195417,171.47609476834313,28/11/2019
1290.0,181.0,1124.4859427060935,171.38729434223526,29/11/2019
1250.0,177.0,1113.2332621589387,170.0522137411318,30/11/2019
1020.0,147.0,1109.3816293638172,169.60785996163003,1/12/2019
1000.0,145.0,1091.2168551280736,167.42485583066016,2/12/2019
1020.0,147.0,1082.1108485725447,166.24620826433855,3/12/2019
1080.0,156.0,1068.9142407502966,164.64837700867508,4/12/2019
1090.0,158.0,1057.7890893145184,163.22817379458013,5/12/2019
1030.0,149.0,1052.6730240061636,162.60460592793228,6/12/2019
1010.0000000000001,148.0,1040.8017202680235,161.10818733280942,7/12/2019
935.0,135.0,1038.5502647442406,160.79854048261228,8/12/2019
917.9999999999999,132.0,1030.3427479379761,159.76717582755765,9/12/2019
944.9999999999999,136.0,1028.3402476278877,159.4914286623793,10/12/2019
1000.0,144.0,1027.7243985319294,159.43639741239696,11/12/2019
1110.0,159.0,1026.5053026574203,159.3182941145099,12/12/2019
1140.0,163.0,1029.9429612146796,159.79600741722234,13/12/2019
1130.0,162.0,1026.986568514648,159.4701992157458,14/12/2019
1010.0000000000001,146.0,1028.002917672624,159.62539060341834,15/12/2019
1060.0,152.0,1023.8242587037671,159.1280447753911,16/12/2019
1070.0,155.0,1020.1605510317495,158.6708884359873,17/12/2019
1020.0,147.0,1016.2896580911558,158.17506158646745,18/12/2019
997.0,144.0,1007.6104658704708,157.05760637746317,19/12/2019
936.0,135.0,1001.5562808838968,156.22672513390555,20/12/2019
883.0,127.0,989.5079106231864,154.6308569495112,21/12/2019
828.0,118.0,980.7242539097763,153.4131763483701,22/12/2019
