real_q,real_h,ensemble_q,ensemble_h,date
2480.0,310.0,3014.5246781860023,337.03899155936784,27/6/2019
2630.0,325.0,2937.9230373908845,329.9670771594619,28/6/2019
3510.0,405.99999999999994,2880.2091792553624,324.922473406139,29/6/2019
3740.0,426.0,2866.0696961634203,324.77784055045413,30/6/2019
3160.0,375.0,2839.1305386176423,323.1696519640134,1/7/2019
3160.0,375.0,2892.752051769571,330.29704714453396,2/7/2019
2950.0,356.0,2948.1645206708276,337.58968108488295,3/7/2019
2410.0,302.99999999999994,3045.9442369797,349.074840715587,4/7/2019
3090.0,368.0,3185.4636211412585,364.88396299312575,5/7/2019
4480.0,487.0,3324.244303427099,379.9883372471751,6/7/2019
4600.0,496.0,3490.7886043006943,397.59767019607324,7/7/2019
4300.0,472.99999999999994,3604.8115188501474,409.3576815559382,8/7/2019
4340.0,475.99999999999994,3721.2689791951543,420.8276731530503,9/7/2019
4480.0,487.0,3815.6284741155077,429.9054077351193,10/7/2019
4570.0,494.0,3940.7487198906124,441.45080447054715,11/7/2019
4490.0,488.0,4066.3461100103336,452.89646340956426,12/7/2019
4370.0,478.0,4245.681366753395,469.0655582166318,13/7/2019
4630.0,499.0,4400.342395650307,482.5189949712106,14/7/2019
4020.0,448.99999999999994,4446.205636870603,485.6586329148677,15/7/2019
4250.0,467.9999999999999,4563.834874954947,495.2915233267983,16/7/2019
4650.0,500.0,4508.815217909491,489.079880048158,17/7/2019
4740.0,506.99999999999994,4526.542477729573,489.62094091754966,18/7/2019
5350.0,554.0,4522.035762208828,488.27667031521395,19/7/2019
5630.0,574.0,4429.004662507041,478.85694442890673,20/7/2019
5330.0,552.0,4557.69699155842,489.9279848403761,21/7/2019
4890.0,519.0,4537.5989108685435,487.41014926806105,22/7/2019
5090.0,534.0,4725.380732149325,503.72184679247414,23/7/2019
5420.0,558.0,4971.068537461202,524.9500463410022,24/7/2019
5580.0,570.0,5170.379180634097,541.5008651598051,25/7/2019
5520.0,566.0000000000001,5588.4498849926285,576.3418383205684,26/7/2019
5350.0,553.0,5805.824483862005,593.065305904138,27/7/2019
6140.0,609.0,6110.823391966001,616.3554879618863,28/7/2019
7750.000000000001,715.0,6351.723901860132,633.648409349621,29/7/2019
8310.0,750.0,6494.110115082285,642.4764369159599,30/7/2019
7330.000000000001,688.0,6755.892110101872,660.4699010406242,31/7/2019
6440.0,629.0,6859.967278404796,665.7923437266643,1/8/2019
6020.0,601.0,6988.297865464675,673.0698096334214,2/8/2019
5790.0,585.0,7068.120151326095,676.6610663516373,3/8/2019
5470.0,562.0,7034.3998373769955,672.003696985542,4/8/2019
5130.0,537.0,7013.949525878568,668.7050702079437,5/8/2019
4890.0,519.0,6812.210360659321,651.9684357271451,6/8/2019
4740.0,506.99999999999994,6466.01091025614,624.2710843526283,7/8/2019
4610.0,497.0,6072.596045456724,592.5948648469766,8/8/2019
4530.0,491.0,5599.478418661615,553.9472662921772,9/8/2019
4380.0,478.99999999999994,5228.66783125918,523.0233870530826,10/8/2019
4180.0,462.0,4895.405808942883,494.65783014518337,11/8/2019
3670.0,420.0,4617.643124332111,470.55565075567966,12/8/2019
3470.0,402.99999999999994,4439.763395619703,454.94055169942254,13/8/2019
3120.0,371.0,4210.482380895132,434.13256178514706,14/8/2019
2980.0,359.0,4076.5661931286413,421.8773416803816,15/8/2019
2860.0,347.0,3862.9133201472723,401.6482892165133,16/8/2019
2480.0,310.0,3689.032409786124,384.97630014083234,17/8/2019
2270.0,289.0,3531.2396653834853,369.7043669688526,18/8/2019
1850.0000000000002,247.0,3318.8955311759214,348.7449142334794,19/8/2019
1889.9999999999998,251.00000000000003,3251.77955165572,342.58206677992223,20/8/2019
2160.0,278.0,3100.3573975924305,327.8418993439379,21/8/2019
2590.0,321.0,3088.772459720918,327.85738639926893,22/8/2019
2640.0,326.0,3085.811311429412,329.0967568534169,23/8/2019
3030.0,363.0,3065.7262293562326,328.78774079620376,24/8/2019
5390.0,555.0,3202.1429071200587,345.01726122084085,25/8/2019
5680.0,577.0,3184.422146608325,345.3931848373211,26/8/2019
4560.0,493.0,3365.90645513875,366.3077715153964,27/8/2019
3760.0,426.99999999999994,3476.83728411143,379.8542031069019,28/8/2019
3340.0,392.0,3585.1861439528443,392.81623037547223,29/8/2019
2960.0,356.99999999999994,3852.36922272983,421.0356463249203,30/8/2019
2800.0,342.0,3836.4075555045442,420.8624755245806,31/8/2019
2600.0,322.0,4042.7862757663934,441.84555036963,1/9/2019
2470.0,309.0,3958.575530092229,434.33093530287,2/9/2019
2590.0,321.0,3748.333684355862,414.17908609984653,3/9/2019
3900.0000000000005,438.99999999999994,3600.929371009731,399.9651885253535,4/9/2019
4560.0,494.0,3225.60033762758,362.6605989869218,5/9/2019
4250.0,467.9999999999999,3107.7334784892223,351.17148058645614,6/9/2019
3370.0,393.9999999999999,2922.6295307677774,332.7884619164622,7/9/2019
2730.0,335.0,2828.3966931003642,323.87686515548614,8/9/2019
2530.0,315.0,2878.225146492167,330.2284284686666,9/9/2019
2550.0,317.0,2822.511965690001,325.6111108318075,10/9/2019
2700.0,332.0,2943.9818194492173,339.59455870281704,11/9/2019
2550.0,317.0,2926.674478356341,338.9151439056041,12/9/2019
2380.0,300.00000000000006,2870.8565160220182,333.94540875403584,13/9/2019
2420.0,304.0,2800.759890285265,327.22762298543927,14/9/2019
2270.0,289.0,2606.2428833187487,306.8298225226132,15/9/2019
1920.0000000000002,253.0,2520.995101663694,297.8778260086857,16/9/2019
1830.0,245.0,2392.1940280872627,283.9750616356739,17/9/2019
1750.0000000000002,236.0,2319.6075331741345,276.13140464708266,18/9/2019
1870.0,249.0,2285.6835213902064,272.69606255332275,19/9/2019
1859.9999999999998,247.0,2218.9633656004057,265.6248877038118,20/9/2019
2020.0000000000002,264.0,2216.3208419376965,266.0965178420004,21/9/2019
1870.0,248.0,2160.426156060918,260.6708281204203,22/9/2019
1640.0,223.99999999999997,2120.7260028719634,257.4277401273892,23/9/2019
1540.0,211.0,2084.9656986999835,254.84375104719024,24/9/2019
1470.0,203.0,2019.8927212772621,249.0211040258362,25/9/2019
1580.0000000000002,216.0,2007.4674703921912,249.4507538033664,26/9/2019
1650.0000000000002,223.99999999999997,1954.79247846342,245.20017340700227,27/9/2019
1780.0000000000002,239.0,1935.548502002378,244.90508554889533,28/9/2019
1710.0,231.0,1913.6385409606858,244.30492590234869,29/9/2019
1600.0,218.0,1878.65767823139,242.1141166145137,30/9/2019
1550.0000000000002,213.0,1881.174099460165,244.3891186394758,1/10/2019
1600.0,219.0,1855.4025188812545,243.2311712337207,2/10/2019
1660.0,226.0,1857.1103310396347,245.3382518160489,3/10/2019
1950.0000000000002,257.0,1852.6617129947374,246.6421516674094,4/10/2019
1870.0,249.0,1842.746938849098,247.1508390807838,5/10/2019
1740.0,235.0,1849.6725067135312,249.58294481122914,6/10/2019
1959.9999999999998,258.0,1836.5660173497263,249.4115648829244,7/10/2019
2120.0,274.0,1841.8016065238091,251.35898233536312,8/10/2019
1920.0000000000002,254.0,1839.5685392870614,252.23592234249296,9/10/2019
1730.0,233.0,1844.1390589934238,253.84094971351973,10/10/2019
1640.0,223.0,1851.4117057756434,255.6241289743115,11/10/2019
1540.0,211.0,1846.200370118081,255.7727060987698,12/10/2019
1670.0,226.0,1843.2720354077496,256.0908722794978,13/10/2019
1530.0,210.0,1819.217302611021,253.7061992812507,14/10/2019
1610.0000000000002,220.0,1807.2202134783784,252.69224668770235,15/10/2019
1680.0000000000002,227.0,1769.6826655124896,248.4699722201829,16/10/2019
1660.0,225.0,1738.856683794678,244.9596745187395,17/10/2019
1800.0,242.0,1712.4648155677664,241.96456067335615,18/10/2019
1780.0000000000002,238.0,1677.22992499387,237.7917780783505,19/10/2019
1560.0,215.0,1674.3268741782117,237.63134639608967,20/10/2019
1310.0,185.0,1654.2440113810537,235.32715388200648,21/10/2019
1260.0,179.0,1655.8962623790392,235.72023216745356,22/10/2019
1330.0,187.00000000000003,1657.1282776103874,236.11855981060646,23/10/2019
1540.0,211.0,1647.3516533970846,235.1229074640878,24/10/2019
1520.0000000000002,210.0,1650.4695776875362,235.79255584579005,25/10/2019
1390.0,194.0,1629.4703124132263,233.41698221759933,26/10/2019
1400.0,195.0,1613.37937235969,231.684208391574,27/10/2019
1320.0,186.0,1590.3581088502458,229.05404091465067,28/10/2019
1320.0,186.0,1567.207493252693,226.3960750434675,29/10/2019
1320.0,186.0,1555.3839039490147,225.18683039217547,30/10/2019
1310.0,185.0,1540.6085190170634,223.5983631496019,31/10/2019
1190.0,169.99999999999997,1529.593935083069,222.55648165290046,1/11/2019
1140.0,164.0,1513.7227826155163,220.9111052823807,2/11/2019
1060.0,154.0,1495.6735692526051,219.05382597220557,3/11/2019
1010.0000000000001,148.0,1476.9848873560786,217.16780570354163,4/11/2019
1060.0,153.0,1457.07457326959,215.15174057325933,5/11/2019
1110.0,159.0,1437.035461913998,213.186349146024,6/11/2019
1130.0,162.0,1422.3431413131361,211.9086815822045,7/11/2019
1140.0,163.0,1404.5119718193346,210.24686109113668,8/11/2019
1300.0,183.0,1396.9681770632058,209.93262467819397,9/11/2019
1360.0,191.0,1387.9379429318385,209.40536149901524,10/11/2019
1200.0,169.99999999999997,1384.4705619278632,209.6156403279992,11/11/2019
1150.0,165.0,1389.4437217124068,210.92121504348958,12/11/2019
1120.0,161.0,1385.3570041787252,211.0076046803196,13/11/2019
1180.0,168.0,1398.0369169872602,213.28389004273188,14/11/2019
1210.0,173.0,1392.2307360960856,213.0996114854787,15/11/2019
1160.0,166.0,1396.0923556333037,214.11833490412434,16/11/2019
1100.0,160.00000000000003,1395.5135208909892,214.54269907147838,17/11/2019
929.0000000000001,134.0,1378.6835619223027,212.73116312838343,18/11/2019
983.9999999999999,142.0,1382.7221687222334,213.6333783578372,19/11/2019
1060.0,153.0,1361.1517569118262,211.1175004189207,20/11/2019
1230.0,175.0,1363.449658712344,211.67161942813036,21/11/2019
1300.0,183.0,1355.6696695796443,210.93187326977073,22/11/2019
1290.0,181.0,1345.4324663320283,209.78936216588812,23/11/2019
1250.0,177.0,1352.0332272987475,210.89485949754942,24/11/2019
1020.0,147.0,1333.0319445226253,208.61382506152205,25/11/2019
1000.0,145.0,1344.4276098534492,210.30499555258046,26/11/2019
1020.0,147.0,1334.6237995088834,209.25427570360915,27/11/2019
1080.0,156.0,1336.8128775244913,209.71036078251427,28/11/2019
1090.0,158.0,1338.6687470974468,210.1666271237711,29/11/2019
1030.0,149.0,1320.7585555253092,207.95312378950072,30/11/2019
1010.0000000000001,148.0,1322.7616899142608,208.35678779628827,1/12/2019
935.0,135.0,1297.0881537795847,205.08514735761418,2/12/2019
917.9999999999999,132.0,1293.8621190429444,204.73834897580838,3/12/2019
944.9999999999999,136.0,1284.281821497684,203.57363685908703,4/12/2019
1000.0,144.0,1277.7213245387827,202.76638135045266,5/12/2019
1110.0,159.0,1284.830378974277,203.8321169726405,6/12/2019
1140.0,163.0,1274.6929638877693,202.56980595525877,7/12/2019
1130.0,162.0,1283.625153574902,203.89465973447815,8/12/2019
1010.0000000000001,146.0,1277.5354601719846,203.22067555732278,9/12/2019
1060.0,152.0,1280.4236101343558,203.74015895636566,10/12/2019
1070.0,155.0,1284.541556052054,204.46443981087646,11/12/2019
1020.0,147.0,1282.514009626866,204.32182984303682,12/12/2019
997.0,144.0,1289.53889009326,205.41725623843652,13/12/2019
936.0,135.0,1281.961092858088,204.51436671303438,14/12/2019
883.0,127.0,1282.8388165245801,204.72041125348213,15/12/2019
828.0,118.0,1274.9959743245581,203.76705103886692,16/12/2019
940.0,135.0,1268.82591142572,202.97732722489093,17/12/2019
983.9999999999999,142.0,1264.9577925801532,202.54135501653272,18/12/2019
1030.0,148.0,1253.2205172617385,201.0063094142582,19/12/2019
975.0000000000001,140.0,1249.3637325758527,200.55293602013484,20/12/2019
965.0,138.0,1236.0258836868097,198.8432767692009,21/12/2019
998.0,143.0,1230.656662392291,198.17644157919736,22/12/2019
