real_q,real_h,ensemble_q,ensemble_h,date
4480.0,487.0,3449.4273230096687,394.08950413988606,7/7/2019
4600.0,496.0,3565.94565492555,406.0885497882119,8/7/2019
4300.0,472.99999999999994,3683.6674685239327,417.81700699788934,9/7/2019
4340.0,475.99999999999994,3783.713065650727,427.4505064513216,10/7/2019
4480.0,487.0,3911.2659549847963,439.30259908586055,11/7/2019
4570.0,494.0,4037.662601511679,450.8758087165364,12/7/2019
4490.0,488.0,4212.9600440533895,466.68481498617,13/7/2019
4370.0,478.0,4365.445865409826,480.02662313406523,14/7/2019
4630.0,499.0,4424.305821090723,484.3523258994764,15/7/2019
4020.0,448.99999999999994,4542.967339564483,494.10424042204073,16/7/2019
4250.0,467.9999999999999,4511.13848286454,489.9908901269172,17/7/2019
4650.0,500.0,4538.540200941079,491.39359971144756,18/7/2019
4740.0,506.99999999999994,4543.182292299134,490.8238848894959,19/7/2019
5350.0,554.0,4468.336574396148,483.12235208564164,20/7/2019
5630.0,574.0,4580.6554020005415,492.6728188809978,21/7/2019
5330.0,552.0,4567.216100493374,490.7340077650188,22/7/2019
4890.0,519.0,4729.991753643079,504.8828539067263,23/7/2019
5090.0,534.0,4946.496396312039,523.4565025667777,24/7/2019
5420.0,558.0,5128.239250498966,538.5945191133063,25/7/2019
5580.0,570.0,5494.410282858799,569.1907050224665,26/7/2019
5520.0,566.0000000000001,5701.725220562277,585.230102991631,27/7/2019
5350.0,553.0,5980.04145602069,606.7130849017375,28/7/2019
6140.0,609.0,6208.753067926038,623.2125122185805,29/7/2019
7750.000000000001,715.0,6357.445195443485,632.8254492708336,30/7/2019
8310.0,750.0,6600.162341280908,649.5740325658576,31/7/2019
7330.000000000001,688.0,6717.584869655823,656.0107311803941,1/8/2019
6440.0,629.0,6846.717566477748,663.4694014349192,2/8/2019
6020.0,601.0,6934.565388511673,667.61111566284,3/8/2019
5790.0,585.0,6925.329395789172,664.7034935293851,4/8/2019
5470.0,562.0,6914.402948817173,661.9784678385594,5/8/2019
5130.0,537.0,6748.510798054459,647.7487061830439,6/8/2019
4890.0,519.0,6443.357174707823,623.0491150842456,7/8/2019
4740.0,506.99999999999994,6085.890142904201,594.1688891053651,8/8/2019
4610.0,497.0,5652.1532520706705,558.8586349664914,9/8/2019
4530.0,491.0,5290.757784669612,529.0398760333666,10/8/2019
4380.0,478.99999999999994,4960.338337897389,501.2740799948402,11/8/2019
4180.0,462.0,4673.516885606402,476.72622723591417,12/8/2019
3670.0,420.0,4472.687306516526,459.4199069351402,13/8/2019
3470.0,402.99999999999994,4233.492785804043,437.9754396495273,14/8/2019
3120.0,371.0,4077.8146944104346,423.94814079038946,15/8/2019
2980.0,359.0,3857.8666864744464,403.3568246408666,16/8/2019
2860.0,347.0,3676.295667659468,386.0449939646003,17/8/2019
2480.0,310.0,3509.1835491638076,369.98168386599684,18/8/2019
2270.0,289.0,3298.2708479900925,349.19556144183287,19/8/2019
1850.0000000000002,247.0,3217.039321855038,341.5617337515933,20/8/2019
1889.9999999999998,251.00000000000003,3065.931195348787,326.72736789666686,21/8/2019
2160.0,278.0,3044.8128817678967,325.53682226957835,22/8/2019
2590.0,321.0,3035.4754364272717,325.814603198343,23/8/2019
2640.0,326.0,3018.23086914186,325.51202557986295,24/8/2019
3030.0,363.0,3142.5965610696644,340.1817182134983,25/8/2019
5390.0,555.0,3138.100307850163,341.6270462021652,26/8/2019
5680.0,577.0,3311.3455541508756,361.51932771752496,27/8/2019
4560.0,493.0,3426.1842111579354,375.25514221410805,28/8/2019
3760.0,426.99999999999994,3542.0770242751937,388.98457627591057,29/8/2019
3340.0,392.0,3792.8713837124765,415.5903222654018,30/8/2019
2960.0,356.99999999999994,3805.7067251023723,418.257663025416,31/8/2019
2800.0,342.0,4003.38905375437,438.53851301891194,1/9/2019
2600.0,322.0,3952.398650845611,434.1498469630071,2/9/2019
2470.0,309.0,3785.007537650108,418.30940255109107,3/9/2019
2590.0,321.0,3657.595096784255,406.0000357566197,4/9/2019
3900.0000000000005,438.99999999999994,3327.464472934254,373.39702909711497,5/9/2019
4560.0,494.0,3208.274766767384,361.87816916997906,6/9/2019
4250.0,467.9999999999999,3029.7644466254465,344.1649221400865,7/9/2019
3370.0,393.9999999999999,2929.9203280574584,334.8269963278638,8/9/2019
2730.0,335.0,2956.8778738902715,338.6310115440352,9/9/2019
2530.0,315.0,2899.0769884307647,333.82510855644597,10/9/2019
2550.0,317.0,2995.265959391389,345.112199190178,11/9/2019
2700.0,332.0,2974.3641837423083,344.0747259938704,12/9/2019
2550.0,317.0,2918.045140586281,339.2090499331778,13/9/2019
2380.0,300.00000000000006,2841.563023656891,331.95200141771863,14/9/2019
2420.0,304.0,2656.741241029604,312.87875021336106,15/9/2019
2270.0,289.0,2559.653780319715,302.8655568865328,16/9/2019
1920.0000000000002,253.0,2426.1034560573353,288.5875504434833,17/9/2019
1830.0,245.0,2343.3092425637333,279.7100455056188,18/9/2019
1750.0000000000002,236.0,2293.3997855971465,274.45076912390624,19/9/2019
1870.0,249.0,2221.631252417646,266.7157680394303,20/9/2019
1859.9999999999998,247.0,2205.349692405837,265.4564297246168,21/9/2019
2020.0000000000002,264.0,2146.1614423934784,259.49521851111353,22/9/2019
1870.0,248.0,2103.558951727587,255.65690120750259,23/9/2019
1640.0,223.99999999999997,2062.4888711545213,252.2804693780518,24/9/2019
1540.0,211.0,1998.4692572434196,246.44198727765146,25/9/2019
1470.0,203.0,1979.8794916495644,245.9998013958763,26/9/2019
1580.0000000000002,216.0,1927.4259517637927,241.69833703213718,27/9/2019
1650.0000000000002,223.99999999999997,1906.6113619584123,241.07607787966876,28/9/2019
1780.0000000000002,239.0,1882.838160176979,240.14025661020602,29/9/2019
1710.0,231.0,1850.5082226553309,238.1462184809048,30/9/2019
1600.0,218.0,1851.0562253129185,240.0396850069774,1/10/2019
1550.0000000000002,213.0,1828.607614276872,239.19479943412583,2/10/2019
1600.0,219.0,1831.7476520676803,241.3529379956867,3/10/2019
1660.0,226.0,1829.0467931495496,242.79730891913653,4/10/2019
1950.0000000000002,257.0,1822.5131652824798,243.70073498109974,5/10/2019
1870.0,249.0,1829.5114144366162,246.09376054851413,6/10/2019
1740.0,235.0,1819.5419509890191,246.32345620061437,7/10/2019
1959.9999999999998,258.0,1825.9164250614062,248.35928617772828,8/10/2019
2120.0,274.0,1825.4285806359721,249.44414135277563,9/10/2019
1920.0000000000002,254.0,1832.501017017112,251.33000936106413,10/10/2019
1730.0,233.0,1840.6016915349142,253.19741761145337,11/10/2019
1640.0,223.0,1838.256788638656,253.72230987907162,12/10/2019
1540.0,211.0,1836.813070326831,254.21120344363814,13/10/2019
1670.0,226.0,1814.5843261366258,252.09745965726069,14/10/2019
1530.0,210.0,1803.3905356638977,251.20783128551042,15/10/2019
1610.0000000000002,220.0,1766.1133563312424,247.04498186737902,16/10/2019
1680.0000000000002,227.0,1734.719319211792,243.52472923757912,17/10/2019
1660.0,225.0,1706.3931141525943,240.27644264030067,18/10/2019
1800.0,242.0,1669.1886161096422,235.91426988972336,19/10/2019
1780.0000000000002,238.0,1662.619321306513,235.28014167846425,20/10/2019
1560.0,215.0,1639.9997467569553,232.652403117054,21/10/2019
1310.0,185.0,1638.0233229401192,232.62283560224137,22/10/2019
1260.0,179.0,1636.5800009275838,232.61997165708416,23/10/2019
1330.0,187.00000000000003,1625.0675858260586,231.44376750726374,24/10/2019
1540.0,211.0,1625.645627969794,231.76670451308902,25/10/2019
1520.0000000000002,210.0,1604.2292973231633,229.33186534637977,26/10/2019
1390.0,194.0,1586.2640201497786,227.38565872645054,27/10/2019
1400.0,195.0,1561.8470698024025,224.54184819129537,28/10/2019
1320.0,186.0,1537.006792553931,221.6959857663187,29/10/2019
1320.0,186.0,1522.330482444367,220.08378765665788,30/10/2019
1320.0,186.0,1506.0569276782066,218.2752606686015,31/10/2019
1310.0,185.0,1492.8271892353523,216.91258831231914,1/11/2019
1190.0,169.99999999999997,1475.555832117967,215.01827347844048,2/11/2019
1140.0,164.0,1456.5352891963723,212.98698956110772,3/11/2019
1060.0,154.0,1436.3276713828645,210.82671935429065,4/11/2019
1010.0000000000001,148.0,1415.7110727025427,208.6650860545886,5/11/2019
1060.0,153.0,1394.5260223212922,206.476103891259,6/11/2019
1110.0,159.0,1378.2427185926092,204.9533841289015,7/11/2019
1130.0,162.0,1359.4833369028272,203.11684123176317,8/11/2019
1140.0,163.0,1350.2812673995118,202.5423773361964,9/11/2019
1300.0,183.0,1340.337880445167,201.86750859876463,10/11/2019
1360.0,191.0,1336.3501584740145,201.94218868767348,11/11/2019
1200.0,169.99999999999997,1340.351988699875,203.1084886625959,12/11/2019
1150.0,165.0,1336.9065626765405,203.22519261512764,13/11/2019
1120.0,161.0,1349.2089607818514,205.44592469198463,14/11/2019
1180.0,168.0,1344.5036993170424,205.3921405269821,15/11/2019
1210.0,173.0,1349.0898332154131,206.49959549204198,16/11/2019
1160.0,166.0,1348.8938235868025,206.9884238021619,17/11/2019
1100.0,160.00000000000003,1333.4452846816243,205.3591217769927,18/11/2019
929.0000000000001,134.0,1336.631451709736,206.16378885924453,19/11/2019
983.9999999999999,142.0,1316.04837994931,203.7642668491445,20/11/2019
1060.0,153.0,1317.4827455979016,204.21475454662848,21/11/2019
1230.0,175.0,1309.5843422374849,203.42240605379956,22/11/2019
1300.0,183.0,1299.5487760683911,202.30983223992712,23/11/2019
1290.0,181.0,1304.690363050993,203.2013674916175,24/11/2019
1250.0,177.0,1286.749894213134,201.0256827344101,25/11/2019
1020.0,147.0,1296.5487904465092,202.52002406298226,26/11/2019
1000.0,145.0,1287.157052103216,201.4752786211236,27/11/2019
1020.0,147.0,1289.113502435859,201.9337708640596,28/11/2019
1080.0,156.0,1290.0329960474692,202.2402129958783,29/11/2019
1090.0,158.0,1273.1544507858841,200.1812176902145,30/11/2019
1030.0,149.0,1273.4214772471819,200.37310926623994,1/12/2019
1010.0000000000001,148.0,1248.1650064848266,197.12883219218156,2/12/2019
935.0,135.0,1243.4327174084704,196.62148612020988,3/12/2019
917.9999999999999,132.0,1232.4125060245647,195.21509690993955,4/12/2019
944.9999999999999,136.0,1225.21436350878,194.3483402217294,5/12/2019
1000.0,144.0,1230.2193064963456,195.0948438405611,6/12/2019
1110.0,159.0,1220.1469637531816,193.8297848859273,7/12/2019
1140.0,163.0,1227.9239410112807,194.99052735714596,8/12/2019
1130.0,162.0,1221.853824793267,194.2642816187425,9/12/2019
1010.0000000000001,146.0,1224.6682630877822,194.7976424634331,10/12/2019
1060.0,152.0,1228.3299100034942,195.4020799014804,11/12/2019
1070.0,155.0,1226.8651085694653,195.36757117495983,12/12/2019
1020.0,147.0,1233.62946188291,196.4052836375717,13/12/2019
997.0,144.0,1226.7454261840217,195.5960559945506,14/12/2019
936.0,135.0,1227.6598471647258,195.83501777807078,15/12/2019
883.0,127.0,1219.9750491213756,194.85944930012278,16/12/2019
828.0,118.0,1213.796663937457,194.10978809112407,17/12/2019
940.0,135.0,1209.5202775637974,193.5640325268228,18/12/2019
983.9999999999999,142.0,1197.6701362077192,192.02762383166336,19/12/2019
1030.0,148.0,1193.233644921082,191.46754491632913,20/12/2019
975.0000000000001,140.0,1179.5873959249122,189.67923230573663,21/12/2019
965.0,138.0,1173.4248627125758,188.91951466146446,22/12/2019
