real_q,real_h,ensemble_q,ensemble_h,date
2600.0,322.0,4211.099510369191,453.74565547762774,1/9/2019
2470.0,309.0,4028.1643410705124,438.3104736431393,2/9/2019
2590.0,321.0,3827.7608300820716,420.7889127336484,3/9/2019
3900.0000000000005,438.99999999999994,3569.365510637733,397.36209844175437,4/9/2019
4560.0,494.0,3238.4261406900623,366.04493138459213,5/9/2019
4250.0,467.9999999999999,3119.520868148598,355.38964882963006,6/9/2019
3370.0,393.9999999999999,2960.632329553183,340.33946916103974,7/9/2019
2730.0,335.0,2980.1513067998085,343.0516980963124,8/9/2019
2530.0,315.0,3042.412970899653,350.09278479307443,9/9/2019
2550.0,317.0,3109.92805914556,357.24269853650407,10/9/2019
2700.0,332.0,3265.049797065266,373.2225381134901,11/9/2019
2550.0,317.0,3270.1949588293974,373.69648294969744,12/9/2019
2380.0,300.00000000000006,3246.170869560495,370.9485201935531,13/9/2019
2420.0,304.0,3094.7176707117833,355.2457265843973,14/9/2019
2270.0,289.0,2885.699839462564,333.1563180293908,15/9/2019
1920.0000000000002,253.0,2721.5229533720767,315.71610889324893,16/9/2019
1830.0,245.0,2546.351403300795,296.8246741082475,17/9/2019
1750.0000000000002,236.0,2438.823522896775,285.1323414984116,18/9/2019
1870.0,249.0,2358.649514347256,276.47243433979037,19/9/2019
1859.9999999999998,247.0,2273.671799141425,267.2172441067462,20/9/2019
2020.0000000000002,264.0,2244.187444254824,264.2834132311534,21/9/2019
1870.0,248.0,2173.5927515962258,256.8670923869525,22/9/2019
1640.0,223.99999999999997,2129.9384065913528,252.6608283370765,23/9/2019
1540.0,211.0,2086.752351948203,248.71785810422816,24/9/2019
1470.0,203.0,2036.7597365830236,244.13356593432283,25/9/2019
1580.0000000000002,216.0,2034.2243014449048,245.2194923668511,26/9/2019
1650.0000000000002,223.99999999999997,1996.9193387750227,242.44445347632987,27/9/2019
1780.0000000000002,239.0,2000.2881720145142,244.5566677264549,28/9/2019
1710.0,231.0,1978.186771851102,243.88116498186233,29/9/2019
1600.0,218.0,1957.171805326889,243.4323586418977,30/9/2019
1550.0000000000002,213.0,1951.713762104128,244.891661411519,1/10/2019
1600.0,219.0,1921.128051783751,243.46966724732036,2/10/2019
1660.0,226.0,1924.1705104524954,246.02808254868273,3/10/2019
1950.0000000000002,257.0,1902.38421414265,245.6939887405049,4/10/2019
1870.0,249.0,1898.0118108466102,247.36353613329274,5/10/2019
1740.0,235.0,1891.80489990133,248.74651628022775,6/10/2019
1959.9999999999998,258.0,1878.359569275013,249.15160602049073,7/10/2019
2120.0,274.0,1881.7636433485054,251.41280069479808,8/10/2019
1920.0000000000002,254.0,1877.2910735378055,252.5966105099252,9/10/2019
1730.0,233.0,1881.094464358727,254.57401013975522,10/10/2019
1640.0,223.0,1891.960308804424,257.2441553164506,11/10/2019
1540.0,211.0,1881.5777558862756,257.1618165813552,12/10/2019
1670.0,226.0,1885.3039978543843,258.60460951294175,13/10/2019
1530.0,210.0,1861.255065384936,256.4964592229484,14/10/2019
1610.0000000000002,220.0,1847.43510246924,255.42509773324895,15/10/2019
1680.0000000000002,227.0,1819.5240444555354,252.48688358637133,16/10/2019
1660.0,225.0,1778.3906890216906,247.72305872057987,17/10/2019
1800.0,242.0,1762.358173203722,245.8891894541128,18/10/2019
1780.0000000000002,238.0,1717.0360795411304,240.3217382435076,19/10/2019
1560.0,215.0,1720.4378518484382,240.66112971399988,20/10/2019
1310.0,185.0,1693.7190293471826,237.26962435686957,21/10/2019
1260.0,179.0,1700.996261568369,238.0498103602098,22/10/2019
1330.0,187.00000000000003,1699.3739132643634,237.8057042406608,23/10/2019
1540.0,211.0,1692.2328821043159,236.89642944656822,24/10/2019
1520.0000000000002,210.0,1700.4399484928906,237.98298724433124,25/10/2019
1390.0,194.0,1670.5313542870672,234.38623738641058,26/10/2019
1400.0,195.0,1667.4353993973393,234.14705881852117,27/10/2019
1320.0,186.0,1625.2076731995205,229.1092722403566,28/10/2019
1320.0,186.0,1612.6160597140004,227.7057400664702,29/10/2019
1320.0,186.0,1585.5795934792504,224.5813820314209,30/10/2019
1310.0,185.0,1569.770666466193,222.82513440346784,31/10/2019
1190.0,169.99999999999997,1557.3041420671263,221.5489057807046,1/11/2019
1140.0,164.0,1529.2294205405615,218.3392626394645,2/11/2019
1060.0,154.0,1519.7104267979307,217.43914626981137,3/11/2019
1010.0000000000001,148.0,1486.188932765785,213.5910985343231,4/11/2019
1060.0,153.0,1476.8202681663922,212.74859605660743,5/11/2019
1110.0,159.0,1448.1711369198622,209.5466526684024,6/11/2019
1130.0,162.0,1438.8305697421729,208.7762346835214,7/11/2019
1140.0,163.0,1423.3236503268033,207.27494975432614,8/11/2019
1300.0,183.0,1412.4509799538,206.39735207804523,9/11/2019
1360.0,191.0,1414.6649615385325,207.20991913514848,10/11/2019
1200.0,169.99999999999997,1403.5110788347515,206.38961603965183,11/11/2019
1150.0,165.0,1419.1875352353147,209.00714744678598,12/11/2019
1120.0,161.0,1412.6455188820348,208.85460380041678,13/11/2019
1180.0,168.0,1427.0186993945465,211.36084075651775,14/11/2019
1210.0,173.0,1428.478892239399,212.24811210932623,15/11/2019
1160.0,166.0,1427.1850615298301,212.72605559202023,16/11/2019
1100.0,160.00000000000003,1435.5998424737659,214.44249818189834,17/11/2019
929.0000000000001,134.0,1414.468120844113,212.26653781428016,18/11/2019
983.9999999999999,142.0,1421.583911947376,213.64835682974902,19/11/2019
1060.0,153.0,1398.8205555777308,211.11397694973655,20/11/2019
1230.0,175.0,1398.4867201096952,211.34224813891555,21/11/2019
1300.0,183.0,1391.3850570885315,210.7098669141482,22/11/2019
1290.0,181.0,1376.3391258800928,208.88397316943943,23/11/2019
1250.0,177.0,1384.755652991479,210.15271249424583,24/11/2019
1020.0,147.0,1361.282717666951,207.16510671762566,25/11/2019
1000.0,145.0,1375.1925288350994,209.0530919674883,26/11/2019
1020.0,147.0,1362.673301927527,207.52267715263528,27/11/2019
1080.0,156.0,1367.220083854873,208.1445211093471,28/11/2019
1090.0,158.0,1369.7090074418106,208.60782707849557,29/11/2019
1030.0,149.0,1351.707608452161,206.26537497277073,30/11/2019
1010.0000000000001,148.0,1358.0935015611171,207.18517977784722,1/12/2019
935.0,135.0,1327.2063392417865,203.14152493273787,2/12/2019
917.9999999999999,132.0,1328.779239258444,203.33126832845474,3/12/2019
944.9999999999999,136.0,1310.91626372487,201.0185774736224,4/12/2019
1000.0,144.0,1305.1946285883319,200.20831816530816,5/12/2019
1110.0,159.0,1308.1931949570705,200.67377948474075,6/12/2019
1140.0,163.0,1293.5080854409023,198.72020482118236,7/12/2019
1130.0,162.0,1306.3784507485198,200.48884752753685,8/12/2019
1010.0000000000001,146.0,1291.6073821710384,198.6170818328424,9/12/2019
1060.0,152.0,1302.5527566069804,200.12896208666655,10/12/2019
1070.0,155.0,1299.8067495485814,199.94572828423193,11/12/2019
1020.0,147.0,1302.303213404055,200.37337300322542,12/12/2019
997.0,144.0,1311.1067547194693,201.7406633612237,13/12/2019
936.0,135.0,1300.825717627193,200.50552427821984,14/12/2019
883.0,127.0,1310.7106128219502,201.94957994027584,15/12/2019
828.0,118.0,1294.9176394296906,199.98841437975733,16/12/2019
940.0,135.0,1296.8919992174663,200.2851197547242,17/12/2019
983.9999999999999,142.0,1286.9835307621272,199.06908854141062,18/12/2019
1030.0,148.0,1276.2534905213304,197.59752857774953,19/12/2019
975.0000000000001,140.0,1273.388585333802,197.2287532240913,20/12/2019
965.0,138.0,1253.4710850522251,194.49890774735522,21/12/2019
998.0,143.0,1253.8769102419697,194.47342816874425,22/12/2019
