real_q,real_h,ensemble_q,ensemble_h,date
4059.9999999999995,453.0,4119.373969164665,450.4642689259211,21/6/2019
3570.0,410.99999999999994,3997.1000221262043,438.7382344752794,22/6/2019
3540.0,408.99999999999994,3903.4352825966557,429.89621836033143,23/6/2019
3670.0,420.0,3730.044664582383,413.5953839895204,24/6/2019
3810.0,432.0,3618.064215922096,403.39649867148313,25/6/2019
3550.0,410.0,3468.846587637505,389.56158822368167,26/6/2019
3340.0,391.0,3356.4188026249,379.3720500139471,27/6/2019
3050.0,365.0,3252.3243636560396,369.7783609302253,28/6/2019
2530.0,315.0,3141.2938300888213,359.4431587780586,29/6/2019
2640.0,326.0,3079.7504757811125,353.7931366060649,30/6/2019
2690.0,331.0,2999.8717282732227,346.22498330851784,1/7/2019
2480.0,310.0,2989.9404802697795,345.5597130349709,2/7/2019
2630.0,325.0,2980.209565295657,344.8883468212266,3/7/2019
3510.0,405.99999999999994,3020.760970741,349.24466534189116,4/7/2019
3740.0,426.0,3087.7741152161375,356.1980575846701,5/7/2019
3160.0,375.0,3166.839307434592,364.3829748887644,6/7/2019
3160.0,375.0,3284.477338634483,376.1968924772525,7/7/2019
2950.0,356.0,3360.933756681898,383.9596804368177,8/7/2019
2410.0,302.99999999999994,3475.97253826048,395.2724972269332,9/7/2019
3090.0,368.0,3561.0664529730166,403.6989153618493,10/7/2019
4480.0,487.0,3668.648464568002,414.18227788910025,11/7/2019
4600.0,496.0,3798.9046192501623,426.8475515827336,12/7/2019
4300.0,472.99999999999994,3917.9926044039466,438.35639639262666,13/7/2019
4340.0,475.99999999999994,4071.9899692280296,452.95716012723267,14/7/2019
4480.0,487.0,4160.9679953204495,461.2038060828977,15/7/2019
4570.0,494.0,4274.426654098828,471.51587269060076,16/7/2019
4490.0,488.0,4344.281606728398,477.6229597501123,17/7/2019
4370.0,478.0,4395.106508997483,481.8237592250255,18/7/2019
4630.0,499.0,4465.842799962066,487.9000182441101,19/7/2019
4020.0,448.99999999999994,4474.5015681215855,488.1406046839022,20/7/2019
4250.0,467.9999999999999,4564.179013649175,495.975629534807,21/7/2019
4650.0,500.0,4599.09982277915,498.5989448280571,22/7/2019
4740.0,506.99999999999994,4710.960897082821,508.27363734568814,23/7/2019
5350.0,554.0,4835.710909566084,518.8608921108755,24/7/2019
5630.0,574.0,4970.343594849167,529.924036607476,25/7/2019
5330.0,552.0,5170.949343776874,546.601222714762,26/7/2019
4890.0,519.0,5314.383665465425,557.3660435094147,27/7/2019
5090.0,534.0,5515.70693047279,572.9608228639293,28/7/2019
5420.0,558.0,5654.355800892012,582.3714160295781,29/7/2019
5580.0,570.0,5822.374890343571,594.1402381747484,30/7/2019
5520.0,566.0000000000001,5982.72005007769,605.0381536637118,31/7/2019
5350.0,553.0,6117.028265699972,613.5432384554615,1/8/2019
6140.0,609.0,6272.385101255512,623.9409675370819,2/8/2019
7750.000000000001,715.0,6360.02810296078,628.5504272315166,3/8/2019
8310.0,750.0,6463.031028530586,634.7505209214689,4/8/2019
7330.000000000001,688.0,6490.127737542378,634.7594616337585,5/8/2019
6440.0,629.0,6475.404688569785,631.6658590684196,6/8/2019
6020.0,601.0,6359.7957039473695,620.5421615658579,7/8/2019
5790.0,585.0,6176.925619071845,604.554165040322,8/8/2019
5470.0,562.0,5953.4542836073915,585.859861349991,9/8/2019
5130.0,537.0,5689.421700662873,564.4416012965788,10/8/2019
4890.0,519.0,5447.5806836192105,545.4231097008908,11/8/2019
4740.0,506.99999999999994,5170.278815475884,523.387795358065,12/8/2019
4610.0,497.0,4936.55652462205,505.16566577845526,13/8/2019
4530.0,491.0,4669.880879127465,483.3860035561952,14/8/2019
4380.0,478.99999999999994,4416.592305763347,462.41913336025993,15/8/2019
4180.0,462.0,4173.696921064577,441.63296424874864,16/8/2019
3670.0,420.0,3892.6801610415696,416.76808863599274,17/8/2019
3470.0,402.99999999999994,3689.9405954893577,398.749099006391,18/8/2019
3120.0,371.0,3427.437020261491,374.4728735045576,19/8/2019
2980.0,359.0,3273.884134424807,360.5211242029719,20/8/2019
2860.0,347.0,3107.3410326964035,344.7497948090249,21/8/2019
2480.0,310.0,3000.7373511011815,334.870946351353,22/8/2019
2270.0,289.0,2966.51485020891,331.7313049233801,23/8/2019
1850.0000000000002,247.0,2903.9161757911197,325.68146164515116,24/8/2019
1889.9999999999998,251.00000000000003,2967.984488232245,332.15964632125326,25/8/2019
2160.0,278.0,2971.8611387148394,332.42946424570647,26/8/2019
2590.0,321.0,3077.8220719457836,343.21556277447684,27/8/2019
2640.0,326.0,3183.401705702538,353.7504214822528,28/8/2019
3030.0,363.0,3291.9744292119362,364.9802464008232,29/8/2019
5390.0,555.0,3474.6984709916005,383.31255284242985,30/8/2019
5680.0,577.0,3559.7219040361356,392.2746589792673,31/8/2019
4560.0,493.0,3727.293657135376,409.27751343452974,1/9/2019
3760.0,426.99999999999994,3763.6088603458184,413.52522262067663,2/9/2019
3340.0,392.0,3766.157312368568,414.73619565504066,3/9/2019
2960.0,356.99999999999994,3717.717992321852,411.0546541718023,4/9/2019
2800.0,342.0,3592.003142950943,400.2278870134291,5/9/2019
2600.0,322.0,3520.87317059752,394.7437760138089,6/9/2019
2470.0,309.0,3401.5845349294245,384.7527041999308,7/9/2019
2590.0,321.0,3342.00815888345,380.4697837020721,8/9/2019
3900.0000000000005,438.99999999999994,3298.584149239547,377.7115304183088,9/9/2019
4560.0,494.0,3257.2434761065797,374.842853532112,10/9/2019
4250.0,467.9999999999999,3268.6113436942937,376.8752980505105,11/9/2019
3370.0,393.9999999999999,3225.564347477202,373.23834401557343,12/9/2019
2730.0,335.0,3183.3363037943923,369.12073961021184,13/9/2019
2530.0,315.0,3087.717126660253,359.6328441172022,14/9/2019
2550.0,317.0,2960.127369674999,346.4941045540913,15/9/2019
2700.0,332.0,2841.9637420725085,334.4050713788356,16/9/2019
2550.0,317.0,2704.2070044779944,320.208439451033,17/9/2019
2380.0,300.00000000000006,2591.6165084075024,308.51924189615573,18/9/2019
2420.0,304.0,2484.843924797069,297.5498297371625,19/9/2019
2270.0,289.0,2374.3810543937575,285.9329271301982,20/9/2019
1920.0000000000002,253.0,2292.941233185125,277.4910369184953,21/9/2019
1830.0,245.0,2192.790116546969,266.8537228729724,22/9/2019
1750.0000000000002,236.0,2111.168058953503,258.2304348979658,23/9/2019
1870.0,249.0,2033.035320153613,250.02242559183782,24/9/2019
1859.9999999999998,247.0,1958.427934693777,242.09621563547967,25/9/2019
2020.0000000000002,264.0,1915.1834628122836,237.79023216387395,26/9/2019
1870.0,248.0,1861.738753768723,232.28766643101318,27/9/2019
1640.0,223.99999999999997,1837.2530413229076,230.20866779789256,28/9/2019
1540.0,211.0,1806.350084125275,227.42444145464518,29/9/2019
1470.0,203.0,1782.047004920532,225.50980823763376,30/9/2019
1580.0000000000002,216.0,1772.1620303545267,225.29878710779917,1/10/2019
1650.0000000000002,223.99999999999997,1753.3922383154115,224.17552304156158,2/10/2019
1780.0000000000002,239.0,1757.2517446084923,225.74262961074584,3/10/2019
1710.0,231.0,1750.697743196802,226.2145352098157,4/10/2019
1600.0,218.0,1755.6552713312533,228.10048122254085,5/10/2019
1550.0000000000002,213.0,1761.566445007418,230.08935428267105,6/10/2019
1600.0,219.0,1763.5120724035082,231.68248471084104,7/10/2019
1660.0,226.0,1775.3282287985132,234.36034415471482,8/10/2019
1950.0000000000002,257.0,1782.3405991659583,236.49512789771364,9/10/2019
1870.0,249.0,1793.5955214681244,239.0578466425725,10/10/2019
1740.0,235.0,1809.1987975782622,242.05241195091807,11/10/2019
1959.9999999999998,258.0,1811.9675841847654,243.47722185892218,12/10/2019
2120.0,274.0,1821.7335812503936,245.60648297038503,13/10/2019
1920.0000000000002,254.0,1813.310466325444,245.50853427414123,14/10/2019
1730.0,233.0,1807.8792505844222,245.6219477901002,15/10/2019
1640.0,223.0,1790.5317119337353,244.23520122297177,16/10/2019
1540.0,211.0,1760.8704385359001,241.26129679765248,17/10/2019
1670.0,226.0,1741.2307376214474,239.35386259573136,18/10/2019
1530.0,210.0,1700.320891621266,234.79549268580845,19/10/2019
1610.0000000000002,220.0,1685.3744125862577,233.1968759114608,20/10/2019
1680.0000000000002,227.0,1651.5217817085,229.2552482368702,21/10/2019
1660.0,225.0,1637.6739594848439,227.61403970892877,22/10/2019
1800.0,242.0,1620.3701543916673,225.5040751510195,23/10/2019
1780.0000000000002,238.0,1601.2120782085601,223.15499008179412,24/10/2019
1560.0,215.0,1593.426949373023,222.1681371916175,25/10/2019
1310.0,185.0,1564.2656354647638,218.63305067162258,26/10/2019
1260.0,179.0,1551.3532827670867,217.06923155590195,27/10/2019
1330.0,187.00000000000003,1514.9673597748995,212.713094462029,28/10/2019
1540.0,211.0,1494.9783459991,210.31836966911118,29/10/2019
1520.0000000000002,210.0,1466.073877448559,206.88087624884855,30/10/2019
1390.0,194.0,1443.1516992121662,204.16316822446987,31/10/2019
1400.0,195.0,1422.7347156685,201.74879128148694,1/11/2019
1320.0,186.0,1392.0743170039907,198.14920390854584,2/11/2019
1320.0,186.0,1372.9104467197978,195.8800699978385,3/11/2019
1320.0,186.0,1338.7509665982395,191.84535223648288,4/11/2019
1310.0,185.0,1319.0976932004216,189.52748346101853,5/11/2019
1190.0,169.99999999999997,1287.9874976749143,185.83162740392376,6/11/2019
1140.0,164.0,1268.5216991642812,183.5767173536771,7/11/2019
1060.0,154.0,1246.5228466529618,180.97447296800237,8/11/2019
1010.0000000000001,148.0,1227.827147673621,178.85611560671413,9/11/2019
1060.0,153.0,1219.2693000556162,177.9447616615899,10/11/2019
1110.0,159.0,1203.9486252730915,176.2944636513898,11/11/2019
1130.0,162.0,1207.8852010477372,177.0173006459083,12/11/2019
1140.0,163.0,1200.6700768279152,176.42505465597654,13/11/2019
1300.0,183.0,1208.304638406471,177.7357253408553,14/11/2019
1360.0,191.0,1210.7186752211564,178.40224383072834,15/11/2019
1200.0,169.99999999999997,1211.6522795228132,178.97900322972993,16/11/2019
1150.0,165.0,1220.306285407467,180.47866257487254,17/11/2019
1120.0,161.0,1209.404962014026,179.5955858094856,18/11/2019
1180.0,168.0,1215.850859786281,180.81608737894396,19/11/2019
1210.0,173.0,1202.5106960632327,179.54732628292257,20/11/2019
1160.0,166.0,1201.6145946761376,179.78376167772313,21/11/2019
1100.0,160.00000000000003,1196.4189131128132,179.42841553517843,22/11/2019
929.0000000000001,134.0,1184.0513249740668,178.12741489829142,23/11/2019
983.9999999999999,142.0,1187.353367308577,178.71656937569446,24/11/2019
1060.0,153.0,1168.89439307565,176.52925169092273,25/11/2019
1230.0,175.0,1174.9335528888112,177.35479802069636,26/11/2019
1300.0,183.0,1164.4618263738157,176.09137450088355,27/11/2019
1290.0,181.0,1164.6565637301699,176.13759479030912,28/11/2019
1250.0,177.0,1165.1989868372918,176.22919354884726,29/11/2019
1020.0,147.0,1150.865491948655,174.44567384558235,30/11/2019
1000.0,145.0,1153.1204687828501,174.72933463423388,1/12/2019
1020.0,147.0,1129.0746317920639,171.7080959589887,2/12/2019
1080.0,156.0,1125.5408254141244,171.22158913173163,3/12/2019
1090.0,158.0,1108.7919840852142,169.08431984168803,4/12/2019
1030.0,149.0,1098.7010411312983,167.75214645346995,5/12/2019
1010.0000000000001,148.0,1095.8412950748739,167.34303266696952,6/12/2019
935.0,135.0,1080.1757919065003,165.31334946433898,7/12/2019
917.9999999999999,132.0,1084.5727209180948,165.80714964861798,8/12/2019
944.9999999999999,136.0,1070.7195808208396,164.02920519065864,9/12/2019
1000.0,144.0,1075.0203118801612,164.51683323548772,10/12/2019
1110.0,159.0,1071.930786061501,164.12922215232658,11/12/2019
1140.0,163.0,1072.3093472276437,164.18191212114024,12/12/2019
1130.0,162.0,1079.1732933617968,165.08158399515395,13/12/2019
1010.0000000000001,146.0,1072.4361824815478,164.297401159595,14/12/2019
1060.0,152.0,1080.1865467105704,165.32004048441283,15/12/2019
1070.0,155.0,1069.9920242783412,164.12641003705693,16/12/2019
1020.0,147.0,1071.0406375179873,164.28849128986,17/12/2019
997.0,144.0,1064.173318105805,163.47796709843004,18/12/2019
936.0,135.0,1054.7560386171656,162.28906281899506,19/12/2019
883.0,127.0,1051.0072552146958,161.79263194623803,20/12/2019
828.0,118.0,1033.5244679578432,159.5393892082061,21/12/2019
940.0,135.0,1029.857040084317,158.96211455711637,22/12/2019
