real_q,real_h,ensemble_q,ensemble_h,date
1310.0,185.0,1353.2151065606724,194.23646663624808,4/11/2019
1190.0,169.99999999999997,1336.5826234809633,192.29490605482883,5/11/2019
1140.0,164.0,1304.4806048435748,188.5466648259302,6/11/2019
1060.0,154.0,1288.5670665259831,186.68394144252863,7/11/2019
1010.0000000000001,148.0,1266.7485454895511,184.23266229013623,8/11/2019
1060.0,153.0,1250.739682303412,182.41200089409693,9/11/2019
1110.0,159.0,1244.4505427454628,181.91627032875545,10/11/2019
1130.0,162.0,1230.3114280425652,180.43443798015448,11/11/2019
1140.0,163.0,1238.33260696891,181.75636801171936,12/11/2019
1300.0,183.0,1230.9520333831538,181.25711413808517,13/11/2019
1360.0,191.0,1242.349982673765,183.0576952168312,14/11/2019
1200.0,169.99999999999997,1243.8781173066916,183.7916391595309,15/11/2019
1150.0,165.0,1245.8628747279224,184.4789636738635,16/11/2019
1120.0,161.0,1254.0663694103484,186.07922780347877,17/11/2019
1180.0,168.0,1240.9372538350667,184.89693108779352,18/11/2019
1210.0,173.0,1247.7261147688484,186.21809186976205,19/11/2019
1160.0,166.0,1230.9479854495185,184.54731440332722,20/11/2019
1100.0,160.00000000000003,1230.7853537628791,184.83151947235353,21/11/2019
929.0000000000001,134.0,1223.4125585594022,184.27591080871554,22/11/2019
983.9999999999999,142.0,1211.086203783862,182.8712537887213,23/11/2019
1060.0,153.0,1214.4333686727177,183.53866489840894,24/11/2019
1230.0,175.0,1194.8535136790683,181.1195164308072,25/11/2019
1300.0,183.0,1202.81730719329,182.21238788091756,26/11/2019
1290.0,181.0,1191.185212721817,180.79669285492295,27/11/2019
1250.0,177.0,1193.5521823865868,181.0790872845692,28/11/2019
1020.0,147.0,1193.4149494992275,181.16358862702032,29/11/2019
1000.0,145.0,1179.2873039416297,179.32090927555365,30/11/2019
1020.0,147.0,1181.4557661157776,179.681418824587,1/12/2019
1080.0,156.0,1155.77861186999,176.37363467470402,2/12/2019
1090.0,158.0,1153.1651151097094,176.0313766609046,3/12/2019
1030.0,149.0,1135.0695421346047,173.71239755347574,4/12/2019
1010.0000000000001,148.0,1126.8401327397883,172.56796098065956,5/12/2019
935.0,135.0,1123.964115577575,172.22442935078323,6/12/2019
917.9999999999999,132.0,1109.5983959623518,170.27879029508898,7/12/2019
944.9999999999999,136.0,1115.211887773831,171.02094561437602,8/12/2019
1000.0,144.0,1101.6068225114177,169.2208362452881,9/12/2019
1110.0,159.0,1108.1086770133363,170.04002175174858,10/12/2019
1140.0,163.0,1104.6711479589173,169.6407376688165,11/12/2019
1130.0,162.0,1107.2020192502905,169.95464230362614,12/12/2019
1010.0000000000001,146.0,1113.4668712064283,170.89022398249935,13/12/2019
1060.0,152.0,1107.2157107905275,170.1115184217785,14/12/2019
1070.0,155.0,1114.7122060836223,171.21476385583202,15/12/2019
1020.0,147.0,1103.3219161184188,169.8179698729853,16/12/2019
997.0,144.0,1104.8510428919421,170.07587168576683,17/12/2019
936.0,135.0,1096.1021089949797,169.0380487527608,18/12/2019
883.0,127.0,1087.3105527379755,167.86997589753622,19/12/2019
828.0,118.0,1082.0664150279,167.24752960387636,20/12/2019
940.0,135.0,1064.6185114344335,164.89315775794404,21/12/2019
983.9999999999999,142.0,1060.8963967712077,164.36923891199314,22/12/2019
