real_q,real_h,ensemble_q,ensemble_h,date
3550.0,410.0,3757.8134893201204,411.97676672566786,22/6/2019
3340.0,391.0,3613.2232047793414,398.22902822268975,23/6/2019
3050.0,365.0,3352.6826392508224,372.8499745684234,24/6/2019
2530.0,315.0,3267.890652764726,364.85500385805256,25/6/2019
2640.0,326.0,3129.1341549335557,351.1423460394964,26/6/2019
2690.0,331.0,3088.6038622401134,347.3259681647481,27/6/2019
2480.0,310.0,3055.871794638087,344.11506229303853,28/6/2019
2630.0,325.0,3010.316349507111,339.55924687234125,29/6/2019
3510.0,405.99999999999994,3040.2104187745967,342.7890211303762,30/6/2019
3740.0,426.0,3014.023145519521,340.2143427314157,1/7/2019
3160.0,375.0,3097.4912195931515,349.13482230519065,2/7/2019
3160.0,375.0,3142.778548649229,354.12485735180866,3/7/2019
2950.0,356.0,3255.8757507653554,366.2304221363141,4/7/2019
2410.0,302.99999999999994,3374.619899673888,378.8723861157639,5/7/2019
3090.0,368.0,3485.5024852353004,390.73531796626804,6/7/2019
4480.0,487.0,3631.889417340143,406.0464329035953,7/7/2019
4600.0,496.0,3665.3428108417197,410.04417951336063,8/7/2019
4300.0,472.99999999999994,3759.2869371633474,419.96195490343615,9/7/2019
4340.0,475.99999999999994,3777.5642306101754,422.30378290099793,10/7/2019
4480.0,487.0,3845.714606323071,429.4645967660663,11/7/2019
4570.0,494.0,3958.5557567939572,440.77253680402384,12/7/2019
4490.0,488.0,4054.257480025756,450.21474177383936,13/7/2019
4370.0,478.0,4222.947415263296,466.36033286762233,14/7/2019
4630.0,499.0,4254.133330959156,469.0977293274244,15/7/2019
4020.0,448.99999999999994,4354.435411710532,478.26140788679044,16/7/2019
4250.0,467.9999999999999,4372.314896463638,479.4017550997242,17/7/2019
4650.0,500.0,4376.472997390753,479.2389354398793,18/7/2019
4740.0,506.99999999999994,4447.868704681643,485.2624790903993,19/7/2019
5350.0,554.0,4406.298807385174,480.6090415416831,20/7/2019
5630.0,574.0,4570.551254903519,495.1462623568025,21/7/2019
5330.0,552.0,4616.4297410128365,498.3189089467015,22/7/2019
4890.0,519.0,4847.299746707534,518.4526963439405,23/7/2019
5090.0,534.0,5088.052425202051,538.8665776791083,24/7/2019
5420.0,558.0,5330.100759944837,558.8478504582648,25/7/2019
5580.0,570.0,5690.277005228624,588.6998728031166,26/7/2019
5520.0,566.0000000000001,5865.8573172258175,601.4254092198446,27/7/2019
5350.0,553.0,6149.505075369234,623.2828962786252,28/7/2019
6140.0,609.0,6242.3364167974105,628.1078039166093,29/7/2019
7750.000000000001,715.0,6401.931676982789,638.730647361235,30/7/2019
8310.0,750.0,6528.806299025818,646.4237238903995,31/7/2019
7330.000000000001,688.0,6601.697043139322,649.6770400889113,1/8/2019
6440.0,629.0,6732.87422178037,658.0073455667145,2/8/2019
6020.0,601.0,6720.82439643199,654.5154749084764,3/8/2019
5790.0,585.0,6780.962403427042,657.5383065109518,4/8/2019
5470.0,562.0,6691.585933670918,648.4011888338746,5/8/2019
5130.0,537.0,6562.482566991075,636.5870825615233,6/8/2019
4890.0,519.0,6251.522527526979,609.9915404984285,7/8/2019
4740.0,506.99999999999994,5886.344941179981,579.2501785353442,8/8/2019
4610.0,497.0,5522.244898892435,548.7415363463685,9/8/2019
4530.0,491.0,5167.817354340668,518.9158716857991,10/8/2019
4380.0,478.99999999999994,4942.40015336638,500.32209295215233,11/8/2019
4180.0,462.0,4682.632028820962,478.1278197116066,12/8/2019
3670.0,420.0,4556.240301449243,467.7039361437106,13/8/2019
3470.0,402.99999999999994,4349.560429673741,449.31062675769965,14/8/2019
3120.0,371.0,4179.7259610436495,434.0072623729091,15/8/2019
2980.0,359.0,4011.214769856043,418.3599127912633,16/8/2019
2860.0,347.0,3754.148125099036,394.02224892072564,17/8/2019
2480.0,310.0,3647.961460039491,383.9299554712835,18/8/2019
2270.0,289.0,3396.080297640473,359.4201828891716,19/8/2019
1850.0000000000002,247.0,3353.5360389066277,355.4971115468249,20/8/2019
1889.9999999999998,251.00000000000003,3243.534474195238,344.6963827615807,21/8/2019
2160.0,278.0,3227.928499462677,343.56808228760855,22/8/2019
2590.0,321.0,3300.679867665132,351.26876422787655,23/8/2019
2640.0,326.0,3273.220590793619,349.19652192847474,24/8/2019
3030.0,363.0,3446.5731106089715,367.43148201078566,25/8/2019
5390.0,555.0,3443.116651511964,368.0911498250082,26/8/2019
5680.0,577.0,3611.984695829454,386.3601746017081,27/8/2019
4560.0,493.0,3724.83854569998,398.9372603604852,28/8/2019
3760.0,426.99999999999994,3818.293745135469,410.02925897402025,29/8/2019
3340.0,392.0,4026.805505309036,432.05830320692877,30/8/2019
2960.0,356.99999999999994,4007.196997294949,432.11876912803,31/8/2019
2800.0,342.0,4158.32747265031,448.56698011018574,1/9/2019
2600.0,322.0,4022.444531472672,437.27297364982235,2/9/2019
2470.0,309.0,3856.5564012807,423.211149085243,3/9/2019
2590.0,321.0,3629.820685138793,402.81137549738924,4/9/2019
3900.0000000000005,438.99999999999994,3327.6022774168655,374.71642082958846,5/9/2019
4560.0,494.0,3201.1395921496583,363.6027961424959,6/9/2019
4250.0,467.9999999999999,3040.753953079187,348.67256135436173,7/9/2019
3370.0,393.9999999999999,3032.7434892712886,348.9757763226109,8/9/2019
2730.0,335.0,3071.939551290057,353.6533508916803,9/9/2019
2530.0,315.0,3116.027263307644,358.7017327944738,10/9/2019
2550.0,317.0,3244.187223336732,371.90279608903177,11/9/2019
2700.0,332.0,3245.8283032552067,372.11422361487956,12/9/2019
2550.0,317.0,3219.450856490523,369.20496518393975,13/9/2019
2380.0,300.00000000000006,3084.5614845922173,355.1331694028946,14/9/2019
2420.0,304.0,2889.3842527831084,334.66388758264674,15/9/2019
2270.0,289.0,2732.9632075377385,318.0243366490082,16/9/2019
1920.0000000000002,253.0,2561.669101661529,299.7466904711719,17/9/2019
1830.0,245.0,2449.490066139372,287.55862729599454,18/9/2019
1750.0000000000002,236.0,2364.2202647418217,278.3661091338373,19/9/2019
1870.0,249.0,2271.1581117251894,268.25626808511254,20/9/2019
1859.9999999999998,247.0,2233.886326236867,264.3416730024689,21/9/2019
2020.0000000000002,264.0,2157.14814025994,256.1817200248974,22/9/2019
1870.0,248.0,2108.1913196778955,251.17845533663663,23/9/2019
1640.0,223.99999999999997,2060.5960334797505,246.60363364525233,24/9/2019
1540.0,211.0,2006.965040117721,241.40147439390685,25/9/2019
1470.0,203.0,1999.8055948281956,241.76316684562138,26/9/2019
1580.0000000000002,216.0,1960.6319155012927,238.56716699910888,27/9/2019
1650.0000000000002,223.99999999999997,1961.791211945926,240.19426052266456,28/9/2019
1780.0000000000002,239.0,1940.5419414983555,239.38727415367063,29/9/2019
1710.0,231.0,1921.059157540704,238.902073599313,30/9/2019
1600.0,218.0,1917.1564732888476,240.3579220028224,1/10/2019
1550.0000000000002,213.0,1889.997775332563,239.15379964410883,2/10/2019
1600.0,219.0,1894.7225869686117,241.76104778069563,3/10/2019
1660.0,226.0,1876.7636515965082,241.72799907633953,4/10/2019
1950.0000000000002,257.0,1874.4639490642062,243.54859515873386,5/10/2019
1870.0,249.0,1870.6485731848743,245.12983124644717,6/10/2019
1740.0,235.0,1859.4932617986342,245.769839653533,7/10/2019
1959.9999999999998,258.0,1863.9146371545355,248.1248827785942,8/10/2019
2120.0,274.0,1861.4434927270938,249.53413352495153,9/10/2019
1920.0000000000002,254.0,1865.576353597425,251.58105590131896,10/10/2019
1730.0,233.0,1877.498073751937,254.37523894688883,11/10/2019
1640.0,223.0,1868.1642531303064,254.48129379218088,12/10/2019
1540.0,211.0,1872.3598966576074,256.00444427829865,13/10/2019
1670.0,226.0,1849.7455994912361,254.15632938015588,14/10/2019
1530.0,210.0,1835.7283196536343,253.12944648268277,15/10/2019
1610.0000000000002,220.0,1808.2125304537235,250.3187318278632,16/10/2019
1680.0000000000002,227.0,1766.4762710219713,245.59966132302125,17/10/2019
1660.0,225.0,1748.1899292529001,243.55346465382016,18/10/2019
1800.0,242.0,1701.474552707309,237.91097532221318,19/10/2019
1780.0000000000002,238.0,1700.5374163851275,237.7439755890901,20/10/2019
1560.0,215.0,1671.7700219794501,234.1246344670806,21/10/2019
1310.0,185.0,1675.0405142429797,234.4123047878263,22/10/2019
1260.0,179.0,1670.9640863297989,233.8200406552154,23/10/2019
1330.0,187.00000000000003,1662.1658628879838,232.69143538423336,24/10/2019
1540.0,211.0,1667.8785290735264,233.41389863956118,25/10/2019
1520.0000000000002,210.0,1638.6618934055855,229.87110510945953,26/10/2019
1390.0,194.0,1633.47101380275,229.35747134832388,27/10/2019
1400.0,195.0,1592.3535326184551,224.3999189544722,28/10/2019
1320.0,186.0,1577.8081164983264,222.7758226015136,29/10/2019
1320.0,186.0,1549.8707072303687,219.4812064081642,30/10/2019
1320.0,186.0,1532.9969355575001,217.5818493270047,31/10/2019
1310.0,185.0,1518.2595997603125,215.98019909670163,1/11/2019
1190.0,169.99999999999997,1490.4205314683168,212.7375507935354,2/11/2019
1140.0,164.0,1478.1356878553493,211.49532880858783,3/11/2019
1060.0,154.0,1444.9610461758703,207.58743926016137,4/11/2019
1010.0000000000001,148.0,1433.220133723732,206.45247679440206,5/11/2019
1060.0,153.0,1403.9793691964753,203.07324314545494,6/11/2019
1110.0,159.0,1393.1451938786306,202.09085335435142,7/11/2019
1130.0,162.0,1375.7120136516216,200.2762443560796,8/11/2019
1140.0,163.0,1364.5125718516326,199.27796883510445,9/11/2019
1300.0,183.0,1364.108651571834,199.7345402417491,10/11/2019
1360.0,191.0,1353.687286113536,198.88073124638152,11/11/2019
1200.0,169.99999999999997,1367.3588247959397,201.2425742475915,12/11/2019
1150.0,165.0,1361.7603738359091,201.08571990065414,13/11/2019
1120.0,161.0,1375.6085929158037,203.5328552651266,14/11/2019
1180.0,168.0,1377.349680606443,204.38775282124374,15/11/2019
1210.0,173.0,1377.3838102429752,205.02463343044255,16/11/2019
1160.0,166.0,1385.217593653383,206.6720394975847,17/11/2019
1100.0,160.00000000000003,1366.5029646314538,204.77835744646615,18/11/2019
929.0000000000001,134.0,1372.327703018819,206.0750510113208,19/11/2019
983.9999999999999,142.0,1351.286702725344,203.72013125647786,20/11/2019
1060.0,153.0,1350.032398897154,203.92710294032415,21/11/2019
1230.0,175.0,1342.8577936993086,203.24771040531988,22/11/2019
1300.0,183.0,1328.271739500332,201.5363913080363,23/11/2019
1290.0,181.0,1334.9239231454885,202.57823103020812,24/11/2019
1250.0,177.0,1312.9561047920392,199.76134060740281,25/11/2019
1020.0,147.0,1324.608915159175,201.4084201063201,26/11/2019
1000.0,145.0,1313.2634302633264,199.94180220846192,27/11/2019
1020.0,147.0,1316.684648526333,200.4879186223639,28/11/2019
1080.0,156.0,1319.04872114056,200.8508810616196,29/11/2019
1090.0,158.0,1301.9007218067159,198.65939781771294,30/11/2019
1030.0,149.0,1306.6336293100353,199.35830461842065,1/12/2019
1010.0000000000001,148.0,1277.4585841759151,195.5131597115978,2/12/2019
935.0,135.0,1276.8030570407498,195.4789571328472,3/12/2019
917.9999999999999,132.0,1259.6468824683875,193.172648872543,4/12/2019
944.9999999999999,136.0,1252.5397428311292,192.25975279969026,5/12/2019
1000.0,144.0,1254.4358425686237,192.500908919608,6/12/2019
1110.0,159.0,1240.1475892912042,190.61345343597682,7/12/2019
1140.0,163.0,1250.8198472636393,192.07823529470411,8/12/2019
1130.0,162.0,1237.6136622067925,190.3345605434083,9/12/2019
1010.0000000000001,146.0,1246.7061942352639,191.65133442555614,10/12/2019
1060.0,152.0,1245.0163009994233,191.48790154315571,11/12/2019
1070.0,155.0,1247.1091620600894,191.92408783549726,12/12/2019
1020.0,147.0,1255.5420396485124,193.1706168924772,13/12/2019
997.0,144.0,1246.6746044786594,192.12977138912328,14/12/2019
936.0,135.0,1255.1219276341728,193.4069543168103,15/12/2019
883.0,127.0,1241.3506986645953,191.65540564275943,16/12/2019
828.0,118.0,1241.982652539179,191.8644746203165,17/12/2019
940.0,135.0,1233.0110822922784,190.69381461904385,18/12/2019
983.9999999999999,142.0,1222.0035204837243,189.2733662111096,19/12/2019
1030.0,148.0,1218.2820407904806,188.7558825734564,20/12/2019
975.0000000000001,140.0,1199.2210753289953,186.15307576472773,21/12/2019
965.0,138.0,1197.6458735461533,185.8922892659599,22/12/2019
