real_q,real_h,ensemble_q,ensemble_h,date
7750.000000000001,715.0,6470.944441244635,636.8507543750242,31/7/2019
8310.0,750.0,6506.041188502715,637.1396166995285,1/8/2019
7330.000000000001,688.0,6713.127543775051,651.4966218889198,2/8/2019
6440.0,629.0,6813.894660707503,657.0489775817921,3/8/2019
6020.0,601.0,6785.140737480978,653.0849568406416,4/8/2019
5790.0,585.0,6816.1017468396285,653.6208494708937,5/8/2019
5470.0,562.0,6824.6599399478,652.8214966890868,6/8/2019
5130.0,537.0,6487.026096549151,625.6013205177046,7/8/2019
4890.0,519.0,6217.905584234095,603.5187920872338,8/8/2019
4740.0,506.99999999999994,5926.414750296949,580.3075274236481,9/8/2019
4610.0,497.0,5598.44168734817,554.1869565530993,10/8/2019
4530.0,491.0,5290.10461861501,529.3563324949118,11/8/2019
4380.0,478.99999999999994,5078.68118617715,512.6576664449967,12/8/2019
4180.0,462.0,4888.362696302951,497.34927413822084,13/8/2019
3670.0,420.0,4576.023053931796,471.03728391164964,14/8/2019
3470.0,402.99999999999994,4394.043259136751,455.56503011078973,15/8/2019
3120.0,371.0,4220.418406735054,440.42029538157186,16/8/2019
2980.0,359.0,3857.252386942181,407.43953561336843,17/8/2019
2860.0,347.0,3681.5007292549662,391.28640453229076,18/8/2019
2480.0,310.0,3444.952259002105,368.9668085749124,19/8/2019
2270.0,289.0,3332.6173729380707,358.8593946558282,20/8/2019
1850.0000000000002,247.0,3047.72581573692,331.25541845163593,21/8/2019
1889.9999999999998,251.00000000000003,3088.348401982411,336.4820611906677,22/8/2019
2160.0,278.0,3086.1180598907526,337.62014845304515,23/8/2019
2590.0,321.0,2940.319440932563,324.4800442633192,24/8/2019
2640.0,326.0,3109.504157224777,343.4402756754499,25/8/2019
3030.0,363.0,3142.913573117557,348.6769685861189,26/8/2019
5390.0,555.0,3271.8482763789916,363.704931973286,27/8/2019
5680.0,577.0,3319.968042400806,370.4491651949937,28/8/2019
4560.0,493.0,3538.9805634413638,393.9326292898187,29/8/2019
3760.0,426.99999999999994,3887.3522886485316,428.91413061805446,30/8/2019
3340.0,392.0,3598.4826880680725,402.86201743836745,31/8/2019
2960.0,356.99999999999994,4103.587156111433,451.75045105224376,1/9/2019
2800.0,342.0,4061.1692416474675,448.0419959799997,2/9/2019
2600.0,322.0,3796.0904876693444,423.7473228139291,3/9/2019
2470.0,309.0,3730.861662651313,417.3147177403037,4/9/2019
2590.0,321.0,3553.8860406281246,400.17329065064064,5/9/2019
3900.0000000000005,438.99999999999994,3325.212739137697,377.88699134886014,6/9/2019
4560.0,494.0,3134.177455990218,358.4842902063042,7/9/2019
4250.0,467.9999999999999,3099.0050472199578,354.84464239610924,8/9/2019
3370.0,393.9999999999999,3185.6846277341583,363.46889859447435,9/9/2019
2730.0,335.0,2964.7447292254487,340.9174495470668,10/9/2019
2530.0,315.0,3187.4883981845182,363.92383636391605,11/9/2019
2550.0,317.0,3212.418308941793,366.31038799108586,12/9/2019
2700.0,332.0,3094.5528052685263,354.96790993605885,13/9/2019
2550.0,317.0,3022.619573834418,347.7008784381594,14/9/2019
2380.0,300.00000000000006,2920.0107760518194,337.38417333609806,15/9/2019
2420.0,304.0,2765.3662909517816,321.80062480845635,16/9/2019
2270.0,289.0,2577.2201625578014,301.80175913675754,17/9/2019
1920.0000000000002,253.0,2520.5458670378785,296.3853575048434,18/9/2019
1830.0,245.0,2443.850101808706,288.65735813452,19/9/2019
1750.0000000000002,236.0,2288.8217340889782,272.2363098692485,20/9/2019
1870.0,249.0,2267.3665185457753,270.8052965173135,21/9/2019
1859.9999999999998,247.0,2192.2284247431367,263.3085676183737,22/9/2019
2020.0000000000002,264.0,2080.8884477424144,252.27234305442306,23/9/2019
1870.0,248.0,2039.467831652672,248.63640943809398,24/9/2019
1640.0,223.99999999999997,1955.7538638411208,240.59281283016486,25/9/2019
1540.0,211.0,1925.916627047579,239.18074186694594,26/9/2019
1470.0,203.0,1833.983588989814,229.87080906726965,27/9/2019
1580.0000000000002,216.0,1847.9316692945642,233.56250657071877,28/9/2019
1650.0000000000002,223.99999999999997,1813.240467741766,231.35300546722345,29/9/2019
1780.0000000000002,239.0,1752.7050457897762,226.258194762232,30/9/2019
1710.0,231.0,1785.9311218919906,231.97799505385896,1/10/2019
1600.0,218.0,1748.9263505841366,229.51592876748217,2/10/2019
1550.0000000000002,213.0,1746.513624426277,231.3168030011305,3/10/2019
1600.0,219.0,1747.2590894304878,232.96805348384746,4/10/2019
1660.0,226.0,1764.099510236619,236.64224329699533,5/10/2019
1950.0000000000002,257.0,1762.0196947323493,238.16256480457264,6/10/2019
1870.0,249.0,1752.829847463024,238.32010488635152,7/10/2019
1740.0,235.0,1774.0024871691605,242.12064283553775,8/10/2019
1959.9999999999998,258.0,1796.3010498202254,245.8167609579606,9/10/2019
2120.0,274.0,1770.2560476608185,243.7288669312748,10/10/2019
1920.0000000000002,254.0,1811.318744976103,249.23572739065634,11/10/2019
1730.0,233.0,1826.8404254467935,251.5922814403092,12/10/2019
1640.0,223.0,1803.041614474754,249.366969523318,13/10/2019
1540.0,211.0,1800.4015055618706,249.12868577998762,14/10/2019
1670.0,226.0,1816.683942626602,251.24245535727258,15/10/2019
1530.0,210.0,1765.0459959321363,245.15551792610066,16/10/2019
1610.0000000000002,220.0,1735.877049400382,241.51797482576302,17/10/2019
1680.0000000000002,227.0,1733.5538427579854,241.11942725848542,18/10/2019
1660.0,225.0,1663.881775526287,232.4541547074678,19/10/2019
1800.0,242.0,1681.9068166820582,234.56011719490127,20/10/2019
1780.0000000000002,238.0,1636.4264427798537,228.688217023099,21/10/2019
1560.0,215.0,1639.8318479775085,229.10154125577645,22/10/2019
1310.0,185.0,1640.2688529431182,229.11008390166805,23/10/2019
1260.0,179.0,1610.7804555425723,225.460808318354,24/10/2019
1330.0,187.00000000000003,1628.5926887398764,227.86006831473165,25/10/2019
1540.0,211.0,1597.4950107971206,224.15769432460132,26/10/2019
1520.0000000000002,210.0,1579.0380618723498,222.1771987625047,27/10/2019
1390.0,194.0,1553.7053929391889,219.30306815627165,28/10/2019
1400.0,195.0,1526.794982367842,216.27320358606121,29/10/2019
1320.0,186.0,1490.6848487087382,212.18598813229178,30/10/2019
1320.0,186.0,1483.1373341158906,211.52572098666326,31/10/2019
1320.0,186.0,1459.2166682873938,209.03332211704824,1/11/2019
1310.0,185.0,1416.3333160579784,204.0396103125401,2/11/2019
1190.0,169.99999999999997,1416.6256084260826,204.55149177185925,3/11/2019
1140.0,164.0,1370.1852093998652,199.17990079652728,4/11/2019
1060.0,154.0,1347.2980001840435,196.77814282270649,5/11/2019
1010.0000000000001,148.0,1318.763574986536,193.72271221805238,6/11/2019
1060.0,153.0,1306.6564587386592,192.66000852568666,7/11/2019
1110.0,159.0,1270.735717791095,188.69475336128068,8/11/2019
1130.0,162.0,1259.4430379890582,187.83806362201042,9/11/2019
1140.0,163.0,1255.547186905086,187.8630652446411,10/11/2019
1300.0,183.0,1242.428117842732,186.91363718245236,11/11/2019
1360.0,191.0,1243.8998537201694,187.66314693912557,12/11/2019
1200.0,169.99999999999997,1242.3365275911465,188.13566522619922,13/11/2019
1150.0,165.0,1267.4841045724072,192.0762064359308,14/11/2019
1120.0,161.0,1249.1504440906406,190.31385421885835,15/11/2019
1180.0,168.0,1258.9918564453772,192.18540737695488,16/11/2019
1210.0,173.0,1281.8855168006583,195.7748735149283,17/11/2019
1160.0,166.0,1248.5843366921436,191.8996292899059,18/11/2019
1100.0,160.00000000000003,1262.6667759137852,194.2203450101193,19/11/2019
929.0000000000001,134.0,1242.2342650841586,191.91137633834845,20/11/2019
983.9999999999999,142.0,1243.0850986995415,192.30594025063655,21/11/2019
1060.0,153.0,1233.0686294987306,191.287169645518,22/11/2019
1230.0,175.0,1214.16368477816,188.86291895060927,23/11/2019
1300.0,183.0,1234.69160875683,191.81073625004862,24/11/2019
1290.0,181.0,1196.2487908553826,186.76989059710883,25/11/2019
1250.0,177.0,1216.1791481752284,189.47856479071547,26/11/2019
1020.0,147.0,1201.945943435107,187.6559807297843,27/11/2019
1000.0,145.0,1209.5856057854194,188.74875846836423,28/11/2019
1020.0,147.0,1210.8401533010529,188.94857117425025,29/11/2019
1080.0,156.0,1188.1202754926935,185.9854455698969,30/11/2019
1090.0,158.0,1210.8642853412534,189.1397429173482,1/12/2019
1030.0,149.0,1165.9193560141887,183.16550942180726,2/12/2019
1010.0000000000001,148.0,1169.3071599547998,183.71810500035647,3/12/2019
935.0,135.0,1154.6212604407535,181.82426667906452,4/12/2019
917.9999999999999,132.0,1144.3453120750155,180.48791429157856,5/12/2019
944.9999999999999,136.0,1144.908154081934,180.72886715657924,6/12/2019
1000.0,144.0,1125.7882510230766,178.09975318040017,7/12/2019
1110.0,159.0,1143.4969474142404,180.77438787963578,8/12/2019
1140.0,163.0,1124.8576940669655,178.28519341257174,9/12/2019
1130.0,162.0,1128.4243777511083,178.90751023617042,10/12/2019
1010.0000000000001,146.0,1135.4533322325863,180.10839650581391,11/12/2019
1060.0,152.0,1131.8402162730742,179.71164049087164,12/12/2019
1070.0,155.0,1139.824098681955,181.05239893186518,13/12/2019
1020.0,147.0,1131.1000873965645,179.97507151149412,14/12/2019
997.0,144.0,1145.9938569598617,182.19521997073838,15/12/2019
936.0,135.0,1123.3642154602385,179.32339799088865,16/12/2019
883.0,127.0,1125.3725109245743,179.6075775180287,17/12/2019
828.0,118.0,1122.1861258937547,179.43451064934374,18/12/2019
940.0,135.0,1102.8436187016955,176.78608650642852,19/12/2019
983.9999999999999,142.0,1097.602665218565,176.20627899576175,20/12/2019
1030.0,148.0,1080.8189507247203,173.90461126389397,21/12/2019
975.0000000000001,140.0,1078.278953939005,173.635903903162,22/12/2019
